d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-03-21 04:33:05.271999,1,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 150MG/ML+S A B KIT (1+1) (DEPO-PROVERA),PPS 1,288a455ae0a0625f935374ff18ab6081,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-03-21 04:33:05.271999,2,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,10,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 104MG/0.65ML INJ. (SAYANA PRESS),PPS 1,288a455ae0a0625f935374ff18ab3924,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-03-21 04:33:05.271999,3,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,LEVONORGESTREL+ETHYNILESTRADIOL+FER (0.15+0.03+75)MG (MICROGYNON),PPS 1,288a455ae0a0625f935374ff18ab139e,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-03-21 04:33:06.279468,0,387a965a8cfd4fcd90ee094f9552bd6e,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 2,District Thiadiaye,5,,,,2018-03-01,ACT PETIT ENFANT,PPS 2,74edbcf11528ed7239ae2ba99dbf3a2d,thies_thiadiaye_pps 2,464940539f0941c1b847494a8a0ca6a9
33b43195-0c1e-4597-973c-c144b02ba568,2018-03-21 04:33:07.447683,0,1581d99ec2b545138f9a7ec5858da5d5,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Ouest,1,,,,2018-03-01,ACT ADULTE,PPS 1,74edbcf11528ed7239ae2ba99dbf5446,dakar_ouest_pps 1,4d2cdada32084e848558bb84d023c8ff
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-03-21 04:33:09.355901,0,c2a18e8f2a47405ea0d013c24991b8bb,ccca04193b3142c5b1b9f76661592d79,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mbour,0,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 3,288a455ae0a0625f935374ff18aa4d20,thies_mbour_pps 3,7570b1be11fa4ef687d75b7e8c72f79b
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-03-21 04:33:09.355901,1,c2a18e8f2a47405ea0d013c24991b8bb,ccca04193b3142c5b1b9f76661592d79,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mbour,0,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 3,288a455ae0a0625f935374ff18a98a6d,thies_mbour_pps 3,7570b1be11fa4ef687d75b7e8c72f79b
6574c85a-50d3-4b3d-8b1f-3276c1803fa6,2018-03-21 04:33:11.301071,0,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Tivaoune,0,,,,2018-03-01,TEST RAPIDE HIV 1/2 (SD BIOLINE),PPS 1,288a455ae0a0625f935374ff18a86df7,thies_tivaoune_pps 1,9640cde086b74d0d9ebf206e07ffb829
6c1e578e-5f99-4544-bd91-8c40d9821349,2018-03-21 04:33:12.761758,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b
70dbd4b2-932b-4976-895c-af1f2c3ebb91,2018-03-21 04:33:13.208292,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,10,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b
9105222d-65e1-4183-b66a-674891a52130,2018-03-21 04:33:15.375285,0,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Pikine,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE (150+75)MG CP.,PPS 1,288a455ae0a0625f935374ff18a8e206,dakar_pikine_pps 1,246dcaeb6d414115874266aeffe8cf92
9105222d-65e1-4183-b66a-674891a52130,2018-03-21 04:33:15.375285,1,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Pikine,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE+PYRAZINAMIDE+ETHAMBUTOL (150+75+400+2,PPS 1,288a455ae0a0625f935374ff18a8cfa6,dakar_pikine_pps 1,246dcaeb6d414115874266aeffe8cf92
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-03-21 04:33:18.366619,0,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 1,288a455ae0a0625f935374ff18aa4d20,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-03-21 04:33:18.366619,1,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 1,288a455ae0a0625f935374ff18a98a6d,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-03-21 04:33:20.249459,0,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,3,,,,2018-03-01,Produit 10,Virage 2,5950b404df03a6f63439ff6438a41677,virage4,024132b64f084718853216aed81006f7
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-03-21 04:33:20.249459,1,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,0,,,,2018-03-01,Produit 12,Virage 2,5950b404df03a6f63439ff6438a402b1,virage4,024132b64f084718853216aed81006f7
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-03-21 04:33:20.249459,2,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,2,,,,2018-03-01,Produit 14,Virage 2,5950b404df03a6f63439ff6438a3ec30,virage4,024132b64f084718853216aed81006f7
882c79f9-3b4a-4268-8229-8bb59ddfee70,2018-03-21 04:33:20.249459,3,86e299f1ff5142d5b99faa12b669e88d,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 2,Dakar,5,,,,2018-03-01,Produit 2,Virage 2,d7537d6e1a1c0d17219838427f29fe85,virage4,024132b64f084718853216aed81006f7
d1846352-911a-401a-b804-b8c7b7406877,2018-03-21 04:33:21.710532,0,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,7,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0
d1846352-911a-401a-b804-b8c7b7406877,2018-03-21 04:33:21.710532,1,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,8,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 104MG/0.65ML INJ. (SAYANA PRESS),PPS 1,288a455ae0a0625f935374ff18ab3924,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0
94ee1306-a92c-4090-bd84-753e6f546237,2018-03-21 04:33:25.273391,0,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Tivaoune,0,,,,2018-03-01,Produit 15,PPS 1,5950b404df03a6f63439ff6438a4a084,thies_tivaoune_pps 1,9640cde086b74d0d9ebf206e07ffb829
94ee1306-a92c-4090-bd84-753e6f546237,2018-03-21 04:33:25.273391,1,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Tivaoune,0,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 1,288a455ae0a0625f935374ff18a98a6d,thies_tivaoune_pps 1,9640cde086b74d0d9ebf206e07ffb829
9e26f649-b263-4807-8c3b-b7a983679557,2018-03-21 04:33:26.322961,0,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Khombole,0,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 1,288a455ae0a0625f935374ff18aa4d20,thies_khombole_pps 1,fefe643a8d784d6f82e8ef19d0af1ea7
9e26f649-b263-4807-8c3b-b7a983679557,2018-03-21 04:33:26.322961,1,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Khombole,0,,,,2018-03-01,LAMIVUDINE+NEVIRAPINE+ZIDOVUDINE (30+50+60)MG CP.,PPS 1,288a455ae0a0625f935374ff18a9c464,thies_khombole_pps 1,fefe643a8d784d6f82e8ef19d0af1ea7
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-03-21 04:33:16.681450,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,,,,2018-02-01,Produit 1,Pps test 2 bbb,a99fe8331e3dbcc127917e41af9062cf,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-03-21 04:33:16.681450,1,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-03-21 04:33:17.428580,0,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE+PYRAZINAMIDE (60+30+150)MG CP. DISPER,PPS 2,288a455ae0a0625f935374ff18a8d0f7,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-03-21 04:33:17.428580,1,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE+PYRAZINAMIDE+ETHAMBUTOL (150+75+400+2,PPS 2,288a455ae0a0625f935374ff18a8cfa6,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638
8345afb0-0998-48f1-9378-4dbfc2a7b974,2018-03-21 04:33:19.422528,0,4d65ba3593cd4306875feb073b62773c,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Khombole,3,,,,2018-03-01,TEST RAPIDE HIV 1/2 (SD BIOLINE),PPS 1,288a455ae0a0625f935374ff18a86df7,thies_khombole_pps 1,fefe643a8d784d6f82e8ef19d0af1ea7
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-03-21 04:33:22.949653,0,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,5,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 2,288a455ae0a0625f935374ff18aa4d20,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638
2f983521-1f0d-4afd-902e-1e4220edfdaa,2018-03-21 04:33:22.949653,1,a4be2cf4edc14f0b89839ae885b2d763,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 2,District Ouest,5,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 2,288a455ae0a0625f935374ff18a98a6d,dakar_ouest_pps 2,ac662db514c5460ebf3b8408f33e2638
96ae6a98-7120-4705-b980-bd950304c35f,2018-03-21 04:33:25.479715,0,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Sud,0,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,dakar_sud_pps 1,3891f3a029474ae3ba4c48c3367b5e7c
96ae6a98-7120-4705-b980-bd950304c35f,2018-03-21 04:33:25.479715,1,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Sud,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 150MG/ML+S A B KIT (1+1) (DEPO-PROVERA),PPS 1,288a455ae0a0625f935374ff18ab6081,dakar_sud_pps 1,3891f3a029474ae3ba4c48c3367b5e7c
560bfe6b-e548-400f-83e7-e777482bec41,2018-03-21 04:33:23.279364,0,f5e08bfa4e354c568429255b5aac1968,40f66d36c1264e5082118615a9cf6fa3,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mékhé,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 150MG/ML+S A B KIT (1+1) (DEPO-PROVERA),PPS 3,288a455ae0a0625f935374ff18ab6081,thies_mekhe_pps 3,f28afb959d614849a4cce9e21dc4afa1
560bfe6b-e548-400f-83e7-e777482bec41,2018-03-21 04:33:23.279364,1,f5e08bfa4e354c568429255b5aac1968,40f66d36c1264e5082118615a9cf6fa3,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mékhé,0,,,,2018-03-01,LEVONORGESTREL+ETHYNILESTRADIOL+FER (0.15+0.03+75)MG (MICROGYNON),PPS 3,288a455ae0a0625f935374ff18ab139e,thies_mekhe_pps 3,f28afb959d614849a4cce9e21dc4afa1
c8fed97e-26f0-4257-b472-c776d551517b,2018-03-21 04:33:26.681934,0,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,0,,,,2018-03-01,Produit 15,Virage 1,5950b404df03a6f63439ff6438a4a084,virage3,545930b97b254cf5add61618cb132aad
c8fed97e-26f0-4257-b472-c776d551517b,2018-03-21 04:33:26.681934,1,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,0,,,,2018-03-01,Produit 10,Virage 1,5950b404df03a6f63439ff6438a41677,virage3,545930b97b254cf5add61618cb132aad
ee3a1ea8-7d63-4a75-9c50-e6f7ed8682b8,2018-03-21 04:33:28.573454,0,80ced9091cda4a7ba0febf69bdbd7f3f,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Pikine,0,,,,2018-03-01,RIFAMPICINE+ISONIAZIDE (150+75)MG CP.,PPS 1,288a455ae0a0625f935374ff18a8e206,dakar_pikine_pps 1,246dcaeb6d414115874266aeffe8cf92
