doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,timeend,received_on,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,use_salt,toilet_functional,electricity_awc,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,infantometer_usable,stadiometer_usable,baby_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable
280f8ef2-576a-4364-b435-a0e280d1b847,2017-07-01,a5,s5,b3,d2,st1,2017-01-12,2017-01-12,1,5,,,1,1,1,1,1,1,1,3,1,1,,1,1,1,0,,1,0,0,0,1,1,0,1,1,1,1,1,1,1,,,1,0,1,0,0,0,1,1,0,1,1,1,1,1
587100a0-8198-4e10-b7db-1e26e6a660ae,2017-07-01,a6,s6,b3,d2,st1,2017-01-12,2017-01-12,3,,4,1,0,1,1,1,1,1,1,2,1,0,,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,,,0,0,0,0,0,1,1,1,0,1,1,1,1,1
fbad1bf5-8b28-42f0-9086-ce4c37cd443e,2017-07-01,a6,s6,b3,d2,st1,2017-01-12,2017-01-12,3,,4,,0,1,1,1,1,1,1,2,1,,,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,,,0,0,0,0,0,1,1,1,0,1,1,1,1,0
3e3eccdc-950e-452a-affb-32c513cca27c,2017-07-01,a6,s6,b3,d2,st1,2017-01-12,2017-01-12,,,,,0,1,,1,1,1,1,2,1,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
c3f69398-991c-41ea-a0b8-49b943a8a026,2017-07-01,a5,s5,b3,d2,st1,2017-01-12,2017-01-12,1,5,,,1,1,1,1,1,1,1,3,1,1,,1,1,1,0,,1,0,0,0,1,1,0,1,1,1,1,1,1,1,,,1,1,1,0,0,0,1,1,0,1,1,1,1,1
d9a5ecd5-e354-42fb-9a46-c14a539978b1,2017-07-01,a6,s6,b3,d2,st1,2017-01-12,2017-01-12,,,,1,0,1,,1,1,1,1,2,1,0,,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,,,0,1,0,1,0,0,1,1,0,1,1,1,1,1
e9a5ecd5-e354-42fb-9a46-c14a539978b1,2017-07-01,a6,s6,b3,d2,st1,2017-05-12,2017-05-12,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,,,,1,0,1,,,,,,,,,,,
bce597e2-bcec-447b-b64f-b9579920f783,2017-07-01,a1,s1,b1,d1,st1,2017-01-12,2017-01-12,,,,2,1,1,1,2,0,0,1,2,1,1,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,0,0,0,1,1,0,0,1,1,1,0
f25d8572-7d6e-4ffa-90e5-40e0e6fd9120,2017-07-01,a1,s1,b1,d1,st1,2017-01-13,2017-01-13,,,,,0,1,1,2,0,0,1,2,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
6a0617e3-ca32-46fd-ae68-856d1e9684b0,2017-07-01,a1,s1,b1,d1,st1,2017-01-13,2017-01-13,,,,2,0,1,1,2,0,0,1,2,1,1,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,,1,,,,0,0,0,0,0,1,1,0,0,1,1,1,0
7a0617e3-ca32-fdfd-ae68-856d1e9684b0,2017-07-01,a1,s1,b1,d1,st1,2017-05-13,2017-05-13,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,,,,0,,,,,,,,,,,,,
6d291af6-3fd6-4491-bb67-ea1cc54aa8e5,2017-07-01,a8,s8,b4,d3,st1,2017-01-14,2017-01-14,,,,1,1,1,3,1,1,1,1,3,1,1,,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,,,1,0,1,0,0,1,1,1,1,0,1,0,0,0
61b2f418-5f3b-4c1c-9b15-e8fe87ad9dcf,2017-07-01,a4,s4,b2,d1,st1,2017-01-18,2017-01-18,,,,,0,1,3,2,0,1,1,2,1,1,,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,,,1,0,0,0,0,0,1,1,0,1,1,0,0,0
54c23519-1bbf-4ed8-bd1f-0cb1ba8f1d85,2017-07-01,a12,s4,b2,d1,st1,2017-01-18,2017-01-18,,,,1,0,1,1,1,1,1,1,3,1,1,,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,,,1,0,0,0,0,0,1,1,0,0,0,0,0,0
b8e18a9e-09d4-4d4f-9031-d791efce9536,2017-07-01,a12,s4,b2,d1,st1,2017-01-18,2017-01-18,3,,6,,0,1,1,1,1,1,1,3,1,1,,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,,,1,0,0,0,0,0,1,1,0,1,1,0,0,0
d6b93676-c5b0-4798-b594-69c73ce1c285,2017-07-01,a13,s5,b3,d2,st1,2017-01-18,2017-01-18,,,,1,0,1,1,1,1,1,1,3,1,1,,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,,,0,0,0,0,0,0,1,1,0,1,1,1,1,1
1b3a601d-01ad-4d3c-8c7e-dbfd978868c2,2017-07-01,a10,s2,b1,d1,st1,2017-01-18,2017-01-18,3,,,,1,2,,1,1,1,1,3,1,0,,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,,,1,0,0,0,0,0,1,1,0,1,1,0,0,1
c07e6ca9-f630-4b57-88fe-2cf248e2110f,2017-07-01,a2,s2,b1,d1,st1,2017-01-19,2017-01-19,,,,,1,1,2,2,0,0,1,2,1,1,,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,0,0,0,1,1,0,0,1,1,1,1
59777993-53ed-49a4-a7a0-5c7cc7a60b30,2017-07-01,a11,s3,b2,d1,st1,2017-01-19,2017-01-19,3,,5,,0,1,3,1,1,1,1,2,1,1,,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,0,0,1,1,1,1
4a89dc3c-76a9-446a-803f-7740c5aa578c,2017-07-01,a10,s2,b1,d1,st1,2017-01-19,2017-01-19,1,5,,1,1,2,,1,1,1,1,3,1,0,,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,,,1,0,0,1,0,1,1,1,1,0,1,1,1,1
36eb9aa3-b74d-49f8-a4be-bc9c6b473933,2017-07-01,a10,s2,b1,d1,st1,2017-01-19,2017-01-19,1,5,,1,1,2,,1,1,1,1,3,1,0,,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,,,1,0,0,1,0,1,1,1,1,0,1,1,1,1
144361ae-2c59-4838-acd8-c2faf6d32e42,2017-07-01,a3,s3,b2,d1,st1,2017-01-19,2017-01-19,2,,,1,0,1,3,2,0,1,1,1,1,1,,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,1,0,1,1,0,0,1,1,1,1
a1ba16eb-1afb-4548-b960-6ed53d06cbf9,2017-07-01,a4,s4,b2,d1,st1,2017-01-19,2017-01-19,2,,,1,0,1,3,2,0,1,1,3,1,1,,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,1,0,1,1,0,0,1,1,1,0
87ae15c5-c3cb-421c-b844-2ddf9a8a7b0b,2017-07-01,a4,s4,b2,d1,st1,2017-01-19,2017-01-19,,,,,0,1,3,2,0,1,1,3,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8d9600b-6568-4150-9d63-bc42dc17b561,2017-07-01,a2,s2,b1,d1,st1,2017-01-19,2017-01-19,2,,,1,1,1,2,2,0,0,1,2,1,0,,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,0,0,0,1,1,0,0,1,1,1,1
39cece27-6519-46d1-8a70-52ed756da825,2017-07-01,a12,s4,b2,d1,st1,2017-01-19,2017-01-19,1,5,,,0,1,3,1,1,1,1,3,1,1,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,0,0,1,1,0,0,1,1,1,1
26a6f38b-88b0-4fc2-815f-5517f3cfd86e,2017-07-01,a12,s4,b2,d1,st1,2017-01-19,2017-01-19,1,5,,,0,1,3,1,1,1,1,3,1,1,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,,,1,0,0,1,0,0,1,1,0,0,1,1,1,1
c081ef96-976e-446f-b31e-62c93b81228f,2017-07-01,a4,s4,b2,d1,st1,2017-01-21,2017-01-21,,,,,0,1,,2,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5f32716-2749-473c-84b8-afaa48cab424,2017-07-01,a12,s4,b2,d1,st1,2017-01-26,2017-01-26,,,,,0,1,,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f891a65-acea-4cc0-a64a-e2ce6c3f1075,2017-07-01,a14,s6,b3,d2,st1,2017-06-19,2017-06-19,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
e2459fee-6aad-46e3-a354-8d7a9719e096,2017-07-01,a36,s4,b2,d1,st1,2017-04-22,2017-04-22,,,,,0,1,3,1,0,0,1,2,1,1,,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,,,1,1,1,0,0,0,1,0,0,1,0,0,1,0
2b1faf81-d808-4830-8a97-8db08b469102,2017-07-01,a14,s6,b3,d2,st1,2017-06-21,2017-06-21,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
07bb2141-b411-4954-a76e-fc2cd14126eb,2017-07-01,a48,s8,b4,d3,st1,2017-05-02,2017-05-02,3,,,,1,1,3,1,1,1,1,,1,1,,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
510da14f-5219-4b51-a3f7-ef53ac968174,2017-07-01,a48,s8,b4,d3,st1,2017-05-02,2017-05-02,,,,,1,1,3,1,1,1,1,,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7c5f10b-d1a0-4fe3-93b1-983c0d51ad7a,2017-07-01,a14,s6,b3,d2,st1,2017-06-19,2017-06-19,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
f3a49f84-d862-4c75-886a-ddf23a021db8,2017-07-01,a14,s6,b3,d2,st1,2017-06-20,2017-06-20,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
03993e88-8c47-4578-aa39-017580d59cb9,2017-07-01,a29,s5,b3,d2,st1,2017-05-02,2017-05-02,,,,1,0,1,1,1,0,1,1,3,1,1,,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,,,1,0,0,0,0,0,1,1,1,0,0,1,1,0
5af6becf-6016-4dd4-9923-90ee48ffaf9f,2017-07-01,a37,s5,b3,d2,st1,2017-05-03,2017-05-03,,,,,0,1,3,1,1,1,1,3,1,0,,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cda5679b-9427-45f9-b37a-4626b3436a7e,2017-07-01,a14,s6,b3,d2,st1,2017-05-02,2017-05-02,3,,4,,1,1,1,1,1,0,1,1,1,1,,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,,,0,1,0,0,0,0,1,1,0,0,0,0,0,1
e56c0a0b-def8-4ff4-aa03-065a4caf37d9,2017-07-01,a38,s6,b3,d2,st1,2017-05-05,2017-05-05,,,,,1,2,,0,0,0,2,,1,0,,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,,,0,0,0,0,0,0,1,1,0,0,1,0,0,0
677f7891-ea65-4de7-a2f7-811347cf930a,2017-07-01,a14,s6,b3,d2,st1,2017-06-22,2017-06-22,3,,7,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
fa1fe010-2839-42a1-8d75-38c3c5d3d6a4,2017-07-01,a27,s3,b2,d1,st1,2017-05-06,2017-05-06,3,,3,,0,2,,1,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1
e847c44a-a8f6-4f0e-be51-aa01cdc1aa22,2017-07-01,a27,s3,b2,d1,st1,2017-05-06,2017-05-06,3,,3,,0,2,,1,1,1,1,1,1,0,,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,,,1,0,1,0,0,0,1,1,1,1,1,0,1,0
74da541d-061d-4ce0-a872-b6fec3eb2821,2017-07-01,a22,s6,b3,d2,st1,2017-06-23,2017-06-23,,,,,0,2,,5,1,1,1,3,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eecadfe9-ccc4-4890-a665-6e9ab00945ab,2017-07-01,a14,s6,b3,d2,st1,2017-06-23,2017-06-23,3,,7,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
640f1038-4f24-4866-8eaa-6058520516bf,2017-07-01,a14,s6,b3,d2,st1,2017-06-24,2017-06-24,3,,7,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,1,1,1,1,1,1
215fa41d-cdde-463a-9bba-6f4729a93a73,2017-07-01,a36,s4,b2,d1,st1,2017-05-10,2017-05-10,,,,,1,1,3,2,0,1,1,2,1,1,,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,,,1,1,1,0,0,0,1,1,1,1,1,1,1,1
27ee98b1-17ba-4469-9654-1f57927ba080,2017-07-01,a44,s4,b2,d1,st1,2017-05-11,2017-05-11,,,,2,1,1,1,1,1,1,1,2,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c107fe3-d9d7-46fb-98d7-0d1756b28c47,2017-07-01,a48,s8,b4,d3,st1,2017-05-12,2017-05-12,,,,,1,1,,1,1,1,1,,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b8b6f58-d01d-4e7f-a7ab-ade3e183d09c,2017-07-01,a14,s6,b3,d2,st1,2017-06-27,2017-06-27,3,,7,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,0,0,1,1,0,0,1,1,1,1,1,1,1,1
e32248f2-2438-44ef-ae32-54553c6d4317,2017-07-01,a14,s6,b3,d2,st1,2017-06-28,2017-06-28,3,,4,,0,1,1,1,1,0,1,1,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,0,0,0,0,1,1,1,1,1,1,1,1
f8bb21e5-3728-41c1-98fa-971af0955478,2017-07-01,a14,s6,b3,d2,st1,2017-05-17,2017-05-17,,,,,0,1,1,1,1,0,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a093577-0ac8-4cb9-9835-2b1a60ab4c60,2017-07-01,a48,s8,b4,d3,st1,2017-05-17,2017-05-17,,,,,0,1,3,1,1,1,1,1,1,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1aa7746-e976-4ff0-b3e9-060463a44925,2017-07-01,a44,s4,b2,d1,st1,2017-05-17,2017-05-17,,,,,1,1,1,1,1,1,1,2,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18407fd0-ff44-4321-a53a-d7b64b0f126e,2017-07-01,a44,s4,b2,d1,st1,2017-05-17,2017-05-17,,,,,1,1,1,1,1,1,1,2,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d95a9558-1803-4f1b-81a5-d5d6606e2107,2017-07-01,a14,s6,b3,d2,st1,2017-05-17,2017-05-17,3,,4,,0,1,1,1,1,0,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a4e5f88-e235-4e54-9a77-43e282af13d0,2017-07-01,a22,s6,b3,d2,st1,2017-05-16,2017-05-16,,,,,0,2,,3,1,1,1,3,1,0,,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,,,1,0,0,0,0,0,1,0,0,0,0,0,0,0
230f9285-221f-4610-8e05-2a06734b7ed3,2017-07-01,a48,s8,b4,d3,st1,2017-05-18,2017-05-18,,,,,0,1,3,1,1,1,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
055e31a6-65f9-42de-96e2-6c17d100df58,2017-07-01,a41,s1,b1,d1,st1,2017-05-18,2017-05-18,,,,2,0,1,2,1,1,1,1,3,1,0,,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,,,1,0,0,1,1,0,1,1,0,0,1,0,0,0
53611238-586e-43ba-a3d4-12f7587ad4bf,2017-07-01,a42,s2,b1,d1,st1,2017-05-19,2017-05-19,,,,1,0,2,,1,1,0,1,3,1,0,,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,,,1,0,0,0,0,0,1,0,0,0,0,1,1,0
a498257a-d056-42fa-af37-d859e59f2cdf,2017-07-01,a14,s6,b3,d2,st1,2017-05-19,2017-05-19,3,,4,,0,1,1,1,1,0,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
feb08951-1421-4bf3-ad58-476de3081f57,2017-07-01,a45,s5,b3,d2,st1,2017-05-19,2017-05-19,,,,1,0,2,,1,1,0,1,2,1,0,,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,,,1,1,0,0,0,0,1,1,0,0,1,1,1,1
36ae0bb7-8880-4f4e-9db1-af4f0a1b49d6,2017-07-01,a20,s4,b2,d1,st1,2017-05-19,2017-05-19,,,,,0,1,2,3,0,1,1,3,1,0,,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,,,1,0,1,0,0,1,1,1,1,0,1,1,1,1
61906074-5655-4a9c-8ccf-340b0191cb95,2017-07-01,a33,s1,b1,d1,st1,2017-05-19,2017-05-19,,,,,1,1,1,3,1,1,1,1,1,1,,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,,,1,1,0,1,0,0,1,1,0,0,1,1,1,0
66345cfc-4bc2-4cf1-a2ba-0293344c0d46,2017-07-01,a14,s6,b3,d2,st1,2017-05-19,2017-05-19,,,,,0,1,1,1,1,0,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e776632-87bc-4552-ac3a-af8cb8f43636,2017-07-01,a14,s6,b3,d2,st1,2017-05-20,2017-05-20,3,,4,,0,1,1,1,1,0,1,1,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5984a4af-1c47-44fc-b6a8-5b4ec0b60aed,2017-07-01,a44,s4,b2,d1,st1,2017-05-20,2017-05-20,3,,4,,1,1,1,1,1,1,1,2,1,1,,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,,,1,1,1,0,0,1,1,1,1,1,1,1,1,0
5e3c38ac-c8b8-4b83-aea4-cf948b5a984b,2017-07-01,a40,s8,b4,d3,st1,2017-05-20,2017-05-20,,,,,0,1,3,3,0,1,1,3,1,1,,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,,,1,0,1,1,0,0,1,1,0,1,1,1,1,1
