doc_id,inserted_at,supervisor_id,awc_id,form_date,month,pse,gmp,thr,add_household,add_person,add_pregnancy,home_visit,bp_tri1,bp_tri2,bp_tri3,delivery,pnc,ebf,cf,due_list_ccs,due_list_child,pse_time,gmp_time,thr_time,bp_time,delivery_time,pnc_time,ebf_time,cf_time,pse_time_of_day,home_visit_time_of_day,form_time,received_on
ae70fd64-1b41-47a4-9eec-2cd6f4db73b0,2017-07-01,s5,a45,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.343,,,,,,,,2017-06-05 00:16:08.8,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
f068ae9e-62aa-4176-897c-9b57ed7c4906,2017-07-01,s7,a23,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.314,,,,,,,,2017-06-05 00:10:30.1,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
20a28d77-78c5-4c43-b100-24a042a885c3,2017-07-01,s1,a49,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.423,,,,,,,,2017-06-05 00:04:11.7,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
0dcbcc0e-d8fc-4f36-bdc9-d6a9e1962af0,2017-07-01,s1,a49,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,112.214,,,,2017-06-05 00:17:00.4,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
8349ce41-96bd-40d9-b428-5a98f73e1f04,2017-07-01,s4,a20,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.634,,,,,,,,2017-06-05 00:19:02.6,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
585bad90-1bb3-443d-8c85-34e75d47f007,2017-07-01,s7,a47,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,885.457,,2017-06-05 00:20:19.0,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
6c058146-2a3b-466d-bf3c-dd65eb1ca9e7,2017-07-01,s1,a41,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.351,,,,,,,,2017-06-05 00:04:33.1,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
5778d1dc-4761-45d7-b584-821ad6c65623,2017-07-01,s3,a11,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.243,,,,,,,,2017-06-05 00:39:51.8,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
c7cbf9e7-4cc5-47c0-9624-47114ea49d89,2017-07-01,s3,a3,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.275,,,,,,,,2017-06-05 00:07:38.5,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
9e9255f8-0193-45a2-b914-5316d31e7bdf,2017-07-01,s2,a26,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.204,,,,,,,,2017-06-05 00:50:40.7,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
76eabcce-17da-48da-b233-52957c3b9291,2017-07-01,s7,a39,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,46.718,,2017-06-05 00:47:14.8,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
0a60ae04-9b84-4dbc-9e87-6c9039b0adfe,2017-07-01,s7,a39,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.259,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
d345a0fe-ce61-4a7c-8aab-c2b4b634f673,2017-07-01,s7,a39,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.465,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
7eb95b82-5bc4-4f1e-849b-95132b966695,2017-07-01,s7,a39,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.568,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
8f080df4-44d2-4dad-a602-48cd600a2626,2017-07-01,s7,a47,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2166.514,,,2017-06-05 00:13:50.6,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
8b64d463-8e87-4957-b575-57dc4a1c445f,2017-07-01,s7,a31,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.401,,,,,,,,2017-06-05 00:28:39.9,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
9893bdb9-09a3-4221-89c6-d55c79e3e699,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.853,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
70a52913-f34e-4038-86ee-bea705a00898,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.678,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
43ab990c-64fe-46ca-817d-0ca7ff0b06b2,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.847,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
193de3c3-6b98-41e1-9c2f-32874d3c9d35,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.342,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
084e1693-6658-4788-8585-17a167044017,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.724,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
565af398-7dcb-4e05-9700-0dd992e2d234,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.437,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
663aa43b-e849-4fed-a967-7a18084c87ab,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80.628,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
05e1c69c-7ff6-49c9-9e1e-9cecbd82c6f3,2017-07-01,s1,a17,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.429,,,,,,,,2017-06-05 00:25:02.3,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
bcf04d6e-7b9e-4601-bd58-29f577302e9b,2017-07-01,s5,a45,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,456.906,,,2017-06-05 00:30:09.7,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
7a0b95d7-7670-4ee4-8991-1b2c1400bc93,2017-07-01,s5,a45,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,252.508,,2017-06-05 00:36:51.1,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
b6e8ef48-23d5-48b1-99de-9e12b04a16fc,2017-07-01,s2,a42,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,59.208,,2017-06-05 00:48:34.9,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
afd3fdb1-d964-438d-bfed-c123fd8928b5,2017-07-01,s2,a42,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,237.619,,,,,2017-06-05 00:54:29.0,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
0cac313e-3c61-4d26-a02b-26f5bf8c4070,2017-07-01,s1,a25,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.933,,,,,,,,2017-06-05 00:44:54.4,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
438252cb-d72a-4fc4-8ef3-2d512feabdd5,2017-07-01,s8,a16,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.411,,,,,,,,2017-06-05 00:19:51.8,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
a74c6a45-44bf-4146-adf6-788cd3383e23,2017-07-01,s8,a8,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.304,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
6ac10ca8-eccc-49cd-a694-c18fe88544b5,2017-07-01,s8,a8,2017-06-05,2017-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,18.085,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
74c9b298-6b9b-4676-b9e5-57c22625a4ae,2017-07-01,s8,a8,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,459.093,,,,,,2017-06-05 00:42:04.1,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
5c3f626f-cc91-47ee-b72b-79044c97863f,2017-07-01,s7,a47,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,97.05,,,2017-06-05 00:46:23.6,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
ed568177-1987-407f-9beb-f814a2370aa5,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.38,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
ae6ae651-de5c-425e-925a-83aa959dc9b0,2017-07-01,s3,a43,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.351,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
4721ade9-cdca-4a34-9778-4eb1ec18dc93,2017-07-01,s8,a24,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.306,,,,,,,,2017-06-05 00:29:32.3,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
50c77f54-7ca2-425a-a235-c9233268b575,2017-07-01,s2,a18,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.514,,,,,,,,2017-06-05 00:26:26.4,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
c637ec1f-2569-480b-bdfb-77ac18eb0a76,2017-07-01,s2,a18,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,93.601,,,2017-06-05 00:21:45.4,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
b21a0e2c-b379-4edd-9b5e-6e11bfcf13df,2017-07-01,s1,a33,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.864,,,,,,,,2017-06-05 00:10:47.3,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
2bfc8f6b-af63-49f8-a8f7-797093e45bb2,2017-07-01,s4,a44,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,256.489,,,2017-06-05 00:36:02.4,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
adfbacbd-34bf-4868-b262-6eb3f45bfdfc,2017-07-01,s6,a14,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.745,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
250ef37b-9881-49eb-878d-6b6a816a2338,2017-07-01,s6,a14,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.503,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
6f96f01f-7458-4c3e-96e6-2065788aa5cc,2017-07-01,s6,a14,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.868,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
43b1c1a1-9db7-4734-bb32-a667a0f59be1,2017-07-01,s6,a14,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.507,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
fa9c4ea0-4317-4a91-8f7d-c6201eedb8a9,2017-07-01,s6,a14,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.226,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
d926b827-fa64-4289-98ae-2094d8c07b01,2017-07-01,s6,a14,2017-06-05,2017-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.363,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
aac5cfac-a3ff-4a9f-a1d1-a4a786777e21,2017-07-01,s4,a12,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.481,,,,,,,,2017-06-05 00:31:01.8,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
e9577eb2-42bc-439c-ad02-4cae0bbae0f9,2017-07-01,s5,a13,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,,,,526.792,,,,,2017-06-05 00:18:01.2,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
d102df6b-e94b-4609-beee-bf8e6c927cef,2017-07-01,s5,a13,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,385.572,,,,,,2017-06-05 00:08:39.2,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
1e2671c8-543e-4aea-842c-5f2dc0dab28e,2017-07-01,s5,a13,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,256.722,,,2017-06-05 00:23:38.8,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
01dcbc41-fdc3-4625-919b-afa98f28cc09,2017-07-01,s5,a13,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,215.416,,2017-06-05 00:28:01.1,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
cd0a5066-a790-461b-873a-689645318643,2017-07-01,s5,a21,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,44.825,,2017-06-05 00:18:02.9,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
19ae255c-a83a-44ed-a708-6ebb69fce972,2017-07-01,s5,a21,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,124.142,,,,,,2017-06-05 00:16:58.0,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
147d265c-c5fe-4880-affb-88ead332b726,2017-07-01,s5,a21,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.704,,,,,,,,2017-06-05 00:05:48.3,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
a5d3762a-1fc8-49b3-82bc-97cc8ee7b420,2017-07-01,s5,a21,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,42.96,,2017-06-05 00:19:03.2,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
71e2ee97-6fc1-4500-a7dd-4d17abf2afc7,2017-07-01,s4,a36,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.217,,,,,,,,2017-06-05 00:52:14.5,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
ca7aba2c-4b45-4041-849c-a7063c2320d6,2017-07-01,s2,a50,2017-06-05,2017-06-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
02bd2553-79d6-4645-af29-55b4e658bb89,2017-07-01,s1,a1,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.42,,,,,,,,2017-06-05 00:14:54.9,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
ad9ff09e-270f-4076-b1c9-54e479eee6d7,2017-07-01,s3,a35,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.313,,,,,,,,2017-06-05 00:55:56.2,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
74f136df-ab8d-4801-b91b-4639f43ca540,2017-07-01,s7,a7,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.294,,,,,,,,2017-06-05 00:52:31.0,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
49160cdd-1069-4857-b5eb-9f35a8b26219,2017-07-01,s4,a12,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,162.038,,2017-06-05 00:35:55.7,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
448f6811-5b6e-4e22-ba8c-e2a987cd7d8b,2017-07-01,s3,a19,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.002,,,,,,,,2017-06-05 00:46:22.7,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
373a8488-2fba-4ca2-86e4-6bc6a23bc152,2017-07-01,s8,a40,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.686,,,,,,,,2017-06-05 00:13:26.2,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
706a09cd-a2c7-4cf1-8f72-d536739282b3,2017-07-01,s4,a4,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.768,,,,,,,,2017-06-05 00:06:36.1,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
c57c25d2-5a5c-412a-898f-bc11c0758761,2017-07-01,s6,a46,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,308.482,,,,,,2017-06-05 00:46:28.7,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
f04ae591-7efe-4b23-a5a0-d244b4478e19,2017-07-01,s8,a48,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,54.042,,2017-06-05 00:07:09.0,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
a37306c6-1c18-43a8-aec2-e258268b02fb,2017-07-01,s8,a48,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,59.386,,2017-06-05 00:04:04.3,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
34f0eec9-154b-4d84-8636-562dee85820f,2017-07-01,s8,a48,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,83.651,,2017-06-05 00:05:53.4,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
564a23d7-67a2-421e-a6e7-13cedeaf9c6e,2017-07-01,s8,a48,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,60.862,,,,,,2017-06-05 00:08:47.9,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
dc89b0f5-51f1-43fa-84e8-43af9032c0f1,2017-07-01,s8,a48,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,149.493,,,2017-06-05 00:02:43.3,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
ffde6311-51ce-4cd0-8698-3822c30e7686,2017-07-01,s8,a48,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,91.468,,2017-06-05 00:59:54.6,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
dafad4de-84c8-4c27-867b-6e4820d95bd3,2017-07-01,s8,a48,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.894,,,,,,,,2017-06-05 00:28:03.3,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
4e82f920-1443-4c1e-b134-3e6b6dccbda7,2017-07-01,s5,a37,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.321,,,,,,,,2017-06-05 00:37:12.2,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
e1314e2e-8a85-4432-8774-a3f6380c42a0,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
872b5f39-b0c9-49b1-9c84-28a4ba107084,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
c3164506-8f48-446e-86db-99844dfd8faf,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
cb2ffd55-ff66-42f8-931f-fea3e72b8f51,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
8c14f689-bf3f-40c3-a36d-c2af52f4365c,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
71df94e5-3351-4f61-9448-fb54924f3ec8,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
94deef7e-4df3-46ba-9b1a-b5420fa0f097,2017-07-01,s6,a22,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
26a06101-c3fe-48ed-b868-efe33856ced4,2017-07-01,s2,a18,2017-04-05,2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,2017-04-05 00:00:00.0,2017-04-05 00:00:00.0
