doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
f8d36221-2ab3-496a-9273-99080a839b17,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
def76064-1a07-43f8-8389-5573e3e094be,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
ed3cae35-a339-42d1-93ba-7a4c1f8768dc,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
bc709476-c962-40f7-b64f-ae1eb6e7d7e6,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
716b9420-e911-4ea3-b808-080010573a53,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
b9417a0b-7c8c-4172-acd3-f003f9c4747c,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
9358ab17-aa53-4fce-84e6-2e5b9d561870,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
8c2f785a-345e-489e-a025-9fe08e0bd229,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
9e9c70c7-0e5b-41cd-90a8-7c10d88c204e,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
21084b8a-1a49-46ff-bfc0-73233af920fc,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
0da4cc24-abe9-4c47-8c58-45f7f532a862,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
e41bc051-6196-4654-afd8-9e4b3cdc3ca1,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
069b2309-b875-4f27-8052-7285607e4b99,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
8177df20-6121-48b1-a316-1dff55d96e6f,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
b2a780b9-31af-4106-9340-0904d3ba39cc,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
a34aae17-850b-4ed3-8957-1e7b574969c8,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
68698f7b-46e0-433e-9bcf-2be9442b762b,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
497224ad-ced2-4b4c-a266-aa49ab33379d,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
8e3e7baa-14aa-448f-bce4-c07317484a3e,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
8c7fdb47-7183-4ad4-9014-303a941ce932,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
e8f03ae5-820c-4f50-9e9e-5908abf92878,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
cddbf705-2992-4d34-9dce-9ebd23ebb0a7,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
1bbfc0f9-664c-4513-aee6-727182c6aac4,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
7b42a2fc-fa74-45bb-b153-8c898e15582d,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
00616010-835e-4943-9cc1-3f04755a75fb,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
571d9e2c-2298-40a4-8673-95d76a1faa33,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
c15f8eea-ef82-4515-a9b7-c38abfd0bb53,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
01ab8782-ff6f-4fb4-ac13-dbf1d23e70ee,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
2f816bf4-cd52-42ca-842f-2f9b9fd449f2,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
2e603b86-2a89-4ab8-8974-52e289a947ec,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
d380c24e-407c-4a2e-97cc-76ea804cddf9,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
162ddbbd-d347-4cae-bd35-2146d47af167,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
ea32db50-1885-43e3-ace8-b3409e0ac1e1,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
ab00c17d-7b4f-4044-8553-4f3a7d73c2e7,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
7347584f-58b9-438e-9a5b-9957097c013f,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
329ebe0f-08fc-48ab-81f3-18102d22fa70,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
77a8ef91-86d8-481e-b47e-bad896777595,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
6b281b33-e61a-49a1-944b-192938961e25,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
79234b35-9405-4e0e-8d46-1049f1bd7173,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
73fefdbd-09c3-4db0-89f8-a90f4152ff4f,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
3f5401c1-1063-436f-b344-46f9aded23d7,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
28a0bd63-450c-4e6c-90ef-b5c4859898dc,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
cb85c60e-cf48-4080-a583-fc1967e6f19f,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
1b408aab-0231-4ecf-b5a9-674cac943176,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
cd93eda7-4d9b-4876-a426-5969f7da766e,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ab4635b5-ff5e-4e5f-80d7-a9adae0205ce,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
3e7698ca-6e13-4385-a8eb-db1db3c4cf47,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
0920d793-eb49-46e0-aef1-c110addc3a22,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
513cca6a-dfd5-46c0-b402-9f891dbe2fad,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
01723d40-5fb6-4f5d-abfb-bf8cc6e3e00e,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
c6d74fbf-8c78-4b28-8933-325cca5445ba,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
c514e94b-4dee-4d5a-84e9-bae865f115ac,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
562ece1f-4652-420f-942b-13ed0bc89e22,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
482d06b7-46f0-4901-a7cc-c2ac64b0f3fa,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
8bb1ff5d-3084-4daa-bdf6-90ae7e1af83c,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
e109b6f8-7fb4-47df-a6d6-aa181b08e684,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ca47df65-6b27-490b-8506-e84d98f428f1,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
38b2f424-1a9c-4d3c-b1d7-d560d0f7b9f2,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
329f9875-5c59-498d-8ca3-f3888771aff8,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
bd2c2500-eb50-4254-8a8a-6311c59cbba0,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
377e322f-6546-4f23-9f79-f38a81798013,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
c179dcb7-83ba-47ed-8a9b-86660b01f7c3,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
fe940ae8-c076-4ee3-8c84-146eaae09da8,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
43ce6b0c-528c-418d-aa74-97dd5da08ea9,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
058729b2-5c17-4750-b4dd-f6c068d18935,2017-07-01,a9,a9,s1,b1,d1,st1,0,2017-04-15
cf76ad23-b7b5-4899-a3bb-72740b5bfa35,2017-07-01,a9,a9,s1,b1,d1,st1,0,2017-04-15
bb9fa9f2-7f2c-4b9a-8191-1e50fd1ec652,2017-07-01,a9,a9,s1,b1,d1,st1,0,2017-04-15
244a0e69-61f9-4a78-8ba2-cd8d307065b0,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
534c8f7f-30cd-4fbd-a637-a9da02c39ee4,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ce1e4cca-1530-4899-af49-a556d579c323,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
82d78b76-d96e-4598-85b4-5059d5f68369,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
3017295f-0412-46f4-a502-0bfeb3f02cf5,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
44f8a286-8e05-4c47-b563-5fbb1434f5d9,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
f7759034-575d-4190-b4c9-265cf2c0339b,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
aa979409-24fd-4a6e-9f87-5d62a11d9fdf,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
b4205510-dd21-4720-b44a-e376dc8a99ff,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
f74d5ef4-4c78-461c-961c-c6ab7ae70379,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
cc7f43d9-a756-4818-9f86-26908e849eaa,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
f4399fd3-3e55-401b-94e0-0d27de39a5b1,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
59e07f7d-e809-4fe0-b541-5d89f44f6567,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ebd7c5ae-5f6f-45cb-8396-a9ac6c65c6b4,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
b2fcd344-8965-40e3-8765-b8884458e966,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
d47e864a-221a-4356-9c69-ee8f4c016d3b,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
69bf9d62-6f3c-4142-873b-a383605912a9,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
d94b56a0-50b7-4da0-938a-163c09e9c774,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
54c56541-9a69-46d3-a856-9f248a460840,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
5e06ea8b-cd82-4975-8bfc-95c8b6e841de,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ce772ff3-5f2b-4a47-abd7-c4775c4804d5,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
0200c3e6-aa7e-47ea-a7f7-a24b99123f1c,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
7f2d5ec7-6fee-48e7-80c9-8470634a6c29,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
52ac90a3-829d-42cd-b565-f588f2042003,2017-07-01,a12,a12,s4,b2,d1,st1,0,2017-04-15
641cd2ee-c4f5-4712-9fa7-d1b1a3d56bab,2017-07-01,a12,a12,s4,b2,d1,st1,0,2017-04-15
1815ef1b-2553-4280-9a0b-4592619d507a,2017-07-01,a12,a12,s4,b2,d1,st1,0,2017-04-15
067f24f3-4d62-4473-b533-a00ca5f648f1,2017-07-01,a12,a12,s4,b2,d1,st1,0,2017-04-15
556b5faf-b4c6-4c57-9396-8df3b502d093,2017-07-01,a12,a12,s4,b2,d1,st1,0,2017-04-15
394a5b93-2a77-4872-b592-10f4a3ac0c28,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
cf7407c3-57bd-4baf-afd9-24713ee33d8b,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
2a5b0abd-a718-43ae-ab90-ec73c40063e6,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
7a2f20c3-3c23-4be5-aa81-2923080d4596,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
e10c3085-c61b-44de-9abe-c9182700a3f0,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
ed09967f-cbd8-4995-a78f-6aa8b383efe5,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
61d75b07-e767-409c-aa8e-0712d892d92d,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
0b4a50d8-cbef-47f4-85eb-d2b3c062fe66,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
f9e3950d-16eb-4e13-9140-ea7451682e12,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
6be921e1-2d36-4bc0-94f4-1b0f2534266c,2017-07-01,a12,a12,s4,b2,d1,st1,1,2017-04-15
043156c5-b469-47b5-ac57-3ddca8fda179,2017-07-01,a6,a6,s6,b3,d2,st2,0,2017-04-15
1c128789-4452-45ea-9a81-8d56fff5d7aa,2017-07-01,a6,a6,s6,b3,d2,st2,0,2017-04-15
4e9357b6-41a3-4716-9c9d-5b7261f6b39b,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
c98765da-4886-4d1a-9987-725684463e31,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
2492bb8d-1b0d-42e5-9f46-1f3722cddc42,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
bad0ec96-a2df-472c-b891-56d5ac1d4c00,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
7dd12f83-51ba-4d0c-a62d-581d3fa2f473,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
1e6fad66-6651-4c38-bed3-7fb00aad9bda,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
c50e1d02-ccf9-4c02-806a-a90eab2dea4f,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
9343d19d-ede9-4a7d-9ae1-7a34d650a4da,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
09869d6f-0aa6-4fcd-bbdd-91088eb1217c,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f204c64d-75c5-4dfa-9a55-f9ce568fb21b,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
b099a2f6-dec8-4b9c-a6be-0ee89b49cdec,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
9a0e167c-f082-4166-b7cf-9a89a601fc86,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
2d9a484e-d9b0-495a-9125-1346e0f09fa4,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
4f3bf16e-ab2e-4246-b558-b559b8eaa5dd,2017-07-01,a6,a6,s6,b3,d2,st2,0,2017-04-15
65c278d8-162e-4b80-bc46-fadcce2ddfca,2017-07-01,a6,a6,s6,b3,d2,st2,0,2017-04-15
7b32f884-eded-45c8-b1fe-d4f3ee28aa5c,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
852b611a-8ed6-4e20-8708-e13b1b8c6d93,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
ecc45212-728a-4534-82ba-0ff0ce9b5f77,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
1cc11ade-51e2-4387-9970-0643525f0d67,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f325fc51-9cd5-4dd1-acf2-c17ad5b4ce32,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
df64dd3f-83da-4a3b-bcce-978f4c446a30,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
d60f786b-d91c-4f53-955a-531d1cb7c95e,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
464d13f9-ad77-4fd9-8f89-06dfdb42224d,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
dd6c512a-7c98-450f-b850-1ef09301308d,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
4c24ea33-a53a-4c34-abf7-13f4a85f759c,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
2c0d4c44-edf1-4839-b6f3-45ff3351e70b,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
1f415957-a706-4c8f-8944-c9843d76ea75,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
f7f42ee8-bd5f-4f42-a9b5-f20c70a78d6e,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
db679118-72bb-403d-914b-1c07850ae7fc,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
78bbd2cd-94ea-4a98-9bd2-402ce88666bb,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
4a0fd327-a0db-4083-b11d-43425dbf8435,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
dda6fb96-a9a4-46de-a4e8-7dcea5a12949,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
7ee38aa0-297b-41b4-8b69-6deaee4eb2e0,2017-07-01,a6,a6,s6,b3,d2,st2,1,2017-04-15
60d8459b-3e15-4994-a91e-dc6dd4ba8ba9,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
c40104c5-440e-4295-acac-8c3d5ffe3781,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
b930cf77-0974-46ce-b66d-40329255c847,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
c1167d65-912f-4662-ae86-0042d5c9369f,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
1bc064d9-54f1-4bbe-af2b-d5e37d809648,2017-07-01,a1,a1,s1,b1,d1,st1,1,2017-04-15
4428505f-7e56-4193-bfe1-53375c315a29,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
9a1c1606-50ab-4daa-915e-2c7018717763,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
44facd4c-056a-47c0-9733-fcaade42b042,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
5284b52e-1bfc-4d7d-9f1a-87f1ca827e58,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
f66a02f3-40c8-4f26-b544-70e1a5a332e4,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
b18e562c-6431-4707-a7eb-1c7f294ac868,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
a166472e-6a73-4825-ba80-aff33b5a2ce0,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
81cefebc-33a0-4327-9b1f-27e2483af165,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
1cbc2986-056f-4e6e-b3a2-fb87729fef98,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
83bbd3fa-e149-4838-959b-bc9c88140976,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
34e755b7-192a-4be3-9aae-e3e44ae5cd83,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
684aec63-f64e-49b4-a2fc-bb76a03a1a59,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
998439d5-bbd6-456c-b922-acba782e1de4,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
35f3f353-a36b-4407-9d1f-ec7db0c55f53,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
97e37233-f0c7-41a5-af26-4b14287c12d3,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
5d1ddbf2-804b-42ae-8c09-307547c464ba,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
fdee7590-a29d-4dac-b6a0-2c89a5399898,2017-07-01,a10,a10,s2,b1,d1,st1,0,2017-04-15
57bd7adb-c750-43e3-8c83-5fc209a08623,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
e19f107e-6e5e-4d62-b12f-31850ba31312,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
4ef64c2b-b1ae-4969-a43c-f7746132f209,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
2c3f114e-1ebf-4508-b573-802cb583f845,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
e9eaad13-c038-4e1c-a465-8b2a4ed1c038,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
f4f953c0-35ed-4736-b9c2-86fba88e0399,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
a9e2cdf1-7952-43d4-a22d-244262ee957a,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
35a27d1a-2c85-478d-9b67-2f791d0e034d,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
e2fa9eff-751e-4188-a11e-b883c0e1c9c0,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
b4f82d42-eb24-4c62-8745-7633f425d346,2017-07-01,a5,a5,s5,b3,d2,st2,0,2017-04-15
c491f787-20dd-4f31-9986-b3f7b1ba616d,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
477eb456-f1cf-4ace-bddf-3dc5c3883b38,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
c410fc16-3b7d-4235-9d1c-ad00bcf2083f,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
00248491-3d9a-45a1-91e0-9b6cf0e57623,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
0e5379ff-5ad8-4e5d-8892-0d3904a14183,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
32c85b72-e8a8-45af-9637-f78af66b9ebf,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
78adf8d9-dba0-47f2-b832-365fa95ef4d5,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
96016ff9-ac0d-4be0-9259-4d0bcf1385e9,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
f109a556-518f-4296-a627-dc9a09342400,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
bcc6a65b-e911-44e7-8f79-1b651b14bc61,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
741ecdf0-26e6-4c8f-b6da-963160971633,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
f5f4af05-7f76-4d8b-9fad-523014c930fa,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
64f139bb-2eaa-4efa-94cf-5a6aebcb20cd,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
3cc49221-2f07-45a0-9e3e-d3b04be6290e,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
ecad022e-1a9e-41e1-8944-eb05f99882b0,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
141a11f8-8d72-4594-aab1-0e3f03cce5b8,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
ec44c6e9-4a3c-474f-85ac-7a36ef5d8fab,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
73a54e91-6e22-4a8d-8c5b-91171d229b74,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
88ccb1e2-977d-4bc2-9b8d-483d5c5c23c1,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
35ed1dac-02e7-41c0-9e34-11c2cfa4dd56,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
94991e1e-c117-412b-8db6-2405a85f7e41,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
27a4107f-e2b9-4325-a0a8-8dda30adf99a,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
06dbce85-166a-4b1d-ba66-20a17fdb6ac3,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
61f8e329-9495-4f84-9739-bb68dcfdda85,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
64b9412a-41c0-4df5-b414-fe884a3fc552,2017-07-01,a11,a11,s3,b2,d1,st1,1,2017-04-15
1393d4a9-ad91-405b-9bdd-ef7b52d21d19,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ce71cfd3-57fd-4adf-a46c-bf8e7eb44023,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
