doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
daa01f0c-1f6c-408a-bdcc-2d31f3b3250b,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,M,1965-04-07,52,,1,,,,,,,,,,,,,,,,,
daf91999-2f80-433e-a355-d525d5624f9c,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,M,2006-04-06,11,,1,,,,,,,st,,,,,,2017-04-06,,,,
05c3efe8-7fa2-4785-aa3a-1c7f87b99196,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-11 00:00:00,,,F,1989-04-11,28,,1,,,,,,,sc,,,,,,2017-04-11,,,,
0716b5c3-9afd-4a38-92c1-898e7364c9fb,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-19 00:00:00,,,M,2016-04-03,1,,1,,,,,,,sc,,,,,,,,,,
10b631c0-1b4e-42bd-8c2c-ec308b921979,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,F,2003-08-02,13,,1,,,,,,,,,,,,,2017-04-12,,,,
193e7ffa-b8ca-45a2-8e72-e6369e60a910,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-07 00:00:00,2017-04-21 00:00:00,,F,2016-06-06,0,,1,,delivery,,,,,,,,,,,,,,,
1b8e4a7f-9000-461c-aec1-a8506c0b369d,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-21 00:00:00,,,F,2014-08-29,2,,1,,,,,,,,1,,,,,,,,,
1bfcab1c-148f-42ff-b374-930cd01e56b4,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,M,2015-03-12,2,,1,,,,,,,,,,,,,,,,,
1c2b35d0-9f0a-4d84-b239-24e9de5f151f,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,F,2002-11-15,14,,1,,,,,,,,,,,,,2017-04-12,,,,
2724f285-00d6-403e-936a-1cd9b2bdb5c7,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-07 00:00:00,,,F,1992-04-10,25,,1,,,,,,,,1,,,,,2017-04-07,,,,
2b1a9314-4c8c-4d02-9797-b77c2e3c6c2c,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-08 00:00:00,,,M,1952-04-07,65,,1,,,,,,,sc,,,,,,2017-04-08,,,,
45e60533-99dc-4645-b9d4-8161b5301c25,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,M,1970-04-12,47,,1,,,,,,,,1,,,,,,,,,
473ac656-a656-478f-8718-dfeb325787d1,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-09 00:00:00,,,F,1956-04-08,61,,1,,,,,,,sc,,,,,,2017-04-09,,,,
5b933007-28bf-4f39-badb-9cd84ee9b841,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,2007-05-18,9,,1,,,,,,,,,,,,,2017-04-13,,,,
5e44e450-83ab-410b-a1a5-9cf205509716,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,M,2011-10-12,5,,1,,,,,,,sc,,,,,,2017-04-12,,,,
5e48872e-3dae-4279-a691-d0f1b867c7ec,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,M,2009-02-15,8,,1,,,,,,,,,,,,,2017-04-12,,,,
60ef1a54-926d-489d-a5c3-7fc24a4c91f8,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,F,2006-06-11,10,,1,,,,,,,,1,,,,,2017-04-12,,,,
61431dcb-4a4d-4e9a-9a03-d5d45cbfcd51,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-11 00:00:00,,,M,2002-04-11,15,,1,,,,,,,sc,,,,,,2017-04-11,,,,
63589fae-dd41-4b1f-8c3e-bbb155852a90,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-07 00:00:00,,,M,1984-04-06,33,,1,,,,,,,,1,,,,,2017-04-07,,,,
66254320-920f-40eb-8fce-ac45f634d5a1,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-08 00:00:00,,,F,1990-04-08,27,,1,,,,,,,,1,,,,,2017-04-08,,,,
6a3121c8-9373-4a01-84f4-628be37e43de,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,F,1999-04-12,18,,1,,,,,,,,,,,,,2017-04-12,,,,
75c0cc2e-9e82-45c1-93c2-5449c752704c,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,M,1962-04-12,55,,1,,,,,,,,,,,,,,,,,
7d0dd0b0-a1a0-4ec4-8171-e1047014fc55,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-08 00:00:00,,,F,2010-04-08,7,,1,,,,,,,sc,,,,,,,,,,
893f3966-ed1f-45e0-95b9-e7c6ad0a040b,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,M,1971-04-12,46,,1,,,,,,,,,,,,,2017-04-12,,,,
8c82dea7-65bb-4c95-8b89-94efa84a451b,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-07 00:00:00,,,M,2000-04-05,17,,1,,,,,,,,,1,1,,,2017-04-07,,,,
9677853b-3d83-4ae7-8fae-638c9d33b9f0,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-11 00:00:00,,,F,1960-04-10,57,,1,,,,,,,sc,,,,,,2017-04-11,,,,
99b90d85-0d45-41d3-94ed-7f082c33a668,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-19 00:00:00,,,M,1959-04-19,58,,1,,,,,,,sc,,,,,,,,,,
9b8827d9-d5d4-4f46-a448-47398b22643f,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,1990-04-08,27,,1,,,,,,,,,,,,,2017-04-13,,,,
9c17ad48-352c-49c4-bd0d-fe6567786c26,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-01 00:00:00,2017-04-21 00:00:00,,F,2015-09-28,1,,1,,delivery,,,,,,,,,,,,,,,
a0477413-6ec9-4b77-9833-876a0aaffb89,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,F,1950-04-12,67,,1,,,,,,,,1,,,,,2017-04-12,,,,
a2700a69-7eaa-411f-80af-77c3a2215318,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-08 00:00:00,,,M,2007-04-08,10,,1,,,,,,,sc,,,,,,2017-04-08,,,,
a44ac144-a87f-46e2-9865-f1c329461df7,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-13 00:00:00,,,F,1967-04-13,50,,1,,,,,,,,,,,,,2017-04-13,,,,
b1049e96-df40-420c-ba62-f4c808deeca8,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-11 00:00:00,,,F,1965-04-11,52,,1,,,,,,,,,,,,,2017-04-11,,,,
b705e9f4-5026-4ee1-9ef7-1203e77b9116,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,1954-01-01,63,,1,,,,,,,,,,,,,2017-04-13,,,,
b98fe1d6-b061-427d-90e9-12b178343ebd,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-08 00:00:00,,,F,2001-04-08,16,,1,,,,,,,sc,,,,,,2017-04-08,,,,
c652a1d0-e03b-485c-a2d8-978a43e77842,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-08 00:00:00,,,M,1981-04-08,36,,1,,,,,,,,,,,,,2017-04-08,,,,
cd8d7359-fd01-4750-a753-d82d1abcb8a4,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,F,2007-08-22,9,,1,,,,,,,,1,,,,,2017-04-12,,,,
d76bbde3-8b64-4193-9abe-a8a32f437659,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,1984-01-01,33,,1,,,,,,,,,,,,,2017-04-13,,,,
e5744634-7759-4250-9807-35edd17ae41c,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-13 00:00:00,,,F,1990-04-13,27,,1,,,,,,,,,,,,,2017-04-13,,,,
e8e546e8-7424-4681-ac9d-575a27e1a08e,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-12 00:00:00,,,M,1997-04-12,20,,1,,,,,,,,,,,,,2017-04-12,,,,
eee3bac1-7e9b-480a-b075-ee16a3e62e1e,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-01 00:00:00,,,M,2009-08-17,7,,1,,,,,,,,,,,,,,,,,
f00dff53-5a8c-461a-a5c1-d1d1a808e7e8,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-08 00:00:00,,,F,1980-04-07,37,,1,,,,,,,,,,,,,2017-04-08,,,,
f9e1d550-4764-44da-9f2a-55e00ebc095f,2017-07-01 00:00:00,a33,s1,b1,d1,st1,2017-04-09 00:00:00,,,F,1950-04-09,67,,1,,,,,,,st,,,,,,2017-04-09,,,,
1b000e19-447d-4e37-98c9-a9a5ff105209,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-01 00:00:00,,,M,2016-11-16,0,,1,,,,,,,,,,,,,,,,,
2b9b80dc-27ac-4f01-940b-d446b71c95e7,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-13 00:00:00,,,F,1981-04-13,36,,1,,,,,,,sc,,,,,,2017-04-13,,,,
50d264cc-9c32-43cb-97e8-12553fa6dfb2,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-14 00:00:00,,,F,1981-04-14,36,,1,,,,,,,sc,,,,,,2017-04-14,,,,
5709c951-264a-41af-8ba2-5bd66c07262e,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-05-27 00:00:00,,,M,2017-05-22,,,1,,,,,,,,,,,,,,,,,
684d8756-5858-415c-84cf-945e301a99b2,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-14 00:00:00,,,M,1956-04-13,61,,1,,,,,,,sc,,,,,,,,,,
7096de2b-46cb-466c-a0f9-6cf714ac76ec,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-18 00:00:00,,,M,2016-10-16,0,,1,,,,,,,sc,,,,,,,,,,
756f5172-b716-4181-8f74-ee2652ffab86,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-14 00:00:00,,,F,1978-04-14,39,,1,,,,,,,sc,,,,,,2017-04-14,,,,
8afe9539-c54a-4d0b-929d-863f68470f97,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,1993-04-13,24,,1,,,,,,,sc,,,,,,,,,,
8b7c0dda-ba45-446d-ab54-d9ababf9c9dc,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,1995-04-13,22,,1,,,,,,,sc,,,,,,2017-04-13,,,,
9531c008-875b-41c3-9eb2-ceb6ca22b6c6,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-13 00:00:00,,,F,1991-05-12,26,,1,,,,,,,sc,,,,,,,,,,
b6fe2312-a4d5-4308-b23b-3e495a268e2d,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-14 00:00:00,,,M,2001-04-14,16,,1,,,,,,,sc,,,,,,2017-04-14,,,,
c6bf241c-d4a4-4170-9424-5a2cfbcb79b6,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-11 00:00:00,,,F,1991-04-11,26,,1,,,,,,,,,,,,,2017-04-11,,1,,
c6d120e3-b3d5-4071-90d1-75e20c6c5b76,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-14 00:00:00,,,F,1976-04-13,41,,1,,,,,,,sc,,,,,,2017-04-14,,,,
ced46a46-9ed6-42bd-8831-a78437f6d33a,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,1988-04-12,29,,1,,,,,,,sc,,,,,,2017-04-13,,,,
d3696159-2f9a-4f73-bcf4-137cc7ff47b5,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-13 00:00:00,,,M,1994-04-13,23,,1,,,,,,,sc,,,,,,,,,,
d512188f-c77b-4ad4-9ffd-da30d71459ca,2017-07-01 00:00:00,a49,s1,b1,d1,st1,2017-04-13 00:00:00,,,F,2000-04-12,17,,1,,,,,,,sc,,,,,,,,,,
1d158157-4112-4a90-8f70-a330119c8aae,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2016-12-29 00:00:00,,,M,2016-11-29,0,,1,,,,,,,,,,,,,,,,,
2e53cabe-e435-4103-afb2-f6b5676791b9,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2017-01-01 00:00:00,,,F,2015-08-19,1,,1,,,,,,,,,,,,,,,,,
82b54a72-7512-4d44-93cb-449325b3021a,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2016-12-30 00:00:00,,,F,1990-02-10,26,,1,,,,,,,,,,,,,,,,,
9db03a60-a015-49ac-90b2-072c1429da76,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2016-12-30 00:00:00,,,M,2016-09-17,0,,1,,,,,,,sc,,,,,,,,,,
b5b750a7-51da-4620-9fc7-c30e6c913147,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2016-12-30 00:00:00,,,F,2014-09-11,2,,1,,,,,,,sc,,,,,,,,,,
bbf83672-87a7-4f04-b27e-27ca29d3f19e,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2017-01-03 00:00:00,,,F,1995-01-03,22,,1,,,,,,,,,,,,,,,,,
cae707d7-1cbf-4188-831f-0f8ac61d5ec7,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2017-01-01 00:00:00,,,F,2016-01-25,0,,1,,,,,,,,,,,,,,,,,
db6c1bc9-a7c3-46d5-a825-5c52c833ef6a,2017-07-01 00:00:00,a10,s2,b1,d1,st1,2016-12-29 00:00:00,,,M,2016-09-18,0,,1,,,,,,,,,,,,,,,,,
09c960fb-d027-4f7b-8058-30770c5707a6,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-03 00:00:00,,,F,1995-06-09,22,,1,,,,,,,sc,,,,,,2017-05-23,,,,
0bafa9a8-a0d4-4f50-9664-f65b7cb42f75,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1977-04-10,40,,1,,,,,,,,,,,,,2017-04-10,,,,
1d3e45d5-bd58-487c-9f93-7da2cf67c8d7,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-12 00:00:00,,,F,1993-05-10,24,,1,,,,,,,,,,,,,2017-04-12,,,,
232106a1-b7fc-4b3e-b5e2-13b5f92bca0b,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,2007-04-01,10,,1,,,,,,,,,,,,,2017-04-09,,,,
376cb4f1-a99f-4632-b6fc-589c209bb94d,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,1995-02-02,22,,1,,,,,,,,,,,,,,,,,
4e2d7de3-ff53-466d-90aa-3932c21c21aa,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-08 00:00:00,,,F,1967-07-07,49,,1,,,,,,,,1,,,,,2017-04-08,,,,
57718c85-cd74-43ea-bcea-64440b7470f0,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,2002-12-06,14,,1,,,,,,,,,,,,,2017-04-13,,,,
65e63422-d4e3-480d-81e3-ab82e84771b3,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1998-01-07,19,,1,,,,,,,,,,,,,2017-04-24,,,,
67599a89-e103-4828-a9d2-2c3f26015dbf,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-09 00:00:00,2017-04-09 00:00:00,,F,,,,,,,,,,,,,,,,,,,,,
6b1f3b3c-6c43-4d29-9a24-1039b39457c3,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-03-31 00:00:00,,,F,2012-06-03,4,,1,,,,,,,sc,,,,,,2017-03-31,,,,
70d40bdc-c7b2-4197-b5f3-5a9626aad74a,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,2007-11-24,9,,1,,,,,,,,,,,,,2017-04-13,,,,
80616aba-03a6-42f4-9f76-d172173ed996,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-08 00:00:00,,,F,1983-02-23,34,,1,,,,,,,,1,,,,,2017-04-08,,,,
82da8ce9-b641-4d98-ad89-b9c62a4cb777,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1973-04-13,44,,1,,,,,,,,,,,,,2017-04-13,,,,
898456f0-9f6b-44a9-a215-5c5a31fd81c4,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-06 00:00:00,,,F,2016-11-16,0,,1,,,,,,,,,,,,,,,,,
8c9b9849-90d6-45d7-82a0-521b4ec7c19c,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-12 00:00:00,,,F,2017-03-19,0,,1,,,,,,,,,,,,,,,,,
a37a8bcc-40a6-4356-a4f5-0c000b42750f,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,2000-08-28,16,,1,,,,,,,,,,,,,2017-04-13,,,,
a8a2f09e-b375-4f88-94ed-9f2d889f3565,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-07 00:00:00,,,F,2016-12-16,0,,1,,,,,,,,,,,,,,,,,
c2bcba49-a851-4b1b-a7ac-353bcdca6fe2,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1994-04-13,23,,1,,,,,,,,,,,,,2017-04-13,,,,
c6e7fdb8-74e0-4dc8-b5dd-126aab209654,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-08 00:00:00,,,M,2009-02-27,8,,1,,,,,,,,1,,,,,2017-04-08,,,,
c85a17d1-386f-4c99-9e94-589f0c59c93b,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-13 00:00:00,,,M,1961-04-13,56,,1,,,,,,,,,,,,,2017-04-13,,,,
d205fffb-5279-401d-a964-fcdd053579cd,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-09 00:00:00,,,F,1982-04-09,35,,1,,,,,,,,,,,,,2017-04-09,,,,
d6f8fab0-c26c-4c73-ba63-de1bf0d30045,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1943-04-10,74,,1,,,,,,,,,,,,,2017-04-10,,,,
dc10aaaa-224e-429f-b6e7-3ea743a73676,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-06-17 00:00:00,,,F,2017-06-12,,,1,,,,,,,sc,,,,,,,,,,
e10865b6-241c-4bec-a73b-7c091e533f13,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-05 00:00:00,,,M,2015-12-15,1,,1,,,,,,,st,,,,,,,,,,
e2a5f3df-dfa3-4147-82fb-b7b21d5e5522,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,1938-04-09,79,,1,,,,,,,,,,,,,,,,,
e5c5a604-de7c-4b5d-a32f-96304c1106ed,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-09 00:00:00,,,M,1985-04-09,32,,1,,,,,,,,,,,,,2017-04-09,,,,
f250ad82-6d4b-457e-994b-9ca3449748ab,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-08 00:00:00,,,M,1957-04-08,60,,1,,,,,,,,,,,,,2017-04-08,,,,
fca2985b-69ce-4e3f-9ab1-43bc56150066,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1995-04-10,22,,1,,,,,,,,,,,,,2017-04-10,,,,
fdfa70c7-7ea8-404b-9b63-decca4ffca25,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1997-04-10,20,,1,,,,,,,,,,,,,2017-04-10,,,,
ffee7793-56ea-4643-8813-cb36437fc0a5,2017-07-01 00:00:00,a18,s2,b1,d1,st1,2017-04-13 00:00:00,,,F,1991-04-13,26,,1,,,,,,,,,,,,,,,,,
20045efd-c1a9-4d24-b139-cd7c1b0d1244,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-19 00:00:00,,,M,2007-04-19,10,,1,,,,,,,,,,,,,,,,,
3484a881-0448-410d-bbf9-2983714b68ab,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-25 00:00:00,,,F,2007-04-25,10,,1,,,,,,,sc,,,,,,,,,,
3be5d4aa-8f7c-40ea-8207-ec235154b8ab,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-19 00:00:00,,,M,1965-04-19,52,,1,,,,,,,,,,,,,2017-04-19,,,,
4bc218c2-e0c7-4468-8d7d-029ecbb8216a,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1968-04-09,49,,1,,,,,,,sc,,,,,,2017-04-10,,,,
65848d4b-d86b-4b4f-a1b0-3ecf1edc54df,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-19 00:00:00,,,M,2000-04-18,17,,1,,,,,,,,,,,,,,,,,
6d7a272c-0e4b-404b-8f64-6ab245a2626d,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-10 00:00:00,,,M,1936-04-11,70,,1,,,,,,,sc,,,,,,2017-04-12,,,,
6eda45d4-faef-4305-b5f9-9e85fbc2f746,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-10 00:00:00,,,F,1978-04-10,39,,1,,,,,,,sc,,,,,,,,,,
780553d1-5bd2-43ca-941a-de4140f27b39,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-05-02 00:00:00,,,M,2015-09-20,1,,1,,,,,,,,,,,,,,,,,
84a976e5-7a7e-424f-a6e0-f5a109aaedbb,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-20 00:00:00,,,M,1987-04-20,30,,1,,,,,,,,,,,,,,,,,
877ace46-78d4-46fb-8f25-2d6db777f83d,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-19 00:00:00,,,F,2004-04-18,13,,1,,,,,,,,,,,,,2017-04-19,,,,
8e563dd1-ad57-40e1-a79b-e5a1a8fb38ce,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-19 00:00:00,,,F,1979-04-19,38,,1,,,,,,,,,,,,,,,,,
8e5e41b0-491a-4b4b-a4d7-d362be5b818d,2017-07-01 00:00:00,a26,s2,b1,d1,st1,2017-04-21 00:00:00,,,F,2017-01-24,0,,1,,,,,,,,,,,,,,,,,
