doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
d1b9a8fc-dd87-4e91-9764-8f6bbefc4428,2017-07-01,a10,s2,b1,d1,st1,2017-04-03,1,1,0,0,1,1,1,1,2017-04-01,65,30,0.461538462,0,0,1,,,,0,0,0,0,0,0,,
e678b02d-8701-4aeb-b51a-7ad23efb6f32,2017-07-01,a10,s2,b1,d1,st1,2017-04-04,1,1,0,1,1,1,1,1,2017-04-01,65,30,0.461538462,0,0,1,,,,0,0,0,0,0,0,,
aef7e1fc-db5b-48b9-92d3-cbd731bedb89,2017-07-01,a10,s2,b1,d1,st1,2017-04-05,1,1,0,0,1,1,1,1,2017-04-01,65,32,0.492307692,0,0,1,,,,0,0,0,0,0,0,,
ca967e20-9040-4820-94a0-6b8bd882d8fd,2017-07-01,a10,s2,b1,d1,st1,2017-04-06,1,1,0,0,1,1,1,1,2017-04-01,64,33,0.515625,0,0,1,,,,0,0,0,0,0,0,,
e30e61d9-7144-4bf9-80fd-2f36b34ca2f8,2017-07-01,a10,s2,b1,d1,st1,2017-04-07,1,1,0,0,1,1,1,1,2017-04-01,64,35,0.546875,0,0,1,,,,0,0,0,0,0,0,1491547768828.jpg,
b8863a19-b19f-44f2-8af3-bc49963aba37,2017-07-01,a10,s2,b1,d1,st1,2017-04-08,1,1,0,0,1,1,1,1,2017-04-01,64,29,0.453125,0,0,1,,,,0,0,0,0,0,0,1491633200190.jpg,
9e2a6e25-b6b6-41f3-bba2-439ad4ca1e02,2017-07-01,a10,s2,b1,d1,st1,2017-04-10,1,1,0,0,1,1,1,1,2017-04-01,64,35,0.546875,0,0,1,,,,0,0,0,0,0,0,1491808104838.jpg,
93907170-633c-49fd-b3b9-3ea28d1012ed,2017-07-01,a10,s2,b1,d1,st1,2017-04-11,1,1,0,1,1,1,1,1,2017-04-01,64,37,0.578125,0,0,1,,,,0,0,0,0,0,0,1491892835408.jpg,
8523e2cc-848a-4772-bee1-ae729963f89a,2017-07-01,a10,s2,b1,d1,st1,2017-04-12,1,1,0,0,1,1,1,1,2017-04-01,64,35,0.546875,0,0,1,,,,0,0,0,0,0,0,,
a448fa6f-fa4b-4c0b-8b2e-9df2652d843f,2017-07-01,a10,s2,b1,d1,st1,2017-04-13,1,1,0,0,1,1,1,1,2017-04-01,64,38,0.59375,0,0,1,,,,0,0,0,0,0,0,,
50f1f05b-ea9c-4659-a554-6d0fae9fa606,2017-07-01,a10,s2,b1,d1,st1,2017-04-14,1,1,0,0,1,1,1,1,2017-04-01,64,38,0.59375,0,0,1,,,,0,0,0,0,0,0,,
d82bd521-35d7-4dc7-95b8-b29c75543c7b,2017-07-01,a10,s2,b1,d1,st1,2017-04-15,1,1,0,0,1,1,1,1,2017-04-01,65,38,0.584615385,0,0,1,,,,0,0,0,0,0,0,,
ccb8076c-ecdf-454a-bd97-5608c8382a24,2017-07-01,a10,s2,b1,d1,st1,2017-04-17,1,1,0,0,1,1,1,1,2017-04-01,65,38,0.584615385,0,0,1,,,,0,0,0,0,0,0,,
8b1fd4d0-5614-4592-9ef7-83882290057f,2017-07-01,a10,s2,b1,d1,st1,2017-04-18,1,1,0,1,1,1,1,1,2017-04-01,65,38,0.584615385,0,0,1,,,,0,0,0,0,0,0,,
bbecf87f-33f6-422c-8734-744a100d97a9,2017-07-01,a10,s2,b1,d1,st1,2017-04-19,1,1,0,0,1,1,1,1,2017-04-01,65,38,0.584615385,0,0,1,,,,0,0,0,0,0,0,,
d57da54a-a879-41ad-98b9-127224580899,2017-07-01,a10,s2,b1,d1,st1,2017-04-20,1,1,0,0,1,1,1,1,2017-04-01,65,37,0.569230769,0,0,1,,,,0,0,0,0,0,0,1492668187892.jpg,
f433e39f-c8b6-4c54-9ace-86a85b2f1d77,2017-07-01,a10,s2,b1,d1,st1,2017-04-21,1,1,0,0,1,1,1,1,2017-04-01,65,37,0.569230769,0,0,1,,,,0,0,0,0,0,0,1492758492485.jpg,
70c44ad1-c49b-42da-bc4c-ebac3923ce19,2017-07-01,a10,s2,b1,d1,st1,2017-04-22,1,1,0,0,1,1,1,1,2017-04-01,65,36,0.553846154,0,0,1,,,,0,0,0,0,0,0,1492843870095.jpg,
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-07-01,a10,s2,b1,d1,st1,2017-04-24,1,1,0,0,1,1,1,1,2017-04-01,65,38,0.584615385,0,0,1,,,,0,0,0,0,0,0,,
ac254d09-1efb-4423-afe6-1edb7d6f4ce5,2017-07-01,a10,s2,b1,d1,st1,2017-04-25,1,1,0,1,1,1,1,1,2017-04-01,65,39,0.6,0,1,0,,,,0,0,0,0,0,0,,
cbfe4973-357c-4aa4-a878-2535b09b0483,2017-07-01,a10,s2,b1,d1,st1,2017-04-26,1,1,0,0,1,1,1,1,2017-04-01,65,38,0.584615385,0,0,1,,,,0,0,0,0,0,0,,
c3c589f2-eafd-46cd-8747-69a901056626,2017-07-01,a10,s2,b1,d1,st1,2017-04-27,1,1,0,0,1,1,1,1,2017-04-01,65,34,0.523076923,0,0,1,,,,0,0,0,0,0,0,1493275125365.jpg,
a3571e5d-69c4-4bb3-a7c7-fa054101fa02,2017-07-01,a10,s2,b1,d1,st1,2017-04-28,1,1,0,0,1,1,1,1,2017-04-01,66,36,0.545454545,0,0,1,,,,0,0,0,0,0,0,1493363000254.jpg,
b812e4d8-a719-46b1-89da-29e8db1e2302,2017-07-01,a10,s2,b1,d1,st1,2017-04-29,1,1,0,0,1,1,1,1,2017-04-01,66,35,0.53030303,0,0,1,,,,0,0,0,0,0,0,,
7b892de7-06a6-4a4c-a084-a4228c0299fe,2017-07-01,a10,s2,b1,d1,st1,2017-05-01,1,1,0,0,1,1,1,1,2017-05-01,66,36,0.545454545,0,0,1,,,,0,0,0,0,0,0,,
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,2017-07-01,a10,s2,b1,d1,st1,2017-05-02,1,1,0,1,1,1,1,1,2017-05-01,66,37,0.560606061,0,0,1,,,,0,0,0,0,0,0,,
31f4fc11-9a1b-45a7-94f9-60b00c805f87,2017-07-01,a10,s2,b1,d1,st1,2017-05-03,1,1,0,0,1,1,1,1,2017-05-01,64,38,0.59375,0,0,1,,,,0,0,0,0,0,0,1493793791131.jpg,
97438607-1d08-42c1-9784-65f65295be34,2017-07-01,a10,s2,b1,d1,st1,2017-05-04,1,1,0,0,1,1,1,1,2017-05-01,64,39,0.609375,0,1,0,,,,0,0,0,0,0,0,,
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,2017-07-01,a10,s2,b1,d1,st1,2017-05-05,1,1,0,0,1,1,1,1,2017-05-01,64,38,0.59375,0,0,1,,,,0,0,0,0,0,0,,
d67298b0-3864-48d4-9279-0926aa8b6bf7,2017-07-01,a10,s2,b1,d1,st1,2017-05-06,1,1,0,0,1,1,1,1,2017-05-01,64,38,0.59375,0,0,1,,,,0,0,0,0,0,0,,
1d9014ed-8799-4957-a3b7-9651c75922f3,2017-07-01,a10,s2,b1,d1,st1,2017-05-08,1,1,0,0,1,1,1,1,2017-05-01,63,38,0.603174603,0,1,0,,,,0,0,0,0,0,0,,
dc951328-2168-4966-b530-b3b21913b579,2017-07-01,a10,s2,b1,d1,st1,2017-05-09,1,1,0,1,1,1,1,1,2017-05-01,63,38,0.603174603,0,1,0,,,,0,0,0,0,0,0,,
5170eb34-8df0-4a37-b45d-afd6c2d1c364,2017-07-01,a11,s3,b2,d1,st1,2017-04-01,1,1,1,0,1,0,1,1,2017-04-01,49,27,0.551020408,0,0,1,,,,0,0,0,0,0,0,1491023649101.jpg,
c06d9f52-2b4f-4196-a2a4-836e6aaa2208,2017-07-01,a11,s3,b2,d1,st1,2017-04-03,1,1,1,0,1,0,1,1,2017-04-01,49,20,0.408163265,0,0,1,,,,0,0,0,0,0,0,,
0fe165f1-5e46-4ce0-881e-af890f92194b,2017-07-01,a11,s3,b2,d1,st1,2017-04-04,1,1,1,1,1,0,1,1,2017-04-01,49,25,0.510204082,0,0,1,,,,0,0,0,0,0,0,1491284297117.jpg,
e68f44e3-dc04-4742-b6f8-71faf3ee4cff,2017-07-01,a11,s3,b2,d1,st1,2017-04-07,1,1,1,0,1,0,1,1,2017-04-01,49,20,0.408163265,0,0,1,,,,0,0,0,0,0,0,,
77c136f7-337d-4538-8626-b77eb5d636f7,2017-07-01,a11,s3,b2,d1,st1,2017-04-10,1,1,1,0,1,0,1,1,2017-04-01,49,22,0.448979592,0,0,1,,,,0,0,0,0,0,0,1491800763590.jpg,
55098ab0-72d0-4575-80e9-ed9c2c81fbe4,2017-07-01,a11,s3,b2,d1,st1,2017-04-11,1,1,1,1,1,0,1,1,2017-04-01,49,21,0.428571429,0,0,1,,,,0,0,0,0,0,0,1491888864209.jpg,
1421522d-6b09-454e-87d4-577559903a05,2017-07-01,a11,s3,b2,d1,st1,2017-04-12,1,1,1,0,1,0,1,1,2017-04-01,49,17,0.346938776,0,0,1,,,,0,0,0,0,0,0,1491972838438.jpg,
9cf6e45a-c0aa-46a7-89bf-2fc20f4e0c67,2017-07-01,a11,s3,b2,d1,st1,2017-04-13,1,1,1,0,1,0,1,1,2017-04-01,48,24,0.5,0,0,1,,,,0,0,0,0,0,0,1492059211008.jpg,
f9926086-b140-4997-9b87-65fd4bb706a5,2017-07-01,a11,s3,b2,d1,st1,2017-04-14,1,1,1,0,1,0,1,1,2017-04-01,48,20,0.416666667,0,0,1,,,,0,0,0,0,0,0,1492147496683.jpg,
ef15844c-54ce-42d7-8335-8a4ec35025c0,2017-07-01,a11,s3,b2,d1,st1,2017-04-15,1,1,1,0,1,0,1,1,2017-04-01,48,14,0.291666667,0,0,1,,,,0,0,0,0,0,0,1492233149483.jpg,
a71e4252-295a-4f94-9629-c5059c007659,2017-07-01,a11,s3,b2,d1,st1,2017-04-17,1,1,1,0,1,0,1,1,2017-04-01,48,17,0.354166667,0,0,1,,,,0,0,0,0,0,0,,
ecf1004b-f1a5-453f-b4d6-7849c35db3fc,2017-07-01,a11,s3,b2,d1,st1,2017-04-20,1,1,1,0,1,0,1,1,2017-04-01,48,19,0.395833333,0,0,1,,,,0,0,0,0,0,0,1492665337511.jpg,
33be4c4e-36a9-41e0-9e29-c0d199c27d5a,2017-07-01,a11,s3,b2,d1,st1,2017-04-24,1,1,1,0,1,0,1,1,2017-04-01,49,20,0.408163265,0,0,1,,,,0,0,0,0,0,0,,
66b79206-a714-4e5e-8c4e-9a1a59faff9a,2017-07-01,a11,s3,b2,d1,st1,2017-04-25,1,1,1,1,1,0,1,1,2017-04-01,49,19,0.387755102,0,0,1,,,,0,0,0,0,0,0,1493098945533.jpg,
f503981b-9d2a-48b6-be5d-8e4989ae7b73,2017-07-01,a11,s3,b2,d1,st1,2017-04-27,1,1,1,0,1,0,1,1,2017-04-01,49,22,0.448979592,0,0,1,,,,0,0,0,0,0,0,,
a670c5a0-79b7-420b-a433-da4cbd002f62,2017-07-01,a11,s3,b2,d1,st1,2017-05-02,1,1,1,1,1,0,1,1,2017-05-01,49,34,0.693877551,0,1,0,,,,0,0,0,0,0,0,,
3a072476-cb1d-433b-bee7-f89fa156c7f3,2017-07-01,a11,s3,b2,d1,st1,2017-05-04,1,1,1,0,1,0,1,1,2017-05-01,49,10,0.204081633,0,0,1,,,,0,0,0,0,0,0,,
93c204d1-c6c5-4950-8ed0-348895ef0a6f,2017-07-01,a11,s3,b2,d1,st1,2017-05-05,1,1,1,0,1,0,1,1,2017-05-01,49,23,0.469387755,0,0,1,,,,0,0,0,0,0,0,1493960691432.jpg,
1dcd2465-6068-4c1f-b0e4-ab3c621e296b,2017-07-01,a11,s3,b2,d1,st1,2017-05-08,1,1,1,0,1,0,1,1,2017-05-01,49,22,0.448979592,0,0,1,,,,0,0,0,0,0,0,,
c800e86e-ae15-4f96-ac42-05670ebd4f41,2017-07-01,a11,s3,b2,d1,st1,2017-05-09,1,1,1,1,1,0,1,1,2017-05-01,49,16,0.326530612,0,0,1,,,,0,0,0,0,0,0,,
dda5e082-0ee7-424d-9b43-ca0ea60f8332,2017-07-01,a11,s3,b2,d1,st1,2017-05-12,1,1,1,0,1,0,1,1,2017-05-01,49,19,0.387755102,0,0,1,,,,0,0,0,0,0,0,,
ccc417cd-6ace-4089-9460-508c9a16d2d3,2017-07-01,a11,s3,b2,d1,st1,2017-05-16,1,1,1,1,1,0,1,1,2017-05-01,48,22,0.458333333,0,0,1,,,,0,0,0,0,0,0,1494919443478.jpg,
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,2017-07-01,a11,s3,b2,d1,st1,2017-05-17,1,1,0,0,1,0,1,1,2017-05-01,48,15,0.3125,0,0,1,,,,0,0,0,0,0,0,1494997397651.jpg,
462d192a-8159-48cc-b0fa-bd1e540982ef,2017-07-01,a11,s3,b2,d1,st1,2017-05-18,1,0,1,0,1,0,1,1,2017-05-01,48,27,0.5625,0,0,1,,,,0,0,0,0,0,0,,
a1b75863-6b60-437e-a10c-fa5a1f63b346,2017-07-01,a11,s3,b2,d1,st1,2017-05-23,1,1,1,1,1,0,1,1,2017-05-01,48,15,0.3125,0,0,1,,,,0,0,0,0,0,0,,
76e217bb-385e-4815-887d-7ea1851fbc1d,2017-07-01,a11,s3,b2,d1,st1,2017-05-26,1,1,1,0,1,0,1,1,2017-05-01,48,11,0.229166667,0,0,1,,,,0,0,0,0,0,0,1495776794552.jpg,
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,2017-07-01,a11,s3,b2,d1,st1,2017-05-27,1,1,1,0,1,0,1,1,2017-05-01,48,21,0.4375,0,0,1,,,,0,0,0,0,0,0,,
2b8b2e18-f957-4fc5-9627-5678dd075d88,2017-07-01,a11,s3,b2,d1,st1,2017-05-29,1,1,1,0,1,0,1,1,2017-05-01,48,29,0.604166667,0,1,0,,,,0,0,0,0,0,0,,
d054a045-b0f9-4ceb-bc3f-3ec2c14f3ce7,2017-07-01,a11,s3,b2,d1,st1,2017-05-30,1,1,1,1,1,0,1,1,2017-05-01,48,21,0.4375,0,0,1,,,,0,0,0,0,0,0,,
34c4c89b-c508-452a-92c9-1774d75c33c2,2017-07-01,a11,s3,b2,d1,st1,2017-05-31,1,1,1,0,1,0,1,1,2017-05-01,48,14,0.291666667,0,0,1,,,,0,0,0,0,0,0,,
8a5d8fef-a7a6-4c6d-a962-feb4f25a782c,2017-07-01,a12,s4,b2,d1,st1,2017-04-01,1,0,0,0,1,0,0,1,2017-04-01,32,0,0,0,0,1,,,,0,0,0,1,0,0,,
bf021687-09d7-4ee3-a204-72fe7ae859f3,2017-07-01,a12,s4,b2,d1,st1,2017-04-04,1,0,0,1,1,1,1,1,2017-04-01,32,14,0.4375,0,0,1,,,,0,0,0,0,0,0,1491288213723.jpg,
c0b8b542-0d5e-41dd-a1be-1f95a015e0e7,2017-07-01,a12,s4,b2,d1,st1,2017-04-05,1,0,0,0,1,0,0,1,2017-04-01,32,0,0,0,0,1,23.1853352 75.3282815 0.0 3000.0,23.1853352,75.3282815,0,0,0,0,1,0,,
5f832dd5-9ff9-45ae-bf03-c20012a12e27,2017-07-01,a12,s4,b2,d1,st1,2017-04-07,1,0,0,0,1,0,1,1,2017-04-01,32,13,0.40625,0,0,1,23.185486666666666 75.33189 479.9 7.0,23.18548667,75.33189,0,0,0,0,0,0,1491546392218.jpg,
e9ef2ed7-10d6-4fac-b0b7-8e5e48797f54,2017-07-01,a12,s4,b2,d1,st1,2017-04-08,1,1,0,0,1,1,1,1,2017-04-01,32,17,0.53125,0,0,1,23.185545 75.33182833333333 522.5 8.0,23.185545,75.33182833,0,0,0,0,0,0,1491632032196.jpg,
6c776ae6-9731-423a-b7f5-cf48d56fa21d,2017-07-01,a12,s4,b2,d1,st1,2017-04-10,1,0,0,1,1,0,1,1,2017-04-01,32,17,0.53125,0,0,1,23.185635 75.33209333333333 424.9 10.0,23.185635,75.33209333,0,0,0,0,0,0,1491805226339.jpg,
178ed33e-91ac-4d56-8828-795ff0822042,2017-07-01,a12,s4,b2,d1,st1,2017-04-11,1,0,0,1,1,0,1,1,2017-04-01,32,12,0.375,0,0,1,,,,0,0,0,0,0,0,,
75a1891b-9d56-4d5b-b2d1-68a968f2f406,2017-07-01,a12,s4,b2,d1,st1,2017-04-15,1,0,0,0,1,1,1,1,2017-04-01,32,16,0.5,0,0,1,,,,0,0,0,0,0,0,1492238260891.jpg,
c7f55e7e-0639-4b73-b6f9-8d1fcdad47be,2017-07-01,a12,s4,b2,d1,st1,2017-04-17,1,0,0,0,1,0,1,1,2017-04-01,31,17,0.548387097,0,0,1,23.185523333333336 75.33204 424.7 8.0,23.18552333,75.33204,0,0,0,0,0,0,1492411549353.jpg,
b2355281-29de-4aeb-80e5-86ed52e4f918,2017-07-01,a12,s4,b2,d1,st1,2017-04-18,1,0,0,0,1,1,1,1,2017-04-01,31,23,0.741935484,0,1,0,23.185440000000003 75.33204500000001 451.0 10.0,23.18544,75.332045,0,0,0,0,0,0,1492495836071.jpg,
3e6812eb-0688-405d-96b3-973a11ce0433,2017-07-01,a12,s4,b2,d1,st1,2017-04-19,1,0,0,1,1,0,1,1,2017-04-01,31,19,0.612903226,0,1,0,,,,0,0,0,0,0,0,1492585428381.jpg,
626c369b-1182-4990-8fa4-097c54622225,2017-07-01,a12,s4,b2,d1,st1,2017-04-20,1,1,0,0,1,1,1,1,2017-04-01,31,21,0.677419355,0,1,0,,,,0,0,0,0,0,0,1492666659564.jpg,
020f3619-0a4c-49dc-8ee0-1dcb4e6a522c,2017-07-01,a12,s4,b2,d1,st1,2017-04-21,1,0,0,0,1,0,1,1,2017-04-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1492753975777.jpg,
c2552b8b-4690-4fdd-9092-3aafb2269fba,2017-07-01,a12,s4,b2,d1,st1,2017-04-24,1,0,0,0,1,1,1,1,2017-04-01,31,17,0.548387097,0,0,1,,,,0,0,0,0,0,0,1493014918776.jpg,
6c7489bb-0bea-4b87-a6c9-27c5807adaf0,2017-07-01,a12,s4,b2,d1,st1,2017-04-25,1,0,0,1,1,1,1,1,2017-04-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1493101009284.jpg,
51766462-6e8a-4104-88c2-51dc22142eeb,2017-07-01,a12,s4,b2,d1,st1,2017-04-26,1,1,0,0,1,1,1,1,2017-04-01,31,18,0.580645161,0,0,1,23.18549833333333 75.33197 440.5 8.0,23.18549833,75.33197,0,0,0,0,0,0,1493187159595.jpg,
4589481a-f544-42a2-9d3a-1338126d3a0c,2017-07-01,a12,s4,b2,d1,st1,2017-04-28,1,0,0,0,1,0,0,1,2017-04-01,31,0,0,0,0,1,23.13225 75.30118833333333 439.1 11.0,23.13225,75.30118833,0,0,0,0,1,0,,
8b66e46d-d844-47ec-9024-f267996dfc3f,2017-07-01,a12,s4,b2,d1,st1,2017-04-29,1,0,0,0,1,1,1,1,2017-04-01,31,17,0.548387097,0,0,1,23.185491666666667 75.33197333333332 425.8 8.0,23.18549167,75.33197333,0,0,0,0,0,0,1493445467250.jpg,
9a6fd93b-d7d3-4bf5-a92f-49292ad5d2d7,2017-07-01,a12,s4,b2,d1,st1,2017-05-01,1,1,0,0,1,1,1,1,2017-05-01,31,22,0.709677419,0,1,0,23.185495 75.332005 460.3 9.0,23.185495,75.332005,0,0,0,0,0,0,1493623665309.jpg,
7034a24f-92be-4970-93f7-530e1175f404,2017-07-01,a12,s4,b2,d1,st1,2017-05-03,1,1,0,1,1,0,1,1,2017-05-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1493793716356.jpg,
