nutrient,mean,std_dev,percentile_05,percentile_25,percentile_50_median,percentile_75,percentile_95
_22_1_t_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_24_1_c_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
fatty_acids_total_polyunsaturated_g,13.633,0.82172,13.052,13.052,13.052,14.214,14.214
_18_2_undifferentiated_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
c_18_2_cis_n_6_linoleic_acid_g,12.096,1.0236,11.372,11.372,11.372,12.82,12.82
_18_2_clas_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_2_tt_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_2_i_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_2_t_not_further_defined_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_3_undifferentiated_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
c_18_3_cis_n_3_alpha_linolenic_acid_g,1.16,1.3807,0.1837,0.1837,0.1837,2.1363,2.1363
_18_3_n_6_ccc_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_3i_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_18_4_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_2_n_6_cc_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_3_undifferentiated_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_3_n_3_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_3_n_6_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_4_undifferentiated_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_4_n_6_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_20_5_n_3_epa_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_21_5_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_22_4_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_22_5_n_3_dpa_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
_22_6_n_3_dha_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
fatty_acids_total_trans_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
fatty_acids_total_trans_monoenoic_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
fatty_acids_total_trans_polyenoic_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
cholesterol_mg,200.72,280.69,2.2443,2.2443,2.2443,399.2,399.2
phytosterols_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
stigmasterol_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
campesterol_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
beta_sitosterol_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
carbohydrate_g,914.88,954.17,240.18,240.18,240.18,1589.6,1589.6
fibre_total_dietary_g,207.16,73.687,155.06,155.06,155.06,259.27,259.27
sugars_total_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
sugars_added_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
sucrose_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
glucose_dextrose_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
fructose_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
lactose_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
maltose_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
galactose_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
starch_g,n/a,n/a,n/a,n/a,n/a,n/a,n/a
ash_g,132.99,43.775,102.04,102.04,102.04,163.95,163.95
ca_mg,5628.7,775.97,5080,5080,5080,6177.4,6177.4
fe_mg,160.02,8.694,153.88,153.88,153.88,166.17,166.17
mg_mg,3154.9,159.87,3041.8,3041.8,3041.8,3267.9,3267.9
p_mg,3006.4,1303.5,2084.6,2084.6,2084.6,3928.1,3928.1
k_mg,29653,17091,17567,17567,17567,41738,41738
na_mg,18297,6900,13417,13417,13417,23176,23176
zn_mg,48.805,5.4066,44.982,44.982,44.982,52.628,52.628
cu_mg,10.084,2.9947,7.9663,7.9663,7.9663,12.201,12.201
mn_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
se_mcg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f_mcg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
phytic_acid_mg,412.78,405.31,126.18,126.18,126.18,699.37,699.37
vit_a_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
vit_a_rae_mcg,436.1,51.42,399.74,399.74,399.74,472.46,472.46
vit_a_re_mcg,427.53,147.66,323.11,323.11,323.11,531.94,531.94
lycopene_mcg,0,0,0,0,0,0,0
lutein_zeaxanthin_mcg,0,0,0,0,0,0,0
retinol_mcg,42.56,60.189,0,0,0,85.12,85.12
beta_carotene_equivalents_mcg,2284.6,548.85,1896.5,1896.5,1896.5,2672.7,2672.7
carotene_alpha_mcg,153.29,216.78,0,0,0,306.58,306.58
cryptoxanthin_beta_mcg,142.88,190.19,8.3936,8.3936,8.3936,277.37,277.37
vit_d_d2_d3_mcg,1.33,1.8809,0,0,0,2.66,2.66
vit_d2_ergocalciferol_mcg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
vit_d3_cholecalciferol_mcg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
vit_e_mg,16.967,12.27,8.2906,8.2906,8.2906,25.643,25.643
vit_e_added_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
tocopherol_alpha_mg,16.423,12.28,7.7395,7.7395,7.7395,25.106,25.106
tocopherol_beta_mg,0.040554,0.016486,0.028896,0.028896,0.028896,0.052211,0.052211
tocopherol_gamma_mg,6.2929,1.0138,5.576,5.576,5.576,7.0097,7.0097
tocopherol_delta_mg,0.1806,0.25541,-1.0442e-16,-1.0442e-16,-1.0442e-16,0.3612,0.3612
tocotrienol_alpha_mg,0,0,0,0,0,0,0
tocotrienol_beta_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
tocotrienol_gamma_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
tocotrienol_delta_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
thiamin_mg,2.6005,0.57434,2.1944,2.1944,2.1944,3.0067,3.0067
riboflavin_mg,6.2568,1.394,5.2712,5.2712,5.2712,7.2425,7.2425
niacin_mg,56.241,25.901,37.926,37.926,37.926,74.556,74.556
niacin_equivalents_mg,107.97,13.639,98.323,98.323,98.323,117.61,117.61
pantothenic_acid_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
vit_b6_mg,9.8147,7.6734,4.3889,4.3889,4.3889,15.241,15.241
folate_total_mcg,2194.5,1352.8,1238,1238,1238,3151.1,3151.1
folic_acid_mcg,0,0,0,0,0,0,0
folate_food_mcg,2122,1406.7,1127.4,1127.4,1127.4,3116.7,3116.7
folate_dfe_mcg,2122,1406.7,1127.4,1127.4,1127.4,3116.7,3116.7
choline_total_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
betaine_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
vit_b12_mcg,102,69.633,52.765,52.765,52.765,151.24,151.24
vit_b12_added_mcg,0,0,0,0,0,0,0
vit_c_mg,2728,3655.2,143.41,143.41,143.41,5312.6,5312.6
vit_k_phylloquinone_mcg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
dihydrophylloquinone_mcg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
menaquinone_4_mcg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
alcohol_ethyl_g,0,0,0,0,0,0,0
caffeine_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
theobromine_mg,n/a,n/a,n/a,n/a,n/a,n/a,n/a
