gap_type,gap_code,gap_desc,food_code,food_name,food_type,caseid,fao_who_gift_food_group_code,fao_who_gift_food_group_description,user_food_group,food_base_term,tag_1,other_tag_1,tag_2,other_tag_2,tag_3,other_tag_3,tag_4,other_tag_4,tag_5,other_tag_5,tag_6,other_tag_6,tag_7,other_tag_7,tag_8,other_tag_8,tag_9,other_tag_9,tag_10,other_tag_10,conv_method_code,conv_method_desc,conv_option_code,conv_option_desc,measurement_amount,conv_units,portions,nsr_conv_method_code_post_cooking,nsr_conv_method_desc_post_cooking,nsr_conv_option_code_post_cooking,nsr_conv_option_desc_post_cooking,nsr_measurement_amount_post_cooking,nsr_consumed_cooked_fraction,conv_factor_used,conv_factor_food_code,conv_factor_base_term_food_code,fct_data_used,fct_food_code_exists,fct_base_term_food_code_exists,fct_reference_food_code_exists,base_term_food_code,reference_food_code,unique_respondent_id,recall_case_id,opened_by_username,owner_name,visit_date
Food Composition Table,9,no FCT data available,,(i) medium turkey broth,non_std_food_item,306993c7-ae5f-4ead-b366-698276c4a561,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,1000,grams,1,10,Direct weight (g),,,3000,0.33333,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,9,no FCT data available,,(i) medium turkey broth,non_std_food_item,306993c7-ae5f-4ead-b366-698276c4a561,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,1000,grams,1,,,,,,,,,,,no,no,no,,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,,Beef Stew,non_std_recipe,e87542d5-3f18-4230-93d3-2a602756f4b7,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,800,grams,1,,,,,,,,,,,no,no,no,,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,9,no FCT data available,,Beef Stew,non_std_recipe,e87542d5-3f18-4230-93d3-2a602756f4b7,,,,,,,,,,,,,,,,,,,,,,,,,10,Direct weight (g),,,800,grams,1,,,,,,,,,,,no,no,no,,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,431,"Cube de bouillon,Maggi,cru",food_item,,16,Food supplements and similar (16),,Cube de bouillon,Maggi,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,reference_food_code,yes,yes,yes,429,429,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,431,"Cube de bouillon,Maggi,cru",food_item,,16,Food supplements and similar (16),,Cube de bouillon,Maggi,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,reference_food_code,yes,yes,yes,429,429,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,5,using FCT data from reference food code,431,"Cube de bouillon,Maggi,cru",food_item,,16,Food supplements and similar (16),,Cube de bouillon,Maggi,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,reference_food_code,yes,yes,yes,429,429,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,5,using FCT data from reference food code,431,"Cube de bouillon,Maggi,cru",food_item,,16,Food supplements and similar (16),,Cube de bouillon,Maggi,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,reference_food_code,yes,yes,yes,429,429,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,885,"Gombo,seche,coupe en morceaux,non pile,cru",food_item,,4,Milk and milk products (4),,Gombo,dried,,cut in pieces,,non crushed,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,879,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,885,"Gombo,seche,coupe en morceaux,non pile,cru",food_item,,4,Milk and milk products (4),,Gombo,dried,,cut in pieces,,non crushed,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,879,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,67,"Huile vegetale,non specifiee,crue",food_item,,11,Fats and oils (11),,Huile vegetale,I DONT KNOW,,unspecified,,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,557,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,67,"Huile vegetale,non specifiee,crue",food_item,,11,Fats and oils (11),,Huile vegetale,I DONT KNOW,,unspecified,,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,557,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,2,conversion factor available,866,"Oignon,bulbe,frais,coupe en morceaux,bouilli*,egoutte",food_item,244b2fe4-2e71-428f-8b7c-8ac881856d16,4,Milk and milk products (4),,Oignon,bulbe,,frais,,coupe en morceaux,,bouilli*,,egoutte,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,10,Direct weight (g),,,55,grams,2,,,,,,,food_code,1,,food_code,yes,yes,no,863,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,866,"Oignon,bulbe,frais,coupe en morceaux,bouilli*,egoutte",food_item,244b2fe4-2e71-428f-8b7c-8ac881856d16,4,Milk and milk products (4),,Oignon,bulbe,,frais,,coupe en morceaux,,bouilli*,,egoutte,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,10,Direct weight (g),,,55,grams,2,,,,,,,food_code,1,,food_code,yes,yes,no,863,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,64,"Oignon,frais,cru",food_item,,4,Milk and milk products (4),,Oignon,I DONT KNOW,,fresh,,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,863,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,64,"Oignon,frais,cru",food_item,,4,Milk and milk products (4),,Oignon,I DONT KNOW,,fresh,,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,863,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,4,using conversion factor from base term food code,,"Pain de singe,Autre,en poudre",food_item,2b3a814a-83bc-424f-a55c-a7487d756ed7,5,Eggs and their products (5),,Pain de singe,Autre,,en poudre,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,10,Direct weight (g),,,3000,grams,0.7,,,,,,,base_term_food_code,,1,base_term_food_code,no,yes,no,1246,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,6,no conversion factor available,,"Pain de singe,Autre,en poudre",food_item,d926587e-554e-4aaa-9f4c-64f3940b9d7d,5,Eggs and their products (5),,Pain de singe,Autre,lite pulp,en poudre,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,53,Proxy weight (g) - modeling clay/play dough,,,1000,grams,1.5,,,,,,,,,,base_term_food_code,no,yes,no,1246,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,3,using FCT data from base term food code,,"Pain de singe,Autre,en poudre",food_item,d926587e-554e-4aaa-9f4c-64f3940b9d7d,5,Eggs and their products (5),,Pain de singe,Autre,lite pulp,en poudre,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,53,Proxy weight (g) - modeling clay/play dough,,,1000,grams,1.5,,,,,,,,,,base_term_food_code,no,yes,no,1246,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,3,using FCT data from base term food code,,"Pain de singe,Autre,en poudre",food_item,2b3a814a-83bc-424f-a55c-a7487d756ed7,5,Eggs and their products (5),,Pain de singe,Autre,,en poudre,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,10,Direct weight (g),,,3000,grams,0.7,,,,,,,base_term_food_code,,1,base_term_food_code,no,yes,no,1246,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,416,"Piment,entier,rouge,sec,cru",food_item,,16,Food supplements and similar (16),,Piment,whole,,red,,dried,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,412,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,416,"Piment,entier,rouge,sec,cru",food_item,,16,Food supplements and similar (16),,Piment,whole,,red,,dried,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,412,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,2,conversion factor available,1137,"Pomme de terre,a la vapeur",food_item,602a84ec-d683-4a27-b1ec-0182a78b398d,2,"Roots, tubers, plantains and their products (2)",,Pomme de terre,a la vapeur,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),4,3.Large size,1,grams,2,,,,,,,food_code,280,236,reference_food_code,yes,yes,yes,1134,1136,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,2,conversion factor available,1137,"Pomme de terre,a la vapeur",food_item,f1266cb7-2afd-4556-954c-60e818133a9e,2,"Roots, tubers, plantains and their products (2)",,Pomme de terre,a la vapeur,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),1,1.Small size,1,grams,1,,,,,,,food_code,118,118,reference_food_code,yes,yes,yes,1134,1136,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,5,using FCT data from reference food code,1137,"Pomme de terre,a la vapeur",food_item,602a84ec-d683-4a27-b1ec-0182a78b398d,2,"Roots, tubers, plantains and their products (2)",,Pomme de terre,a la vapeur,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),4,3.Large size,1,grams,2,,,,,,,food_code,280,236,reference_food_code,yes,yes,yes,1134,1136,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,5,using FCT data from reference food code,1137,"Pomme de terre,a la vapeur",food_item,f1266cb7-2afd-4556-954c-60e818133a9e,2,"Roots, tubers, plantains and their products (2)",,Pomme de terre,a la vapeur,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),1,1.Small size,1,grams,1,,,,,,,food_code,118,118,reference_food_code,yes,yes,yes,1134,1136,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,450,"Potasse,solide",food_item,,13,Spices and condiments (13),,Potasse,solid,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,449,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,450,"Potasse,solide",food_item,,13,Spices and condiments (13),,Potasse,solid,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,449,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,1107,"Poudre de poisson,crue",food_item,,9,Vegetables and their products (9),,Poudre de poisson,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,no,no,,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,1107,"Poudre de poisson,crue",food_item,,9,Vegetables and their products (9),,Poudre de poisson,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,no,no,,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,2,conversion factor available,10009,Riz gras,std_recipe,4cb9acef-dc43-4ff4-a1af-a91c4c526375,,,,I DONT KNOW,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),2,2.Medium size,1,grams,1,,,,,,,food_code,344,344,,no,no,no,10009,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,7,ingredient(s) contain FCT data gaps,10009,Riz gras,std_recipe,4cb9acef-dc43-4ff4-a1af-a91c4c526375,,,,I DONT KNOW,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,40,Photos (g),2,2.Medium size,1,grams,1,,,,,,,food_code,344,344,,no,no,no,10009,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,63,"Riz,blanc,grain entier,poli,cru",food_item,,1,Cereals and their products (1),,Riz,white,,whole grain,,refined,,I DONT KNOW,,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,123,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,63,"Riz,blanc,grain entier,poli,cru",food_item,,1,Cereals and their products (1),,Riz,white,,whole grain,,refined,,I DONT KNOW,,I DONT KNOW,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,123,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,2,conversion factor available,10089,Sauce Gombo,std_recipe,b9214b3f-7391-41a3-8458-1dffc1448714,,,,I DONT KNOW,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,52,Proxy weight (g) - other,,,455,grams,2,,,,,,,food_code,1.5,1.5,,no,no,no,10089,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,7,ingredient(s) contain FCT data gaps,10089,Sauce Gombo,std_recipe,b9214b3f-7391-41a3-8458-1dffc1448714,,,,I DONT KNOW,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,52,Proxy weight (g) - other,,,455,grams,2,,,,,,,food_code,1.5,1.5,,no,no,no,10089,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Conversion Factor,8,not applicable,69,"Sel,non specifie,cru",food_item,,16,Food supplements and similar (16),,Sel,I DONT KNOW,,unspecified,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,422,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
Conversion Factor,8,not applicable,69,"Sel,non specifie,cru",food_item,,16,Food supplements and similar (16),,Sel,I DONT KNOW,,unspecified,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,422,,report_5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26
Food Composition Table,1,FCT data available,69,"Sel,non specifie,cru",food_item,,16,Food supplements and similar (16),,Sel,I DONT KNOW,,unspecified,,raw,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,I DONT KNOW,,,,,,,,,,,,,,,,,,food_code,yes,yes,no,422,,report_3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26
