unique_respondent_id,location_id,respondent_id,recall_case_id,opened_by_username,owner_name,visit_date,recall_status,gender,age_years_calculated,age_months_calculated,age_range,pregnant,breastfeeding,urban_rural,supplements,food_code,food_name,recipe_name,caseid,food_type,reference_food_code,base_term_food_code,include_in_analysis,fao_who_gift_food_group_code,fao_who_gift_food_group_description,user_food_group,is_ingredient,ingredient_type,total_grams,conv_factor_gap_code,conv_factor_gap_desc,fct_gap_code,fct_gap_desc,energy_kcal,water_g,protein_g,tryptophan_g,threonine_g,isoleucine_g,leucine_g,lysine_g,methionine_g,cystine_g,phenylalanine_g,tyrosine_g,valine_g,arginine_g,histidine_g,alanine_g,aspartic_acid_g,glutamic_acid_g,glycine_g,proline_g,serine_g,hydroxyproline_g,total_lipid_fat_g,fatty_acids_total_saturated_g,_4_0_g,_6_0_g,_8_0_g,_10_0_g,_12_0_g,_13_0_g,_14_0_g,_15_0_g,_16_0_g,_17_0_g,_18_0_g,_20_0_g,_22_0_g,_24_0_g,fatty_acids_total_monounsaturated_g,_14_1_g,_15_1_g,_16_1_undifferentiated_g,_16_1_c_g,_16_1_t_g,_17_1_g,_18_1_undifferentiated_g,_18_1_c_g,_18_1_t_g,_18_1_11_t_18_1t_n_7_g,_20_1_g,_22_1_undifferentiated_g,_22_1_c_g,_22_1_t_g,_24_1_c_g,fatty_acids_total_polyunsaturated_g,_18_2_undifferentiated_g,c_18_2_cis_n_6_linoleic_acid_g,_18_2_clas_g,_18_2_tt_g,_18_2_i_g,_18_2_t_not_further_defined_g,_18_3_undifferentiated_g,c_18_3_cis_n_3_alpha_linolenic_acid_g,_18_3_n_6_ccc_g,_18_3i_g,_18_4_g,_20_2_n_6_cc_g,_20_3_undifferentiated_g,_20_3_n_3_g,_20_3_n_6_g,_20_4_undifferentiated_g,_20_4_n_6_g,_20_5_n_3_epa_g,_21_5_g,_22_4_g,_22_5_n_3_dpa_g,_22_6_n_3_dha_g,fatty_acids_total_trans_g,fatty_acids_total_trans_monoenoic_g,fatty_acids_total_trans_polyenoic_g,cholesterol_mg,phytosterols_mg,stigmasterol_mg,campesterol_mg,beta_sitosterol_mg,carbohydrate_g,fibre_total_dietary_g,sugars_total_g,sugars_added_g,sucrose_g,glucose_dextrose_g,fructose_g,lactose_g,maltose_g,galactose_g,starch_g,ash_g,ca_mg,fe_mg,mg_mg,p_mg,k_mg,na_mg,zn_mg,cu_mg,mn_mg,se_mcg,f_mcg,phytic_acid_mg,vit_a_mg,vit_a_rae_mcg,vit_a_re_mcg,lycopene_mcg,lutein_zeaxanthin_mcg,retinol_mcg,beta_carotene_equivalents_mcg,carotene_alpha_mcg,cryptoxanthin_beta_mcg,vit_d_d2_d3_mcg,vit_d2_ergocalciferol_mcg,vit_d3_cholecalciferol_mcg,vit_e_mg,vit_e_added_mg,tocopherol_alpha_mg,tocopherol_beta_mg,tocopherol_gamma_mg,tocopherol_delta_mg,tocotrienol_alpha_mg,tocotrienol_beta_mg,tocotrienol_gamma_mg,tocotrienol_delta_mg,thiamin_mg,riboflavin_mg,niacin_mg,niacin_equivalents_mg,pantothenic_acid_mg,vit_b6_mg,folate_total_mcg,folic_acid_mcg,folate_food_mcg,folate_dfe_mcg,choline_total_mg,betaine_mg,vit_b12_mcg,vit_b12_added_mcg,vit_c_mg,vit_k_phylloquinone_mcg,dihydrophylloquinone_mcg,menaquinone_4_mcg,alcohol_ethyl_g,caffeine_mg,theobromine_mg
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,431,"Cube de bouillon,Maggi,cru",Sauce Gombo,,food_item,429,429,yes,16,Food supplements and similar (16),,yes,std_recipe_ingredient,9.9645,8,not applicable,5,using FCT data from reference food code,18.933,0.42847,1.5445,9.1673,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.73737,0.34477,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.281,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.067759,n/a,0.058791,n/a,n/a,n/a,n/a,n/a,0.0059787,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.19929,n/a,n/a,n/a,n/a,1.5445,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,5.7196,5.6798,0.19929,3.5872,22.121,37.965,1893.3,0.046833,0.034876,n/a,n/a,n/a,0,n/a,0.099645,0.19929,n/a,n/a,0,1.1957,0,0,0,n/a,n/a,0.18933,n/a,0.18933,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.01694,0.018933,0.31886,0.46833,n/a,0.025908,2.2918,0,2.2918,2.2918,n/a,n/a,0.049822,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,1107,"Poudre de poisson,crue",Sauce Gombo,,food_item,,,yes,9,Vegetables and their products (9),,yes,std_recipe_ingredient,163.8,8,not applicable,1,FCT data available,601.15,57.33,68.468,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,34.398,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,217.85,4.2588,n/a,n/a,n/a,n/a,3.7674,n/a,n/a,n/a,n/a,n/a,n/a,96.642,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.30958,0.82555,n/a,11.656,n/a,1.0319,34.398,n/a,n/a,n/a,n/a,n/a,46.863,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,450,"Potasse,solide",Sauce Gombo,,food_item,,449,yes,13,Spices and condiments (13),,yes,std_recipe_ingredient,13.65,8,not applicable,1,FCT data available,0,1.8018,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,0,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,11.357,257.99,31.259,62.654,28.938,301.67,2511.6,0.055965,0.04641,n/a,n/a,n/a,0,n/a,0,0,n/a,n/a,0,0,0,0,0,n/a,n/a,0,n/a,0,0,0,0,n/a,n/a,n/a,n/a,0,0,0,0,n/a,0,0,0,0,0,n/a,n/a,0,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,885,"Gombo,seche,coupe en morceaux,non pile,cru",Sauce Gombo,,food_item,,879,yes,4,Milk and milk products (4),,yes,std_recipe_ingredient,505.05,8,not applicable,1,FCT data available,1237.4,45.454,64.646,373.74,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8.5859,2.6263,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.30303,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.1414,n/a,2.9293,n/a,n/a,n/a,n/a,n/a,1.2121,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,110.1,228.79,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,46.97,3944.4,32.323,2767.7,2197,12778,388.89,23.434,4.5455,n/a,n/a,n/a,595.96,n/a,126.26,252.53,n/a,n/a,0,1510.1,191.92,0,0,n/a,n/a,20.707,n/a,20.202,0,5.0505,0,n/a,n/a,n/a,n/a,1.6162,2.8788,42.929,48.99,n/a,10.606,2878.8,0,2878.8,2878.8,n/a,n/a,0,n/a,80.808,n/a,n/a,n/a,0,n/a,n/a
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,416,"Piment,entier,rouge,sec,cru",Sauce Gombo,,food_item,,412,yes,16,Food supplements and similar (16),,yes,std_recipe_ingredient,10.92,8,not applicable,1,FCT data available,37.892,0.8736,1.638,9.5004,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.6926,0.26317,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.27628,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.81791,n/a,0.76768,n/a,n/a,n/a,n/a,n/a,0.050232,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,2.315,3.3961,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.0046,16.38,1.3759,19.984,27.955,222.77,2.184,0.13104,0.10265,n/a,n/a,n/a,28.829,n/a,91.619,183.46,n/a,n/a,0,1102.9,114.66,277.37,0,n/a,n/a,0.10702,n/a,0.075348,0,0.31668,0,n/a,n/a,n/a,n/a,0.03822,0.09282,0.96096,1.092,n/a,0.045864,2.0748,0,2.0748,2.0748,n/a,n/a,0,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,69,"Sel,non specifie,cru",Sauce Gombo,,food_item,,422,yes,16,Food supplements and similar (16),,yes,std_recipe_ingredient,20.748,8,not applicable,1,FCT data available,0,0.10374,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,0,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,20.707,44.816,0.26972,8.0917,1.0374,1.0374,8050.2,0.020748,0.016598,n/a,n/a,n/a,0,n/a,0,0,0,0,0,0,0,0,0,n/a,n/a,0,n/a,0,0,0,0,0,n/a,n/a,n/a,0,0,0,0,n/a,0,0,0,0,0,n/a,n/a,0,0,0,n/a,n/a,n/a,0,n/a,n/a
report_5,report,5,efc97c44-3acd-46df-b003-b1fb116693de,nick,nick,2020-02-26,Completed,,28,348,15-49 years,pregnant_yes,breastfeeding_no,location_urban,yes,467,"Soumbala,a base de nere,grain,sec,cru",Sauce Gombo,,food_item,,466,yes,3,"Pulses, seeds and nuts and their products (3)",,yes,std_recipe_ingredient,104.42,8,not applicable,1,FCT data available,391.58,15.768,34.564,205.71,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,16.29,3.0387,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.2371,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,6.3489,n/a,5.9625,n/a,n/a,n/a,n/a,n/a,0.38636,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,19.214,15.141,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.4459,454.24,15.872,160.81,462.59,485.56,46.99,4.9496,1.2635,n/a,n/a,n/a,65.786,n/a,-1.0442e-16,-1.0442e-16,n/a,n/a,0,-1.0442e-16,-1.0442e-16,-1.0442e-16,0,n/a,n/a,1.5663,n/a,1.5663,0.052211,0.20885,-1.0442e-16,n/a,n/a,n/a,n/a,0.13575,0.65786,2.715,6.1609,n/a,0.40725,135.75,0,135.75,135.75,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,,onion stew,onion stew,42e9b473-4839-4bac-bca1-c62d06e592b0,non_std_recipe,,,no,,,,,,,8,not applicable,7,ingredient(s) contain FCT data gaps,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,1107,"(i) Poudre de poisson,crue",onion stew,80936f3a-c029-4ff6-9f83-3d7f136d105c,food_item,,,yes,9,Vegetables and their products (9),,yes,non_std_recipe_ingredient,333.33,2,conversion factor available,1,FCT data available,1223.3,116.67,139.33,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,70,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,443.33,8.6667,n/a,n/a,n/a,n/a,7.6667,n/a,n/a,n/a,n/a,n/a,n/a,196.67,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.63,1.68,n/a,23.72,n/a,2.1,70,n/a,n/a,n/a,n/a,n/a,95.367,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,,(i) medium turkey broth,onion stew,306993c7-ae5f-4ead-b366-698276c4a561,non_std_food_item,,,yes,,,,yes,non_std_recipe_ingredient,,6,no conversion factor available,9,no FCT data available,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,431,"(i) Cube de bouillon,Maggi,cru",onion stew,53b8d0e5-6063-4a52-a1de-7935fc910325,food_item,429,429,yes,16,Food supplements and similar (16),,yes,non_std_recipe_ingredient,66.667,2,conversion factor available,5,using FCT data from reference food code,126.67,2.8667,10.333,61.333,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.9333,2.3067,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.88,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.45333,n/a,0.39333,n/a,n/a,n/a,n/a,n/a,0.04,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.3333,n/a,n/a,n/a,n/a,10.333,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,38.267,38,1.3333,24,148,254,12667,0.31333,0.23333,n/a,n/a,n/a,0,n/a,0.66667,1.3333,n/a,n/a,0,8,0,0,0,n/a,n/a,1.2667,n/a,1.2667,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.11333,0.12667,2.1333,3.1333,n/a,0.17333,15.333,0,15.333,15.333,n/a,n/a,0.33333,n/a,0,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,,"(i) Oignon,bulbe,frais,coupe en morceaux,cru,egoutte",onion stew,9d26a19e-8ced-45be-a237-1f2421866e31,food_item,864,863,yes,4,Milk and milk products (4),,yes,non_std_recipe_ingredient,107,4,using conversion factor from base term food code,3,using FCT data from base term food code,39.59,95.551,1.177,13.91,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.107,0.0321,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.0107,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.0535,n/a,0.0428,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0,n/a,n/a,n/a,n/a,7.597,1.926,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,0.642,26.75,0.749,12.84,47.08,173.34,10.7,0.2996,0.1498,n/a,n/a,n/a,7.49,n/a,0,0,n/a,n/a,0,0,0,0,0,n/a,n/a,0.0642,n/a,0.0642,0,0,0,n/a,n/a,n/a,n/a,0.0214,0.0428,0.214,0.428,n/a,0.0856,18.19,0,18.19,18.19,n/a,n/a,0,n/a,11.77,n/a,n/a,n/a,0,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,,onion stew,onion stew,4904ffe9-978f-4231-adab-b4c3c8a121c5,non_std_recipe,,,no,,,,,,,8,not applicable,7,ingredient(s) contain FCT data gaps,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,1107,"(i) Poudre de poisson,crue",onion stew,80936f3a-c029-4ff6-9f83-3d7f136d105c,food_item,,,yes,9,Vegetables and their products (9),,yes,non_std_recipe_ingredient,,2,conversion factor available,1,FCT data available,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
report_3,report,3,77453cd4-3f8e-430b-940e-fd0366ea748f,nick,nick,2020-02-26,Completed,,30,361,15-49 years,pregnant_no,breastfeeding_yes,location_urban,no,,(i) medium turkey broth,onion stew,306993c7-ae5f-4ead-b366-698276c4a561,non_std_food_item,,,yes,,,,yes,non_std_recipe_ingredient,,6,no conversion factor available,9,no FCT data available,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
