doc_id,person_case_id,inserted_at,timeend,awc_id,supervisor_id,state_id,is_registered
f6b9eeba-5106-7cb8-25e7-b6a3bbb2691f,0de7fb91-fece-44af-b7cd-95afcddecc20,2017-04-02,2017-04-02,a46,s6,st2,0
f2b8fc7a-2197-a1e6-297a-7829794a3e50,57f19928-cf23-4e5c-902d-d725c2528c2d,2017-04-02,2017-04-02,a46,s6,st2,0
5b1c2b25-600b-3175-2eac-7239818f4a5f,631d885a-c0ca-4dde-88dc-b076818c26d3,2017-04-02,2017-04-02,a46,s6,st2,0
e3b304ed-819f-8129-84e8-7945a0c04212,22eb4be5-5fec-4d3a-a3db-b854a6036cdc,2017-04-02,2017-04-02,a46,s6,st2,0
b2aedafe-07bf-88be-721f-79ff00fa3c66,b70492e6-2eff-4212-bf48-6cffc7dd3223,2017-04-02,2017-04-02,a46,s6,st2,0
df9d9f8e-8990-1b3f-68a9-0d8e88988398,7a8ccd17-1572-4394-8232-ade545843d2c,2017-04-02,2017-04-02,a46,s6,st2,0
08b981be-9718-4c9f-5d11-88f3358f276c,cf6bc302-db21-41ae-b923-13ddf997fc46,2017-04-02,2017-04-02,a46,s6,st2,0
18a55348-1767-9955-7444-c658fa408464,0ddd0c39-23ef-456d-a7f3-34efe01f3602,2017-04-02,2017-04-02,a46,s6,st2,0
64f00a93-10d1-0b25-6d92-6074eb781481,452cc831-1dba-41e4-89d6-036f7be2c2a7,2017-04-02,2017-04-02,a46,s6,st2,0
dc67e34e-9633-90d2-4a50-a019c9c293c6,519667fc-e8b1-41d1-af5d-33a20119c024,2017-04-02,2017-04-02,a46,s6,st2,0
df9ff43e-67ac-2c0e-941e-7f8a36b7290c,c62e3d59-3117-4369-9234-f8d292727422,2017-04-02,2017-04-02,a6,s6,st2,0
36513e6e-8255-0af0-2674-bdcc17853c92,ed69bf6b-b1ac-4813-aa6c-1a2380753348,2017-04-02,2017-04-02,a22,s6,st2,0
0db286cc-1008-5322-2626-6aaaffbd831f,0f254e0a-a489-4c87-b437-b14180d170e0,2017-04-02,2017-04-02,a22,s6,st2,0
fec08218-6e65-9813-793f-ca6da1673406,04d8156e-81fe-42e5-9403-e542e3fedf14,2017-04-02,2017-04-02,a22,s6,st2,0
4bfa212c-00d3-7592-5b63-2ac49a5d0ec4,ebb74133-a8d4-4d53-9cdd-fe9a683ac4c1,2017-04-02,2017-04-02,a22,s6,st2,0
248b0b64-758f-9d43-04eb-c96723cf0912,27b99735-b15f-45d5-b42f-3dca9ad33bae,2017-04-02,2017-04-02,a14,s6,st2,0
23808f55-5936-2347-0a44-546c710358c0,de188fca-40d1-4000-b34f-2257acddafc7,2017-04-02,2017-04-02,a14,s6,st2,0
1cb39899-7c82-9711-40b0-b4f6cd209bdb,2ee752a2-bc50-403f-a2bf-ea05b65d43a6,2017-04-02,2017-04-02,a14,s6,st2,0
cacc75af-100c-27a9-5c21-aa77bd5502a9,56f8805c-4f9f-4dfa-accd-a6c44dd571d9,2017-04-02,2017-04-02,a14,s6,st2,0
1a6b7a4b-5a2b-2a89-7f70-77f2bc9860a4,9c6634e5-80f0-45ac-9fbf-c0d3ff2ed322,2017-04-02,2017-04-02,a6,s6,st2,0
aa53c9e4-4b85-51a8-2086-496e518e625f,f65943cb-1ea7-4217-bb79-8ac6bc9033c7,2017-04-02,2017-04-02,a6,s6,st2,0
ffb3d58a-01c1-43a4-53db-967995f33251,ccc11622-fd93-4b20-a411-2f865040f3e8,2017-04-02,2017-04-02,a14,s6,st2,0
c4915c78-7298-3319-02a9-3b8e723ca15c,30d1f3f3-3a45-48ee-a9ca-4943e80078f3,2017-04-02,2017-04-02,a30,s6,st2,0
dd34f522-0e91-922a-37ae-376721581b64,e147c370-234d-462d-b9ef-b7846a163a68,2017-04-02,2017-04-02,a30,s6,st2,0
f473726d-1a75-1afa-4621-5f57c050a050,c92b2f7e-2a3e-45dc-b4c9-ee21732cba0e,2017-04-02,2017-04-02,a30,s6,st2,0
5621aa4a-9f96-78f6-5482-36a2fe234fed,d20b4ca0-7327-4e94-8a10-34151c505b4e,2017-04-02,2017-04-02,a30,s6,st2,0
1f196eb2-539e-3a20-a3b3-acd331a594d5,936bed80-10e9-417c-847c-abf5c8e9a732,2017-04-02,2017-04-02,a30,s6,st2,0
533cbfd2-7218-8066-79b2-769f63e21c84,da422ae5-3605-46ec-9df6-b515ae553c68,2017-04-02,2017-04-02,a30,s6,st2,0
b8168b78-15f5-3837-a44a-200e1b4f838d,6e2e5db1-0cbb-4354-99b6-80f64b21f839,2017-04-02,2017-04-02,a38,s6,st2,0
1e567a5c-1a36-3dcc-7ba6-cd9df354237b,c02af2d8-5508-41e7-b7ce-727d4ab8d2c0,2017-04-02,2017-04-02,a38,s6,st2,0
51afa3db-6b54-52da-4f58-e17e4afc1491,24960251-e718-4a02-8984-41e7a1f39491,2017-04-02,2017-04-02,a38,s6,st2,0
45d829b1-a284-065f-9235-a99098d47c9e,c99720e0-0237-46e7-ba1f-517821754394,2017-04-02,2017-04-02,a6,s6,st2,0
64ca0db4-3231-69b7-6739-af452f561c99,ae77fd59-6e56-4eb5-be1e-0c38abdcbe3e,2017-04-02,2017-04-02,a6,s6,st2,0
8633cb2b-6bd2-50d9-8f47-dbac7cf2a3d2,0dc1f9e2-1f0d-4944-b79f-88e4e7d2f3f3,2017-04-02,2017-04-02,a6,s6,st2,0
068181e6-600c-2b3a-11d6-0c88135a6e0a,251b3509-047b-418c-982e-bb99866813b9,2017-04-02,2017-04-02,a38,s6,st2,0
6d4dbafd-054b-3e84-3277-eb0506230f8d,11e2877d-c387-4456-9062-30d69b54d08d,2017-04-02,2017-04-02,a38,s6,st2,0
e39b17b9-1a57-4d6d-20e4-565366525115,345e8ec4-b5ad-468d-9dd3-ce5b9ab4228e,2017-04-02,2017-04-02,a38,s6,st2,0
7a3674e4-04e8-7abc-9e09-d3c4ebba478b,8e843194-e87b-4b89-867d-970d4ec4ed95,2017-04-02,2017-04-02,a38,s6,st2,0
944b4cad-2e9d-8a97-428a-8fbf16565eaa,4b0c0766-0b0d-4be4-8cc2-f2038c175410,2017-04-02,2017-04-02,a38,s6,st2,0
21ca6697-9d1e-64bb-542f-36db54d41522,c632c273-fcb5-40a7-ae59-25f0e4875494,2017-04-02,2017-04-02,a38,s6,st2,0
2d051ecc-43c4-0c35-500d-8149f97f5731,2503e118-080b-440e-9286-3bcf9d008e3a,2017-04-02,2017-04-02,a46,s6,st2,0
5f0dd17b-8b3b-578e-4663-b4330c3f2178,1a99b753-3497-48ad-b9aa-284661acecf3,2017-04-02,2017-04-02,a46,s6,st2,0
db483678-3e60-8acb-6752-a9a2461006ec,791915d2-7aa2-430c-a013-80c9221197de,2017-04-02,2017-04-02,a46,s6,st2,0
4c5aba72-1809-31cf-1fdd-77c9bf964ac2,d7ea2267-9184-4547-9574-70d80c00e6da,2017-04-02,2017-04-02,a46,s6,st2,0
5fa41e62-0a58-331a-79fe-78511f2a0cb7,9c36a41e-f171-46d0-8764-7781a5c1d450,2017-04-02,2017-04-02,a46,s6,st2,0
b0b6ed09-3ef9-5846-0694-e83d53d71f31,299ad77a-c1d8-4c1e-a06c-60b4f931819a,2017-04-02,2017-04-02,a46,s6,st2,0
50668f78-2d49-6f34-a215-5cff2ab9785d,d0ee7a33-9cab-4e0e-bdf1-b6a70983c246,2017-04-02,2017-04-02,a46,s6,st2,0
72e80d48-4087-60da-9d34-e3a543e9a54c,ac026f61-8f14-49f2-aac5-d25075eb0a55,2017-04-02,2017-04-02,a46,s6,st2,0
42aac81a-2ce0-3786-288f-60483ccd7e83,4998eec8-b98c-4634-8f3e-dfd57a2faf8b,2017-04-02,2017-04-02,a46,s6,st2,0
821bb72f-1504-8e17-5f4d-0dce13756dd6,8297250d-2692-4764-bdc2-f292654f281a,2017-04-02,2017-04-02,a46,s6,st2,0
41bff69e-791e-80a2-28f8-3d54122a2570,6287a0e5-62d0-4701-8b46-1e6294c5e220,2017-04-02,2017-04-02,a46,s6,st2,0
fa39b1b5-9906-552b-902e-612cd0dd8413,72fba1e7-f7c6-418a-ad62-d21d4f69e1ca,2017-04-02,2017-04-02,a6,s6,st2,0
5f1cb353-206e-8d5e-00fb-4daa16600dc8,4a2bde32-0573-4d05-8ab4-77c6157967fa,2017-04-02,2017-04-02,a46,s6,st2,0
18362fd6-401d-39ed-a2e2-7a20a541928b,77d44976-ce7b-4f41-802c-8c624494f6a8,2017-04-02,2017-04-02,a6,s6,st2,0
9f55890e-30a2-426a-3f97-0af64130208e,3816a342-c162-46cf-aea9-d888cc50df5d,2017-04-02,2017-04-02,a6,s6,st2,0
f8fa2325-28de-8650-34cc-f25878067326,78888a7f-967f-4224-8d04-523fd0970c10,2017-04-02,2017-04-02,a6,s6,st2,0
1acc8ef0-846d-4482-0284-74b4fd122cbe,8553bec9-c9a8-4a81-9d0b-d59b348fa869,2017-04-02,2017-04-02,a6,s6,st2,0
1bb79ad1-7035-9c61-1c95-98729e491254,afc26e7d-1086-402b-b986-5b9e19b340a6,2017-04-02,2017-04-02,a30,s6,st2,0
d31011f8-63c7-876d-502f-49fc22fd1c04,397609d5-1c8d-4daa-8946-79d988777d0a,2017-04-02,2017-04-02,a14,s6,st2,0
36c03820-8608-779b-8744-5e2c9d8a98e4,60f0e973-7aed-4023-84ff-c873bcc10dd2,2017-04-02,2017-04-02,a6,s6,st2,0
801e4e8c-32a3-a6da-0327-c1d701211a4c,71c62a83-f10b-4cb3-b665-c10e4c25ab4e,2017-04-02,2017-04-02,a6,s6,st2,0
1c33ad56-2f35-9107-76c0-7db8fd781878,d785af34-313a-4bae-b726-bfcf48919fca,2017-04-02,2017-04-02,a30,s6,st2,0
73043ab6-43f4-9b90-2d3a-3eeb77c20b3e,c880d020-81f9-427a-983d-95439646e841,2017-04-02,2017-04-02,a30,s6,st2,0
321c512d-0a1c-34a8-5b3f-951127f3912d,676533f6-dadf-4886-a817-f3c0e5f2df6f,2017-04-02,2017-04-02,a30,s6,st2,0
9d8d5d55-8034-927f-74f5-655e20972871,e128279d-9cbc-4496-92b8-10a7833eced7,2017-04-02,2017-04-02,a30,s6,st2,0
5fcfbec8-82bd-38fd-9384-4c595be07661,8ed960b5-3d65-4e2d-8e09-e564a8ad00ae,2017-04-02,2017-04-02,a46,s6,st2,0
d8fabacc-95c0-91d1-0d4a-fc2b88152728,471b8eae-5e77-4e4c-b265-58b384c6e0f7,2017-04-02,2017-04-02,a30,s6,st2,0
48a9890a-184d-5ac1-3c9b-8aacaef06446,af9c4861-26b5-4ca2-9247-5fcd638e2c1c,2017-04-02,2017-04-02,a30,s6,st2,0
a7f6cbf0-98ad-4312-5924-1d6c78167e5c,e68eaca9-0cbb-4f4f-b4c6-09464f911126,2017-04-02,2017-04-02,a22,s6,st2,0
3a75f989-4720-9c1e-1cac-42e71d594503,65654bae-2e24-460b-8797-15b763726acb,2017-04-02,2017-04-02,a22,s6,st2,0
ea3c88a2-6965-9789-796b-6b3b50e31f07,47cdc96a-d918-4616-96c5-7b543ed58532,2017-04-02,2017-04-02,a22,s6,st2,0
5c22e4ca-9b3b-7784-9d5f-8043ad6c7a2b,85a43041-f20e-4054-b087-128b07e8a444,2017-04-02,2017-04-02,a22,s6,st2,0
4aa7817e-22fc-416e-93fc-493072902307,c65f5c85-eea7-4e9d-bd6d-0e8f8f2ad5fd,2017-04-02,2017-04-02,a22,s6,st2,0
678c89c0-8af2-6dba-0b6e-90e49f9a1d86,865ef5b9-e89f-4b74-bc25-1cdb41574288,2017-04-02,2017-04-02,a22,s6,st2,0
9aa30824-180a-7b70-a183-7cabb6116023,824c55a5-b095-4295-b710-67763a2cd35b,2017-04-02,2017-04-02,a22,s6,st2,0
8f7c8436-0e54-4558-5860-fa9bb0968c37,0a9ad545-c769-4dcb-86ae-a3c79f457599,2017-04-02,2017-04-02,a22,s6,st2,0
d02e6af5-a2c3-0cf5-05f3-1060f8719f53,e0337502-9c31-4d98-887a-be2795dce663,2017-04-02,2017-04-02,a22,s6,st2,0
2130cdaa-36f7-7851-5e58-4c886abe1a23,c352ee4f-d236-48d1-948b-6ff55126546e,2017-04-02,2017-04-02,a38,s6,st2,0
f5ec3c3e-15ca-21ef-41d8-e9ddb1e103b4,045ae4a7-c0a6-489d-a371-d99cc1f71f5f,2017-04-02,2017-04-02,a38,s6,st2,0
f700cfe1-7d87-9b13-6a43-de6287616030,02752615-167a-48d1-9528-4a023c8303f6,2017-04-02,2017-04-02,a38,s6,st2,0
0ef2ac63-7936-93b4-2678-29fda14156e0,c768e4d7-60c5-4616-81af-87f7d9af2faf,2017-04-02,2017-04-02,a38,s6,st2,0
eff685ba-8c4b-2700-9c04-248660ec6ddc,4cd77133-1bd9-4a27-bf4d-a7c9d4820f1c,2017-04-02,2017-04-02,a38,s6,st2,0
ba52f4c9-6576-7a82-9a57-338484998752,77786d88-4e6a-4bf1-8b49-27b7d182219b,2017-04-02,2017-04-02,a38,s6,st2,0
5671ac31-5e3f-6645-3aca-6e19732e0374,6eed1bec-01ec-4624-ae75-cefb6237466b,2017-04-02,2017-04-02,a38,s6,st2,0
448dcf93-334a-4da4-9a80-0d52e29d9cdc,cdab9517-b395-445c-b9d8-9bf3eff9f67b,2017-04-02,2017-04-02,a38,s6,st2,0
6e2b04ca-211c-4ae0-65e1-a8dcee866766,46c7808e-ca69-4571-b308-b36cd784e67f,2017-04-02,2017-04-02,a6,s6,st2,0
cf6b01ff-6675-1da7-21fc-c7ebe4e95e8a,5316ae9a-9509-4ddb-8721-687c99d5b2dc,2017-04-02,2017-04-02,a22,s6,st2,0
482da730-3fe2-9c9f-3117-248457db0617,66af6fff-02d5-4374-ba02-94c7cedff0d1,2017-04-02,2017-04-02,a46,s6,st2,0
4ae9f48e-40cd-8859-87a6-984240322357,e620b359-cc3d-4cf8-959b-cce56dd789f1,2017-04-02,2017-04-02,a38,s6,st2,0
799c60f3-3110-2dc6-27a9-45a63aa062c6,e81b718b-30d7-4472-b3f9-bdf742e189f0,2017-04-02,2017-04-02,a46,s6,st2,0
24415fe3-2efb-9681-7409-7c022f645237,074cdefc-0eb0-44e6-86fc-6e83a330a520_2,2017-04-02,2017-04-02,,s8,,0
685928f7-9c0e-03de-37f5-a69ceb2c6851,24d25499-049a-4aba-b717-1bb049f8a0f0_1,2017-04-02,2017-04-02,,s8,,0
d22401e1-38c3-36ac-3dc2-75ce7bb16dba,6a66beff-e683-460b-81a2-d2cc08610451_1,2017-04-02,2017-04-02,,s8,,0
