doc_id,awc_name,awc_site_code,supervisor_id,supervisor_name,supervisor_site_code,block_id,block_name,block_site_code,district_id,district_name,district_site_code,state_id,state_name,state_site_code,aggregation_level,block_map_location_name,district_map_location_name,state_map_location_name,aww_name,contact_phone_number,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
a105,a105,a105,s24,s24,s24,b9,b9,b9,d8,d8,d8,st7,st7,st7,5,,,,,,1,0,0,0,0
a1,a1,a1,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,5,block_map,,,aww_name1,91555555,0,0,0,0,0
a48,a48,a48,s8,s8,s8,b4,b4,b4,d3,d3,d3,st2,st2,st2,5,,,,aww_name48,91552222,0,0,0,0,0
All,,All,s6,s6,s6,b3,b3,b3,d2,d2,d2,st2,st2,st2,4,,,,,,0,0,0,0,0
All,,All,s3,s3,s3,b2,b2,b2,d1,d1,d1,st1,st1,st1,4,block_map,,,,,0,0,0,0,0
All,,All,s1,s1,s1,b1,b1,b1,d1,d1,d1,st1,st1,st1,4,block_map,,,,,0,0,0,0,0
All,,All,s21,s21,s21,b6,b6,b6,d5,d5,d5,st4,st4,st4,4,,,,,,0,0,0,1,0
All,,All,s2,s2,s2,b1,b1,b1,d1,d1,d1,st1,st1,st1,4,block_map,,,,,0,0,0,0,0
All,,All,s8,s8,s8,b4,b4,b4,d3,d3,d3,st2,st2,st2,4,,,,,,0,0,0,0,0
All,,All,s22,s22,s22,b7,b7,b7,d6,d6,d6,st5,st5,st5,4,,,,,,0,0,1,0,0
All,,All,s20,s20,s20,b5,b5,b5,d4,d4,d4,st3,st3,st3,4,,,,,,0,0,0,0,0
All,,All,s24,s24,s24,b9,b9,b9,d8,d8,d8,st7,st7,st7,4,,,,,,1,0,0,0,0
All,,All,s7,s7,s7,b4,b4,b4,d3,d3,d3,st2,st2,st2,4,,,,,,0,0,0,0,0
All,,All,s23,s23,s23,b8,b8,b8,d7,d7,d7,st6,st6,st6,4,,,,,,0,1,0,0,0
All,,All,s4,s4,s4,b2,b2,b2,d1,d1,d1,st1,st1,st1,4,block_map,,,,,0,0,0,0,0
All,,All,s5,s5,s5,b3,b3,b3,d2,d2,d2,st2,st2,st2,4,,,,,,0,0,0,0,0
All,,All,All,,All,b9,b9,b9,d8,d8,d8,st7,st7,st7,3,,,,,,1,0,0,0,0
All,,All,All,,All,b8,b8,b8,d7,d7,d7,st6,st6,st6,3,,,,,,0,1,0,0,0
All,,All,All,,All,b2,b2,b2,d1,d1,d1,st1,st1,st1,3,block_map,,,,,0,0,0,0,0
All,,All,All,,All,b7,b7,b7,d6,d6,d6,st5,st5,st5,3,,,,,,0,0,1,0,0
All,,All,All,,All,b5,b5,b5,d4,d4,d4,st3,st3,st3,3,,,,,,0,0,0,0,0
All,,All,All,,All,b1,b1,b1,d1,d1,d1,st1,st1,st1,3,block_map,,,,,0,0,0,0,0
All,,All,All,,All,b4,b4,b4,d3,d3,d3,st2,st2,st2,3,,,,,,0,0,0,0,0
All,,All,All,,All,b3,b3,b3,d2,d2,d2,st2,st2,st2,3,,,,,,0,0,0,0,0
All,,All,All,,All,b6,b6,b6,d5,d5,d5,st4,st4,st4,3,,,,,,0,0,0,0,0
All,,All,All,,All,All,,All,d2,d2,d2,st2,st2,st2,2,All,,,,,0,0,0,0,0
All,,All,All,,All,All,,All,d4,d4,d4,st3,st3,st3,2,All,,,,,0,0,0,0,0
All,,All,All,,All,All,,All,d5,d5,d5,st4,st4,st4,2,All,,,,,0,0,0,0,0
All,,All,All,,All,All,,All,d1,d1,d1,st1,st1,st1,2,All,,,,,0,0,0,0,0
All,,All,All,,All,All,,All,d8,d8,d8,st7,st7,st7,2,All,,,,,1,0,0,0,0
All,,All,All,,All,All,,All,d7,d7,d7,st6,st6,st6,2,All,,,,,0,1,0,0,0
All,,All,All,,All,All,,All,d3,d3,d3,st2,st2,st2,2,All,,,,,0,0,0,0,0
All,,All,All,,All,All,,All,d6,d6,d6,st5,st5,st5,2,All,,,,,0,0,0,0,0
All,,All,All,,All,All,,All,All,,All,st3,st3,st3,1,All,All,,,,0,0,0,0,0
All,,All,All,,All,All,,All,All,,All,st4,st4,st4,1,All,All,,,,0,0,0,0,0
All,,All,All,,All,All,,All,All,,All,st7,st7,st7,1,All,All,,,,1,0,0,0,0
All,,All,All,,All,All,,All,All,,All,st2,st2,st2,1,All,All,,,,0,0,0,0,0
All,,All,All,,All,All,,All,All,,All,st1,st1,st1,1,All,All,,,,0,0,0,0,0
All,,All,All,,All,All,,All,All,,All,st5,st5,st5,1,All,All,,,,0,0,0,0,0
All,,All,All,,All,All,,All,All,,All,st6,st6,st6,1,All,All,,,,0,0,0,0,0
