doc_id,inserted_at,timeend,date_left,is_migrated,person_case_id,supervisor_id,state_id,awc_id
a88cbda0-6088-40a2-878f-dce9594e716e,2017-04-02,2017-04-02,2017-03-02,1,7d7d04ce-98b2-40c3-acdf-236f1700bf3a,s3,st1,a11
6acd9b22-5a53-46cd-bd4e-20f0e25df20a,2017-04-02,2017-04-02,2017-03-02,1,784fe5b6-f210-4641-9d85-2a8e656067cc,s3,st1,a11
f76bac7a-0c2c-46ac-94d6-33f3e705761f,2017-04-02,2017-04-02,2017-03-02,1,dca8751a-f1a5-417b-8fa6-6dc705f77deb,s3,st1,a43
dfd873e6-f59f-4e2d-85d6-ff7051d14a69,2017-04-02,2017-04-02,2017-03-02,1,5d97547c-98e6-4805-ad9a-f15f75191c24,s3,st1,a3
4515a41d-3b14-4b95-a368-4e73e39b5d66,2017-04-02,2017-04-02,2017-03-02,1,ffdbefe1-939a-4ecf-b772-d60dd6af71aa,s3,st1,a3
d297d9a3-8fab-4d67-8f80-7a4e12e467ea,2017-04-02,2017-04-02,2017-03-02,1,fd6f993d-3e91-454d-aa53-aeb0f52a49a6,s3,st1,a3
8d672da9-0a11-44a9-b2d2-8ccb0b1fba39,2017-04-02,2017-04-02,2017-03-02,1,628790b3-2576-452a-b74f-a96d842c5f8e,s3,st1,a27
3842c16d-bac8-41da-b4ce-16edf39bfbba,2017-04-02,2017-04-02,2017-03-02,1,91d5dbe5-9f7c-4601-b111-3d4693b1d50a,s3,st1,a27
771942fa-93c6-4b77-85b6-7e88f0f45826,2017-04-02,2017-04-02,2017-03-02,1,356551c3-08d3-4681-889e-9041da9e4aed,s3,st1,a27
d264ac14-4a5c-48fe-a039-0b4dbd9732cc,2017-04-02,2017-04-02,2017-03-02,1,dc0811b3-44fe-405b-9fd0-47f59455342f,s3,st1,a11
e4593e9e-d3e5-47a5-b09d-bdefd02d998c,2017-04-02,2017-04-02,2017-03-02,1,fcbafe96-f73d-4930-9277-b42965b8419d,s3,st1,a11
fda0443e-82e1-4f5e-8ee8-86b07d678182,2017-04-02,2017-04-02,2017-03-02,1,9f7a9d3e-1e52-44c8-a00c-9fd5fcad9bc0,s3,st1,a11
0064ffe6-b443-48bc-8739-9921a990196a,2017-04-02,2017-04-02,2017-03-02,1,fb1ad76b-dbba-4d60-8ea3-536455d20f00,s3,st1,a11
45d02e48-12f2-4491-a65b-fe98fd9c6dea,2017-04-02,2017-04-02,2017-03-02,1,0628e4c5-c862-4d94-b1d1-52d77a13478c_1,s3,st1,a43
89a454e5-dc1e-4f4a-ba31-f7830e297c64,2017-04-02,2017-04-02,2017-03-02,1,212f5412-8084-408a-97f0-ca91e8d7eb04_1,s3,st1,a3
4269b229-7362-4400-a83e-d2423b67fe02,2017-04-02,2017-04-02,2017-03-02,1,2781158b-7062-4048-8d5e-64c4c8019b23_1,s3,st1,a35
6858ae36-6b10-4d50-b700-0f0fc8a26e12,2017-04-02,2017-04-02,2017-03-02,1,2781158b-7062-4048-8d5e-64c4c8019b23_2,s3,st1,a35
62296123-806d-4784-8472-bc627c19d7db,2017-04-02,2017-04-02,2017-03-02,1,a716755e-6b9a-4860-9556-6b5b36e78bf3_1,s3,st1,a11
888785c3-9b1d-4652-a76c-be3c34372bc4,2017-04-02,2017-04-02,2017-03-02,1,a716755e-6b9a-4860-9556-6b5b36e78bf3_2,s3,st1,a11
3914328e-3e44-4321-a1b1-055299e69c3d,2017-04-02,2017-04-02,2017-03-02,1,8297250d-2692-4764-bdc2-f292654f281a,s6,st2,a46
4477b1c3-3221-4ded-ad2d-f94e82966a3d,2017-04-02,2017-04-02,2017-03-02,1,6287a0e5-62d0-4701-8b46-1e6294c5e220,s6,st2,a46
079c4711-5c15-4529-918c-331dc653f65f,2017-04-02,2017-04-02,2017-03-02,1,72fba1e7-f7c6-418a-ad62-d21d4f69e1ca,s6,st2,a6
55e57ece-119b-4909-b2e8-70a48074aa1e,2017-04-02,2017-04-02,2017-03-02,1,4a2bde32-0573-4d05-8ab4-77c6157967fa,s6,st2,a46
68c3316f-e807-45f7-857f-a08d76f8003d,2017-04-02,2017-04-02,2017-03-02,1,77d44976-ce7b-4f41-802c-8c624494f6a8,s6,st2,a6
f7372431-2521-46e0-86e9-c1213b1da4e4,2017-04-02,2017-04-02,2017-03-02,1,3816a342-c162-46cf-aea9-d888cc50df5d,s6,st2,a6
ccfc8ed0-2124-4a5a-a0e7-436593928b4d,2017-04-02,2017-04-02,2017-03-02,1,78888a7f-967f-4224-8d04-523fd0970c10,s6,st2,a6
f47779fb-c1a1-4291-bbff-00f46910f155,2017-04-02,2017-04-02,2017-03-02,1,8553bec9-c9a8-4a81-9d0b-d59b348fa869,s6,st2,a6
9a893db0-fbb9-4e57-b91b-59823ab57a66,2017-04-02,2017-04-02,2017-03-02,1,afc26e7d-1086-402b-b986-5b9e19b340a6,s6,st2,a30
b69790bc-a2b0-4ecc-a245-8dad9eff2fd9,2017-04-02,2017-04-02,2017-03-02,1,397609d5-1c8d-4daa-8946-79d988777d0a,s6,st2,a14
f6740a69-ac31-4780-81d9-d2b9c8eea635,2017-04-02,2017-04-02,2017-03-02,1,60f0e973-7aed-4023-84ff-c873bcc10dd2,s6,st2,a6
474189a2-a226-4f32-9a0f-bffe43fe6cb2,2017-04-02,2017-04-02,2017-03-02,1,71c62a83-f10b-4cb3-b665-c10e4c25ab4e,s6,st2,a6
52a8bc00-762c-49c0-8b65-b43479a96d4c,2017-04-02,2017-04-02,2017-03-02,1,d785af34-313a-4bae-b726-bfcf48919fca,s6,st2,a30
ce2fa5a5-2153-4f04-baf6-37f901d9b0e6,2017-04-02,2017-04-02,2017-03-02,1,c880d020-81f9-427a-983d-95439646e841,s6,st2,a30
d143f543-b081-42a7-8cb5-8164bf798380,2017-04-02,2017-04-02,2017-03-02,1,676533f6-dadf-4886-a817-f3c0e5f2df6f,s6,st2,a30
6695fd24-ac93-41dc-b749-398012dfb9ca,2017-04-02,2017-04-02,2017-03-02,1,e128279d-9cbc-4496-92b8-10a7833eced7,s6,st2,a30
9fbba537-42d0-4208-a902-9cbc34fb326f,2017-04-02,2017-04-02,2017-03-02,1,8ed960b5-3d65-4e2d-8e09-e564a8ad00ae,s6,st2,a46
3e765b1f-1100-47cb-852b-61314e73282a,2017-04-02,2017-04-02,2017-03-02,1,471b8eae-5e77-4e4c-b265-58b384c6e0f7,s6,st2,a30
d334494b-c857-4dbb-a738-de1887b6afad,2017-04-02,2017-04-02,2017-03-02,1,af9c4861-26b5-4ca2-9247-5fcd638e2c1c,s6,st2,a30
e24f2152-a9b9-4445-ae7b-d7f125e2ae92,2017-04-02,2017-04-02,2017-03-02,1,5fe3bfd0-2238-479d-b665-648c0007f483,s6,st2,a30
96765fd2-0b9d-4dae-8e38-cb9c3efc1c56,2017-04-02,2017-04-02,2017-03-02,1,7ecf9f14-720a-4e9e-945f-ec6e4a75e461,s6,st2,a46
73f48521-d875-483b-9e9a-3641a23ce771,2017-04-02,2017-04-02,2017-03-02,1,d7e11e52-141b-4b81-8f5d-908e9af448d9,s6,st2,a46
aa4e09a8-4548-4c8d-8f13-f3a5a44d9d52,2017-04-02,2017-04-02,2017-03-02,1,3c3f21f8-1af8-4756-a205-331f43a0c357,s6,st2,a46
bd40270a-2d7a-4160-a9ca-77636273227b,2017-04-02,2017-04-02,2017-03-02,1,0b8e1d43-2ef9-45c1-a874-1c376725fc95,s6,st2,a22
5fbd149d-6429-4f4b-b4b8-b59e2d9e546c,2017-04-02,2017-04-02,2017-03-02,1,feb3c853-1468-4506-a47c-4bca2d2a65ae,s6,st2,a46
848fd54c-45af-4acf-864f-dc8c0315adc7,2017-04-02,2017-04-02,2017-03-02,1,1db71219-2e7f-41c9-b957-694ac8e521b9,s6,st2,a46
98abb61f-2b40-4f8f-89a2-1b8754904d95,2017-04-02,2017-04-02,2017-03-02,1,fc3cec11-cd93-4a1a-b39f-0755ea0283bd,s6,st2,a38
13c8f75a-e286-47ee-b437-639df6314b29,2017-04-02,2017-04-02,2017-03-02,1,702e7f8e-84a1-4ed3-9b59-841fa6e86e68,s6,st2,a38
6283f9db-f11f-44c5-b7de-83beb4ea3bf1,2017-04-02,2017-04-02,2017-03-02,1,8559bc47-7a57-41a7-9f99-dd1bac4c4b65,s6,st2,a38
a72a469e-6c17-4be9-9440-4656915e4c49,2017-04-02,2017-04-02,2017-03-02,1,e71c067f-b43e-4e09-be76-142b53786a82,s6,st2,a6
9dd16664-4c8d-4f89-b590-ea74eae24f03,2017-04-02,2017-04-02,2017-03-02,1,5455a664-dbcd-44d5-83fb-c1ca6f2bdef9,s6,st2,a14
1366bfc4-3b76-4699-8984-3b33a53095ce,2017-04-02,2017-04-02,2017-03-02,1,e8e079c3-56e1-4764-8c3e-382da52b6056,s6,st2,a14
35cdc793-e79e-44b7-9a20-37eef5fe1b1f,2017-04-02,2017-04-02,2017-03-02,1,ab6b653c-375d-46cd-94d5-6977d40b7d10,s6,st2,a46
1721b421-93f5-4cb2-a40a-d8975f3fca04,2017-04-02,2017-04-02,2017-03-02,1,2efc39d7-4836-4acd-869b-e150205c4644,s6,st2,a46
f76544c4-30aa-4ee5-a728-eca417694706,2017-04-02,2017-04-02,2017-03-02,1,4587d68d-6f12-48f9-b5f3-232049db3da0,s6,st2,a46
7f273938-e0dc-46ea-bae3-548578f788dc,2017-04-02,2017-04-02,2017-03-02,1,74e83470-9d90-4f5b-b154-84e11b77a9ce,s6,st2,a46
85680b23-2964-4fbc-bcf6-92c406302486,2017-04-02,2017-04-02,2017-03-02,1,40f31633-6aaf-4e98-b753-0d26e51850ac,s6,st2,a46
927675be-e5cb-497b-b563-c9fcb66d2f6e,2017-04-02,2017-04-02,2017-03-02,1,f215932f-4a93-41e4-9c87-beb932dfe6b7,s6,st2,a46
4d408c5d-9df2-49b1-9ce9-339f8b1e9e9b,2017-04-02,2017-04-02,2017-03-02,1,011b84d5-4f6a-4640-af93-c2067d2122aa,s6,st2,a46
1d6a59d9-4074-4a89-b257-c722617af6a3,2017-04-02,2017-04-02,2017-03-02,1,0de7fb91-fece-44af-b7cd-95afcddecc20,s6,st2,a46
d6df5ba5-3fcc-412f-b91d-744435d90902,2017-04-02,2017-04-02,2017-03-02,1,57f19928-cf23-4e5c-902d-d725c2528c2d,s6,st2,a46
beec1a75-eeda-47bc-bc51-59ef59775814,2017-04-02,2017-04-02,2017-03-02,1,631d885a-c0ca-4dde-88dc-b076818c26d3,s6,st2,a46
c1644e6a-cd96-4e12-85c9-4eb0d3c74a5d,2017-04-02,2017-04-02,2017-03-02,1,22eb4be5-5fec-4d3a-a3db-b854a6036cdc,s6,st2,a46
9c22e317-fe17-4d0c-9418-8e122f65e791,2017-04-02,2017-04-02,2017-03-02,1,b70492e6-2eff-4212-bf48-6cffc7dd3223,s6,st2,a46
94d4303f-810b-4495-b56c-d333f5ba0c6c,2017-04-02,2017-04-02,2017-03-02,1,7a8ccd17-1572-4394-8232-ade545843d2c,s6,st2,a46
3a6551f6-4fb5-4925-bbe9-6ae50b54dae6,2017-04-02,2017-04-02,2017-03-02,1,cf6bc302-db21-41ae-b923-13ddf997fc46,s6,st2,a46
c697196e-8667-4a10-883e-6a49236054c2,2017-04-02,2017-04-02,2017-03-02,1,0ddd0c39-23ef-456d-a7f3-34efe01f3602,s6,st2,a46
4c11487a-ad53-4261-88db-ae0151a43a5b,2017-04-02,2017-04-02,2017-03-02,1,452cc831-1dba-41e4-89d6-036f7be2c2a7,s6,st2,a46
ceaed053-3b0c-4765-bbb9-81f0309bb595,2017-04-02,2017-04-02,2017-03-02,1,519667fc-e8b1-41d1-af5d-33a20119c024,s6,st2,a46
110285e4-b2d2-4df4-b379-61016daf4621,2017-04-02,2017-04-02,2017-03-02,1,c62e3d59-3117-4369-9234-f8d292727422,s6,st2,a6
a80d2d49-9bbc-4376-b6c9-c84f1af7738f,2017-04-02,2017-04-02,2017-03-02,1,ed69bf6b-b1ac-4813-aa6c-1a2380753348,s6,st2,a22
df51ae19-14c4-4486-80a6-dfd3ff8f6ef9,2017-04-02,2017-04-02,2017-03-02,1,0f254e0a-a489-4c87-b437-b14180d170e0,s6,st2,a22
5db2eab8-a464-4b66-810f-aaef5fac60e4,2017-04-02,2017-04-02,2017-03-02,1,04d8156e-81fe-42e5-9403-e542e3fedf14,s6,st2,a22
00c5112b-824f-4e94-8664-41353af446a7,2017-04-02,2017-04-02,2017-03-02,1,ebb74133-a8d4-4d53-9cdd-fe9a683ac4c1,s6,st2,a22
0d9187f8-57c7-4652-8e4a-f2a534a6e297,2017-04-02,2017-04-02,2017-03-02,1,27b99735-b15f-45d5-b42f-3dca9ad33bae,s6,st2,a14
ff673a47-44bf-4d2b-a35c-e91addd69b15,2017-04-02,2017-04-02,2017-03-02,1,de188fca-40d1-4000-b34f-2257acddafc7,s6,st2,a14
077943d9-339d-40d0-ad28-23d77a225fea,2017-04-02,2017-04-02,2017-03-02,1,2ee752a2-bc50-403f-a2bf-ea05b65d43a6,s6,st2,a14
44ff3980-55b2-4109-8403-8dd5928de10c,2017-04-02,2017-04-02,2017-03-02,1,56f8805c-4f9f-4dfa-accd-a6c44dd571d9,s6,st2,a14
1abcf23e-f041-4161-93c4-05c7375ab912,2017-04-02,2017-04-02,2017-03-02,1,9c6634e5-80f0-45ac-9fbf-c0d3ff2ed322,s6,st2,a6
e0388149-7272-4dac-9273-8042a8c14cfe,2017-04-02,2017-04-02,2017-03-02,1,f65943cb-1ea7-4217-bb79-8ac6bc9033c7,s6,st2,a6
85c00a80-a08b-40d3-b1af-97ccfbd5b059,2017-04-02,2017-04-02,2017-03-02,1,ccc11622-fd93-4b20-a411-2f865040f3e8,s6,st2,a14
fc29168a-3160-4b84-8951-43333cb60241,2017-04-02,2017-04-02,2017-03-02,1,30d1f3f3-3a45-48ee-a9ca-4943e80078f3,s6,st2,a30
a269a2fb-fea1-4b88-a85e-0c1648afc87a,2017-04-02,2017-04-02,2017-03-02,1,e147c370-234d-462d-b9ef-b7846a163a68,s6,st2,a30
2ad19b9a-d2b3-4004-8465-af003be7abc1,2017-04-02,2017-04-02,2017-03-02,1,c92b2f7e-2a3e-45dc-b4c9-ee21732cba0e,s6,st2,a30
aa546799-84fd-42c9-bd63-149038939d2f,2017-04-02,2017-04-02,2017-03-02,1,d20b4ca0-7327-4e94-8a10-34151c505b4e,s6,st2,a30
99cda4b3-1048-4204-bf9e-532720541a2c,2017-04-02,2017-04-02,2017-03-02,1,936bed80-10e9-417c-847c-abf5c8e9a732,s6,st2,a30
4cf53f5d-6e56-4b90-8bd6-5c694b641f8e,2017-04-02,2017-04-02,2017-03-02,1,da422ae5-3605-46ec-9df6-b515ae553c68,s6,st2,a30
9ba4a835-5820-4905-a17f-f56db4bb2841,2017-04-02,2017-04-02,2017-03-02,1,e68eaca9-0cbb-4f4f-b4c6-09464f911126,s6,st2,a22
196c4496-0c22-42d4-ac3d-5217b3a5ccbe,2017-04-02,2017-04-02,2017-03-02,1,65654bae-2e24-460b-8797-15b763726acb,s6,st2,a22
e263a9de-bfbb-4263-9195-232c4eb46e23,2017-04-02,2017-04-02,2017-03-02,1,47cdc96a-d918-4616-96c5-7b543ed58532,s6,st2,a22
85dd4e97-1c22-44a8-b2d5-c91719a96fd2,2017-04-02,2017-04-02,2017-03-02,1,3d1feff0-b65e-458d-9af9-e5e679dcb8e6,s6,st2,a22
165651d3-cd24-49a8-b5e0-def9e148f3d1,2017-04-02,2017-04-02,2017-03-02,1,3bd5e809-a2dc-4b16-9032-acca3e9aaee6,s6,st2,a22
9cb06231-221c-4a05-ac74-7cbc135610cd,2017-04-02,2017-04-02,2017-03-02,1,85a43041-f20e-4054-b087-128b07e8a444,s6,st2,a22
1c1004e6-f05f-441d-b9b7-664f8bd72f6c,2017-04-02,2017-04-02,2017-03-02,1,c65f5c85-eea7-4e9d-bd6d-0e8f8f2ad5fd,s6,st2,a22
68f3e6a7-3c48-4849-8c26-849a04128f07,2017-04-02,2017-04-02,2017-03-02,1,865ef5b9-e89f-4b74-bc25-1cdb41574288,s6,st2,a22
a9c225dc-9ad0-49f0-8c5c-0f3c09c27437,2017-04-02,2017-04-02,2017-03-02,1,824c55a5-b095-4295-b710-67763a2cd35b,s6,st2,a22
d6b8e9ea-df31-4669-ab24-c872818736eb,2017-04-02,2017-04-02,2017-03-02,1,0a9ad545-c769-4dcb-86ae-a3c79f457599,s6,st2,a22
fe75decc-c3da-4438-a400-fe2dfd89ff24,2017-04-02,2017-04-02,2017-03-02,1,e0337502-9c31-4d98-887a-be2795dce663,s6,st2,a22
7ca853db-f899-4988-baf9-636f4c50bccc,2017-04-02,2017-04-02,2017-03-02,1,c352ee4f-d236-48d1-948b-6ff55126546e,s6,st2,a38
0d050306-e944-427b-870b-a5e21ba33c3a,2017-04-02,2017-04-02,2017-03-02,1,045ae4a7-c0a6-489d-a371-d99cc1f71f5f,s6,st2,a38
9f38808a-1017-4cbb-949c-4362e341af81,2017-04-02,2017-04-02,2017-03-02,1,02752615-167a-48d1-9528-4a023c8303f6,s6,st2,a38
69af4c6e-72c3-4f92-8639-c50d80b937c5,2017-04-02,2017-04-02,2017-03-02,1,c768e4d7-60c5-4616-81af-87f7d9af2faf,s6,st2,a38
12f379c2-39d7-4b20-bd76-f3b9d126c248,2017-04-02,2017-04-02,2017-03-02,1,4cd77133-1bd9-4a27-bf4d-a7c9d4820f1c,s6,st2,a38
b56abc99-d5e2-4c1c-b941-d797fcd4f124,2017-04-02,2017-04-02,2017-03-02,1,353d383d-05df-4809-b242-7e4de6ebcaeb,s6,st2,a38
08146e76-e172-4daf-bf96-305928102f35,2017-04-02,2017-04-02,2017-03-02,1,77786d88-4e6a-4bf1-8b49-27b7d182219b,s6,st2,a38
b5265c88-f09c-4467-8609-f049455fec1d,2017-04-02,2017-04-02,2017-03-02,1,6eed1bec-01ec-4624-ae75-cefb6237466b,s6,st2,a38
c57611b7-4b33-4cf4-bc4f-02ff8862f044,2017-04-02,2017-04-02,2017-03-02,1,cdab9517-b395-445c-b9d8-9bf3eff9f67b,s6,st2,a38
7651abc3-cfcf-4926-8d16-9c1d2efe5c7e,2017-04-02,2017-04-02,2017-03-02,1,6e2e5db1-0cbb-4354-99b6-80f64b21f839,s6,st2,a38
2f4253c9-e1c3-466a-8aaa-b203944809d0,2017-04-02,2017-04-02,2017-03-02,1,c02af2d8-5508-41e7-b7ce-727d4ab8d2c0,s6,st2,a38
85b0f13f-0641-418a-b4ce-c6a90637aa29,2017-04-02,2017-04-02,2017-03-02,1,24960251-e718-4a02-8984-41e7a1f39491,s6,st2,a38
00d3592c-a239-4349-bb8e-10b8b81b8936,2017-04-02,2017-04-02,2017-03-02,1,c99720e0-0237-46e7-ba1f-517821754394,s6,st2,a6
60555348-ffc0-46d8-ae35-c0d7f8e8fbaf,2017-04-02,2017-04-02,2017-03-02,1,ae77fd59-6e56-4eb5-be1e-0c38abdcbe3e,s6,st2,a6
74717e1f-3b6a-410b-9288-b65d576353c1,2017-04-02,2017-04-02,2017-03-02,1,0dc1f9e2-1f0d-4944-b79f-88e4e7d2f3f3,s6,st2,a6
56d201f3-11b5-4f7a-8391-6e0af0e9415d,2017-04-02,2017-04-02,2017-03-02,1,251b3509-047b-418c-982e-bb99866813b9,s6,st2,a38
b4770e22-bfb1-4af3-80e9-2bed71561560,2017-04-02,2017-04-02,2017-03-02,1,11e2877d-c387-4456-9062-30d69b54d08d,s6,st2,a38
ec11eb9d-3346-4659-8342-43dc51384c9a,2017-04-02,2017-04-02,2017-03-02,1,345e8ec4-b5ad-468d-9dd3-ce5b9ab4228e,s6,st2,a38
4f8c2744-69f0-4c91-a9d7-caded023b6ff,2017-04-02,2017-04-02,2017-03-02,1,8e843194-e87b-4b89-867d-970d4ec4ed95,s6,st2,a38
0a145e28-1f71-469f-8394-aaf752aea280,2017-04-02,2017-04-02,2017-03-02,1,4b0c0766-0b0d-4be4-8cc2-f2038c175410,s6,st2,a38
cbc5deca-f719-451c-a3a5-0595ddf981e9,2017-04-02,2017-04-02,2017-03-02,1,c632c273-fcb5-40a7-ae59-25f0e4875494,s6,st2,a38
4f6ccf10-5dad-4e84-b403-823048391b6b,2017-04-02,2017-04-02,2017-03-02,1,2503e118-080b-440e-9286-3bcf9d008e3a,s6,st2,a46
6015b02a-902a-4c80-b45f-4b246060396a,2017-04-02,2017-04-02,2017-03-02,1,1a99b753-3497-48ad-b9aa-284661acecf3,s6,st2,a46
49922d0b-55a4-4d86-846d-3a59d6f7bca9,2017-04-02,2017-04-02,2017-03-02,1,791915d2-7aa2-430c-a013-80c9221197de,s6,st2,a46
74a80d48-e7cb-441c-a33b-3014e54ad8e7,2017-04-02,2017-04-02,2017-03-02,1,d7ea2267-9184-4547-9574-70d80c00e6da,s6,st2,a46
cdceee43-1e2a-4d96-84bc-6358ca2efcad,2017-04-02,2017-04-02,2017-03-02,1,9c36a41e-f171-46d0-8764-7781a5c1d450,s6,st2,a46
769dc82a-4825-4b35-a535-b1a8802b596d,2017-04-02,2017-04-02,2017-03-02,1,299ad77a-c1d8-4c1e-a06c-60b4f931819a,s6,st2,a46
a8838759-2206-4244-84e0-5dd8ff312698,2017-04-02,2017-04-02,2017-03-02,1,d0ee7a33-9cab-4e0e-bdf1-b6a70983c246,s6,st2,a46
097e6547-3998-463b-bcdc-c17d908d9310,2017-04-02,2017-04-02,2017-03-02,1,ac026f61-8f14-49f2-aac5-d25075eb0a55,s6,st2,a46
19b810c4-16dd-4c8d-8904-a8e5cf4bee4a,2017-04-02,2017-04-02,2017-03-02,1,4998eec8-b98c-4634-8f3e-dfd57a2faf8b,s6,st2,a46
de3f955a-1f84-4f37-ab8d-e1da7bcb323a,2017-04-02,2017-04-02,2017-03-02,1,02e39c26-157a-40b9-bcad-0883e74de98d_2,s6,st2,a6
847ae014-3a3a-4ef5-92a5-96dbc9f30b77,2017-04-02,2017-04-02,2017-03-02,1,0cc15c18-4935-42ae-8111-5f4dfc359d52_2,s6,st2,a38
7ada2796-e5a8-4e8d-963f-ebad4811856a,2017-04-02,2017-04-02,2017-03-02,1,28a55fd2-6732-44e4-a929-c1c0c9b59901_2,s6,st2,a30
e1dc4e98-9d9d-427d-876f-0b9e017e1688,2017-04-02,2017-04-02,2017-03-02,1,3805a9d9-d608-4979-84a8-728975414553_1,s6,st2,a46
ddbf758b-7ef6-4eee-bdc8-d4693b364ab2,2017-04-02,2017-04-02,2017-03-02,1,46c7808e-ca69-4571-b308-b36cd784e67f_1,s6,st2,a6
175f98f1-966b-45fe-899a-f78fafc79658,2017-04-02,2017-04-02,2017-03-02,1,46c7808e-ca69-4571-b308-b36cd784e67f_2,s6,st2,a6
22c376d4-13ca-465d-b014-e6356b79b63f,2017-04-02,2017-04-02,2017-03-02,1,5316ae9a-9509-4ddb-8721-687c99d5b2dc_1,s6,st2,a22
b0a1eab2-23bb-431a-94b6-f7cd68e620ba,2017-04-02,2017-04-02,2017-03-02,1,5316ae9a-9509-4ddb-8721-687c99d5b2dc_2,s6,st2,a22
0e526090-e7a2-4852-adaf-4348fb0e5bb3,2017-04-02,2017-04-02,2017-03-02,1,5c51aa5b-be03-49d1-a93a-e056ef4afe15_2,s6,st2,a6
0c9c8f07-e719-4058-876d-8da70e776d31,2017-04-02,2017-04-02,2017-03-02,1,66af6fff-02d5-4374-ba02-94c7cedff0d1_1,s6,st2,a46
e5683d29-0a83-4c57-8114-3e7e4e109a26,2017-04-02,2017-04-02,2017-03-02,1,66af6fff-02d5-4374-ba02-94c7cedff0d1_2,s6,st2,a46
057c12cf-cf55-40f1-934c-ddc45556ee89,2017-04-02,2017-04-02,2017-03-02,1,69fb4b04-7028-40f5-a75e-fade617294ed_2,s6,st2,a46
eca327b8-0292-4e1e-a899-090755ee7c92,2017-04-02,2017-04-02,2017-03-02,1,78fdca71-8d4f-4eca-a52e-9bd486ece78a_2,s6,st2,a6
053e81fb-40e9-4a8e-bfc9-e7f7d8d79ee1,2017-04-02,2017-04-02,2017-03-02,1,84539980-06c1-4174-ada5-4003482d2793_2,s6,st2,a30
865abe13-c466-4e55-b81f-d16aecc755b2,2017-04-02,2017-04-02,2017-03-02,1,898acbe0-b3d1-4952-bfb2-5d2c363fd4c5_1,s6,st2,a46
e5f94f3f-8787-4373-a252-2b62e7271088,2017-04-02,2017-04-02,2017-03-02,1,bd80b118-3f82-4d53-ab10-7ab265f4745e_2,s6,st2,a46
f940ced0-1e70-49a3-af82-4e696ae6aa46,2017-04-02,2017-04-02,2017-03-02,1,bd80b118-3f82-4d53-ab10-7ab265f4745e_3,s6,st2,a46
8fa26577-b50c-4dd4-8e0a-c6f01a6c09a6,2017-04-02,2017-04-02,2017-03-02,1,d3579ad0-e60f-40f2-9965-ce527903135f_2,s6,st2,a38
28232531-07eb-4905-afdf-28e7d056f3ee,2017-04-02,2017-04-02,2017-03-02,1,e620b359-cc3d-4cf8-959b-cce56dd789f1_1,s6,st2,a38
