821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9cda2c43-2d5c-41a5-b6d8-083aaa2fee09,2018-04-30 08:53:10.080176,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
9cda2c43-2d5c-41a5-b6d8-083aaa2fee09,2018-04-30 08:53:10.080176,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 08:53:10.124316,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 08:53:10.186705,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-04-30 08:53:10.233219,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-04-30 08:53:10.279159,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
