88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,1,2014-09-04,0,0,CU,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,2,2014-09-04,30000,30000,Depo-Provera,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,3,2014-09-04,950,950,DIU,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,4,2014-09-04,2100,2100,Jadelle,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,5,2014-09-04,37440,37440,Microgynon/Lof.,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,6,2014-09-04,10800,542,Microlut/Ovrette,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,7,2014-09-04,0,0,Preservatif Feminin,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,8,2014-09-04,54000,54000,Preservatif Masculin,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,0,2014-11-05,200,200,Collier,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,1,2014-11-05,240,240,CU,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,2,2014-11-05,50800,50800,Depo-Provera,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,3,2014-11-05,1250,600,DIU,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,4,2014-11-05,4200,4200,Jadelle,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,5,2014-11-05,59040,43200,Microgynon/Lof.,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,6,2014-11-05,10800,10800,Microlut/Ovrette,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,7,2014-11-05,2000,2000,Preservatif Feminin,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-04 12:43:22.255284,8,2014-11-05,90000,90000,Preservatif Masculin,0682630532ff25717176320482ff1028,,
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,0,2014-05-19,0,0,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,1,2014-05-19,0,0,CU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,2,2014-05-19,40000,40000,Depo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,3,2014-05-19,0,0,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,4,2014-05-19,2000,2000,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,5,2014-05-19,28800,28800,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,6,2014-05-19,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,7,2014-05-19,0,0,Preservatif Feminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-04 12:56:24.693727,8,2014-05-19,0,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,0,2014-04-16,0,0,Collier,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,1,2014-04-16,12000,12000,Dépo-Provera,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,2,2014-04-16,300,300,DIU,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,3,2014-04-16,500,500,Jadelle,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,4,2014-04-16,10800,10800,Microgynon/Lof.,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,5,2014-04-16,0,0,Microlut/Ovrette,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,6,2014-04-16,500,500,Norlevo,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,7,2014-04-16,0,0,Préservatif Féminin,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-04 12:56:43.531035,8,2014-04-16,0,0,Préservatif Masculin,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,0,2014-06-05,117,117,Collier,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,1,2014-06-05,642,642,CU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,2,2014-06-05,76000,36633,Depo-Provera,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,3,2014-06-05,1864,1864,DIU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,4,2014-06-05,5000,5000,Jadelle,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,5,2014-06-05,64080,10080,Microgynon/Lof.,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,6,2014-06-05,7200,7200,Microlut/Ovrette,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,7,2014-06-05,1000,1000,Preservatif Feminin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-04 12:57:24.026969,8,2014-06-05,39000,39000,Preservatif Masculin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,0,2014-07-09,0,0,Collier,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,1,2014-07-09,0,0,CU,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,2,2014-07-09,10800,10800,Depo-Provera,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,3,2014-07-09,0,0,DIU,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,4,2014-07-09,200,200,Jadelle,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,5,2014-07-09,0,0,Microgynon/Lof.,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,6,2014-07-09,0,0,Microlut/Ovrette,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,7,2014-07-09,0,0,Preservatif Feminin,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-04 12:58:05.903320,8,2014-07-09,0,0,Preservatif Masculin,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,0,2014-08-08,100,100,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,1,2014-08-08,0,0,CU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,2,2014-08-08,16000,16000,Depo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,3,2014-08-08,500,500,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,4,2014-08-08,1500,1500,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,5,2014-08-08,14400,14400,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,6,2014-08-08,2880,2880,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,7,2014-08-08,2000,0,Preservatif Feminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-04 12:58:06.363556,8,2014-08-08,30000,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,0,2014-09-15,0,0,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,1,2014-09-15,0,0,CU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,2,2014-09-15,16000,16000,Depo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,3,2014-09-15,500,500,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,4,2014-09-15,500,500,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,5,2014-09-15,43200,31680,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,6,2014-09-15,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,7,2014-09-15,0,0,Preservatif Feminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-04 13:59:20.215787,8,2014-09-15,0,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,0,2014-06-27,0,0,Collier,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,1,2014-06-16,0,0,CU,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,0,2014-04-09,100,100,Collier,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,1,2014-04-09,0,0,Dépo-Provera,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,2,2014-04-09,900,900,DIU,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,3,2014-04-09,3600,3600,Jadelle,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,4,2014-04-09,0,0,Microgynon/Lof.,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,5,2014-04-09,0,0,Microlut/Ovrette,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,6,2014-04-09,1000,1000,Norlevo,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,7,2014-04-09,1000,1000,Préservatif Féminin,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-04 14:54:28.146740,8,2014-04-09,90000,90000,Préservatif Masculin,0682630532ff25717176320482ff1028,,
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,2,2014-06-16,3875,3875,Depo-Provera,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,3,2014-06-16,330,330,DIU,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,4,2014-06-16,2310,610,Jadelle,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,5,2014-06-16,0,0,Microgynon/Lof.,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,6,2014-06-16,0,0,Microlut/Ovrette,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,7,2014-06-16,0,0,Preservatif Feminin,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-04 14:54:24.086120,8,2014-06-16,9000,9000,Preservatif Masculin,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,0,2014-07-06,100,100,Collier,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,1,2014-07-06,1200,1200,CU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,2,2014-07-06,0,0,Depo-Provera,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,3,2014-07-06,0,0,DIU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,4,2014-07-06,0,0,Jadelle,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,5,2014-07-06,49000,49000,Microgynon/Lof.,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,6,2014-07-06,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,7,2014-07-06,3000,3000,Preservatif Feminin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-04 14:55:21.171946,8,2014-07-06,0,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
