9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,40,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,033ad28a1472c16fc76b8cfb7cc0ddc7,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,41,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,4ea954f353070af051ae660fa99b8dd8,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,42,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,b9ae507e9948004a1c6a878af0d0d53d,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,43,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,01c325eef65a03a6fae45d9abbb40453,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,44,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,b9ae507e9948004a1c6a878af0d0ccc1,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,45,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,ecf3c90717c2afbd90562f1d276a6ab6,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,46,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,678970d327a48a607ff34c39bad85e79,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,47,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,50a8b5b4ee1a8f7b412b12bb1f1554ae,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,48,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,855809cf77efcc7953b78549c81d7a65,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,49,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,855809cf77efcc7953b78549c8c65320,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,50,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,855809cf77efcc7953b78549c81d797d,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,51,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,c95a5104f487f4142ba07c85b05807bf,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,52,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,6362db93943133c7f59f40653b256d2a,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,53,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,6362db93943133c7f59f40653babe0cc,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,54,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,6e7c0fbb7ae841dd54f960717d937603,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,55,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,287fc5802618a85fc11f6ae71fb0b2a2,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,56,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,287fc5802618a85fc11f6ae71fb0afd4,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,57,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,37a70f99cd8fa112d1d848eb4b9b2e18,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,58,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,ca27d3a8ab00ef6ca7c803b429851db3,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,59,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,ca27d3a8ab00ef6ca7c803b429851890,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,60,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,a2dc3ad3b403bf1b312cf3a352160937,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,61,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,176577cba50a9a35578bcaaa1706fc30,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,62,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,0a8e9820ee612c56a403137a931365cb,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,63,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,f4e8f716add4e86208de13b8310576de,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,64,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,4ef75fd957f3a36d95a5e8f4f33db85a,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,65,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,f4e8f716add4e86208de13b8316fa30e,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,66,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,f4e8f716add4e86208de13b83190cf63,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,67,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,a2dc3ad3b403bf1b312cf3a3521603d3,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,68,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,3c90d94a82f91d45c6e46705af710043,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,69,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,0eaf6f2ead71ea1cad17cabcac1d30be,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,70,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,176577cba50a9a35578bcaaa1706ee4e,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,71,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,c65b706ee0bc1ea3c875a8286d72151f,,,,,,,,,,,,,2016-09-29,2014-07-19
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,0,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,5e68628e2eabe99b30854c3c5200154d,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,1,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,5e68628e2eabe99b30854c3c52000c1c,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,2,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbfff37c,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,3,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffec36,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,4,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffe632,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,5,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffdd5a,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,6,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffd0ac,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,7,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffc1fa,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,8,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffb22a,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,9,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffaa13,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,10,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbffa667,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,11,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbff9a67,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,12,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbff8d0e,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,13,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbff7e90,,,,,,,,,,,,,2016-10-05,2016-08-24
9b7769db-2963-47fa-abda-d35dc99ad16a,2018-06-04 15:28:42.814271,14,Kaffrine,EPS 1 KAFFRINE,KAFFRINE,292acd5709645476a3a0cb795ef8b704,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,eaea3bcd439f063ca6b38ae2bbff7df5,,,,,,,,,,,,,2016-10-05,2016-08-24
