13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 11:40:14.271676,0,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,0,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0,145,145,cfa7b85a098d5171150c02c367dafc1c
13e541ff-a940-433e-97cf-045f559d80dd,2018-04-30 11:40:14.271676,1,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 104MG/0.65ML INJ. (SAYANA PRESS),PPS 1,288a455ae0a0625f935374ff18ab3924,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0,140,140,cfa7b85a098d5171150c02c367dafc1c
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 11:40:14.332601,0,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,0,50,0,125000,2018-02-01,Produit A,SL2,ef1b9cffdaab86a3c1360d918ecd2fa8,sl2,839ca01ffa514ab9a9ce691e2076abeb,40,30,7ec973bd6eefb97ae4c2937404b16f73
2379bd20-33a7-480d-8fae-48f17253a313,2018-04-30 11:40:14.332601,1,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,10,72,0,108000,2018-02-01,Produit B,SL2,e9e1aac451e31d042237bdd1a5acb673,sl2,839ca01ffa514ab9a9ce691e2076abeb,0,0,7ec973bd6eefb97ae4c2937404b16f73
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 11:40:14.386581,0,ccf4430f5c3f493797486d6ce1c39682,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P2,Podor,0,65,0,162500,2018-02-01,Produit A,P2,ef1b9cffdaab86a3c1360d918ecd2fa8,p2,088b1b7056ab4675a8e0a7a89fce5d2d,45,50,7ec973bd6eefb97ae4c2937404b16f73
245e95f6-f430-42bd-bd11-e46610dcd087,2018-04-30 11:40:14.386581,1,ccf4430f5c3f493797486d6ce1c39682,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P2,Podor,0,105,0,157500,2018-02-01,Produit B,P2,e9e1aac451e31d042237bdd1a5acb673,p2,088b1b7056ab4675a8e0a7a89fce5d2d,70,100,7ec973bd6eefb97ae4c2937404b16f73
368608b1-77e4-4f77-b451-db0470ee4d5a,2018-04-30 11:40:14.494961,0,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,0,60,0,150000,2017-12-01,Produit A,SL2,ef1b9cffdaab86a3c1360d918ecd2fa8,sl2,839ca01ffa514ab9a9ce691e2076abeb,40,40,7ec973bd6eefb97ae4c2937404b16f73
368608b1-77e4-4f77-b451-db0470ee4d5a,2018-04-30 11:40:14.494961,1,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,0,73,0,109500,2017-12-01,Produit B,SL2,e9e1aac451e31d042237bdd1a5acb673,sl2,839ca01ffa514ab9a9ce691e2076abeb,60,58,7ec973bd6eefb97ae4c2937404b16f73
5839ddbc-cdb5-4eab-a269-0c8c34fa7a7a,2018-04-30 11:40:14.589404,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,89,0,8900,2018-04-01,Produit 15,Pps test 2 bbb,5950b404df03a6f63439ff6438a4a084,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,89,89,292742073e6f4772d67d2de44a6b0c36
5e931cef-ab80-4928-bd7a-8afc66c05cc1,2018-04-30 11:40:14.649351,0,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,2,60,12500,150000,2017-10-01,Produit A,SL1,ef1b9cffdaab86a3c1360d918ecd2fa8,sl1,a9d7668e70e54db2bad65497d37558f4,40,40,7ec973bd6eefb97ae4c2937404b16f73
5e931cef-ab80-4928-bd7a-8afc66c05cc1,2018-04-30 11:40:14.649351,1,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,5,75,7500,112500,2017-10-01,Produit B,SL1,e9e1aac451e31d042237bdd1a5acb673,sl1,a9d7668e70e54db2bad65497d37558f4,60,60,7ec973bd6eefb97ae4c2937404b16f73
5e931cef-ab80-4928-bd7a-8afc66c05cc1,2018-04-30 11:40:14.649351,2,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,0,90,0,108000,2017-10-01,Produit C,SL1,a6b3b80a7d56a8391bca7d1faa31ddab,sl1,a9d7668e70e54db2bad65497d37558f4,50,50,7ec973bd6eefb97ae4c2937404b16f73
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-04-30 11:40:14.713234,0,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,ACT ADULTE,PPS 1,74edbcf11528ed7239ae2ba99dbf5446,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4,350,350,b8f8781bf6c52f6e86b9b7a7afa66305 c0fb914ae718c83d7459c3e99d4a2476
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-04-30 11:40:14.713234,1,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,ACT PETIT ENFANT,PPS 1,74edbcf11528ed7239ae2ba99dbf3a2d,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4,99,99,b8f8781bf6c52f6e86b9b7a7afa66305 c0fb914ae718c83d7459c3e99d4a2476
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-04-30 11:40:14.713234,2,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,ALBENDAZOL 4% SB.,PPS 1,288a455ae0a0625f935374ff18aae63b,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4,400,400,b8f8781bf6c52f6e86b9b7a7afa66305 c0fb914ae718c83d7459c3e99d4a2476
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-04-30 11:40:14.713234,3,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,PARACETAMOL 500MG CP.,PPS 1,288a455ae0a0625f935374ff18a937c4,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4,0,0,b8f8781bf6c52f6e86b9b7a7afa66305 c0fb914ae718c83d7459c3e99d4a2476
662efeb0-d0ba-4cfd-8e64-13feb376d8e0,2018-04-30 11:40:14.828518,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,30,0,3000,2018-04-01,Produit 15,Pps test 2 bbb,5950b404df03a6f63439ff6438a4a084,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,30,30,292742073e6f4772d67d2de44a6b0c36
849b0f4f-b070-4f1b-948a-38106c18ccf9,2018-04-30 11:40:15.088904,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,10,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,50,50,a99fe8331e3dbcc127917e41af45ad81
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 11:40:15.229146,0,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,500,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad,0,5000,cfa7b85a098d5171150c02c367dafc1c
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 11:40:15.229146,1,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 150MG/ML+S A B KIT (1+1) (DEPO-PROVERA),PPS 1,288a455ae0a0625f935374ff18ab6081,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad,0,0,cfa7b85a098d5171150c02c367dafc1c
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 11:40:15.229146,2,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,10,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 104MG/0.65ML INJ. (SAYANA PRESS),PPS 1,288a455ae0a0625f935374ff18ab3924,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad,0,0,cfa7b85a098d5171150c02c367dafc1c
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-04-30 11:40:15.229146,3,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,0,,,,2018-03-01,LEVONORGESTREL+ETHYNILESTRADIOL+FER (0.15+0.03+75)MG (MICROGYNON),PPS 1,288a455ae0a0625f935374ff18ab139e,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad,0,100,cfa7b85a098d5171150c02c367dafc1c
f7029cce-0a6d-4c9c-a822-6291c9213fa5,2018-04-30 11:40:15.343928,0,387a965a8cfd4fcd90ee094f9552bd6e,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 2,District Thiadiaye,5,,,,2018-03-01,ACT PETIT ENFANT,PPS 2,74edbcf11528ed7239ae2ba99dbf3a2d,thies_thiadiaye_pps 2,464940539f0941c1b847494a8a0ca6a9,154,154,b8f8781bf6c52f6e86b9b7a7afa66305
f7fd9121-6f54-47ae-a0e7-5d6c3c0c2359,2018-04-30 11:40:15.402351,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,0,40,0,3040,2018-04-01,AMOXICILLINE 1G CP. SECABLE,Pps test 2 bbb,288a455ae0a0625f935374ff18aad589,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b,245,40,c0fb914ae718c83d7459c3e99d4a2476
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 11:40:15.554218,0,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,1,,,,2017-10-01,Produit A,SL1,ef1b9cffdaab86a3c1360d918ecd2fa8,sl1,a9d7668e70e54db2bad65497d37558f4,55,55,7ec973bd6eefb97ae4c2937404b16f73
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 11:40:15.554218,1,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,0,,,,2017-10-01,Produit B,SL1,e9e1aac451e31d042237bdd1a5acb673,sl1,a9d7668e70e54db2bad65497d37558f4,65,65,7ec973bd6eefb97ae4c2937404b16f73
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 11:40:15.554218,2,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,0,,,,2017-10-01,Produit C,SL1,a6b3b80a7d56a8391bca7d1faa31ddab,sl1,a9d7668e70e54db2bad65497d37558f4,80,80,7ec973bd6eefb97ae4c2937404b16f73
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 11:40:15.707341,0,1581d99ec2b545138f9a7ec5858da5d5,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Ouest,1,,,,2018-03-01,ACT ADULTE,PPS 1,74edbcf11528ed7239ae2ba99dbf5446,dakar_ouest_pps 1,4d2cdada32084e848558bb84d023c8ff,441,441,b8f8781bf6c52f6e86b9b7a7afa66305
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 11:40:15.967225,0,c2a18e8f2a47405ea0d013c24991b8bb,ccca04193b3142c5b1b9f76661592d79,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mbour,0,,,,2018-03-01,EFAVIRENZ 600MG CP.,PPS 3,288a455ae0a0625f935374ff18aa4d20,thies_mbour_pps 3,7570b1be11fa4ef687d75b7e8c72f79b,200,100,8f3060b5e782ae4675dd0f7c0fb60b71
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 11:40:15.967225,1,c2a18e8f2a47405ea0d013c24991b8bb,ccca04193b3142c5b1b9f76661592d79,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 3,District Mbour,0,,,,2018-03-01,NEVIRAPINE 200MG CP.,PPS 3,288a455ae0a0625f935374ff18a98a6d,thies_mbour_pps 3,7570b1be11fa4ef687d75b7e8c72f79b,280,280,8f3060b5e782ae4675dd0f7c0fb60b71
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 11:40:16.025049,0,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,Foundiougne,0,60,0,150000,2018-03-01,Produit A,F1,ef1b9cffdaab86a3c1360d918ecd2fa8,f1,15bbb3e37bd44b0fadf858e9b788da06,50,50,7ec973bd6eefb97ae4c2937404b16f73
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 11:40:16.025049,1,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,Foundiougne,0,85,7500,127500,2018-03-01,Produit B,F1,e9e1aac451e31d042237bdd1a5acb673,f1,15bbb3e37bd44b0fadf858e9b788da06,70,80,7ec973bd6eefb97ae4c2937404b16f73
6574c85a-50d3-4b3d-8b1f-3276c1803fa6,2018-04-30 11:40:16.396735,0,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Tivaoune,0,,,,2018-03-01,TEST RAPIDE HIV 1/2 (SD BIOLINE),PPS 1,288a455ae0a0625f935374ff18a86df7,thies_tivaoune_pps 1,9640cde086b74d0d9ebf206e07ffb829,130,130,8f3060b5e782ae4675dd0f7c0fb60b71
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 11:40:16.795525,0,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,5,60,10000,150000,2017-11-01,Produit A,SL1,ef1b9cffdaab86a3c1360d918ecd2fa8,sl1,a9d7668e70e54db2bad65497d37558f4,40,40,7ec973bd6eefb97ae4c2937404b16f73
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 11:40:16.795525,1,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,5,75,4500,112500,2017-11-01,Produit B,SL1,e9e1aac451e31d042237bdd1a5acb673,sl1,a9d7668e70e54db2bad65497d37558f4,30,30,7ec973bd6eefb97ae4c2937404b16f73
a46930b7-2938-4083-85ad-6cc197e60801,2018-04-30 11:40:16.795525,2,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,10,82,2400,98400,2017-11-01,Produit C,SL1,a6b3b80a7d56a8391bca7d1faa31ddab,sl1,a9d7668e70e54db2bad65497d37558f4,48,40,7ec973bd6eefb97ae4c2937404b16f73
ef3202ae-681a-4639-a379-0b0839c46052,2018-04-30 11:40:18.118665,0,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,Gossas,0,60,0,150000,2018-01-01,Produit A,G1,ef1b9cffdaab86a3c1360d918ecd2fa8,g1,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,50,50,7ec973bd6eefb97ae4c2937404b16f73
ef3202ae-681a-4639-a379-0b0839c46052,2018-04-30 11:40:18.118665,1,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,Gossas,2,105,15000,157500,2018-01-01,Produit B,G1,e9e1aac451e31d042237bdd1a5acb673,g1,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,70,100,7ec973bd6eefb97ae4c2937404b16f73
ef3202ae-681a-4639-a379-0b0839c46052,2018-04-30 11:40:18.118665,2,48976e1755044e1cbac3987e30291320,6421b179e09740b6bee254e667763437,3a3d65777b92462196a2084fc143a910,Fatick,G1,Gossas,0,100,0,120000,2018-01-01,Produit C,G1,a6b3b80a7d56a8391bca7d1faa31ddab,g1,ebc54b9d3b2a4d2e93ff9bc1e5fb7bfe,90,100,7ec973bd6eefb97ae4c2937404b16f73
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 11:40:18.176108,0,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,Foundiougne,10,50,5000,125000,2017-11-01,Produit A,F1,ef1b9cffdaab86a3c1360d918ecd2fa8,f1,15bbb3e37bd44b0fadf858e9b788da06,60,50,7ec973bd6eefb97ae4c2937404b16f73
f46d5e7b-6e87-480b-a5a6-a19334994456,2018-04-30 11:40:18.176108,1,1419f1181dfd49fe9fdb6d4a6815477f,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F1,Foundiougne,3,75,3000,112500,2017-11-01,Produit B,F1,e9e1aac451e31d042237bdd1a5acb673,f1,15bbb3e37bd44b0fadf858e9b788da06,70,70,7ec973bd6eefb97ae4c2937404b16f73
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 11:40:18.233359,0,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,0,,,,2017-10-01,Produit A,P1,ef1b9cffdaab86a3c1360d918ecd2fa8,p1,83a083b289f349c59e6a34cfdffee89a,60,60,7ec973bd6eefb97ae4c2937404b16f73
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 11:40:18.233359,1,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,0,,,,2017-10-01,Produit B,P1,e9e1aac451e31d042237bdd1a5acb673,p1,83a083b289f349c59e6a34cfdffee89a,70,70,7ec973bd6eefb97ae4c2937404b16f73
f689c8b1-43bc-4dab-b191-20eb79da33c8,2018-04-30 11:40:18.233359,2,33f6ac8510e64737bb9076697a5bdc1f,fa3fdba02ee24b2b924b0297cfa990ed,1718fdeffacb41069bebff8adf43284a,Saint-Louis,P1,Podor,0,,,,2017-10-01,Produit C,P1,a6b3b80a7d56a8391bca7d1faa31ddab,p1,83a083b289f349c59e6a34cfdffee89a,80,80,7ec973bd6eefb97ae4c2937404b16f73
