31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,1,2014-04-16,12000,12000,Dépo-Provera,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,2,2014-04-16,300,300,DIU,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,3,2014-04-16,500,500,Jadelle,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,4,2014-04-16,10800,10800,Microgynon/Lof.,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,5,2014-04-16,0,0,Microlut/Ovrette,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,6,2014-04-16,500,500,Norlevo,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,7,2014-04-16,0,0,Préservatif Féminin,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,8,2014-04-16,0,0,Préservatif Masculin,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,0,2014-04-09,100,100,Collier,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,1,2014-04-09,0,0,Dépo-Provera,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,2,2014-04-09,900,900,DIU,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,3,2014-04-09,3600,3600,Jadelle,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,4,2014-04-09,0,0,Microgynon/Lof.,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,5,2014-04-09,0,0,Microlut/Ovrette,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,6,2014-04-09,1000,1000,Norlevo,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,7,2014-04-09,1000,1000,Préservatif Féminin,0682630532ff25717176320482ff1028,,
64a93e95-244c-400a-b083-e6585e28db41,2018-06-07 14:46:49.829504,8,2014-04-09,90000,90000,Préservatif Masculin,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,0,2014-09-04,0,0,Collier,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,1,2014-09-04,0,0,CU,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,2,2014-09-04,30000,30000,Depo-Provera,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,3,2014-09-04,950,950,DIU,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,4,2014-09-04,2100,2100,Jadelle,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,5,2014-09-04,37440,37440,Microgynon/Lof.,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,6,2014-09-04,10800,542,Microlut/Ovrette,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,7,2014-09-04,0,0,Preservatif Feminin,0682630532ff25717176320482ff1028,,
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-07 14:46:56.321726,8,2014-09-04,54000,54000,Preservatif Masculin,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,0,2014-11-05,200,200,Collier,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,1,2014-11-05,240,240,CU,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,2,2014-11-05,50800,50800,Depo-Provera,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,3,2014-11-05,1250,600,DIU,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,4,2014-11-05,4200,4200,Jadelle,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,5,2014-11-05,59040,43200,Microgynon/Lof.,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,6,2014-11-05,10800,10800,Microlut/Ovrette,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,7,2014-11-05,2000,2000,Preservatif Feminin,0682630532ff25717176320482ff1028,,
c81cd029-e5f9-4c1a-9c64-6f3cb7535983,2018-06-07 14:46:58.405343,8,2014-11-05,90000,90000,Preservatif Masculin,0682630532ff25717176320482ff1028,,
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,0,2014-05-19,0,0,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,1,2014-05-19,0,0,CU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,2,2014-05-19,40000,40000,Depo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,3,2014-05-19,0,0,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,4,2014-05-19,2000,2000,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,5,2014-05-19,28800,28800,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,6,2014-05-19,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,7,2014-05-19,0,0,Preservatif Feminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
4c9fcf15-f72d-460d-af3d-49fc2d3d4c29,2018-06-07 14:46:58.715695,8,2014-05-19,0,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,0,2014-07-09,0,0,Collier,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,1,2014-07-09,0,0,CU,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,2,2014-07-09,10800,10800,Depo-Provera,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,3,2014-07-09,0,0,DIU,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,4,2014-07-09,200,200,Jadelle,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,5,2014-07-09,0,0,Microgynon/Lof.,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,6,2014-07-09,0,0,Microlut/Ovrette,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,7,2014-07-09,0,0,Preservatif Feminin,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d1482040-b6c4-456b-b192-d9d1483523b5,2018-06-07 14:47:01.397331,8,2014-07-09,0,0,Preservatif Masculin,99b6da5140d1bc531724ae4e8ec7c618,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,0,2014-08-08,100,100,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,1,2014-08-08,0,0,CU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,2,2014-08-08,16000,16000,Depo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,3,2014-08-08,500,500,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,4,2014-08-08,1500,1500,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,5,2014-08-08,14400,14400,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,6,2014-08-08,2880,2880,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,7,2014-08-08,2000,0,Preservatif Feminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
d3930a26-336f-40ca-8e15-0138cf338a63,2018-06-07 14:47:01.578143,8,2014-08-08,30000,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,0,2014-06-05,117,117,Collier,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,1,2014-06-05,642,642,CU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,2,2014-06-05,76000,36633,Depo-Provera,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,3,2014-06-05,1864,1864,DIU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,4,2014-06-05,5000,5000,Jadelle,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,5,2014-06-05,64080,10080,Microgynon/Lof.,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,6,2014-06-05,7200,7200,Microlut/Ovrette,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,7,2014-06-05,1000,1000,Preservatif Feminin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
f746741b-35f3-4914-bc55-475d42e60670,2018-06-07 14:47:02.394923,8,2014-06-05,39000,39000,Preservatif Masculin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,0,2014-06-27,0,0,Collier,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,1,2014-06-16,0,0,CU,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,2,2014-06-16,3875,3875,Depo-Provera,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,3,2014-06-16,330,330,DIU,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-07 14:47:11.525097,32,2016-06-27,0,0,IMPLANON,0682630532ff25717176320482ff1028,,
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,0,2014-09-15,0,0,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,1,2014-09-15,0,0,CU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,2,2014-09-15,16000,16000,Depo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,3,2014-09-15,500,500,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,4,2014-09-15,500,500,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,5,2014-09-15,43200,31680,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,6,2014-09-15,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,7,2014-09-15,0,0,Preservatif Feminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
06e3b25b-5f1f-4691-ac77-5bee83a402bc,2018-06-07 14:47:02.580106,8,2014-09-15,0,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,4,2014-06-16,2310,610,Jadelle,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,5,2014-06-16,0,0,Microgynon/Lof.,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,6,2014-06-16,0,0,Microlut/Ovrette,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,7,2014-06-16,0,0,Preservatif Feminin,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
281b3b55-0469-4d55-a307-c9749068fcd1,2018-06-07 14:47:05.123337,8,2014-06-16,9000,9000,Preservatif Masculin,376368acd94663197e437e79893ab404,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,0,2014-07-06,100,100,Collier,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,1,2014-07-06,1200,1200,CU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,2,2014-07-06,0,0,Depo-Provera,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,3,2014-07-06,0,0,DIU,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,4,2014-07-06,0,0,Jadelle,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,5,2014-07-06,49000,49000,Microgynon/Lof.,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,6,2014-07-06,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,7,2014-07-06,3000,3000,Preservatif Feminin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
883d88d9-580f-43d6-a941-eb7b5a1d3083,2018-06-07 14:47:06.324156,8,2014-07-06,0,0,Preservatif Masculin,4f8031c0d8ef497f798ad9f251873b0b,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,0,2016-07-13,0,0,ASAQ Nourisson,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,1,2016-07-13,0,0,ASAQ Petit Enfant,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,2,2016-07-13,0,0,ASAQ Grand Enfant,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,3,2016-07-13,0,0,ASAQ Adulte,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,4,2016-07-13,0,0,Recto caps 50 mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,5,2016-07-13,0,0,Recto caps 200 mg,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,6,2016-07-13,0,0,Test depistage rapide Palu,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,7,2016-07-13,0,0,Tubercoline,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,8,2016-07-13,0,0,Kit de depistage Rapide du VIH B/30,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
820ddfe0-2f1a-42bd-9f3a-7e493c7b7f9a,2018-06-07 14:47:07.927550,9,2016-07-13,0,0,Ampiciline 1G Amp,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
