14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,1,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,DIU,2014-07-17,11,11,11,1,11,0,0,0,11,0,0,2015-02-23,2014-07-17
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,2,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,Collier,2014-07-17,3,2,3,1,3,0,1,0,2,0,1,2015-02-23,2014-07-17
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,3,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,Preservatif Masculin,2014-07-17,138,106,106,1,138,0,32,0,106,0,0,2015-02-23,2014-07-17
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,4,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,Jadelle,2014-07-17,23,21,24,1,8,0,2,0,6,0,3,2015-02-23,2014-07-17
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,5,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,Depo-Provera,2014-07-17,146,77,177,1,0,0,69,69,-69,0,100,2015-02-23,2014-07-17
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,6,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,Preservatif Feminin,2014-07-17,5,16,16,27,0,16,5,0,11,0,0,2015-02-23,2014-07-17
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,7,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,CU,2014-07-17,5,5,5,45,0,0,0,0,0,0,0,2015-02-23,2014-07-17
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,8,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,Microlut/Ovrette,2014-07-17,74,65,83,8,74,0,9,0,65,0,18,2015-02-23,2014-07-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,0,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Collier,,4,4,4,0,4,0,0,0,4,0,0,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,1,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,CU,,29,24,24,0,0,0,5,5,-5,0,0,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,2,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Depo-Provera,,319,202,352,0,0,0,117,117,-117,0,150,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,3,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,DIU,,9,4,14,0,9,0,5,0,4,0,10,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,4,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Jadelle,,19,14,14,0,0,0,5,5,-5,0,0,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,5,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Microgynon/Lof.,,440,267,507,0,0,0,173,173,-173,0,240,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,6,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Microlut/Ovrette,,95,38,158,0,0,0,57,57,-57,0,120,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,7,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Feminin,,10,10,10,0,0,0,0,0,0,0,0,2014-06-17,2014-06-17
152e7d80-b0bc-4314-9f05-4deedbc69c56,2018-06-07 13:21:25.466490,8,Thiès,GRAND THIES,Thies,4f8031c0d8ef497f798ad9f25183d641,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Masculin,,170,100,200,0,0,0,70,70,-70,0,100,2014-06-17,2014-06-17
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,0,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Collier,2014-05-15,53,68,68,1,53,15,0,0,68,0,0,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,1,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,CU,2014-05-15,22,21,21,1,0,0,1,1,-1,0,0,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,2,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Depo-Provera,2014-05-15,293,141,241,95,0,0,152,152,-152,0,100,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,3,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,DIU,2014-05-15,10,8,8,1,0,0,2,2,-2,0,0,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,4,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Jadelle,2014-05-15,45,32,32,4,0,0,13,13,-13,0,0,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,5,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-05-15,199,0,300,117,0,0,199,199,-199,0,300,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,6,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-05-15,177,150,150,14,0,0,27,27,-27,0,0,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,7,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-05-15,5,4,4,2,0,0,1,1,-1,0,0,2014-05-16,2014-05-15
15813204-5bbf-4a16-8cf9-95eff003f647,2018-06-07 13:21:25.616827,8,Dakar,CS PLATEAU,Dakar Sud,4f8031c0d8ef497f798ad9f2518836ae,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-05-15,400,317,317,93,0,0,83,83,-83,0,0,2014-05-16,2014-05-15
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,0,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Collier,2014-06-12,5,5,5,0,2,0,0,0,2,0,0,2014-06-12,2014-06-12
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,1,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,CU,2014-06-12,4,4,4,0,0,0,0,0,0,0,0,2014-06-12,2014-06-12
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,2,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Depo-Provera,2014-06-12,418,318,418,0,0,0,100,100,-100,0,100,2014-06-12,2014-06-12
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,3,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,DIU,2014-06-12,3,3,3,0,0,0,0,0,0,0,0,2014-06-12,2014-06-12
19e7a6b7-1d76-4f43-910c-e49eec147faf,2018-06-07 13:21:25.995317,4,Dakar,PS NGOR,Dakar Ouest,4f8031c0d8ef497f798ad9f251889856,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,Jadelle,2014-06-12,34,28,28,0,0,0,6,6,-6,0,0,2014-06-12,2014-06-12
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,0,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Collier,,4,4,4,0,0,0,0,0,0,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,1,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,CU,,5,5,5,0,0,0,0,0,0,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,2,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Depo-Provera,,72,62,62,0,0,0,10,10,-10,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,3,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,DIU,,4,4,4,0,0,0,0,0,0,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,4,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Jadelle,,8,8,8,0,0,0,0,0,0,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,5,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Microgynon/Lof.,,69,66,66,0,0,0,3,3,-3,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,6,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Microlut/Ovrette,,70,70,70,0,0,0,0,0,0,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,7,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Feminin,,5,5,5,0,0,0,0,0,0,0,0,2014-06-12,2014-06-11
17d143bd-09aa-4584-b689-1b4e41764b04,2018-06-07 13:21:25.792337,8,Thiès,GUELOR WOLOF,Thiadaye,4f8031c0d8ef497f798ad9f251821dc9,b9315655d133b8cfde2f36d09d774b15,582c5d65a307baa7a38e7b5e651fd5fc,Preservatif Masculin,,60,60,60,0,0,0,0,0,0,0,0,2014-06-12,2014-06-11
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,0,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Collier,,5,5,5,1,0,0,0,0,0,0,0,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,1,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Dépo-Provera,,117,113,113,13,0,0,4,4,-4,0,0,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,2,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,DIU,,9,8,8,1,0,0,1,1,-1,0,0,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,3,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Jadelle,,18,15,15,1,0,0,3,3,-3,0,0,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,4,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Microgynon/Lof.,,125,108,108,13,0,0,17,17,-17,0,0,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,5,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Microlut/Ovrette,,97,90,90,2,0,0,7,7,-7,0,0,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,6,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Norlevo,,3,3,3,1,0,0,0,0,0,0,0,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,7,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Préservatif Féminin,,0,0,5,1,0,0,0,0,0,0,5,2014-04-11,
309a06c0-cc76-4c16-987d-a29aa17ffec4,2018-06-07 13:21:28.045694,8,Dakar,PS Sébikotane,Diamniadio,4f8031c0d8ef497f798ad9f25187c1df,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,Préservatif Masculin,,192,173,173,44,0,0,19,19,-19,0,0,2014-04-11,
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,0,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,CU,,5,5,5,8,0,0,0,0,0,0,0,2015-04-23,2015-04-23
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,1,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Microlut/Ovrette,2015-04-23,98,98,98,1,98,0,0,0,98,0,0,2015-04-23,2015-04-23
31c71a99-25e4-4ecd-9431-35997c2180fb,2018-06-07 13:21:28.182492,2,kolda,PS WASSADOU,Velingara,2140ef1cc8329d3fb4f555917832852f,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,DIU,2015-04-23,5,5,5,5,0,0,0,0,0,0,0,2015-04-23,2015-04-23
