159c4a52-7cb2-46d3-acab-6a65d9f97c21,2018-06-12 14:34:16.671178,CS DE DIOULOULOU,897621016818b23f7f6ad5ae776d9918,bc6ed8ac0621be599f55f983d6c5bcaa,942e078b8dfa9551a9ff799301b08642,Diouloulou,ziguinchor,2015-05-01,0,0,0,0,0,0,0,0,0,0,0,
1accc91c-cfbd-47dd-9b3c-191cca10a214,2018-06-12 14:34:17.089500,SANTHIE  JOAL,4f8031c0d8ef497f798ad9f2518170bb,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc,Joal,Thiès,2015-02-09,1,0,0,1,0,0,0,0,0,0,0,
216995aa-9ac3-4f1a-9168-85eb31db02bb,2018-06-12 14:34:17.243383,MAR-LOTHIE,ede26d480eb42f135371de75c3f80c43,3b58f2c2bb762b60dfee0311000e2d96,1991b4dfe166335e342f28134b85fcac,DIOFFIOR,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
224bb321-0be2-4aba-85bf-c9f3eb1d92d5,2018-06-12 14:34:17.395354,CS KEUR MASSAR,4f8031c0d8ef497f798ad9f25186cd21,b9315655d133b8cfde2f36d09d777f29,0682630532ff25717176320482ff1028,Keur Massar,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
26c2e711-df12-455f-bf4c-813ca8453ab8,2018-06-12 14:34:17.548276,NGOTE MBADATTE,ede26d480eb42f135371de75c3f78334,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
2846c416-54c2-4aa3-b695-659e97563437,2018-06-12 14:34:17.722153,NIASSENE,ede26d480eb42f135371de75c3f64002,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
28d447fd-ba60-41c2-9350-02a4591e59aa,2018-06-12 14:34:17.863392,GAINTH PATHE KOUNGHEUL,79b45b79fdd89535de9700eb777fc8fb,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,KOUNGNEUL,Kaffrine,2015-12-16,0,0,0,0,0,0,0,0,0,0,0,
2ab934e9-4850-40b3-abb9-26996b5be38b,2018-06-12 14:34:18.117507,NDOSS,ede26d480eb42f135371de75c3f682ac,3b58f2c2bb762b60dfee0311000e0332,1991b4dfe166335e342f28134b85fcac,NIAKHAR,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
30eb3838-0f4e-4965-b567-03122c86e10e,2018-06-12 14:34:18.194812,KOHEL,4f8031c0d8ef497f798ad9f2517c9b70,b9315655d133b8cfde2f36d09d771258,0682630532ff25717176320482ff0d6e,Nioro,Kaolack,2015-10-13,0,0,0,0,0,0,0,0,0,0,0,0
310887eb-6f59-4583-87a6-7ca26c40d12c,2018-06-12 14:34:18.342023,FIMELA,ede26d480eb42f135371de75c3f85032,3b58f2c2bb762b60dfee0311000e2d96,1991b4dfe166335e342f28134b85fcac,DIOFFIOR,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
3b21049f-be6f-4a1e-9597-611b0f6ac241,2018-06-12 14:34:18.483113,DIONWAR,99b6da5140d1bc531724ae4e8ec7b6ec,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac,FOUNDIOUGNE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
3bad1876-022d-44a0-b260-b2a3879d235b,2018-06-12 14:34:18.647193,MBOUSSOBE,e63824eb2ac4aca4434513b60f4ef636,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,TOUBA,Diourbel,2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0
3cacaa47-bb87-4760-adbf-6ea1929cc751,2018-06-12 14:34:18.885276,PS URBAIN KOUNGHEUL,79b45b79fdd89535de9700eb778033b4,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,KOUNGNEUL,Kaffrine,2015-03-10,0,0,0,0,0,0,0,0,0,0,0,
413a11b3-ab14-42ca-8b09-8366ea894df1,2018-06-12 14:34:19.117313,DIAMA GADIO,79b45b79fdd89535de9700eb77805579,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
428ee38d-5690-48d7-9e5a-05ccca45edf4,2018-06-12 14:34:19.218990,NDIAYE NDIAYE,ede26d480eb42f135371de75c3f7fcc7,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
4373759e-4d7b-42a7-88b2-d230fa51ae84,2018-06-12 14:34:19.309795,BANGO,8787314a8844d54767d72a7a108a0e93,,,,,,0,0,0,0,0,0,0,0,0,0,0,
441894a0-aa0f-4c71-852d-05bcc65e06ed,2018-06-12 14:34:19.423750,RAYON PRIVE TOUBA,cad54532e545670579cdc04c083f334c,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,TOUBA,Diourbel,2015-05-01,0,0,0,0,0,0,0,0,0,0,0,
448c8035-0538-49f1-8f9f-581ad80b04de,2018-06-12 14:34:19.621479,NDORONG,4f8031c0d8ef497f798ad9f2517e4459,b9315655d133b8cfde2f36d09d772750,0682630532ff25717176320482ff0d6e,Kaolack,Kaolack,2015-10-21,0,0,0,0,0,0,0,0,0,0,0,0
45d1d7b7-8c79-499f-924e-18fd4076fc18,2018-06-12 14:34:19.874284,PS DALABA,f0b11b390fdded5d2058b3759bcafa76,f1d9eb7996e1d5e96277052761856ead,6ed1f958fccd1b8202e8e30851a2bf1d,KEDOUGOU,Kedougou,2015-03-09,0,0,0,0,0,0,0,0,0,0,0,
4796f12e-ed17-469a-b2b9-12fcc77f48ed,2018-06-12 14:34:20.032066,SIMAL,ede26d480eb42f135371de75c3f81d23,3b58f2c2bb762b60dfee0311000e2d96,1991b4dfe166335e342f28134b85fcac,DIOFFIOR,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
47e559ac-061e-43b7-9838-11c62e7b9540,2018-06-12 14:34:20.226717,PS DAROUKHANE,4f8031c0d8ef497f798ad9f251877c72,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028,Guediawaye,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
49bc4322-0582-430a-8e06-a9e6635f2e28,2018-06-12 14:34:20.403766,PS NIAMING,e5f71008b60a7c189666d7809b127b4d,bc6ed8ac0621be599f55f983d6c588c7,942e078b8dfa9551a9ff799301b08682,Medina Yoro Foulah,kolda,2015-04-05,0,0,0,0,0,0,0,0,0,0,0,
4b247d61-67d1-4e0d-b427-a0d108827690,2018-06-12 14:34:20.549329,MBAWENE SOULEY,ede26d480eb42f135371de75c3f64b10,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
502387c0-573f-48eb-a581-a4bb385e7c36,2018-06-12 14:34:20.915513,CS KOUNGHEUL,79b45b79fdd89535de9700eb77803795,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,KOUNGNEUL,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
5dcaace6-6c8b-40f1-a48b-795fd2f5f392,2018-06-12 14:34:21.208285,SALY ESCALE KOUNGHEUL,79b45b79fdd89535de9700eb7780193d,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,KOUNGNEUL,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
6086726b-ccc4-45c1-a965-b7bd4fba3514,2018-06-12 14:34:21.426363,PEULGHA,ede26d480eb42f135371de75c3f79999,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
6344a089-650d-42e9-b408-1100da8a5b70,2018-06-12 14:34:22.061655,MBELLONGOUTTE,ede26d480eb42f135371de75c3f77433,,,,,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
67c0bcaa-fbc0-40d0-9230-cf7cf5481b6c,2018-06-12 14:34:22.233134,MBAR,ede26d480eb42f135371de75c3f6e8d1,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
6986609f-5d5a-44e5-9754-77a05c781de8,2018-06-12 14:34:22.429914,DIAOULE,ede26d480eb42f135371de75c3f7b087,,,,,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
6af5a6b6-a940-4488-b363-82f28d5314cd,2018-06-12 14:34:22.525367,DIAMEGUEUNE KAFFRINE,79b45b79fdd89535de9700eb7780ce77,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
6ce05e0a-e0a7-41bf-8cc7-d159b2bd362c,2018-06-12 14:34:22.656123,DIAMEGUEUNE KAFFRINE,79b45b79fdd89535de9700eb7780ce77,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
6d66d010-d23c-4be2-8b86-26e7e13c3bc8,2018-06-12 14:34:22.824895,KEUR NGALGOU,e63824eb2ac4aca4434513b60f507fa9,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,DIOURBEL,Diourbel,2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0
6f7129f1-c070-4d9c-84e4-864909b032b8,2018-06-12 14:34:23.228905,MBAR,ede26d480eb42f135371de75c3f6e8d1,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0
72b9e5e7-7d61-495b-86cf-6b1bb54b7e75,2018-06-12 14:34:23.410734,PPS 4,7f65e203e25540039ebc9c5f5ced6db9,fd77bfd14c294932b8b3c3ec0e49a65a,2f4a8c24924e2a5ee9112b7173b66c5b,District Alexis,testv2,2017-01-07,1,0,0,0,1,0,0,0,0,0,0,0
732a2acf-a83a-4cd3-b5b6-a6e7cac9c1ee,2018-06-12 14:34:23.576633,CS GRAND DAKAR,4f8031c0d8ef497f798ad9f25189a8e4,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Dakar Centre,Dakar,2017-07-31,1,0,0,1,0,0,0,0,0,0,0,0
73ec2123-d6d3-41a0-a3f0-5f597cd620c2,2018-06-12 14:34:23.720137,MANAEL,f0b11b390fdded5d2058b3759bc91204,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,BAKEL,Tamba,2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0
7a18a69e-19ed-4003-b750-bb63b52adbfd,2018-06-12 14:34:23.973490,PS DE NABADJI CIVOL,240d44de66809aa1211df7a17ac1e4d5,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,Matam,Matam,2016-02-01,1,0,0,0,0,0,0,0,1,0,0,0
7cbc92ab-74bf-4b48-abf0-c115a75c0284,2018-06-12 14:34:24.079692,NIASSENE,ede26d480eb42f135371de75c3f64002,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0
81e102f4-7326-4f88-8d97-866e52a4d5ce,2018-06-12 14:34:24.176416,PS NDAWENE  DETHIALAW,2f5daa1d7a9184c045109d3f5eea4a1e,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,Louga,LOUGA,2015-06-02,1,0,0,0,0,0,0,1,0,0,0,
86b93e30-d580-47fa-9105-601a44bb9aa6,2018-06-12 14:34:24.307983,CENTRE DE SANTE SALEMATA,f0b11b390fdded5d2058b3759bcb52dc,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,SALEMATA,Kedougou,2015-02-28,0,0,0,0,0,0,0,0,0,0,0,
8d4bbc52-6539-41e7-9382-778059ff1ef7,2018-06-12 14:34:24.466401,AMS,c1c895bd6bf4f5c9a04ffbc89ef3b1a6,,,,,2015-03-30,0,0,0,0,0,0,0,0,0,0,0,
8e248cb7-c510-4923-ba83-9c83cf5e9757,2018-06-12 14:34:24.627669,AERE LAO PETE,8787314a8844d54767d72a7a1089fcd0,,,,,,0,0,0,0,0,0,0,0,0,0,,
8e9ad87f-3c68-408a-ae40-0f4b68944be1,2018-06-12 14:34:24.736586,HOP REGIONAL FATICK,9e9a18cf47056a023bcf188ab5532b13,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
92bcb0db-aa62-4a5c-a2df-26e8a43c47a5,2018-06-12 14:34:24.909529,FIMELA,ede26d480eb42f135371de75c3f85032,3b58f2c2bb762b60dfee0311000e2d96,1991b4dfe166335e342f28134b85fcac,DIOFFIOR,Fatick,2015-04-01,0,0,0,0,0,0,0,0,0,0,0,
9b2efca5-9315-496a-a0d7-0009f7ca8907,2018-06-12 14:34:25.046879,MBORO 1,4f8031c0d8ef497f798ad9f251834869,b9315655d133b8cfde2f36d09d775afc,582c5d65a307baa7a38e7b5e651fd5fc,Tivaouane,Thiès,2015-04-06,0,0,0,0,0,0,0,0,0,0,0,
9deb33ec-4b3f-4d13-ba72-0fc68afc4907,2018-06-12 14:34:25.159861,C. SANTE DAROU MOUSTY 1,82d5c3cf95cd2ea5f65fafdcbc721a55,ce042eebacddc0e608973eb5e38babe5,3f720b4e733bea3cc401150231831e95,Darou Mousty,LOUGA,2015-06-15,0,0,0,0,0,0,0,0,0,0,0,0
a5a566b4-502c-4271-a476-66bf3c5079d8,2018-06-12 14:34:25.828457,BACOBOF,ede26d480eb42f135371de75c3f7cd2b,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
aaa88d53-f11f-4469-a452-3ae86a5cea51,2018-06-12 14:34:26.432291,PS BOUNA KANE KOLDA,897621016818b23f7f6ad5ae77703ba4,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,Kolda,kolda,2015-04-05,0,0,0,0,0,0,0,0,0,0,0,
b389f3ed-0caa-4681-a5f3-6d44b8447285,2018-06-12 14:34:27.160771,DEPOT CENTRE DE SANTE TOUBA,e63824eb2ac4aca4434513b60f4f338a,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,TOUBA,Diourbel,2015-05-01,0,0,0,0,0,0,0,0,0,0,0,
b9c8e31c-578c-401c-95a0-d60979ba9431,2018-06-12 14:34:27.812404,GOLMY,f0b11b390fdded5d2058b3759bc8dd5f,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,BAKEL,Tamba,2015-03-25,0,0,0,0,0,0,0,0,0,0,0,
ba564c44-4476-4656-b896-28ca2af137ee,2018-06-12 14:34:27.967315,PS PAROUMBA,2140ef1cc8329d3fb4f55591783277b6,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,Velingara,kolda,,0,0,0,0,0,0,0,0,0,0,0,
baaf6281-7cf0-43cc-87f4-77af67daef42,2018-06-12 14:34:28.214173,DJIRNDA,99b6da5140d1bc531724ae4e8ec7ccf8,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac,FOUNDIOUGNE,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
bb438804-c181-4143-96fe-16a6a49df604,2018-06-12 14:34:28.408728,SENGHOR,ede26d480eb42f135371de75c3f75ea5,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
be50e483-712e-4178-a31c-644fefc745d1,2018-06-12 14:34:28.577069,COLOBANE GOSSAS,ede26d480eb42f135371de75c3f6ddc2,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0
4cb14fa2-ece2-48e6-98bc-fa808bf8510a,2018-06-12 14:34:20.738124,AFIA TAMBA,f0b11b390fdded5d2058b3759bc8a894,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,TAMBACOUNDA,Tamba,2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0
5cbc475a-c163-49e7-b518-d97665542934,2018-06-12 14:34:21.033065,SEBOU,f0b11b390fdded5d2058b3759bc8ca6b,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,BAKEL,Tamba,2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0
611e62de-58de-44ea-bce3-189fe36b8c83,2018-06-12 14:34:21.604570,MBELANE,ac54273fea1034c785e0433456aa56c9,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
6139e836-50bd-4539-a5c4-c539377bf735,2018-06-12 14:34:21.785592,COULAR SOCE,ede26d480eb42f135371de75c3f5fece,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2015-04-01,1,0,0,1,0,0,0,0,0,0,0,0
61f33b79-458a-4598-b285-de2a2211a924,2018-06-12 14:34:21.921025,PS  OUBADJI,f0b11b390fdded5d2058b3759bcb3502,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,SALEMATA,Kedougou,2016-03-02,0,0,0,0,0,0,0,0,0,0,0,
6ef13c8b-83ea-41b1-8fb5-65b2ac9bdfbe,2018-06-12 14:34:23.031085,NGER MANDAT,79b45b79fdd89535de9700eb7780ab4f,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
a136f9d0-f92a-4aa1-afee-95df88df87e9,2018-06-12 14:34:25.355809,MARROUTTE,ede26d480eb42f135371de75c3f7bf9a,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
a25759c7-c760-4901-a68a-9f96046847f3,2018-06-12 14:34:25.508890,DIOKOUL KAFFRINE,79b45b79fdd89535de9700eb77805526,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0
a70b516b-aa76-438f-a1f4-276c2a69fa7f,2018-06-12 14:34:25.921614,PS GOLF SUD,4f8031c0d8ef497f798ad9f251876c52,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028,Guediawaye,Dakar,2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0
a8293fc0-1e85-47f5-993b-a0498bbde844,2018-06-12 14:34:26.099320,BOSSIN KANG,ede26d480eb42f135371de75c3f5bfb5,,,,,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
b0129cee-6c3f-40e2-8642-bda6442923b9,2018-06-12 14:34:26.800593,NDIONGOLOR,ede26d480eb42f135371de75c3f749fc,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
b2c6bf4f-023b-4533-8140-bd9f56fd794c,2018-06-12 14:34:26.971159,PS KEUR MBAYE FALL,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Mbao,Dakar,2015-02-02,0,0,0,0,0,0,0,0,0,0,0,
b6b1f3e0-5520-4de9-9654-db1ca1e76feb,2018-06-12 14:34:27.394879,NIASSENE,ede26d480eb42f135371de75c3f64002,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,PASSY,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
b9497f82-0a26-46fd-8b3e-b5dee5f01eb0,2018-06-12 14:34:27.597843,CENTRE SANTE SAKAL,2f5daa1d7a9184c045109d3f5eea29b6,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,Sakal,LOUGA,2015-03-17,0,0,0,0,0,0,0,0,0,0,0,
c793f1ee-4e1a-424d-aa14-68349d73d475,2018-06-12 14:34:29.411111,DJINKORE PEULH,f0b11b390fdded5d2058b3759bc7fb74,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,TAMBACOUNDA,Tamba,2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0
d49259c6-0cd8-4a96-9d43-740dcac1b413,2018-06-12 14:34:30.294044,HOPITAL ROI BAUDOIN,4f8031c0d8ef497f798ad9f251874320,b9315655d133b8cfde2f36d09d778b95,0682630532ff25717176320482ff1028,Guediawaye,Dakar,2015-05-29,1,0,0,0,0,0,0,0,1,0,0,0
f8d23f3c-6c0a-48f5-bd21-0d5ae72a8719,2018-06-12 14:34:32.242191,SOUM,ede26d480eb42f135371de75c3f72326,3b58f2c2bb762b60dfee0311000e19c7,1991b4dfe166335e342f28134b85fcac,FOUNDIOUGNE,Fatick,2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0
f8e6cb4e-8766-4e1a-824a-f5e3b244328f,2018-06-12 14:34:32.477978,PPS SEMME,240d44de66809aa1211df7a17ac0fe0c,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,Kanel,Matam,2015-08-17,1,0,0,0,0,0,0,0,0,1,0,0
fbd24f86-1d1a-4a92-8c72-a53591587173,2018-06-12 14:34:32.701940,C.S FATICK,ede26d480eb42f135371de75c3f80050,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2015-01-01,0,0,0,0,0,0,0,0,0,0,0,0
c8e84777-1609-4a7e-8348-484f249fa854,2018-06-12 14:34:33.194729,PATAR SINE,ede26d480eb42f135371de75c3f6900f,3b58f2c2bb762b60dfee0311000e0332,1991b4dfe166335e342f28134b85fcac,NIAKHAR,Fatick,2014-07-01,0,0,0,0,0,0,0,0,0,0,,
00f24b45-134b-4c4d-9448-8978e57be6d1,2018-06-12 14:34:34.003410,PS KAFFRINE II,79b45b79fdd89535de9700eb7780dcc1,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
02e19414-8a9b-47f1-a5e7-803645064682,2018-06-12 14:34:34.218922,PS SANDIAL,4f8031c0d8ef497f798ad9f2518820a9,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,Dakar Sud,Dakar,2015-08-29,1,0,0,0,0,0,0,0,1,0,0,0
03973096-2514-4be9-9659-bd5df98bd029,2018-06-12 14:34:34.346200,GAINA MBAR,ac54273fea1034c785e0433456aa4aea,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0
03e5c5b0-5078-4ce9-a309-2b181e0b762e,2018-06-12 14:34:34.468683,GAINA MBAR,ac54273fea1034c785e0433456aa4aea,3b58f2c2bb762b60dfee0311000e11a7,1991b4dfe166335e342f28134b85fcac,GOSSAS,Fatick,2016-02-01,0,0,0,0,0,0,0,0,0,0,0,
04c7a8a7-3588-4fe3-aeaf-795988b5e0d3,2018-06-12 14:34:34.946975,SANTAMBA,ede26d480eb42f135371de75c3f5c51b,3b58f2c2bb762b60dfee0311000df186,1991b4dfe166335e342f28134b85fcac,SOKONE,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
0c9d26e9-dc76-4673-9167-b616c8ac914b,2018-06-12 14:34:35.088352,PS DIOKOUL KHER,4f8031c0d8ef497f798ad9f25185497e,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Rufisque,Dakar,2015-02-02,1,0,0,0,0,0,0,1,0,0,0,
