29539c019baa42e19747c6c89120b487,2018-06-12 15:51:46.307007,2016-07-31,Nioro,b9315655d133b8cfde2f36d09d771258,0682630532ff25717176320482ff0d6e,573987,573987,1,1,1
2a9be495-1bac-4384-9fd7-8a093ef26367,2018-06-12 15:51:46.337033,2016-12-25,District Formation,5fc23e8f22a2b8bba66d7c0eeb3acae9,2f4a8c24924e2a5ee9112b7173b66c5b,225000,225000,1,1,1
2ad3024246124d458b6a56f0f77bce3a,2018-06-12 15:51:46.367461,2016-04-28,Linguere,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95,142701,142701,1,1,1
2d81846f676943ba9db2f7b4ef23dc84,2018-06-12 15:51:46.408500,2015-04-30,Dakar Ouest,b9315655d133b8cfde2f36d09d77aafc,0682630532ff25717176320482ff1028,333740,333740,1,1,1
315f363668e141ac9e49aae6d4625dd4,2018-06-12 15:51:46.440142,2015-05-29,KOUMPENTOUM,f1d9eb7996e1d5e9627705276185374f,6ed1f958fccd1b8202e8e30851a2b326,95075,95075,1,1,1
330b89f9efb249a39b5562b5a1177c6c,2018-06-12 15:51:46.468318,2016-03-31,Kanel,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,160919,160919,1,1,1
350eefb10fff4d77bc20d59042922046,2018-06-12 15:51:46.549985,2016-04-30,MALEN HODDAR,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,105556,105556,1,1,1
36f47f11a3db412ab8d9f9670de8d6d5,2018-06-12 15:51:46.615817,2016-05-31,KEDOUGOU,f1d9eb7996e1d5e96277052761856ead,6ed1f958fccd1b8202e8e30851a2bf1d,88131,88131,1,1,1
3856c65a-0cf2-452c-97c8-3a72f2fe2cbb,2018-06-12 15:51:46.658266,2015-02-27,Podor,---,,208206,208206,1,1,1
386afc44526a4bd5aaeb8d79305824eb,2018-06-12 15:51:46.690070,2016-03-31,Ndoffane,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,157721,157721,1,1,1
415ed6738eec44a0b00108467efb8583,2018-06-12 15:51:46.747158,2016-06-30,Kaolack,b9315655d133b8cfde2f36d09d772750,0682630532ff25717176320482ff0d6e,543512,543512,0,1,1
43621dce8cb94b2086ccd2c2587fedc1,2018-06-12 15:51:46.778959,2016-02-01,KOUMPENTOUM,f1d9eb7996e1d5e9627705276185374f,6ed1f958fccd1b8202e8e30851a2b326,116199,116199,1,1,1
45761966e84d4db28aa3133240cf7423,2018-06-12 15:51:46.819882,2016-10-31,Ranerou,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,0,108883,0,0,0
4dfb1d8da206436689213b788a3e958e,2018-06-12 15:51:46.879151,2016-03-31,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,304153,304153,0,1,1
4f9be45fea8948458d0a6a2a6a65ede0,2018-06-12 15:51:46.917107,2015-06-30,SALEMATA,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,25582,25582,1,1,1
52118822f0b8429eb953968902c53423,2018-06-12 15:51:46.945604,2015-08-01,DIOURBEL,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,0,162954,0,0,0
56688431cc2a4db3af5145a42da36f45,2018-06-12 15:51:46.980150,2016-02-29,Thilogne,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,31315,31315,1,1,1
587757f2-24c5-4e2d-a47a-c211cb386a52,2018-06-12 15:51:47.023071,2015-03-30,Dakar Nord,---,,660923,660923,1,1,1
5af5e7ecb95048548b641ee3f4a7698f,2018-06-12 15:51:47.038238,2015-09-30,Kolda,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,290635,290635,1,1,1
5b10c1d529d04d9e85462dcf07eb2d38,2018-06-12 15:51:47.074161,2015-09-01,Dahra,ce042eebacddc0e608973eb5e38bacc0,3f720b4e733bea3cc401150231831e95,139891,139891,1,1,1
609d110870074a42924c071074cc9c4a,2018-06-12 15:51:47.122147,2016-04-29,KIDIRA,f1d9eb7996e1d5e96277052761853bdb,6ed1f958fccd1b8202e8e30851a2b326,42668,42668,1,1,1
6461a9a2f415471d8b6c63c8fec4b174,2018-06-12 15:51:47.156806,2016-04-28,Louga,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,147676,147676,1,1,1
6723a16d2d2444759fed2fa605f86f94,2018-06-12 15:51:47.201952,2015-09-30,MAKA COULIBANTANG,f1d9eb7996e1d5e96277052761853023,6ed1f958fccd1b8202e8e30851a2b326,0,0,0,0,1
672b567a8ced4691a7138bfd32afeb7e,2018-06-12 15:51:47.233124,2015-12-31,TAMBACOUNDA,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,231300,231300,1,1,1
68098076c1c74c8cb8f9f8326ff63a6b,2018-06-12 15:51:47.276667,2015-05-31,Mbao,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,0,507078,0,0,0
69a9c4a1f7624f63a0bd8dd5c89d766b,2018-06-12 15:51:47.313754,2015-05-31,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,256995,256995,1,1,1
69c538ee247b4f7eadaaa6a22a442d14,2018-06-12 15:51:47.348227,2015-12-31,KOUMPENTOUM,f1d9eb7996e1d5e9627705276185374f,6ed1f958fccd1b8202e8e30851a2b326,92863,92863,1,1,1
6ae76f3e69ad46eeb23cdc2579ef7a4d,2018-06-12 15:51:47.399430,2015-03-31,Ndoffane,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,170043,170043,0,0,0
6c9535da4fcd48ffb60c30e1e0fdf45e,2018-06-12 15:51:47.428072,2016-08-31,Saint Louis,1bd92419e5ee4cba4752dcf1d1f8ac52,,676233,676233,1,1,1
6daf0aa83ef2435a8480e50f2bb58490,2018-06-12 15:51:47.452307,2016-07-31,Richard Toll,1bd92419e5ee4cba4752dcf1d1f8991a,,422565,422565,1,1,1
7070efac7cb34efb8dc782ba4b50664c,2018-06-12 15:51:47.485695,2016-02-29,MALEN HODDAR,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,103328,103328,0,1,1
77eb7122368540d3abd565e0498ab691,2018-06-12 15:51:47.523148,2016-02-29,Kanel,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,111580,111580,1,1,1
79af0a30-606b-4a16-93a4-b5e8824a402d,2018-06-12 15:51:47.575514,2015-03-30,Sakal,---,,73822,73822,1,1,1
7d7bf7d20e9041048447bc2483d37170,2018-06-12 15:51:47.600374,2016-12-30,Matam,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,0,211904,0,0,0
8169766f-51cc-4497-9119-3fd7e8d2d12b,2018-06-12 15:51:47.632017,2015-06-12,Louga,---,,147611,147611,1,1,1
93a91d5c-7ae4-4c28-874a-f641a1c50311,2018-06-12 15:51:47.868163,2015-03-31,Matam,---,,159304,159304,1,1,1
93b2040cecc849459450739d91b8a420,2018-06-12 15:51:47.903215,2016-05-31,Richard Toll,1bd92419e5ee4cba4752dcf1d1f8991a,,247903,247903,1,1,1
a5d94b69-971a-41aa-b368-2541ea11635d,2018-06-12 15:51:48.147833,2015-04-30,Pété,---,,148383,148383,1,1,1
a729296416df4a1a951b3da339cb4cca,2018-06-12 15:51:48.168836,2016-09-30,Thilogne,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,0,48854,0,0,0
a72f2730f7a04d749f1640a5655fdb68,2018-06-12 15:51:48.197184,2015-04-30,BAMBEY,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,0,257887,0,0,0
b73e3829a3b946d89f3ef7d202c08d45,2018-06-12 15:51:48.409063,2016-04-28,Sakal,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,70010,70010,1,1,1
b7f1feb9e7ae46d3a669dc3a296c526d,2018-06-12 15:51:48.461574,2015-06-30,Velingara,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,286953,286953,0,1,1
c2ef30e4535a41a2a261a602c4acfa8a,2018-06-12 15:51:48.563397,2015-09-01,Darou Mousty,ce042eebacddc0e608973eb5e38babe5,3f720b4e733bea3cc401150231831e95,92798,92798,1,1,1
c9eb087e4a104b2897bad75f3389c778,2018-06-12 15:51:48.627418,2015-04-30,KOUNGNEUL,3b58f2c2bb762b60dfee0311000db6a3,1991b4dfe166335e342f28134b85e7df,222579,222579,0,0,0
cc2881931afd4d8aba968eedb440463b,2018-06-12 15:51:48.662055,2015-06-30,Matam,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,203910,203910,1,1,1
d06620e48457454a9f34a34035ff247a,2018-06-12 15:51:48.764355,2016-07-07,Dahra,ce042eebacddc0e608973eb5e38bacc0,3f720b4e733bea3cc401150231831e95,285548,285548,1,1,1
efbd709b2f2048c0bdc3a46c22a24906,2018-06-12 15:51:53.246282,2016-07-07,Koki,ce042eebacddc0e608973eb5e38b94c0,3f720b4e733bea3cc401150231831e95,85902,85902,1,1,1
f045a6e559b246fdb2cefed631ca57a4,2018-06-12 15:51:53.276103,2016-05-31,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,0,300261,0,0,0
fe1d36706daa4cbab546c3e4adba1b5a,2018-06-12 15:51:53.375539,2015-05-29,MAKA COULIBANTANG,f1d9eb7996e1d5e96277052761853023,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
00e50715f3b447958b21953a1d7ae6ca,2018-06-12 15:51:53.509451,2015-07-31,BAMBEY,3b58f2c2bb762b60dfee0311000dd47c,1991b4dfe166335e342f28134b85f516,217072,217072,0,1,1
018e8fc725fa4adcae8fcd121efa5fc1,2018-06-12 15:51:53.546654,2015-12-31,Nioro,b9315655d133b8cfde2f36d09d771258,0682630532ff25717176320482ff0d6e,293526,293526,1,1,1
03250807-1b2e-47e9-8e5d-fd4fdb6f1ae6,2018-06-12 15:51:53.597606,2015-03-31,DIOURBEL,---,,239101,239101,0,0,0
66c6730f48e74df587d1d413fb93df86,2018-06-12 15:51:55.054463,2015-12-31,MBIRKILANE,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,104943,104943,1,1,1
6a90faed-dc19-4234-b5e3-0f12d04fc4f3,2018-06-12 15:51:55.093207,2015-03-31,BAMBEY,---,,194882,194882,0,0,0
6db2aa09-befb-4098-93ea-a69556c21e5b,2018-06-12 15:51:55.119443,2015-06-12,Kebemer,---,,201778,201778,1,1,1
6f5c325f64e94a79ae2c49ed597e3652,2018-06-12 15:51:55.144509,2015-06-30,Pété,1bd92419e5ee4cba4752dcf1d1f87d46,,137760,137760,1,1,1
723f879941284b75b9769a03b85d3d2b,2018-06-12 15:51:55.160589,2015-08-31,MALEN HODDAR,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,99161,99161,1,1,1
7241ac08-f822-4a46-a318-6f85ac3f292c,2018-06-12 15:51:55.197660,2015-04-30,MALEN HODDAR,---,,91264,91264,0,0,0
73f6d332d86a4987b2e6b1c20a528a2a,2018-06-12 15:51:55.229445,2016-10-03,Dahra,ce042eebacddc0e608973eb5e38bacc0,3f720b4e733bea3cc401150231831e95,298339,298339,1,1,1
74cb18303fc7433e9c53474d120cfe50,2018-06-12 15:51:55.275884,2016-07-31,Dagana,1bd92419e5ee4cba4752dcf1d1f8a830,,273032,273032,1,1,1
75522358b4db43e193da786e5ec0e5c0,2018-06-12 15:51:55.296538,2015-07-31,MBACKE,3b58f2c2bb762b60dfee0311000de7c5,1991b4dfe166335e342f28134b85f516,0,170948,0,0,0
77c37c539dce4316b46c2761ad458e4c,2018-06-12 15:51:55.333470,2015-03-01,FATICK,---,,180331,180331,0,1,1
7d2fc2246aec4d35b086721a45fd6149,2018-06-12 15:51:55.367170,2015-04-30,Diouloulou,bc6ed8ac0621be599f55f983d6c5bcaa,942e078b8dfa9551a9ff799301b08642,0,0,1,1,1
7ff0ec075a1648cab91c4fd7e17b98b3,2018-06-12 15:51:55.401170,2015-03-01,GOSSAS,---,,0,0,1,1,1
825b0a722df14080a82ed825c46bfb4d,2018-06-12 15:51:55.424077,2016-12-31,Koki,ce042eebacddc0e608973eb5e38b94c0,3f720b4e733bea3cc401150231831e95,80072,80072,1,1,1
832aa14c2973469fb711dfd12045c500,2018-06-12 15:51:55.475519,2015-10-31,DIOURBEL,3b58f2c2bb762b60dfee0311000deb1c,1991b4dfe166335e342f28134b85f516,0,227618,0,0,0
84144801d53444829035e4072aed7e36,2018-06-12 15:51:55.514272,2016-09-30,Matam,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,0,150195,0,0,0
8696cd995ee74989860042bebcd30fc7,2018-06-12 15:51:55.553696,2016-08-31,Podor,1bd92419e5ee4cba4752dcf1d1f88af5,,291927,291927,1,1,1
8a3fb4baf12e4c65befb679a2e81976e,2018-06-12 15:51:55.578946,2015-12-31,Louga,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,136112,136112,1,1,1
8fb2dabb98e74ce996fbba0fb6cda0fa,2018-06-12 15:51:55.615217,2015-02-01,SOKONE,---,,132382,132382,0,1,1
91222cb915aa4531baeaa755ffdfc6df,2018-06-12 15:51:55.644157,2015-06-24,Sakal,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,86758,86758,1,1,1
98f4c9846c3843638b822b32b6f40567,2018-06-12 15:51:55.688278,2015-04-30,Mbao,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,604898,604898,1,1,1
9a05ea5e-9f76-448d-b673-03817c2dcefd,2018-06-12 15:51:55.760070,2015-02-26,Pikine,---,,685923,685923,0,1,1
a006bd3c-9ba6-47a5-a05b-e2451042a748,2018-06-12 15:51:55.790953,2015-04-30,Darou Mousty,---,,65782,65782,1,1,1
a3032ce2-80e8-40bc-b5a3-b3fe9966b5d7,2018-06-12 15:51:55.833986,2017-11-14,District Formation,5fc23e8f22a2b8bba66d7c0eeb3acae9,2f4a8c24924e2a5ee9112b7173b66c5b,225000,225000,1,1,1
a724f6ee9f5041829bbc149864dfbeda,2018-06-12 15:51:55.888828,2016-08-31,Nioro,b9315655d133b8cfde2f36d09d771258,0682630532ff25717176320482ff0d6e,382917,382917,1,1,1
a821ef5fcff14d5f86bbc8be3ee29e9d,2018-06-12 15:51:55.929435,2016-05-31,Ndoffane,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,178005,178005,1,1,1
a870873560fd4423a6f9c4a3330203e2,2018-06-12 15:51:55.968016,2015-09-01,Kebemer,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,181946,181946,1,1,1
b05c398e6169469087b2d3955a277113,2018-06-12 15:51:56.024359,2015-07-30,Bignona,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642,0,0,1,1,1
b0fadfa14a9642d0af7533b76f6b9d44,2018-06-12 15:51:56.076780,2015-05-31,Pikine,b9315655d133b8cfde2f36d09d777722,0682630532ff25717176320482ff1028,425423,425423,1,1,1
b2ad3bbd83cd450fa14d1704832e7fa6,2018-06-12 15:51:56.139531,2016-01-31,Dagana,1bd92419e5ee4cba4752dcf1d1f8a830,,226132,226132,1,1,1
b82afcb1aad84c1797db03f68d648445,2018-06-12 15:51:56.194852,2016-11-30,Thilogne,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,0,51745,0,0,0
b8d6374c64c3454dac114de22aec4851,2018-06-12 15:51:56.223848,2015-04-30,Nioro,b9315655d133b8cfde2f36d09d771258,0682630532ff25717176320482ff0d6e,443108,443108,1,1,1
ba3f8b2c-6146-4165-adf5-f8bb184764ae,2018-06-12 15:51:56.264856,2015-04-30,KOUNGNEUL,---,,186048,186048,1,1,1
87db30f58d45457ea71bdfb0a7b7ac42,2018-06-12 15:51:47.655523,2016-04-30,Guinguineo,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,112905,112905,1,1,1
8a7dffac-71b9-4398-acc0-3c928a0345ad,2018-06-12 15:51:47.694749,2015-04-30,Keur Momar Sarr,---,,64190,64190,1,1,1
8adab6b54b3242e4b8d2ef799ed9b188,2018-06-12 15:51:47.775232,2015-07-31,Diamniadio,b9315655d133b8cfde2f36d09d7790a2,0682630532ff25717176320482ff1028,195867,195867,1,1,1
8ade06aec5f943c1a341d8ae230bc608,2018-06-12 15:51:47.817675,2015-07-31,Kanel,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f,122449,122449,1,1,1
903aebfe0f7f4b9cb3af18cb0ac4688e,2018-06-12 15:51:47.852084,2016-06-30,Saint Louis,1bd92419e5ee4cba4752dcf1d1f8ac52,,589520,589520,1,1,1
97c1c94b35c9424aa99ac90de1a93e1c,2018-06-12 15:51:47.928703,2016-07-31,Ranerou,3032e0ec5e8a2efe326a7dac8eae81e0,bd0395ba4a4fbd38c90765bd04208a8f,78683,78683,1,1,1
9879b93e-dd33-4fc4-9d78-d9278ef59342,2018-06-12 15:51:47.958448,2015-05-31,Kanel,---,,128441,128441,1,1,1
9a02f75b-7b30-4d62-8952-df55b2e88613,2018-06-12 15:51:47.973648,2015-04-30,KEDOUGOU,---,,84543,84543,1,1,1
9b311803bc2c431f8f37045aafb269fc,2018-06-12 15:51:47.997061,2016-03-31,Thilogne,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,52633,52633,1,1,1
9c3652eaceec496da1b605ed95022404,2018-06-12 15:51:48.027534,2016-08-31,Sakal,ce042eebacddc0e608973eb5e38b7041,3f720b4e733bea3cc401150231831e95,108431,108431,1,1,1
9c5b9bf4a2934ad3af1b52f2486deb43,2018-06-12 15:51:48.063645,2016-03-09,Kebemer,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,172256,172256,1,1,1
a069541e9b084a0c975a2c98cf0d1080,2018-06-12 15:51:48.109055,2016-04-04,SALEMATA,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,32284,32284,1,1,1
a922e1c3e5d94d589f2f891ec02b12b8,2018-06-12 15:51:48.237291,2015-05-31,MBIRKILANE,3b58f2c2bb762b60dfee0311000dc427,1991b4dfe166335e342f28134b85e7df,109077,109077,1,1,1
e19ff881837e496188014310a47b6879,2018-06-12 15:51:48.914314,2016-03-30,Keur Momar Sarr,ce042eebacddc0e608973eb5e38ba498,3f720b4e733bea3cc401150231831e95,126196,126196,1,1,1
e529b695-d038-4134-aaeb-935e397fdccb,2018-06-12 15:51:48.979339,2015-03-25,Koki,---,,73111,73111,1,1,1
e7b05cb467df41eb9d4c0007f59d6fa3,2018-06-12 15:51:49.005686,2016-06-30,Pété,1bd92419e5ee4cba4752dcf1d1f87d46,,217185,217185,1,1,1
ee2ec5e5d0834bbdb4180c4f2ddab775,2018-06-12 15:51:49.026871,2015-11-30,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,236614,236614,0,0,1
eea529b9-4608-432e-b6e5-abe4f29b31d9,2018-06-12 15:51:49.057375,2017-06-30,District Formation,5fc23e8f22a2b8bba66d7c0eeb3acae9,2f4a8c24924e2a5ee9112b7173b66c5b,225000,225000,1,1,1
eee868caa461427dab47a41054e56ced,2018-06-12 15:51:49.099893,2016-07-31,Thilogne,3032e0ec5e8a2efe326a7dac8eae7d81,bd0395ba4a4fbd38c90765bd04208a8f,63017,63017,1,1,1
f2663a98d9314c0bbbc961b6591a246d,2018-06-12 15:51:49.136726,2016-03-31,MALEN HODDAR,3b58f2c2bb762b60dfee0311000db0e9,1991b4dfe166335e342f28134b85e7df,117620,117620,1,1,1
f2f872ea03f744c1983f3e0c35946c8e,2018-06-12 15:51:49.163388,2016-03-30,Darou Mousty,ce042eebacddc0e608973eb5e38babe5,3f720b4e733bea3cc401150231831e95,118832,118832,1,1,1
f826536434b74abea3235f99995afbae,2018-06-12 15:51:49.189682,2015-03-31,Nioro,b9315655d133b8cfde2f36d09d771258,0682630532ff25717176320482ff0d6e,433886,433886,0,0,0
fd63f9cb854f43c695aa09b3b04c6667,2018-06-12 15:51:49.257236,2015-02-27,TAMBACOUNDA,f1d9eb7996e1d5e96277052761852aab,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
fd898e86-71c5-4ae9-9e22-bd8a54aeaa0c,2018-06-12 15:51:49.295790,2017-08-11,Matam,3032e0ec5e8a2efe326a7dac8eae8873,bd0395ba4a4fbd38c90765bd04208a8f,0,35000,0,0,0
ff3e092e7cda4854971edc8af350aed0,2018-06-12 15:51:49.328995,2016-10-03,Kebemer,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,212146,212146,1,1,1
ff7b3d418bcb407a989f2861f8069670,2018-06-12 15:51:49.362324,2016-06-01,SALEMATA,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,18492,18492,1,1,1
024e5042e4034c1eb6d2525575623e19,2018-06-12 15:51:49.470780,2015-12-31,Keur Momar Sarr,ce042eebacddc0e608973eb5e38ba498,3f720b4e733bea3cc401150231831e95,77245,77245,1,1,1
06ae889d70ea49ab93c46e22f4538409,2018-06-12 15:51:49.532693,2015-10-26,MBACKE,3b58f2c2bb762b60dfee0311000de7c5,1991b4dfe166335e342f28134b85f516,0,186113,0,0,0
0d35ae1280d4421bb06c5bfdfc11619d,2018-06-12 15:51:49.560958,2015-03-31,KOUMPENTOUM,f1d9eb7996e1d5e9627705276185374f,6ed1f958fccd1b8202e8e30851a2b326,0,0,1,1,1
12250dec906b4b6194888af7205820f2,2018-06-12 15:51:49.595747,2015-06-30,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,269204,269204,1,1,1
1578e1bb862947dcb1c81161c11a1ba1,2018-06-12 15:51:49.621934,2015-02-27,KOUMPENTOUM,f1d9eb7996e1d5e9627705276185374f,6ed1f958fccd1b8202e8e30851a2b326,0,0,0,0,1
1e79764a726a4959ad01e261995bbab7,2018-06-12 15:51:49.662790,2015-11-30,Oussouye,bc6ed8ac0621be599f55f983d6c5b305,942e078b8dfa9551a9ff799301b08642,87097,87097,0,1,1
24c345c8e4cb4fc38092768cefb49834,2018-06-12 15:51:49.708165,2016-02-08,Kebemer,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,261759,261759,1,1,1
27d6610fcb6c425a9a69633672ea977b,2018-06-12 15:51:49.761923,2015-10-31,Dakar Sud,b9315655d133b8cfde2f36d09d779b2c,0682630532ff25717176320482ff1028,0,485308,0,0,0
2b82e6f412b7477c903f9cee3425e5e8,2018-06-12 15:51:49.805503,2015-09-30,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,224533,224533,0,1,1
3906e3aaa2c5460296ddd174a4278438,2018-06-12 15:51:49.846681,2015-08-31,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,225163,225163,0,1,1
47dde5308ee54e1db27ae0adee463c0d,2018-06-12 15:51:49.880285,2015-11-30,Louga,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,117104,117104,1,1,1
5261bf1054a64bd4986c6d279322a581,2018-06-12 15:51:49.914271,2016-01-31,Kaolack,b9315655d133b8cfde2f36d09d772750,0682630532ff25717176320482ff0d6e,0,518528,0,0,0
54d081cbdf804d23b8b7be6fb9cc584f,2018-06-12 15:51:49.947820,2015-10-31,KAFFRINE,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,238487,238487,1,1,1
57959cdcc51544fb80f80a5a8f221767,2018-06-12 15:51:49.984285,2015-11-30,BAKEL,f1d9eb7996e1d5e96277052761855e1c,6ed1f958fccd1b8202e8e30851a2b326,112872,112872,1,1,1
593b806c9ece406aa30ab1636cb57512,2018-06-12 15:51:50.018117,2015-07-31,Ndoffane,b9315655d133b8cfde2f36d09d771c94,0682630532ff25717176320482ff0d6e,148725,148725,0,1,1
61eb0cc3ad2a46de842e776286818da0,2018-06-12 15:51:50.056977,2015-10-31,TOUBA,3b58f2c2bb762b60dfee0311000de1f8,1991b4dfe166335e342f28134b85f516,0,476473,0,0,0
65209f9160144e58a6dfdd996306e8e0,2018-06-12 15:51:50.103423,2015-09-30,Mbao,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,518108,518108,0,1,1
