990bc50a-dc8e-4d20-b455-cf5b685ff664,2018-06-11 12:43:47.717148,2015-10-15,0,ce042eebacddc0e608973eb5e38baadf,Kebemer,3f720b4e733bea3cc401150231831e95,LOUGA
a136f8b5-6cfc-45af-ac0a-e14054944bdb,2018-06-11 12:43:48.357526,2014-08-01,0,3b58f2c2bb762b60dfee0311000e11a7,,1991b4dfe166335e342f28134b85fcac,Fatick
a32b92ff-3274-467f-8c95-c130770420f0,2018-06-11 12:43:48.522933,2014-08-11,1,3032e0ec5e8a2efe326a7dac8eae8873,,bd0395ba4a4fbd38c90765bd04208a8f,Matam
a95f510a-8104-49af-9203-daa00dad6186,2018-06-11 12:43:49.198620,2015-06-01,0,3b58f2c2bb762b60dfee0311000dc427,MBIRKILANE,1991b4dfe166335e342f28134b85e7df,Kaffrine
aa00c5d9-4121-4547-9d14-2a2415e2b5a8,2018-06-11 12:43:49.340917,2015-03-11,0,f1d9eb7996e1d5e96277052761855e1c,BAKEL,6ed1f958fccd1b8202e8e30851a2b326,Tamba
b54228bf-9670-4080-9102-2637b51ab6bd,2018-06-11 12:43:50.978392,2015-01-01,0,3b58f2c2bb762b60dfee0311000e11a7,GOSSAS,1991b4dfe166335e342f28134b85fcac,Fatick
ba5b60f3-f570-40aa-9dd8-8ca0d5fc2c05,2018-06-11 12:43:51.619108,2015-05-04,0,ce042eebacddc0e608973eb5e38b7df3,Louga,3f720b4e733bea3cc401150231831e95,LOUGA
bdf9694f-3ce7-4b40-bfe5-391c1f76ac54,2018-06-11 12:43:51.802798,2014-09-01,0,3b58f2c2bb762b60dfee0311000e280e,,1991b4dfe166335e342f28134b85fcac,Fatick
d45da83c-e410-4ad3-9079-3a9fe52c7c18,2018-06-11 12:43:54.088257,2015-01-01,0,3b58f2c2bb762b60dfee0311000e19c7,FOUNDIOUGNE,1991b4dfe166335e342f28134b85fcac,Fatick
dc2795f0-f4f7-4607-8675-8c6633a63f88,2018-06-11 12:43:54.409243,2015-09-07,0,1bd92419e5ee4cba4752dcf1d1f8a830,Dagana,,
dd59b9ce-e11a-4e98-8d02-54ff5fee064f,2018-06-11 12:43:54.505638,2015-03-01,0,b9315655d133b8cfde2f36d09d771258,Nioro,0682630532ff25717176320482ff0d6e,Kaolack
e3dfecd6-0df7-462e-831b-4ef2ce3f92ff,2018-06-11 12:43:54.609752,2015-03-01,0,3b58f2c2bb762b60dfee0311000e280e,FATICK,1991b4dfe166335e342f28134b85fcac,Fatick
e55127df-e364-4a75-bb4c-a0680c30ae51,2018-06-11 12:43:54.913187,2015-03-01,0,b9315655d133b8cfde2f36d09d773cb6,Joal,582c5d65a307baa7a38e7b5e651fd5fc,Thiès
e5a465bf-e5a7-4eda-a9d7-0d88354ca1b8,2018-06-11 12:43:55.158374,2014-08-01,1,b9315655d133b8cfde2f36d09d778b95,,0682630532ff25717176320482ff1028,Dakar
f0d31cab-7c0d-46d9-adc7-6a83d0f80ee5,2018-06-11 12:43:57.493462,2015-04-15,0,3032e0ec5e8a2efe326a7dac8eae97e5,Kanel,bd0395ba4a4fbd38c90765bd04208a8f,Matam
fa265714-596c-4cd7-a6c2-1b77e6346edf,2018-06-11 12:43:57.804497,2014-08-01,1,b9315655d133b8cfde2f36d09d777c41,,0682630532ff25717176320482ff1028,Dakar
fff16d44-ee62-414d-ba8a-79596eeb9314,2018-06-11 12:43:57.979589,2015-07-01,0,f1d9eb7996e1d5e9627705276185374f,KOUMPENTOUM,6ed1f958fccd1b8202e8e30851a2b326,Tamba
01000049-aaf7-44bd-a669-8acaaf162c5b,2018-06-11 12:43:58.638888,2015-04-01,0,bc6ed8ac0621be599f55f983d6c5c7ed,Bignona,942e078b8dfa9551a9ff799301b08642,ziguinchor
011d5810-57e9-462c-b9a4-fa728c0b6664,2018-06-11 12:43:58.791985,2015-08-01,0,b9315655d133b8cfde2f36d09d771258,Nioro,0682630532ff25717176320482ff0d6e,Kaolack
16202fd3-a241-40ba-b781-728144f49202,2018-06-11 12:43:59.345021,2015-06-30,0,b9315655d133b8cfde2f36d09d772750,Kaolack,0682630532ff25717176320482ff0d6e,Kaolack
1a3c9816-c38f-4c2f-9821-2a653f28eb3e,2018-06-11 12:43:59.733582,2015-06-01,0,bc6ed8ac0621be599f55f983d6c588c7,Medina Yoro Foulah,942e078b8dfa9551a9ff799301b08682,kolda
1ba18800-d0c2-4f72-be4f-ab01cd1d1f47,2018-06-11 12:43:59.815853,2015-12-31,0,b9315655d133b8cfde2f36d09d771c94,Ndoffane,0682630532ff25717176320482ff0d6e,Kaolack
1cb35349-079c-47bc-8074-cab3db946040,2018-06-11 12:44:00.016848,2017-07-23,7,5fc23e8f22a2b8bba66d7c0eeb3acae9,District Formation,2f4a8c24924e2a5ee9112b7173b66c5b,testv2
1ea4f2f7-1f98-4933-9864-63d4b0fafc02,2018-06-11 12:44:00.301769,2015-11-02,0,f1d9eb7996e1d5e96277052761856ead,KEDOUGOU,6ed1f958fccd1b8202e8e30851a2bf1d,Kedougou
260ca704-b927-45f8-9b82-f421db44abc8,2018-06-11 12:44:00.853786,2016-04-30,0,b9315655d133b8cfde2f36d09d771c94,Ndoffane,0682630532ff25717176320482ff0d6e,Kaolack
2a733624-c89c-4c8b-93a2-5831169e1453,2018-06-11 12:44:01.382345,2016-04-30,0,b9315655d133b8cfde2f36d09d771258,Nioro,0682630532ff25717176320482ff0d6e,Kaolack
461cec0b-fecb-4aef-93ab-e061dcd60bea,2018-06-11 12:44:03.200586,2015-11-20,0,ce042eebacddc0e608973eb5e38b7041,Sakal,3f720b4e733bea3cc401150231831e95,LOUGA
53f29e22-99e0-459c-96dc-d6a936ea70af,2018-06-11 12:44:03.583884,2015-10-05,0,bc6ed8ac0621be599f55f983d6c588c7,Medina Yoro Foulah,942e078b8dfa9551a9ff799301b08682,kolda
66e2a106-9ec1-433b-a7f0-3a4fd9189aba,2018-06-11 12:44:04.801554,2016-02-02,0,1bd92419e5ee4cba4752dcf1d1f8a830,Dagana,,
6846c8d6-110e-4bcb-987d-2df6437c5072,2018-06-11 12:44:05.308992,2016-03-15,0,ce042eebacddc0e608973eb5e38bacc0,Dahra,3f720b4e733bea3cc401150231831e95,LOUGA
718556e0-e1d4-423c-ba67-68189ef9c197,2018-06-11 12:44:05.476030,2015-08-01,0,bc6ed8ac0621be599f55f983d6c57f0d,Velingara,942e078b8dfa9551a9ff799301b08682,kolda
75736921-4dfd-4be2-b997-920ccf3a8aae,2018-06-11 12:44:05.630696,2016-04-01,0,3032e0ec5e8a2efe326a7dac8eae97e5,Kanel,bd0395ba4a4fbd38c90765bd04208a8f,Matam
7786803f-d97c-440e-964e-810178ea9720,2018-06-11 12:44:05.761220,2016-04-20,0,ce042eebacddc0e608973eb5e38ba498,Keur Momar Sarr,3f720b4e733bea3cc401150231831e95,LOUGA
7a4bbd56-9182-4436-8cc0-d6975032d13c,2018-06-11 12:44:06.166455,2016-04-01,1,3032e0ec5e8a2efe326a7dac8eae81e0,Ranerou,bd0395ba4a4fbd38c90765bd04208a8f,Matam
92f7c53c-ec22-4701-ac3b-795ad85e5012,2018-06-11 12:44:06.573459,2015-10-04,0,bc6ed8ac0621be599f55f983d6c57f0d,Velingara,942e078b8dfa9551a9ff799301b08682,kolda
9749f89c-76aa-427d-9d1d-486d3ad4e7f8,2018-06-11 12:44:06.709434,2016-05-31,0,f1d9eb7996e1d5e9627705276185374f,KOUMPENTOUM,6ed1f958fccd1b8202e8e30851a2b326,Tamba
9dfe9571-5124-463d-b786-af3012572ff0,2018-06-11 12:44:06.993532,2016-02-29,0,b9315655d133b8cfde2f36d09d772750,Kaolack,0682630532ff25717176320482ff0d6e,Kaolack
a06bc94b-9925-4d56-b07b-c14ac15a950d,2018-06-11 12:44:07.711611,2016-02-29,0,3b58f2c2bb762b60dfee0311000dcd30,KAFFRINE,1991b4dfe166335e342f28134b85e7df,Kaffrine
a2b53e0d-241e-4df8-8d47-62417337b1b1,2018-06-11 12:44:08.128661,2016-04-30,0,b9315655d133b8cfde2f36d09d77312d,Guinguineo,0682630532ff25717176320482ff0d6e,Kaolack
bf2e4981-8a70-44ea-81a2-aa9b15562515,2018-06-11 12:44:09.808852,2015-10-12,0,3b58f2c2bb762b60dfee0311000db6a3,KOUNGNEUL,1991b4dfe166335e342f28134b85e7df,Kaffrine
d8255d0a-ccaa-4212-88d3-86e2de818b0c,2018-06-11 12:44:11.477400,2016-04-30,0,3b58f2c2bb762b60dfee0311000dc427,MBIRKILANE,1991b4dfe166335e342f28134b85e7df,Kaffrine
daf486c4-d60e-4966-a96a-2d70eb279012,2018-06-11 12:44:11.849179,2016-08-20,0,ce042eebacddc0e608973eb5e38baadf,Kebemer,3f720b4e733bea3cc401150231831e95,LOUGA
e810cd63-b369-413f-8203-33fe6640ce8b,2018-06-11 12:44:12.473970,2015-09-30,0,b9315655d133b8cfde2f36d09d77312d,Guinguineo,0682630532ff25717176320482ff0d6e,Kaolack
757c038d-e2b0-4046-8927-8b5f5c63e1e4,2018-06-11 12:43:44.557548,2015-07-01,0,3b58f2c2bb762b60dfee0311000dd47c,BAMBEY,1991b4dfe166335e342f28134b85f516,Diourbel
866b594c-d06f-40c7-9efe-65ef8ce7f6c8,2018-06-11 12:43:45.358893,2015-03-30,0,f1d9eb7996e1d5e96277052761855eaf,SARAYA,6ed1f958fccd1b8202e8e30851a2bf1d,Kedougou
8816f81f-a5f2-47c3-9ede-7c8be4e8392c,2018-06-11 12:43:45.447044,2015-02-01,0,f1d9eb7996e1d5e96277052761853bdb,KIDIRA,6ed1f958fccd1b8202e8e30851a2b326,Tamba
8cd684c7-1dbe-4b99-9ffc-2805ad04a1db,2018-06-11 12:43:45.714612,2015-03-01,0,3b58f2c2bb762b60dfee0311000e280e,FATICK,1991b4dfe166335e342f28134b85fcac,Fatick
a85bc7e6-e2f1-4261-bb32-5d7a04028765,2018-06-11 12:43:49.050820,2015-05-04,0,b9315655d133b8cfde2f36d09d7733cd,Mekhe,582c5d65a307baa7a38e7b5e651fd5fc,Thiès
ab833bfe-9f67-4fee-98f8-c108c75dae5f,2018-06-11 12:43:49.441823,2014-12-02,3,b9315655d133b8cfde2f36d09d777722,Pikine,0682630532ff25717176320482ff1028,Dakar
c5b67513-9bdb-4eb6-af91-a0d4553568b5,2018-06-11 12:43:52.612293,2015-07-31,0,3b58f2c2bb762b60dfee0311000db0e9,MALEN HODDAR,1991b4dfe166335e342f28134b85e7df,Kaffrine
c678b06b-fe5e-4053-88f2-2c18f34e9f15,2018-06-11 12:43:52.791176,2015-06-01,0,3b58f2c2bb762b60dfee0311000dcd30,KAFFRINE,1991b4dfe166335e342f28134b85e7df,Kaffrine
c79a3e62-1612-48c9-8384-ed4bf87d9acc,2018-06-11 12:43:53.374884,2015-10-01,0,f1d9eb7996e1d5e96277052761852aab,TAMBACOUNDA,6ed1f958fccd1b8202e8e30851a2b326,Tamba
c93b74c7-27df-4936-bc3b-81863b14b4ac,2018-06-11 12:43:53.973603,2015-06-24,0,ce042eebacddc0e608973eb5e38baadf,Kebemer,3f720b4e733bea3cc401150231831e95,LOUGA
06785b0c-174f-4752-b9aa-9e3d517d1d4f,2018-06-11 12:43:58.992653,2015-08-01,0,b9315655d133b8cfde2f36d09d771c94,Ndoffane,0682630532ff25717176320482ff0d6e,Kaolack
33307027-1f7c-43b5-9cf4-6ac3eb7cf61c,2018-06-11 12:44:02.328756,2015-08-01,0,b9315655d133b8cfde2f36d09d772750,Kaolack,0682630532ff25717176320482ff0d6e,Kaolack
5ae7d34a-8131-46ba-a745-bc71003cd54b,2018-06-11 12:44:03.961780,2015-12-01,0,f1d9eb7996e1d5e9627705276185374f,KOUMPENTOUM,6ed1f958fccd1b8202e8e30851a2b326,Tamba
61e18056-f71c-4c1b-968e-b568ebb1bd90,2018-06-11 12:44:04.216005,2016-06-30,0,b9315655d133b8cfde2f36d09d771c94,Ndoffane,0682630532ff25717176320482ff0d6e,Kaolack
623c15d0-b483-4c88-bbcd-0cb901b2810d,2018-06-11 12:44:04.324891,2016-07-01,-4,3032e0ec5e8a2efe326a7dac8eae97e5,Kanel,bd0395ba4a4fbd38c90765bd04208a8f,Matam
9fb8230e-57da-45f4-bdf4-2a2db4ec867c,2018-06-11 12:44:07.484248,2015-11-01,0,bc6ed8ac0621be599f55f983d6c5980d,Kolda,942e078b8dfa9551a9ff799301b08682,kolda
9258f0e0-16ca-4ff1-abeb-3f23df43a35b,2018-06-11 12:43:47.284465,2015-10-01,0,f1d9eb7996e1d5e9627705276185374f,KOUMPENTOUM,6ed1f958fccd1b8202e8e30851a2b326,Tamba
93c25eb7-10f4-4139-abc0-6b5bb1f00211,2018-06-11 12:43:47.405513,2015-03-30,0,f1d9eb7996e1d5e9627705276185671f,SALEMATA,6ed1f958fccd1b8202e8e30851a2bf1d,Kedougou
94fb4d1d-d3e4-4e18-bbcb-2010716c1ec8,2018-06-11 12:43:47.606011,2015-07-15,0,b9315655d133b8cfde2f36d09d77b53a,Dakar Centre,0682630532ff25717176320482ff1028,Dakar
9aef88ae-e873-437e-8f70-6266475aa431,2018-06-11 12:43:47.886302,2015-05-04,0,b9315655d133b8cfde2f36d09d773959,Mbour,582c5d65a307baa7a38e7b5e651fd5fc,Thiès
9d22220a-ba1e-4d73-871a-bccceccaf515,2018-06-11 12:43:48.108959,2015-03-30,0,b9315655d133b8cfde2f36d09d7790a2,Diamniadio,0682630532ff25717176320482ff1028,Dakar
9e77a96e-b847-4285-920b-e5618aff40ee,2018-06-11 12:43:48.228927,2015-09-01,0,3032e0ec5e8a2efe326a7dac8eae8873,Matam,bd0395ba4a4fbd38c90765bd04208a8f,Matam
4842f23f-6ce0-40e0-8f4b-fbe7e46744b4,2018-06-11 12:44:03.428454,2016-02-03,0,1bd92419e5ee4cba4752dcf1d1f88af5,Podor,,
a29e4ca5-a548-4c2a-8068-1846e3e6419b,2018-06-11 12:44:07.849602,2016-08-01,0,f0d6e4ea5fb1479f5214a873e5863441,PODOR,abb51a7f4ab64b70b899d86e54e62f51,SAINT LOUIS
c8e293ff-b40d-4f6a-a3ef-580d0a411ac7,2018-06-11 12:44:10.103308,2015-09-08,0,bc6ed8ac0621be599f55f983d6c588c7,Medina Yoro Foulah,942e078b8dfa9551a9ff799301b08682,kolda
d2bd4b9c-7c18-4636-88a1-f7f0e0ea5016,2018-06-11 12:44:10.365383,2016-02-01,1,3032e0ec5e8a2efe326a7dac8eae7d81,Thilogne,bd0395ba4a4fbd38c90765bd04208a8f,Matam
d34489d2-1d8a-4093-947a-d009b99892fa,2018-06-11 12:44:10.580109,2016-04-04,0,1bd92419e5ee4cba4752dcf1d1f8ac52,Saint Louis,,
da9ec1f9-6bfb-4609-9481-9dc9b9b391fa,2018-06-11 12:44:11.632467,2015-10-31,0,b9315655d133b8cfde2f36d09d771258,Nioro,0682630532ff25717176320482ff0d6e,Kaolack
eebd114c-7e1b-467c-b292-a7fb2342758e,2018-06-11 12:44:12.632961,2016-05-02,0,f1d9eb7996e1d5e96277052761852aab,TAMBACOUNDA,6ed1f958fccd1b8202e8e30851a2b326,Tamba
ef530839-fac1-441c-8666-d647bb34dc92,2018-06-11 12:44:12.768597,2015-12-01,0,f1d9eb7996e1d5e96277052761855e1c,BAKEL,6ed1f958fccd1b8202e8e30851a2b326,Tamba
f0b724a5-c151-4dab-a958-58702865cdc9,2018-06-11 12:44:12.979132,2016-05-31,0,b9315655d133b8cfde2f36d09d77312d,Guinguineo,0682630532ff25717176320482ff0d6e,Kaolack
f5a9c866-ce6b-4ee1-b5f7-dbc127a20536,2018-06-11 12:44:14.863017,2016-02-20,0,ce042eebacddc0e608973eb5e38b7041,Sakal,3f720b4e733bea3cc401150231831e95,LOUGA
090c6b5f-e447-473e-ae32-0ceccff7b1be,2018-06-11 12:44:15.781526,2015-03-01,0,f1d9eb7996e1d5e96277052761855409,DIANKHE MAKHA,6ed1f958fccd1b8202e8e30851a2b326,Tamba
a5556f63-29d9-4683-9a27-c4593d6d0eba,2018-06-11 12:44:18.014155,2014-09-01,0,3b58f2c2bb762b60dfee0311000e2d96,,1991b4dfe166335e342f28134b85fcac,Fatick
d7f7c548-fa7f-4827-9f02-9424bcc0afff,2018-06-11 12:44:19.588134,2015-09-20,0,ce042eebacddc0e608973eb5e38bacc0,Dahra,3f720b4e733bea3cc401150231831e95,LOUGA
