461adc73-8c95-4c9c-84bc-1f2e2207e099,2018-03-21 18:58:12.857276,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,2018-03-01,Dakar,0,4250
8060ea27-89d9-4096-8fd6-4685df99a782,2018-03-21 18:58:12.949109,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,0
93c7a3a8-5210-42ed-8d4d-78f8359a5c43,2018-03-21 18:58:13.203434,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,2018-03-01,District Thiadiaye,114750,114750
c58a6882-adc7-4679-8d53-c996ba67e1ef,2018-03-21 18:58:13.232871,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,0
c6c367aa-5739-4686-ba4a-473b8492f78a,2018-03-21 18:58:13.254239,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,11500,68000
2659cf1e-0c54-44dd-a5a6-67ed26acd7be,2018-03-21 18:58:13.281528,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,2017-09-01,test pps 1,0,0
41dbde53-e828-4370-8e06-84147454319d,2018-03-21 18:58:13.315051,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,17000,17000
45a2e79f-8654-4632-a522-fc100c224f10,2018-03-21 18:58:13.341529,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,2018-02-01,DISTRICT PNA,1474325,1474325
53e3edd1-9854-4ddd-9f2f-c13d4a745b46,2018-03-21 18:58:13.379100,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,0
834a92aa-5936-44d1-b7ea-15cd4526fed1,2018-03-21 18:58:13.402017,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,2017-09-01,test pps 1,0,0
9ae1f2b7-5494-4e1b-9caa-0cf91fbb5330,2018-03-21 18:58:13.423445,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,2018-01-01,District Test,128,128
be8a6f6c-a82f-436f-b7cc-514d5b21e0de,2018-03-21 18:58:13.453694,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,2017-10-01,District Test,23000,23000
db319464-a6ed-489e-9ffb-60a3640ad350,2018-03-21 18:58:13.481548,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,2017-10-01,District Test,14500,14500
dbe5dfb2-c7f2-494a-8ff9-244b13b130a9,2018-03-21 18:58:13.507818,219fd5ae05bd4389bc5f8bdf04b914d6,ec20f6437faf44ccaa49340e03c9a170,2018-03-01,District Khombole,102000,102000
0ccbd740-66ad-4e93-991c-78c4ab61a2ee,2018-03-21 18:58:13.535899,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,3000,68000
151359f9-a72c-483e-bc96-65567e35e19a,2018-03-21 18:58:13.565779,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,2018-03-01,District Sud,85000,85000
42119e30-bd9c-438e-8d59-42c5df387637,2018-03-21 18:58:13.602421,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,0
630e3f7d-ff9d-44a9-bb69-addc557d2dde,2018-03-21 18:58:13.629979,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,2018-03-01,District Mbao,85000,85000
63a11418-72cb-4ced-8e57-fbe62be629d4,2018-03-21 18:58:13.678861,40f66d36c1264e5082118615a9cf6fa3,ec20f6437faf44ccaa49340e03c9a170,2018-03-01,District Mékhé,1147500,1147500
701cbbd9-6473-45a2-b028-9b79cd0ff3fa,2018-03-21 18:58:13.705759,bc3bd028091b4035b02ae6e9401e824c,815ee5d96c1d412f9d11036b83308aa5,2018-03-01,District Guédiawaye,85000,85000
a8263a75-5e19-495b-ac9b-5489e44809a7,2018-03-21 18:58:13.733473,66ed9b18bda84139b275d55dfc35ade8,815ee5d96c1d412f9d11036b83308aa5,2018-03-01,District Centre,0,680000
