supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s2,1,1,0.5846153850000000,38,2017-04-26,,,2017-04-01,,65,a10,cbfe4973-357c-4aa4-a878-2535b09b0483,,
s2,1,1,0.5230769230000000,34,2017-04-27,,1493275125365.jpg,2017-04-01,,65,a10,c3c589f2-eafd-46cd-8747-69a901056626,,
s2,1,1,0.5454545450000000,36,2017-04-28,,1493363000254.jpg,2017-04-01,,66,a10,a3571e5d-69c4-4bb3-a7c7-fa054101fa02,,
s2,1,1,0.5303030300000000,35,2017-04-29,,,2017-04-01,,66,a10,b812e4d8-a719-46b1-89da-29e8db1e2302,,
s3,1,1,0.5510204080000000,27,2017-04-01,,1491023649101.jpg,2017-04-01,,49,a11,5170eb34-8df0-4a37-b45d-afd6c2d1c364,,
s3,1,1,0.4081632650000000,20,2017-04-03,,,2017-04-01,,49,a11,c06d9f52-2b4f-4196-a2a4-836e6aaa2208,,
s3,1,1,0.5102040820000000,25,2017-04-04,,1491284297117.jpg,2017-04-01,,49,a11,0fe165f1-5e46-4ce0-881e-af890f92194b,,
s3,1,1,0.4081632650000000,20,2017-04-07,,,2017-04-01,,49,a11,e68f44e3-dc04-4742-b6f8-71faf3ee4cff,,
s3,1,1,0.4489795920000000,22,2017-04-10,,1491800763590.jpg,2017-04-01,,49,a11,77c136f7-337d-4538-8626-b77eb5d636f7,,
s3,1,1,0.4285714290000000,21,2017-04-11,,1491888864209.jpg,2017-04-01,,49,a11,55098ab0-72d0-4575-80e9-ed9c2c81fbe4,,
s3,1,1,0.3469387760000000,17,2017-04-12,,1491972838438.jpg,2017-04-01,,49,a11,1421522d-6b09-454e-87d4-577559903a05,,
s3,1,1,0.5000000000000000,24,2017-04-13,,1492059211008.jpg,2017-04-01,,48,a11,9cf6e45a-c0aa-46a7-89bf-2fc20f4e0c67,,
s3,1,1,0.4166666670000000,20,2017-04-14,,1492147496683.jpg,2017-04-01,,48,a11,f9926086-b140-4997-9b87-65fd4bb706a5,,
s3,1,1,0.2916666670000000,14,2017-04-15,,1492233149483.jpg,2017-04-01,,48,a11,ef15844c-54ce-42d7-8335-8a4ec35025c0,,
s3,1,1,0.3541666670000000,17,2017-04-17,,,2017-04-01,,48,a11,a71e4252-295a-4f94-9629-c5059c007659,,
s3,1,1,0.3958333330000000,19,2017-04-20,,1492665337511.jpg,2017-04-01,,48,a11,ecf1004b-f1a5-453f-b4d6-7849c35db3fc,,
s3,1,1,0.4081632650000000,20,2017-04-24,,,2017-04-01,,49,a11,33be4c4e-36a9-41e0-9e29-c0d199c27d5a,,
s3,1,1,0.3877551020000000,19,2017-04-25,,1493098945533.jpg,2017-04-01,,49,a11,66b79206-a714-4e5e-8c4e-9a1a59faff9a,,
s3,1,1,0.4489795920000000,22,2017-04-27,,,2017-04-01,,49,a11,f503981b-9d2a-48b6-be5d-8e4989ae7b73,,
s4,1,1,0.0000000000000000,0,2017-04-01,,,2017-04-01,,32,a12,8a5d8fef-a7a6-4c6d-a962-feb4f25a782c,,
s4,1,1,0.4375000000000000,14,2017-04-04,,1491288213723.jpg,2017-04-01,,32,a12,bf021687-09d7-4ee3-a204-72fe7ae859f3,,
s4,1,1,0.0000000000000000,0,2017-04-05,23.1853352000000000,,2017-04-01,23.1853352 75.3282815 0.0 3000.0,32,a12,c0b8b542-0d5e-41dd-a1be-1f95a015e0e7,75.3282815000000000,
s4,1,1,0.4062500000000000,13,2017-04-07,23.1854866700000000,1491546392218.jpg,2017-04-01,23.185486666666666 75.33189 479.9 7.0,32,a12,5f832dd5-9ff9-45ae-bf03-c20012a12e27,75.3318900000000000,
s4,1,1,0.5312500000000000,17,2017-04-08,23.1855450000000000,1491632032196.jpg,2017-04-01,23.185545 75.33182833333333 522.5 8.0,32,a12,e9ef2ed7-10d6-4fac-b0b7-8e5e48797f54,75.3318283300000000,
s4,1,1,0.5312500000000000,17,2017-04-10,23.1856350000000000,1491805226339.jpg,2017-04-01,23.185635 75.33209333333333 424.9 10.0,32,a12,6c776ae6-9731-423a-b7f5-cf48d56fa21d,75.3320933300000000,
s4,1,1,0.3750000000000000,12,2017-04-11,,,2017-04-01,,32,a12,178ed33e-91ac-4d56-8828-795ff0822042,,
s4,1,1,0.5000000000000000,16,2017-04-15,,1492238260891.jpg,2017-04-01,,32,a12,75a1891b-9d56-4d5b-b2d1-68a968f2f406,,
s4,1,1,0.5483870970000000,17,2017-04-17,23.1855233300000000,1492411549353.jpg,2017-04-01,23.185523333333336 75.33204 424.7 8.0,31,a12,c7f55e7e-0639-4b73-b6f9-8d1fcdad47be,75.3320400000000000,
s4,1,1,0.7419354840000000,23,2017-04-18,23.1854400000000000,1492495836071.jpg,2017-04-01,23.185440000000003 75.33204500000001 451.0 10.0,31,a12,b2355281-29de-4aeb-80e5-86ed52e4f918,75.3320450000000000,
s4,1,1,0.6129032260000000,19,2017-04-19,,1492585428381.jpg,2017-04-01,,31,a12,3e6812eb-0688-405d-96b3-973a11ce0433,,
s4,1,1,0.6774193550000000,21,2017-04-20,,1492666659564.jpg,2017-04-01,,31,a12,626c369b-1182-4990-8fa4-097c54622225,,
s4,1,1,0.6451612900000000,20,2017-04-21,,1492753975777.jpg,2017-04-01,,31,a12,020f3619-0a4c-49dc-8ee0-1dcb4e6a522c,,
s4,1,1,0.5483870970000000,17,2017-04-24,,1493014918776.jpg,2017-04-01,,31,a12,c2552b8b-4690-4fdd-9092-3aafb2269fba,,
s4,1,1,0.6451612900000000,20,2017-04-25,,1493101009284.jpg,2017-04-01,,31,a12,6c7489bb-0bea-4b87-a6c9-27c5807adaf0,,
s4,1,1,0.5806451610000000,18,2017-04-26,23.1854983300000000,1493187159595.jpg,2017-04-01,23.18549833333333 75.33197 440.5 8.0,31,a12,51766462-6e8a-4104-88c2-51dc22142eeb,75.3319700000000000,
s4,1,1,0.0000000000000000,0,2017-04-28,23.1322500000000000,,2017-04-01,23.13225 75.30118833333333 439.1 11.0,31,a12,4589481a-f544-42a2-9d3a-1338126d3a0c,75.3011883300000000,
s4,1,1,0.5483870970000000,17,2017-04-29,23.1854916700000000,1493445467250.jpg,2017-04-01,23.185491666666667 75.33197333333332 425.8 8.0,31,a12,8b66e46d-d844-47ec-9024-f267996dfc3f,75.3319733300000000,
s5,1,1,0.2105263160000000,12,2017-04-01,,,2017-04-01,,57,a13,7cab6070-8f00-422b-b59a-1125b2fd80df,,
s5,1,1,0.2105263160000000,12,2017-04-05,,1491369994558.jpg,2017-04-01,,57,a13,71d20670-fed2-4525-a78a-41b1cbbbb7c5,,
s5,1,1,0.1754385960000000,10,2017-04-06,,1491457320431.jpg,2017-04-01,,57,a13,96ae9a68-7073-42da-be84-86dffebc4385,,
s5,1,1,0.2456140350000000,14,2017-04-07,,1491545417232.jpg,2017-04-01,,57,a13,cd341df9-c630-4792-bf26-b57ee8936a6b,,
s5,1,1,0.1929824560000000,11,2017-04-08,,,2017-04-01,,57,a13,550fd554-9bd2-4e2f-a406-6724744d033e,,
s5,1,1,0.2456140350000000,14,2017-04-10,,1491804545964.jpg,2017-04-01,,57,a13,0066e212-2ca1-4fdf-b7c9-92b6a143f1cc,,
s5,1,1,0.2105263160000000,12,2017-04-11,,1491888482404.jpg,2017-04-01,,57,a13,5334d51e-54e2-4461-a9cf-4e8b07f92c5e,,
s5,1,1,0.2280701750000000,13,2017-04-12,,,2017-04-01,,57,a13,c6ceb25a-c9ee-4092-95c2-4ff93b4a43cc,,
s5,1,1,0.2678571430000000,15,2017-04-13,,1492057974342.jpg,2017-04-01,,56,a13,3c40fd44-3d7e-4bbc-bc47-ed8b7249765c,,
s5,1,1,0.2000000000000000,11,2017-04-14,,1492151210742.jpg,2017-04-01,,55,a13,53ec4a3f-d5ef-42f1-acf5-026080714869,,
s5,1,1,0.2037037040000000,11,2017-04-15,,1492238066425.jpg,2017-04-01,,54,a13,56bc9ba0-febf-4391-b2f5-9411b6c7fae2,,
s5,1,1,0.2222222220000000,12,2017-04-17,,1492408874977.jpg,2017-04-01,,54,a13,6139de72-4098-4a1d-8b1f-d4a6802f9346,,
s5,1,1,0.2407407410000000,13,2017-04-18,,1492493455051.jpg,2017-04-01,,54,a13,a4624555-95c1-4044-852f-11a0c13b0792,,
s5,1,1,0.1851851850000000,10,2017-04-19,,1492607329450.jpg,2017-04-01,,54,a13,83faa9db-3251-4d35-bc23-d77582f1141f,,
s5,1,1,0.1851851850000000,10,2017-04-20,,1492669982228.jpg,2017-04-01,,54,a13,cafcf272-a45f-4bdf-80d7-d7443baebadd,,
s5,1,1,0.2222222220000000,12,2017-04-21,,,2017-04-01,,54,a13,8f1fc8d8-bac3-447d-a535-3f5d6f2893e2,,
s5,1,1,0.2037037040000000,11,2017-04-22,,,2017-04-01,,54,a13,9f895ab5-065d-4e97-952f-cd482ea02522,,
s5,1,1,0.1851851850000000,10,2017-04-24,,1493015947765.jpg,2017-04-01,,54,a13,55f76fa7-57b7-4579-9619-c8d2dd998d39,,
s5,1,1,0.1851851850000000,10,2017-04-25,,1493100445205.jpg,2017-04-01,,54,a13,5b7ab359-85eb-43d6-b0de-76ceda24728a,,
s5,1,1,0.2222222220000000,12,2017-04-26,,1493186356048.jpg,2017-04-01,,54,a13,16773dbf-bbd3-4b9a-8bab-caf7ef686f31,,
s5,1,1,0.2222222220000000,12,2017-04-27,,1493272596813.jpg,2017-04-01,,54,a13,6c1b19d1-fe65-4f33-9b2c-996bca61002c,,
s5,1,1,0.2222222220000000,12,2017-04-28,,,2017-04-01,,54,a13,42f8b9d5-096c-45c5-acda-2e3a30e71846,,
s6,1,1,0.8571428570000000,6,2017-04-08,23.2481450000000000,,2017-04-01,23.248145 76.090625 520.1 5.0,7,a14,94505f4c-a0e6-4ee0-b588-dda273c14bea,76.0906250000000000,
s6,1,1,0.9500000000000000,19,2017-04-17,23.2480616700000000,,2017-04-01,23.248061666666665 76.09050666666667 486.4 5.0,20,a14,8a3f9e6b-cfbc-4a5e-9488-64df32e573e0,76.0905066700000000,
s6,1,1,0.3750000000000000,9,2017-04-21,,,2017-04-01,,24,a14,5e74af14-8f55-4c94-8f11-cf03b9e7f684,,
s6,1,1,0.5000000000000000,12,2017-04-22,,1492840856196.jpg,2017-04-01,,24,a14,da5cb339-42b8-4525-86be-17b9efca2122,,
s6,1,1,0.6666666670000000,16,2017-04-25,,,2017-04-01,,24,a14,7fb4b502-d21a-4894-9556-779077f9bd07,,
s6,1,1,0.6250000000000000,15,2017-04-26,,,2017-04-01,,24,a14,8dba72b5-2883-4f91-8190-1ff195bb07af,,
s6,1,1,0.7083333330000000,17,2017-04-27,,,2017-04-01,,24,a14,944eba0a-91c0-4552-a31e-15de9e8a6efe,,
s6,1,1,0.7083333330000000,17,2017-04-28,,1493360546810.jpg,2017-04-01,,24,a14,a6436608-8f94-4905-9660-b6796b588301,,
s7,0,1,0.0000000000000000,0,2017-04-23,23.0584916700000000,,2017-04-01,23.05849166666667 76.10300166666666 541.29 5.2,42,a15,e531f9dc-2c3f-4cee-86e8-4ee1995bff96,76.1030016700000000,
s8,1,1,0.0000000000000000,0,2017-04-06,23.2387333300000000,,2017-04-01,23.238733333333336 76.01981333333333 580.79 8.19,9,a16,9079a2dd-a171-4169-9257-c037e75c2c65,76.0198133300000000,
s5,1,1,0.6363636360000000,7,2017-04-02,23.5079333300000000,,2017-04-01,23.507933333333334 76.08008666666666 448.3 5.0,11,a21,0b51d206-36a9-4c3b-83b5-2bb43b89bd07,76.0800866700000000,
s5,1,1,0.0000000000000000,0,2017-04-06,,,2017-04-01,,14,a21,725a6428-a865-4fc1-a0b8-dcff3573889c,,
s8,0,1,0.0000000000000000,0,2017-04-23,23.5095033300000000,,2017-04-01,23.509503333333335 75.96396166666666 473.4 5.0,39,a24,e006d2e7-4033-4eed-a427-252748110047,75.9639616700000000,
s3,1,1,1.1666666670000000,7,2017-04-04,23.3306816700000000,1491284627292.jpg,2017-04-01,23.33068166666667 75.99993166666667 477.2 4.3,6,a27,15c2f3ab-f4fd-4054-a571-db0d280a08f5,75.9999316700000000,
s3,1,1,0.0000000000000000,0,2017-04-10,23.3307183300000000,,2017-04-01,23.330718333333333 76.00016666666667 498.7 4.9,17,a27,f355a6e9-ee44-4432-817c-4cdce0aa86f3,76.0001666700000000,
s3,0,1,0.0000000000000000,0,2017-04-14,23.3318816700000000,,2017-04-01,23.331881666666664 76.00058333333332 474.0 5.0,24,a27,cf6b3547-ab19-407f-9311-f0ec783d7d5f,76.0005833300000000,
s3,1,1,0.0000000000000000,0,2017-04-15,23.3307333300000000,,2017-04-01,23.330733333333335 76.00005666666667 476.9 4.8,25,a27,b98f106b-80cc-48b3-accb-4bce50432aa9,76.0000566700000000,
s3,1,1,0.0000000000000000,0,2017-04-17,23.3307683300000000,,2017-04-01,23.330768333333335 76.00008 473.3 5.0,30,a27,9df80052-a20d-4499-980e-3512200dc852,76.0000800000000000,
s4,1,1,0.6428571430000000,9,2017-04-05,,,2017-04-01,,14,a28,6daf9d80-7616-422a-8cbb-aab3cab2b0bf,,
s4,1,1,0.6666666670000000,10,2017-04-06,,,2017-04-01,,15,a28,87cddb21-f31f-4cc5-97c1-fad451ad159e,,
s3,1,1,0.5333333330000000,16,2017-04-01,,1491026406082.jpg,2017-04-01,,30,a3,99b0350a-220e-4f26-a400-2d74326db57a,,
s3,1,1,0.4000000000000000,12,2017-04-05,,,2017-04-01,,30,a3,65b3184f-c2c2-45d6-9083-b8ebb84acb7b,,
s3,1,1,0.5000000000000000,15,2017-04-06,,1491457583817.jpg,2017-04-01,,30,a3,20bef47b-3669-43fe-b1f8-f643746ab0c5,,
s3,1,1,0.3666666670000000,11,2017-04-07,,1491544872153.jpg,2017-04-01,,30,a3,29d2b6b7-9278-4a19-9bd6-5486204063a9,,
s3,1,1,0.4666666670000000,14,2017-04-08,,1491630764460.jpg,2017-04-01,,30,a3,3f233c97-b6aa-4c6b-93db-2b258d0f3640,,
s3,1,1,0.5000000000000000,15,2017-04-10,,1491804503921.jpg,2017-04-01,,30,a3,38b399f5-51a6-4525-9acc-557d70e58bb8,,
s3,1,1,0.6666666670000000,20,2017-04-11,,1491890169408.jpg,2017-04-01,,30,a3,4cddc1f6-217e-4ae9-bc85-ec16ff8cea74,,
s3,1,1,0.7666666670000000,23,2017-04-12,,1491976800871.jpg,2017-04-01,,30,a3,1b0b91a7-fa61-41ef-a228-c21ad721971e,,
s3,1,1,0.6000000000000000,18,2017-04-13,,1492061742803.jpg,2017-04-01,,30,a3,8dd26db3-a0ee-4369-8194-79c3dcde6509,,
s3,1,1,0.6333333330000000,19,2017-04-14,,1492150603188.jpg,2017-04-01,,30,a3,736c3f5d-18a1-4f76-963e-b132b601e0c8,,
s3,1,1,0.5000000000000000,15,2017-04-15,,1492237111201.jpg,2017-04-01,,30,a3,795a40bc-c128-4d6e-8c12-a31ff2cd1092,,
s3,1,1,0.6000000000000000,18,2017-04-17,,1492408221889.jpg,2017-04-01,,30,a3,d1bc64c6-d81e-48c2-bbdf-714971231665,,
s3,1,1,0.6333333330000000,19,2017-04-18,,1492496042229.jpg,2017-04-01,,30,a3,07e9dae3-70f4-4761-b969-df03e62a90fb,,
s3,1,1,0.4333333330000000,13,2017-04-19,,1492580944504.jpg,2017-04-01,,30,a3,8ba7e6d7-7b57-4529-bb0b-d5a59880e6e7,,
s3,1,1,0.5333333330000000,16,2017-04-20,,1492666814501.jpg,2017-04-01,,30,a3,57c35b73-225e-4a8d-85ba-98bfa47566b4,,
s3,1,1,0.6000000000000000,18,2017-04-21,,1492755860855.jpg,2017-04-01,,30,a3,84308815-1545-4439-9498-e0bc40affabf,,
s3,1,1,0.5000000000000000,15,2017-04-24,,,2017-04-01,,30,a3,9615705a-4604-4c87-9d62-39bdc38e702f,,
s3,1,1,0.3666666670000000,11,2017-04-25,,1493100811209.jpg,2017-04-01,,30,a3,b66c8ec2-6875-4fe6-92c4-d6631da6efbe,,
s3,1,1,0.4333333330000000,13,2017-04-26,,1493187111701.jpg,2017-04-01,,30,a3,e09d9ce9-91b0-4742-aa6f-89da7e1d7646,,
s3,1,1,0.4333333330000000,13,2017-04-27,,1493271834411.jpg,2017-04-01,,30,a3,009844e4-513b-4ffa-821a-175a1f33a5c9,,
s3,1,1,0.6000000000000000,18,2017-04-28,,,2017-04-01,,30,a3,afcc879c-2db5-4918-aaf8-979d7eed99fb,,
s3,1,1,0.2666666670000000,8,2017-04-29,,1493444058237.jpg,2017-04-01,,30,a3,fbc93804-dc4d-482a-b723-108457514f00,,
s3,1,1,1.0909090910000000,12,2017-04-01,23.3326466700000000,,2017-04-01,23.332646666666665 76.04359333333333 511.0 4.7,11,a35,6f069781-76ac-45bb-b23e-1de12110600d,76.0435933300000000,
s4,1,1,0.3611111110000000,13,2017-04-22,23.3307217000000000,,2017-04-01,23.3307217 76.0419106 0.0 400.0,36,a36,3beb7ca9-4e18-41b8-9234-39b155ed4543,76.0419106000000000,
s6,1,1,0.0000000000000000,0,2017-04-02,23.1250269000000000,,2017-04-01,23.1250269 75.6791723 0.0 2799.99,2,a38,119ee51f-b958-42b1-9ee1-fb7e2ebf5dde,75.6791723000000000,
s4,1,1,0.3125000000000000,10,2017-04-01,,1491025397031.jpg,2017-04-01,,32,a4,cab9f527-430f-41a9-9f8a-34d88c1d675a,,
s4,1,1,0.3939393940000000,13,2017-04-06,,1491457790535.jpg,2017-04-01,,33,a4,71b9d99f-0a09-4dc4-8c35-7b8037a11e2d,,
s4,1,1,0.4242424240000000,14,2017-04-07,,1491544516134.jpg,2017-04-01,,33,a4,85da1a86-030a-43c2-8e46-426a7fc91ffc,,
s4,1,1,0.3939393940000000,13,2017-04-08,,1491629948867.jpg,2017-04-01,,33,a4,c4c9af93-7940-46ad-a3a5-81906eaca9c3,,
s4,1,1,0.3939393940000000,13,2017-04-10,,1491803546912.jpg,2017-04-01,,33,a4,744ded05-2f14-4dfb-899e-61e40395388f,,
s4,1,1,0.3030303030000000,10,2017-04-11,,1491891250779.jpg,2017-04-01,,33,a4,d7525185-ebd1-4afc-b50b-e8bfdad73121,,
s4,1,1,0.4545454550000000,15,2017-04-12,,,2017-04-01,,33,a4,c0f87d3c-6fd0-42a1-ac7e-ad6d7f1a989c,,
s4,1,1,0.3636363640000000,12,2017-04-13,,1492061648394.jpg,2017-04-01,,33,a4,68a2e21b-9c14-4b33-b9ee-613f25fb0d23,,
s4,1,1,0.4545454550000000,15,2017-04-14,,,2017-04-01,,33,a4,acfc505d-3a35-4c9f-a69d-82f192a5a310,,
s4,1,1,0.4117647060000000,14,2017-04-17,,,2017-04-01,,34,a4,07787766-795d-4d18-9b11-7fbfdcd4f878,,
s4,1,1,0.3823529410000000,13,2017-04-18,,,2017-04-01,,34,a4,dc344977-7613-48a9-9e74-fd714f83a39b,,
s4,1,1,0.3823529410000000,13,2017-04-19,,1492580207290.jpg,2017-04-01,,34,a4,0642e07e-408c-422b-a856-1cd0eb4830a6,,
s4,1,1,0.4411764710000000,15,2017-04-21,,1492754123956.jpg,2017-04-01,,34,a4,28e2b32f-d107-4da5-b8c7-cd376ee7e45f,,
s4,1,1,0.4117647060000000,14,2017-04-25,,,2017-04-01,,34,a4,618304d4-029f-43d6-adc8-05b455299d19,,
s4,1,1,0.4705882350000000,16,2017-04-26,,,2017-04-01,,34,a4,45384db5-6149-4976-83e4-408a884285ec,,
s4,1,1,0.4411764710000000,15,2017-04-27,,,2017-04-01,,34,a4,9bb44eef-8ab4-47eb-ba72-9a937fc09748,,
s4,1,1,0.3529411760000000,12,2017-04-28,,1493358383190.jpg,2017-04-01,,34,a4,2a7df157-b05c-47f8-bc8d-874277a5bf11,,
s8,1,1,0.0000000000000000,0,2017-04-13,23.1588678000000000,,2017-04-01,23.1588678 75.7812605 0.0 52.4,3,a40,03ffaa8c-93c5-428f-adb2-a3518981e8c9,75.7812605000000000,
s8,1,1,0.7200000000000000,18,2017-04-24,23.1589354000000000,,2017-04-01,23.1589354 75.78113 0.0 36.9,25,a40,2a233964-604c-4152-b236-b1a11056cc9c,75.7811300000000000,
s8,1,1,0.1538461540000000,4,2017-04-25,23.1589016700000000,,2017-04-01,23.158901666666665 75.78113499999999 156.8 20.0,26,a40,99a2ef67-8f11-4b20-8986-a750a032d6aa,75.7811350000000000,
s4,1,1,0.2222222220000000,2,2017-04-03,23.1524846000000000,,2017-04-01,23.1524846 75.9036788 0.0 5000.0,9,a44,abcf1fe3-8eaa-46f7-a2a6-42216e2d4c01,75.9036788000000000,
s8,1,1,0.2615384620000000,17,2017-04-19,,,2017-04-01,,65,a48,8fd8c4fe-a172-4b31-8e2f-296dc7f06831,,
s5,1,1,0.5272727270000000,29,2017-04-01,,1491022083978.jpg,2017-04-01,,55,a5,816ec5ff-e9c1-48c8-82ca-62ed408d45ae,,
s5,1,1,0.6363636360000000,35,2017-04-04,23.2153250000000000,1491285589292.jpg,2017-04-01,23.215325 75.26332833333332 451.5 8.0,55,a5,e9a2f602-91b3-4b10-aef2-97112c34cae7,75.2633283300000000,
s5,1,1,0.5454545450000000,30,2017-04-08,,1491631313883.jpg,2017-04-01,,55,a5,d8fd9f00-3ce0-4453-8855-9fe7552df6c3,,
s5,1,1,0.6000000000000000,33,2017-04-10,,1491801365775.jpg,2017-04-01,,55,a5,d34c1d40-ad2d-425d-acc3-35108b8b4f0a,,
s5,1,1,1.0000000000000000,55,2017-04-11,23.2153166700000000,1491892182464.jpg,2017-04-01,23.215316666666663 75.26329000000001 453.1 9.0,55,a5,597e294f-343d-48dd-8a77-7f48056c0820,75.2632900000000000,
s5,1,1,0.8363636360000000,46,2017-04-13,,1492061023860.jpg,2017-04-01,,55,a5,ceb0396d-8aab-4a48-8262-b92ba42ef988,,
s5,1,1,0.7818181820000000,43,2017-04-14,,1492149675295.jpg,2017-04-01,,55,a5,87eb4214-5845-4946-a0e0-7959cbbaa42d,,
s5,1,1,0.6363636360000000,35,2017-04-15,,1492237985424.jpg,2017-04-01,,55,a5,7a507cc5-b8fe-46c3-b56f-ba20fd407c15,,
s5,1,1,0.7636363640000000,42,2017-04-18,,1492494316620.jpg,2017-04-01,,55,a5,624ca361-7936-4b7d-868f-16ea82d8d952,,
s5,1,1,0.4000000000000000,22,2017-04-19,,1492583532973.jpg,2017-04-01,,55,a5,e111338a-75b3-45cf-841e-171121dfe6a3,,
s5,1,1,0.6181818180000000,34,2017-04-20,,1492664289676.jpg,2017-04-01,,55,a5,d629e45c-28f9-4f32-8f50-f9fbd5665ce1,,
s5,1,1,0.6363636360000000,35,2017-04-22,,1492838015869.jpg,2017-04-01,,55,a5,6fc31cd1-5fc0-4992-a211-03aa59532231,,
s5,1,1,0.4363636360000000,24,2017-04-24,,1493012365292.jpg,2017-04-01,,55,a5,5c4782be-631b-4b5a-bfe7-551f288eeb66,,
s5,1,1,0.5370370370000000,29,2017-04-25,23.2482500000000000,1493099676662.jpg,2017-04-01,23.24825 75.2898141 0.0 3005.0,54,a5,023c3b6b-cfe2-4834-b106-ab6901436400,75.2898141000000000,
