state_id,month,case_id,latest_time_end_processed,days_ration_given_child
st2,2017-05-01,3c31d1e8-6908-488e-b405-7f945448d6ce,2017-05-01,36
st2,2017-05-01,40d68ecb-e802-4ad3-a40e-b6bdc12abeb5,2017-05-01,30
st2,2017-05-01,43bc6ad3-ee70-4db2-9212-85b1e36c6bc6,2017-05-01,30
st2,2017-05-01,43f8be27-442f-4ec2-8b22-e78578fc41c6,2017-05-01,30
st2,2017-05-01,465aef21-937d-4f19-9985-af8eb99fb1ee,2017-05-01,24
st2,2017-05-01,4aed873e-995e-40b7-9e5e-09e4cb7c1c51,2017-05-01,30
st2,2017-05-01,4b80b189-38ab-4000-8eb2-310a13c689b5,2017-05-01,29
st2,2017-05-01,4bb98669-c8be-4e1f-a69e-a1f394c8774d,2017-05-01,25
st2,2017-05-01,4e343aad-8569-44aa-a940-93d7acc2c385,2017-05-01,30
st2,2017-05-01,4efaf92e-09cf-4298-aa5f-5804b48d221c,2017-05-01,30
st2,2017-05-01,507a050d-daa5-4a9e-9808-6a5c6bd9ecf4,2017-05-01,17
st2,2017-05-01,51f53321-3f9a-4764-b470-7d6729923d6c,2017-05-01,30
st2,2017-05-01,5475d9a0-5f67-4f0b-b4ed-46f22e4a689f,2017-05-01,29
st2,2017-05-01,5632d95c-bb23-46a5-9168-c10f00826fb5,2017-05-01,24
st2,2017-05-01,5e122c21-9064-4208-8482-f7b6bf08748e,2017-05-01,30
st2,2017-05-01,60919c4e-bb39-4896-a2bf-ea09de74178e,2017-05-01,58
st2,2017-05-01,60d23814-ab63-4eb3-908c-5f5187c838ee,2017-05-01,30
st2,2017-05-01,611122e0-5799-485b-b6f1-58ca692b61e6,2017-05-01,29
st2,2017-05-01,61dc0b8d-8bf2-41d6-b864-6119804f31e5,2017-05-01,10
st2,2017-05-01,62b68042-964a-4299-8b65-51fe1cd6b246,2017-05-01,5
st2,2017-05-01,63b8a1ec-178a-44bb-83fe-f74c49280dd3,2017-05-01,30
st2,2017-05-01,65ab1cf9-836e-4e3d-b188-7beafadd4639,2017-05-01,10
st2,2017-05-01,671a98ed-c725-42d7-bdef-f8bd90e22230,2017-05-01,24
st2,2017-05-01,6a3ced70-521b-40e6-b313-1a2b387f704f,2017-05-01,30
st2,2017-05-01,70ac124c-d873-4d96-bfac-3271fe881305,2017-05-01,6
st2,2017-05-01,7186ebf2-a274-411c-a896-3902ed7d1a68,2017-05-01,29
st2,2017-05-01,769e9935-3013-4adc-98e2-a4afa923a1ac,2017-05-01,58
st2,2017-05-01,77ead103-699a-4f85-884f-dc5b9671c79b,2017-05-01,30
st2,2017-05-01,78824a0b-6f2f-4478-82a3-c953dfac02ab,2017-05-01,5
st2,2017-05-01,7cf31535-6c1a-4a54-a3b8-aa60756a9b28,2017-05-01,25
st2,2017-05-01,7e83ce1b-68a9-49c3-8c7c-b54e4baa9259,2017-05-01,6
st2,2017-05-01,8210b698-2d6f-4764-b7f4-2203b11c49b2,2017-05-01,12
st2,2017-05-01,8226e0b1-0d81-442f-864b-cf0d8f147a96,2017-05-01,30
st2,2017-05-01,83ee3567-4167-4173-a7a4-9f8b868637c9,2017-05-01,5
st2,2017-05-01,859cadaf-4f55-4403-a5c9-def6d00ce5a8,2017-05-01,5
st2,2017-05-01,8652d195-084c-4fd8-8806-1f6c42a4b114,2017-05-01,30
st2,2017-05-01,86e88335-8048-4214-9adc-a1748956b5a0,2017-05-01,25
st2,2017-05-01,8861612d-f077-4313-a29e-2326476b0cf1,2017-05-01,29
st2,2017-05-01,88729150-5e55-431a-809d-20e2df169220,2017-05-01,25
st2,2017-05-01,89b8cdfb-a39f-4e57-8a62-23b1aae04d50,2017-05-01,25
st2,2017-05-01,8a9edb01-a91e-4c5a-b947-0146c2e99d1d,2017-05-01,18
st2,2017-05-01,8abfd216-749f-46be-a506-6b6d2a27bc58,2017-05-01,30
st2,2017-05-01,8afea3f0-5597-46f6-b1f4-c7bcd60c2c19,2017-05-01,13
st2,2017-05-01,8ef131fe-b85b-4d56-b841-1e60c0e38995,2017-05-01,29
st2,2017-05-01,8fe76b7c-0da4-4dc2-8059-5df924a54cd6,2017-05-01,30
st2,2017-05-01,94de0f0e-249a-4341-80de-ca0a41f0c05b,2017-05-01,25
st2,2017-05-01,95487d46-04a0-494e-a7aa-3d8dd88c2ad1,2017-05-01,20
st2,2017-05-01,96e51860-4e20-47b2-840f-aabcd319caa2,2017-05-01,24
st2,2017-05-01,9ae9d4c6-7d5f-4472-9017-320f72809d98,2017-05-01,29
st2,2017-05-01,9b77c088-be6f-4b0b-bf66-6eebc5a0ef8c,2017-05-01,29
st2,2017-05-01,9c799aa6-64ee-4b3e-9865-0aa2c2cb1454,2017-05-01,18
st2,2017-05-01,9dac1d31-595b-42c2-bdec-2b713b0e6b66,2017-05-01,29
st2,2017-05-01,9e13e05f-b479-401b-8ac9-de2aea65e1b5,2017-05-01,25
st2,2017-05-01,9f5993ac-9447-4115-b5df-81dc7fc1dad4,2017-05-01,29
st2,2017-05-01,a1068f71-8ad8-42b2-afea-d8f624530dd3,2017-05-01,116
st2,2017-05-01,a11bda5a-cb04-4a0c-bed4-efbf9ca0c0f7,2017-05-01,18
st2,2017-05-01,a186b259-4414-4a74-bbf1-3c5c25c1a2c2,2017-05-01,30
st2,2017-05-01,a19a44cf-df36-4803-a1f7-ae5eacd62cf4,2017-05-01,15
st2,2017-05-01,a2489151-0da8-46f7-97d4-46389b74a49f,2017-05-01,25
st2,2017-05-01,a6978e16-38d9-41ff-aab2-a026c7c7ff97,2017-05-01,12
st2,2017-05-01,a9897b1a-64bb-423c-a563-c4f0b45f8504,2017-05-01,10
st2,2017-05-01,a99a7cb1-ae1d-40a0-b3bd-8b7211f071fa,2017-05-01,5
st2,2017-05-01,aa13dfb7-1a25-44be-b6a7-9009ca2f4052,2017-05-01,72
st2,2017-05-01,ac2c9815-5695-49f1-b445-7eac55a10717,2017-05-01,25
st2,2017-05-01,ad4a6f81-96f2-4b9b-90d0-abd4b4bb0aef,2017-05-01,30
st2,2017-05-01,add8ac63-b858-4f2c-b681-7bf3230bb95a,2017-05-01,132
st2,2017-05-01,af78f1b8-b0e5-4d12-ad7d-69dffbe6e8a0,2017-05-01,29
st2,2017-05-01,b0dc09c4-aea8-4175-98f6-9963c3f93983,2017-05-01,29
st2,2017-05-01,b1c9bb03-3221-49f2-a7e4-8363c1509836,2017-05-01,30
st2,2017-05-01,b2339527-1165-430c-bf99-363177a090da,2017-05-01,30
st2,2017-05-01,b4be9880-99cd-47bb-aecd-96f5e01a0188,2017-05-01,25
st2,2017-05-01,b9fb1006-66cf-4d8e-a078-2717ee60a1f8,2017-05-01,30
st2,2017-05-01,bf573317-f4ee-457e-bac0-3c5f68e9ae69,2017-05-01,29
st2,2017-05-01,bfbc6e82-33df-4bef-8b93-a456870b201e,2017-05-01,29
st2,2017-05-01,c1b1b85a-fd6f-4867-8736-ed348b7fa05a,2017-05-01,29
st2,2017-05-01,child_health_1135,2017-05-01,0
st2,2017-05-01,child_health_1225,2017-05-01,0
st2,2017-05-01,child_health_1299,2017-05-01,0
st2,2017-05-01,child_health_1313,2017-05-01,0
st2,2017-05-01,child_health_1357,2017-05-01,0
st2,2017-05-01,child_health_1379,2017-05-01,0
st2,2017-05-01,child_health_1435,2017-05-01,0
st2,2017-05-01,child_health_1459,2017-05-01,0
st2,2017-05-01,child_health_1466,2017-05-01,0
st2,2017-05-01,child_health_1611,2017-05-01,0
st2,2017-05-01,child_health_1673,2017-05-01,0
st2,2017-05-01,child_health_1751,2017-05-01,0
st2,2017-05-01,child_health_2065,2017-05-01,0
st2,2017-05-01,child_health_2142,2017-05-01,0
st2,2017-05-01,child_health_2149,2017-05-01,0
st2,2017-05-01,child_health_2156,2017-05-01,0
st2,2017-05-01,child_health_2191,2017-05-01,0
st2,2017-05-01,child_health_2247,2017-05-01,0
st2,2017-05-01,child_health_2401,2017-05-01,0
st2,2017-05-01,child_health_2408,2017-05-01,0
st2,2017-05-01,child_health_2415,2017-05-01,0
st2,2017-05-01,child_health_2520,2017-05-01,0
st2,2017-05-01,child_health_2527,2017-05-01,0
st2,2017-05-01,child_health_2625,2017-05-01,0
st2,2017-05-01,child_health_2653,2017-05-01,0
st2,2017-05-01,child_health_2744,2017-05-01,0
st2,2017-05-01,child_health_2863,2017-05-01,0
st2,2017-05-01,child_health_2891,2017-05-01,0
st2,2017-05-01,child_health_2900,2017-05-01,0
st2,2017-05-01,child_health_2907,2017-05-01,0
st2,2017-05-01,child_health_2917,2017-05-01,0
st2,2017-05-01,child_health_2954,2017-05-01,0
st2,2017-05-01,child_health_2968,2017-05-01,0
st2,2017-05-01,child_health_3108,2017-05-01,0
st2,2017-05-01,child_health_3128,2017-05-01,0
st2,2017-05-01,child_health_3140,2017-05-01,0
st2,2017-05-01,child_health_331,2017-05-01,0
st2,2017-05-01,child_health_3367,2017-05-01,0
st2,2017-05-01,child_health_337,2017-05-01,0
st2,2017-05-01,child_health_3562,2017-05-01,0
st2,2017-05-01,child_health_3752,2017-05-01,0
st2,2017-05-01,child_health_3829,2017-05-01,0
st2,2017-05-01,child_health_3843,2017-05-01,0
st2,2017-05-01,child_health_3850,2017-05-01,0
st2,2017-05-01,child_health_3857,2017-05-01,0
st2,2017-05-01,child_health_3861,2017-05-01,0
st2,2017-05-01,child_health_3948,2017-05-01,0
st2,2017-05-01,child_health_4039,2017-05-01,0
st2,2017-05-01,child_health_4141,2017-05-01,0
st2,2017-05-01,child_health_4186,2017-05-01,0
st2,2017-05-01,child_health_4200,2017-05-01,0
st2,2017-05-01,child_health_4214,2017-05-01,0
st2,2017-05-01,child_health_4242,2017-05-01,0
st2,2017-05-01,child_health_4270,2017-05-01,0
st2,2017-05-01,child_health_4284,2017-05-01,0
st2,2017-05-01,child_health_4445,2017-05-01,0
st2,2017-05-01,child_health_4452,2017-05-01,0
st2,2017-05-01,child_health_4459,2017-05-01,0
st2,2017-05-01,child_health_4473,2017-05-01,0
st2,2017-05-01,child_health_4490,2017-05-01,0
st2,2017-05-01,child_health_4515,2017-05-01,0
st2,2017-05-01,child_health_4522,2017-05-01,0
st2,2017-05-01,child_health_4564,2017-05-01,0
st2,2017-05-01,child_health_4578,2017-05-01,0
st2,2017-05-01,child_health_4641,2017-05-01,0
st2,2017-05-01,child_health_4683,2017-05-01,0
st2,2017-05-01,child_health_4767,2017-05-01,0
st2,2017-05-01,child_health_4774,2017-05-01,0
st2,2017-05-01,child_health_4802,2017-05-01,0
st2,2017-05-01,child_health_4858,2017-05-01,0
st2,2017-05-01,child_health_4865,2017-05-01,0
st2,2017-05-01,child_health_4935,2017-05-01,0
st2,2017-05-01,child_health_5005,2017-05-01,0
st2,2017-05-01,child_health_5061,2017-05-01,0
st2,2017-05-01,child_health_5089,2017-05-01,0
st2,2017-05-01,child_health_5180,2017-05-01,0
st2,2017-05-01,child_health_5229,2017-05-01,0
st2,2017-05-01,child_health_5335,2017-05-01,0
st2,2017-05-01,child_health_5355,2017-05-01,0
st2,2017-05-01,child_health_5369,2017-05-01,0
st2,2017-05-01,child_health_5390,2017-05-01,0
st2,2017-05-01,child_health_5414,2017-05-01,0
st2,2017-05-01,child_health_5422,2017-05-01,0
st2,2017-05-01,child_health_5453,2017-05-01,0
st2,2017-05-01,child_health_5460,2017-05-01,0
st2,2017-05-01,child_health_5467,2017-05-01,0
st2,2017-05-01,child_health_5565,2017-05-01,0
st2,2017-05-01,child_health_5635,2017-05-01,0
st2,2017-05-01,child_health_5649,2017-05-01,0
st2,2017-05-01,child_health_567,2017-05-01,0
st2,2017-05-01,child_health_5745,2017-05-01,0
st2,2017-05-01,child_health_5753,2017-05-01,0
st2,2017-05-01,child_health_5775,2017-05-01,0
st2,2017-05-01,child_health_5782,2017-05-01,0
st2,2017-05-01,child_health_5795,2017-05-01,0
st2,2017-05-01,child_health_5817,2017-05-01,0
st2,2017-05-01,child_health_5831,2017-05-01,0
st2,2017-05-01,child_health_602,2017-05-01,0
st2,2017-05-01,child_health_6027,2017-05-01,0
st2,2017-05-01,child_health_6090,2017-05-01,0
st2,2017-05-01,child_health_6097,2017-05-01,0
st2,2017-05-01,child_health_6104,2017-05-01,0
st2,2017-05-01,child_health_6125,2017-05-01,0
st2,2017-05-01,child_health_6132,2017-05-01,0
st2,2017-05-01,child_health_6160,2017-05-01,0
st2,2017-05-01,child_health_6181,2017-05-01,0
st2,2017-05-01,child_health_6279,2017-05-01,0
st2,2017-05-01,child_health_637,2017-05-01,0
st2,2017-05-01,child_health_6524,2017-05-01,0
st2,2017-05-01,child_health_6545,2017-05-01,0
st2,2017-05-01,child_health_6559,2017-05-01,0
st2,2017-05-01,child_health_6566,2017-05-01,0
st2,2017-05-01,child_health_6573,2017-05-01,0
st2,2017-05-01,child_health_6629,2017-05-01,0
st2,2017-05-01,child_health_6638,2017-05-01,0
st2,2017-05-01,child_health_6645,2017-05-01,0
st2,2017-05-01,child_health_6650,2017-05-01,0
st2,2017-05-01,child_health_6657,2017-05-01,0
st2,2017-05-01,child_health_6734,2017-05-01,0
st2,2017-05-01,child_health_679,2017-05-01,0
st2,2017-05-01,child_health_6846,2017-05-01,0
st2,2017-05-01,child_health_7077,2017-05-01,0
st2,2017-05-01,child_health_7105,2017-05-01,0
st2,2017-05-01,child_health_7175,2017-05-01,0
st2,2017-05-01,child_health_7265,2017-05-01,0
st2,2017-05-01,child_health_728,2017-05-01,0
st2,2017-05-01,child_health_7287,2017-05-01,0
st2,2017-05-01,child_health_7343,2017-05-01,0
st2,2017-05-01,child_health_7378,2017-05-01,0
st2,2017-05-01,child_health_7449,2017-05-01,0
st2,2017-05-01,child_health_7455,2017-05-01,0
st2,2017-05-01,child_health_7475,2017-05-01,0
st2,2017-05-01,child_health_749,2017-05-01,0
st2,2017-05-01,child_health_7504,2017-05-01,0
st2,2017-05-01,child_health_756,2017-05-01,0
st2,2017-05-01,child_health_776,2017-05-01,0
st2,2017-05-01,child_health_837,2017-05-01,0
st2,2017-05-01,child_health_855,2017-05-01,0
st2,2017-05-01,child_health_869,2017-05-01,0
st2,2017-05-01,child_health_882,2017-05-01,0
st2,2017-05-01,child_health_903,2017-05-01,0
st2,2017-05-01,child_health_931,2017-05-01,0
st2,2017-05-01,child_health_952,2017-05-01,0
st2,2017-05-01,d0f5b1ba-6dce-408b-a132-4527427a96e8,2017-05-01,25
st2,2017-05-01,d147886b-c915-4c9b-9746-9781f5b3687a,2017-05-01,25
st2,2017-05-01,d2485ec0-8adc-4178-9fef-9e294291f5b5,2017-05-01,30
st2,2017-05-01,d867c0bc-0edf-4b95-bef3-99d39ce26717,2017-05-01,18
st2,2017-05-01,da43e61f-68ce-471b-a735-6c25fab8f61c,2017-05-01,25
st2,2017-05-01,da79970e-c56e-4b93-9c0b-962f39bc2240,2017-05-01,18
st2,2017-05-01,daec4934-7acc-4788-bd17-66683273ba02,2017-05-01,29
st2,2017-05-01,dc4a5d29-ac1a-4f54-a5aa-2e16d88da6d9,2017-05-01,30
st2,2017-05-01,dd1d3711-fc39-458d-9692-0ca0ecbc2902,2017-05-01,30
st2,2017-05-01,ddd526e7-79fd-4d42-a98e-483bbcc9b539,2017-05-01,30
st2,2017-05-01,dfe8683c-4160-460c-9afb-b3c88196fca1,2017-05-01,29
st2,2017-05-01,e15b4054-8624-4b79-8e09-c8b9dc772205,2017-05-01,12
st2,2017-05-01,e22b9121-0967-4142-af6b-9b9e9b0ade1f,2017-05-01,30
st2,2017-05-01,e3f2e7a5-a9cb-43bd-bec3-1f4f807e160a,2017-05-01,5
st2,2017-05-01,e64a4398-7b78-46dc-918d-0a69158fbb30,2017-05-01,25
st2,2017-05-01,eb764498-6c41-49fd-a0a9-b20daabe4a1c,2017-05-01,29
st2,2017-05-01,ec8c7706-eece-4954-bde3-822a38adb38a,2017-05-01,29
st2,2017-05-01,f05a9f7a-8da9-4c2e-a260-226f8eb5d42f,2017-05-01,12
st2,2017-05-01,f3125c7c-013d-4964-a779-f99063d06c63,2017-05-01,36
st2,2017-05-01,f3660fb2-bb13-4341-b1d3-8923ebe20520,2017-05-01,10
st2,2017-05-01,f8302451-fe5d-4f2c-ae61-4837db9cab25,2017-05-01,12
st2,2017-05-01,f9eebd26-fb39-450e-bebb-1d23617c32f6,2017-05-01,25
st2,2017-05-01,fb86344e-35a2-4098-8308-d4be34d81c71,2017-05-01,25
st2,2017-05-01,fda9e106-4884-4ba1-ba03-12c760ceec9f,2017-05-01,25
