doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
bbecf87f-33f6-422c-8734-744a100d97a9,a10,2017-04-01,2017-04-19,1,1,65,38,0.584615385,,,,,
d57da54a-a879-41ad-98b9-127224580899,a10,2017-04-01,2017-04-20,1,1,65,37,0.569230769,,,,1492668187892.jpg,
f433e39f-c8b6-4c54-9ace-86a85b2f1d77,a10,2017-04-01,2017-04-21,1,1,65,37,0.569230769,,,,1492758492485.jpg,
70c44ad1-c49b-42da-bc4c-ebac3923ce19,a10,2017-04-01,2017-04-22,1,1,65,36,0.553846154,,,,1492843870095.jpg,
440a4494-2ec1-46ac-b458-2e8d0798ee0b,a10,2017-04-01,2017-04-24,1,1,65,38,0.584615385,,,,,
ac254d09-1efb-4423-afe6-1edb7d6f4ce5,a10,2017-04-01,2017-04-25,1,1,65,39,0.6,,,,,
cbfe4973-357c-4aa4-a878-2535b09b0483,a10,2017-04-01,2017-04-26,1,1,65,38,0.584615385,,,,,
c3c589f2-eafd-46cd-8747-69a901056626,a10,2017-04-01,2017-04-27,1,1,65,34,0.523076923,,,,1493275125365.jpg,
a3571e5d-69c4-4bb3-a7c7-fa054101fa02,a10,2017-04-01,2017-04-28,1,1,66,36,0.545454545,,,,1493363000254.jpg,
b812e4d8-a719-46b1-89da-29e8db1e2302,a10,2017-04-01,2017-04-29,1,1,66,35,0.53030303,,,,,
5170eb34-8df0-4a37-b45d-afd6c2d1c364,a11,2017-04-01,2017-04-01,1,1,49,27,0.551020408,,,,1491023649101.jpg,
c06d9f52-2b4f-4196-a2a4-836e6aaa2208,a11,2017-04-01,2017-04-03,1,1,49,20,0.408163265,,,,,
0fe165f1-5e46-4ce0-881e-af890f92194b,a11,2017-04-01,2017-04-04,1,1,49,25,0.510204082,,,,1491284297117.jpg,
e68f44e3-dc04-4742-b6f8-71faf3ee4cff,a11,2017-04-01,2017-04-07,1,1,49,20,0.408163265,,,,,
77c136f7-337d-4538-8626-b77eb5d636f7,a11,2017-04-01,2017-04-10,1,1,49,22,0.448979592,,,,1491800763590.jpg,
55098ab0-72d0-4575-80e9-ed9c2c81fbe4,a11,2017-04-01,2017-04-11,1,1,49,21,0.428571429,,,,1491888864209.jpg,
1421522d-6b09-454e-87d4-577559903a05,a11,2017-04-01,2017-04-12,1,1,49,17,0.346938776,,,,1491972838438.jpg,
9cf6e45a-c0aa-46a7-89bf-2fc20f4e0c67,a11,2017-04-01,2017-04-13,1,1,48,24,0.5,,,,1492059211008.jpg,
f9926086-b140-4997-9b87-65fd4bb706a5,a11,2017-04-01,2017-04-14,1,1,48,20,0.416666667,,,,1492147496683.jpg,
ef15844c-54ce-42d7-8335-8a4ec35025c0,a11,2017-04-01,2017-04-15,1,1,48,14,0.291666667,,,,1492233149483.jpg,
a71e4252-295a-4f94-9629-c5059c007659,a11,2017-04-01,2017-04-17,1,1,48,17,0.354166667,,,,,
ecf1004b-f1a5-453f-b4d6-7849c35db3fc,a11,2017-04-01,2017-04-20,1,1,48,19,0.395833333,,,,1492665337511.jpg,
33be4c4e-36a9-41e0-9e29-c0d199c27d5a,a11,2017-04-01,2017-04-24,1,1,49,20,0.408163265,,,,,
66b79206-a714-4e5e-8c4e-9a1a59faff9a,a11,2017-04-01,2017-04-25,1,1,49,19,0.387755102,,,,1493098945533.jpg,
f503981b-9d2a-48b6-be5d-8e4989ae7b73,a11,2017-04-01,2017-04-27,1,1,49,22,0.448979592,,,,,
8a5d8fef-a7a6-4c6d-a962-feb4f25a782c,a12,2017-04-01,2017-04-01,1,1,32,0,0,,,,,
bf021687-09d7-4ee3-a204-72fe7ae859f3,a12,2017-04-01,2017-04-04,1,1,32,14,0.4375,,,,1491288213723.jpg,
c0b8b542-0d5e-41dd-a1be-1f95a015e0e7,a12,2017-04-01,2017-04-05,1,1,32,0,0,23.1853352 75.3282815 0.0 3000.0,23.1853352,75.3282815,,
5f832dd5-9ff9-45ae-bf03-c20012a12e27,a12,2017-04-01,2017-04-07,1,1,32,13,0.40625,23.185486666666666 75.33189 479.9 7.0,23.18548667,75.33189,1491546392218.jpg,
e9ef2ed7-10d6-4fac-b0b7-8e5e48797f54,a12,2017-04-01,2017-04-08,1,1,32,17,0.53125,23.185545 75.33182833333333 522.5 8.0,23.185545,75.33182833,1491632032196.jpg,
6c776ae6-9731-423a-b7f5-cf48d56fa21d,a12,2017-04-01,2017-04-10,1,1,32,17,0.53125,23.185635 75.33209333333333 424.9 10.0,23.185635,75.33209333,1491805226339.jpg,
178ed33e-91ac-4d56-8828-795ff0822042,a12,2017-04-01,2017-04-11,1,1,32,12,0.375,,,,,
75a1891b-9d56-4d5b-b2d1-68a968f2f406,a12,2017-04-01,2017-04-15,1,1,32,16,0.5,,,,1492238260891.jpg,
c7f55e7e-0639-4b73-b6f9-8d1fcdad47be,a12,2017-04-01,2017-04-17,1,1,31,17,0.548387097,23.185523333333336 75.33204 424.7 8.0,23.18552333,75.33204,1492411549353.jpg,
b2355281-29de-4aeb-80e5-86ed52e4f918,a12,2017-04-01,2017-04-18,1,1,31,23,0.741935484,23.185440000000003 75.33204500000001 451.0 10.0,23.18544,75.332045,1492495836071.jpg,
3e6812eb-0688-405d-96b3-973a11ce0433,a12,2017-04-01,2017-04-19,1,1,31,19,0.612903226,,,,1492585428381.jpg,
626c369b-1182-4990-8fa4-097c54622225,a12,2017-04-01,2017-04-20,1,1,31,21,0.677419355,,,,1492666659564.jpg,
020f3619-0a4c-49dc-8ee0-1dcb4e6a522c,a12,2017-04-01,2017-04-21,1,1,31,20,0.64516129,,,,1492753975777.jpg,
c2552b8b-4690-4fdd-9092-3aafb2269fba,a12,2017-04-01,2017-04-24,1,1,31,17,0.548387097,,,,1493014918776.jpg,
6c7489bb-0bea-4b87-a6c9-27c5807adaf0,a12,2017-04-01,2017-04-25,1,1,31,20,0.64516129,,,,1493101009284.jpg,
51766462-6e8a-4104-88c2-51dc22142eeb,a12,2017-04-01,2017-04-26,1,1,31,18,0.580645161,23.18549833333333 75.33197 440.5 8.0,23.18549833,75.33197,1493187159595.jpg,
4589481a-f544-42a2-9d3a-1338126d3a0c,a12,2017-04-01,2017-04-28,1,1,31,0,0,23.13225 75.30118833333333 439.1 11.0,23.13225,75.30118833,,
8b66e46d-d844-47ec-9024-f267996dfc3f,a12,2017-04-01,2017-04-29,1,1,31,17,0.548387097,23.185491666666667 75.33197333333332 425.8 8.0,23.18549167,75.33197333,1493445467250.jpg,
7cab6070-8f00-422b-b59a-1125b2fd80df,a13,2017-04-01,2017-04-01,1,1,57,12,0.210526316,,,,,
71d20670-fed2-4525-a78a-41b1cbbbb7c5,a13,2017-04-01,2017-04-05,1,1,57,12,0.210526316,,,,1491369994558.jpg,
96ae9a68-7073-42da-be84-86dffebc4385,a13,2017-04-01,2017-04-06,1,1,57,10,0.175438596,,,,1491457320431.jpg,
cd341df9-c630-4792-bf26-b57ee8936a6b,a13,2017-04-01,2017-04-07,1,1,57,14,0.245614035,,,,1491545417232.jpg,
550fd554-9bd2-4e2f-a406-6724744d033e,a13,2017-04-01,2017-04-08,1,1,57,11,0.192982456,,,,,
0066e212-2ca1-4fdf-b7c9-92b6a143f1cc,a13,2017-04-01,2017-04-10,1,1,57,14,0.245614035,,,,1491804545964.jpg,
5334d51e-54e2-4461-a9cf-4e8b07f92c5e,a13,2017-04-01,2017-04-11,1,1,57,12,0.210526316,,,,1491888482404.jpg,
c6ceb25a-c9ee-4092-95c2-4ff93b4a43cc,a13,2017-04-01,2017-04-12,1,1,57,13,0.228070175,,,,,
3c40fd44-3d7e-4bbc-bc47-ed8b7249765c,a13,2017-04-01,2017-04-13,1,1,56,15,0.267857143,,,,1492057974342.jpg,
53ec4a3f-d5ef-42f1-acf5-026080714869,a13,2017-04-01,2017-04-14,1,1,55,11,0.2,,,,1492151210742.jpg,
56bc9ba0-febf-4391-b2f5-9411b6c7fae2,a13,2017-04-01,2017-04-15,1,1,54,11,0.203703704,,,,1492238066425.jpg,
6139de72-4098-4a1d-8b1f-d4a6802f9346,a13,2017-04-01,2017-04-17,1,1,54,12,0.222222222,,,,1492408874977.jpg,
a4624555-95c1-4044-852f-11a0c13b0792,a13,2017-04-01,2017-04-18,1,1,54,13,0.240740741,,,,1492493455051.jpg,
83faa9db-3251-4d35-bc23-d77582f1141f,a13,2017-04-01,2017-04-19,1,1,54,10,0.185185185,,,,1492607329450.jpg,
cafcf272-a45f-4bdf-80d7-d7443baebadd,a13,2017-04-01,2017-04-20,1,1,54,10,0.185185185,,,,1492669982228.jpg,
8f1fc8d8-bac3-447d-a535-3f5d6f2893e2,a13,2017-04-01,2017-04-21,1,1,54,12,0.222222222,,,,,
9f895ab5-065d-4e97-952f-cd482ea02522,a13,2017-04-01,2017-04-22,1,1,54,11,0.203703704,,,,,
55f76fa7-57b7-4579-9619-c8d2dd998d39,a13,2017-04-01,2017-04-24,1,1,54,10,0.185185185,,,,1493015947765.jpg,
5b7ab359-85eb-43d6-b0de-76ceda24728a,a13,2017-04-01,2017-04-25,1,1,54,10,0.185185185,,,,1493100445205.jpg,
16773dbf-bbd3-4b9a-8bab-caf7ef686f31,a13,2017-04-01,2017-04-26,1,1,54,12,0.222222222,,,,1493186356048.jpg,
6c1b19d1-fe65-4f33-9b2c-996bca61002c,a13,2017-04-01,2017-04-27,1,1,54,12,0.222222222,,,,1493272596813.jpg,
42f8b9d5-096c-45c5-acda-2e3a30e71846,a13,2017-04-01,2017-04-28,1,1,54,12,0.222222222,,,,,
94505f4c-a0e6-4ee0-b588-dda273c14bea,a14,2017-04-01,2017-04-08,1,1,7,6,0.857142857,23.248145 76.090625 520.1 5.0,23.248145,76.090625,,
8a3f9e6b-cfbc-4a5e-9488-64df32e573e0,a14,2017-04-01,2017-04-17,1,1,20,19,0.95,23.248061666666665 76.09050666666667 486.4 5.0,23.24806167,76.09050667,,
5e74af14-8f55-4c94-8f11-cf03b9e7f684,a14,2017-04-01,2017-04-21,1,1,24,9,0.375,,,,,
da5cb339-42b8-4525-86be-17b9efca2122,a14,2017-04-01,2017-04-22,1,1,24,12,0.5,,,,1492840856196.jpg,
7fb4b502-d21a-4894-9556-779077f9bd07,a14,2017-04-01,2017-04-25,1,1,24,16,0.666666667,,,,,
8dba72b5-2883-4f91-8190-1ff195bb07af,a14,2017-04-01,2017-04-26,1,1,24,15,0.625,,,,,
944eba0a-91c0-4552-a31e-15de9e8a6efe,a14,2017-04-01,2017-04-27,1,1,24,17,0.708333333,,,,,
a6436608-8f94-4905-9660-b6796b588301,a14,2017-04-01,2017-04-28,1,1,24,17,0.708333333,,,,1493360546810.jpg,
e531f9dc-2c3f-4cee-86e8-4ee1995bff96,a15,2017-04-01,2017-04-23,0,1,42,0,0,23.05849166666667 76.10300166666666 541.29 5.2,23.05849167,76.10300167,,
9079a2dd-a171-4169-9257-c037e75c2c65,a16,2017-04-01,2017-04-06,1,1,9,0,0,23.238733333333336 76.01981333333333 580.79 8.19,23.23873333,76.01981333,,
0b51d206-36a9-4c3b-83b5-2bb43b89bd07,a21,2017-04-01,2017-04-02,1,1,11,7,0.636363636,23.507933333333334 76.08008666666666 448.3 5.0,23.50793333,76.08008667,,
725a6428-a865-4fc1-a0b8-dcff3573889c,a21,2017-04-01,2017-04-06,1,1,14,0,0,,,,,
e006d2e7-4033-4eed-a427-252748110047,a24,2017-04-01,2017-04-23,0,1,39,0,0,23.509503333333335 75.96396166666666 473.4 5.0,23.50950333,75.96396167,,
15c2f3ab-f4fd-4054-a571-db0d280a08f5,a27,2017-04-01,2017-04-04,1,1,6,7,1.166666667,23.33068166666667 75.99993166666667 477.2 4.3,23.33068167,75.99993167,1491284627292.jpg,
f355a6e9-ee44-4432-817c-4cdce0aa86f3,a27,2017-04-01,2017-04-10,1,1,17,0,0,23.330718333333333 76.00016666666667 498.7 4.9,23.33071833,76.00016667,,
cf6b3547-ab19-407f-9311-f0ec783d7d5f,a27,2017-04-01,2017-04-14,0,1,24,0,0,23.331881666666664 76.00058333333332 474.0 5.0,23.33188167,76.00058333,,
b98f106b-80cc-48b3-accb-4bce50432aa9,a27,2017-04-01,2017-04-15,1,1,25,0,0,23.330733333333335 76.00005666666667 476.9 4.8,23.33073333,76.00005667,,
9df80052-a20d-4499-980e-3512200dc852,a27,2017-04-01,2017-04-17,1,1,30,0,0,23.330768333333335 76.00008 473.3 5.0,23.33076833,76.00008,,
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,a28,2017-04-01,2017-04-05,1,1,14,9,0.642857143,,,,,
87cddb21-f31f-4cc5-97c1-fad451ad159e,a28,2017-04-01,2017-04-06,1,1,15,10,0.666666667,,,,,
99b0350a-220e-4f26-a400-2d74326db57a,a3,2017-04-01,2017-04-01,1,1,30,16,0.533333333,,,,1491026406082.jpg,
65b3184f-c2c2-45d6-9083-b8ebb84acb7b,a3,2017-04-01,2017-04-05,1,1,30,12,0.4,,,,,
20bef47b-3669-43fe-b1f8-f643746ab0c5,a3,2017-04-01,2017-04-06,1,1,30,15,0.5,,,,1491457583817.jpg,
29d2b6b7-9278-4a19-9bd6-5486204063a9,a3,2017-04-01,2017-04-07,1,1,30,11,0.366666667,,,,1491544872153.jpg,
3f233c97-b6aa-4c6b-93db-2b258d0f3640,a3,2017-04-01,2017-04-08,1,1,30,14,0.466666667,,,,1491630764460.jpg,
38b399f5-51a6-4525-9acc-557d70e58bb8,a3,2017-04-01,2017-04-10,1,1,30,15,0.5,,,,1491804503921.jpg,
4cddc1f6-217e-4ae9-bc85-ec16ff8cea74,a3,2017-04-01,2017-04-11,1,1,30,20,0.666666667,,,,1491890169408.jpg,
1b0b91a7-fa61-41ef-a228-c21ad721971e,a3,2017-04-01,2017-04-12,1,1,30,23,0.766666667,,,,1491976800871.jpg,
8dd26db3-a0ee-4369-8194-79c3dcde6509,a3,2017-04-01,2017-04-13,1,1,30,18,0.6,,,,1492061742803.jpg,
736c3f5d-18a1-4f76-963e-b132b601e0c8,a3,2017-04-01,2017-04-14,1,1,30,19,0.633333333,,,,1492150603188.jpg,
795a40bc-c128-4d6e-8c12-a31ff2cd1092,a3,2017-04-01,2017-04-15,1,1,30,15,0.5,,,,1492237111201.jpg,
d1bc64c6-d81e-48c2-bbdf-714971231665,a3,2017-04-01,2017-04-17,1,1,30,18,0.6,,,,1492408221889.jpg,
07e9dae3-70f4-4761-b969-df03e62a90fb,a3,2017-04-01,2017-04-18,1,1,30,19,0.633333333,,,,1492496042229.jpg,
8ba7e6d7-7b57-4529-bb0b-d5a59880e6e7,a3,2017-04-01,2017-04-19,1,1,30,13,0.433333333,,,,1492580944504.jpg,
57c35b73-225e-4a8d-85ba-98bfa47566b4,a3,2017-04-01,2017-04-20,1,1,30,16,0.533333333,,,,1492666814501.jpg,
84308815-1545-4439-9498-e0bc40affabf,a3,2017-04-01,2017-04-21,1,1,30,18,0.6,,,,1492755860855.jpg,
9615705a-4604-4c87-9d62-39bdc38e702f,a3,2017-04-01,2017-04-24,1,1,30,15,0.5,,,,,
b66c8ec2-6875-4fe6-92c4-d6631da6efbe,a3,2017-04-01,2017-04-25,1,1,30,11,0.366666667,,,,1493100811209.jpg,
e09d9ce9-91b0-4742-aa6f-89da7e1d7646,a3,2017-04-01,2017-04-26,1,1,30,13,0.433333333,,,,1493187111701.jpg,
009844e4-513b-4ffa-821a-175a1f33a5c9,a3,2017-04-01,2017-04-27,1,1,30,13,0.433333333,,,,1493271834411.jpg,
afcc879c-2db5-4918-aaf8-979d7eed99fb,a3,2017-04-01,2017-04-28,1,1,30,18,0.6,,,,,
fbc93804-dc4d-482a-b723-108457514f00,a3,2017-04-01,2017-04-29,1,1,30,8,0.266666667,,,,1493444058237.jpg,
6f069781-76ac-45bb-b23e-1de12110600d,a35,2017-04-01,2017-04-01,1,1,11,12,1.090909091,23.332646666666665 76.04359333333333 511.0 4.7,23.33264667,76.04359333,,
3beb7ca9-4e18-41b8-9234-39b155ed4543,a36,2017-04-01,2017-04-22,1,1,36,13,0.361111111,23.3307217 76.0419106 0.0 400.0,23.3307217,76.0419106,,
119ee51f-b958-42b1-9ee1-fb7e2ebf5dde,a38,2017-04-01,2017-04-02,1,1,2,0,0,23.1250269 75.6791723 0.0 2799.99,23.1250269,75.6791723,,
cab9f527-430f-41a9-9f8a-34d88c1d675a,a4,2017-04-01,2017-04-01,1,1,32,10,0.3125,,,,1491025397031.jpg,
71b9d99f-0a09-4dc4-8c35-7b8037a11e2d,a4,2017-04-01,2017-04-06,1,1,33,13,0.393939394,,,,1491457790535.jpg,
85da1a86-030a-43c2-8e46-426a7fc91ffc,a4,2017-04-01,2017-04-07,1,1,33,14,0.424242424,,,,1491544516134.jpg,
c4c9af93-7940-46ad-a3a5-81906eaca9c3,a4,2017-04-01,2017-04-08,1,1,33,13,0.393939394,,,,1491629948867.jpg,
744ded05-2f14-4dfb-899e-61e40395388f,a4,2017-04-01,2017-04-10,1,1,33,13,0.393939394,,,,1491803546912.jpg,
d7525185-ebd1-4afc-b50b-e8bfdad73121,a4,2017-04-01,2017-04-11,1,1,33,10,0.303030303,,,,1491891250779.jpg,
c0f87d3c-6fd0-42a1-ac7e-ad6d7f1a989c,a4,2017-04-01,2017-04-12,1,1,33,15,0.454545455,,,,,
68a2e21b-9c14-4b33-b9ee-613f25fb0d23,a4,2017-04-01,2017-04-13,1,1,33,12,0.363636364,,,,1492061648394.jpg,
acfc505d-3a35-4c9f-a69d-82f192a5a310,a4,2017-04-01,2017-04-14,1,1,33,15,0.454545455,,,,,
07787766-795d-4d18-9b11-7fbfdcd4f878,a4,2017-04-01,2017-04-17,1,1,34,14,0.411764706,,,,,
dc344977-7613-48a9-9e74-fd714f83a39b,a4,2017-04-01,2017-04-18,1,1,34,13,0.382352941,,,,,
0642e07e-408c-422b-a856-1cd0eb4830a6,a4,2017-04-01,2017-04-19,1,1,34,13,0.382352941,,,,1492580207290.jpg,
28e2b32f-d107-4da5-b8c7-cd376ee7e45f,a4,2017-04-01,2017-04-21,1,1,34,15,0.441176471,,,,1492754123956.jpg,
618304d4-029f-43d6-adc8-05b455299d19,a4,2017-04-01,2017-04-25,1,1,34,14,0.411764706,,,,,
45384db5-6149-4976-83e4-408a884285ec,a4,2017-04-01,2017-04-26,1,1,34,16,0.470588235,,,,,
9bb44eef-8ab4-47eb-ba72-9a937fc09748,a4,2017-04-01,2017-04-27,1,1,34,15,0.441176471,,,,,
2a7df157-b05c-47f8-bc8d-874277a5bf11,a4,2017-04-01,2017-04-28,1,1,34,12,0.352941176,,,,1493358383190.jpg,
03ffaa8c-93c5-428f-adb2-a3518981e8c9,a40,2017-04-01,2017-04-13,1,1,3,0,0,23.1588678 75.7812605 0.0 52.4,23.1588678,75.7812605,,
2a233964-604c-4152-b236-b1a11056cc9c,a40,2017-04-01,2017-04-24,1,1,25,18,0.72,23.1589354 75.78113 0.0 36.9,23.1589354,75.78113,,
99a2ef67-8f11-4b20-8986-a750a032d6aa,a40,2017-04-01,2017-04-25,1,1,26,4,0.153846154,23.158901666666665 75.78113499999999 156.8 20.0,23.15890167,75.781135,,
abcf1fe3-8eaa-46f7-a2a6-42216e2d4c01,a44,2017-04-01,2017-04-03,1,1,9,2,0.222222222,23.1524846 75.9036788 0.0 5000.0,23.1524846,75.9036788,,
8fd8c4fe-a172-4b31-8e2f-296dc7f06831,a48,2017-04-01,2017-04-19,1,1,65,17,0.261538462,,,,,
816ec5ff-e9c1-48c8-82ca-62ed408d45ae,a5,2017-04-01,2017-04-01,1,1,55,29,0.527272727,,,,1491022083978.jpg,
e9a2f602-91b3-4b10-aef2-97112c34cae7,a5,2017-04-01,2017-04-04,1,1,55,35,0.636363636,23.215325 75.26332833333332 451.5 8.0,23.215325,75.26332833,1491285589292.jpg,
d8fd9f00-3ce0-4453-8855-9fe7552df6c3,a5,2017-04-01,2017-04-08,1,1,55,30,0.545454545,,,,1491631313883.jpg,
d34c1d40-ad2d-425d-acc3-35108b8b4f0a,a5,2017-04-01,2017-04-10,1,1,55,33,0.6,,,,1491801365775.jpg,
597e294f-343d-48dd-8a77-7f48056c0820,a5,2017-04-01,2017-04-11,1,1,55,55,1,23.215316666666663 75.26329000000001 453.1 9.0,23.21531667,75.26329,1491892182464.jpg,
ceb0396d-8aab-4a48-8262-b92ba42ef988,a5,2017-04-01,2017-04-13,1,1,55,46,0.836363636,,,,1492061023860.jpg,
87eb4214-5845-4946-a0e0-7959cbbaa42d,a5,2017-04-01,2017-04-14,1,1,55,43,0.781818182,,,,1492149675295.jpg,
7a507cc5-b8fe-46c3-b56f-ba20fd407c15,a5,2017-04-01,2017-04-15,1,1,55,35,0.636363636,,,,1492237985424.jpg,
624ca361-7936-4b7d-868f-16ea82d8d952,a5,2017-04-01,2017-04-18,1,1,55,42,0.763636364,,,,1492494316620.jpg,
e111338a-75b3-45cf-841e-171121dfe6a3,a5,2017-04-01,2017-04-19,1,1,55,22,0.4,,,,1492583532973.jpg,
d629e45c-28f9-4f32-8f50-f9fbd5665ce1,a5,2017-04-01,2017-04-20,1,1,55,34,0.618181818,,,,1492664289676.jpg,
6fc31cd1-5fc0-4992-a211-03aa59532231,a5,2017-04-01,2017-04-22,1,1,55,35,0.636363636,,,,1492838015869.jpg,
5c4782be-631b-4b5a-bfe7-551f288eeb66,a5,2017-04-01,2017-04-24,1,1,55,24,0.436363636,,,,1493012365292.jpg,
023c3b6b-cfe2-4834-b106-ab6901436400,a5,2017-04-01,2017-04-25,1,1,54,29,0.537037037,23.24825 75.2898141 0.0 3005.0,23.24825,75.2898141,1493099676662.jpg,
db112173-5bfd-43cf-a8ba-141d3446c466,a5,2017-04-01,2017-04-26,1,1,54,38,0.703703704,23.21529333333334 75.26334666666666 471.5 8.0,23.21529333,75.26334667,1493187464201.jpg,
e26daa56-521c-4930-b59b-f170910f4a72,a50,2017-04-01,2017-04-18,0,1,63,0,0,,,,,
5e64c637-6c1e-4838-837b-421ccb10aeeb,a6,2017-04-01,2017-04-01,1,1,32,2,0.0625,,,,,
84806a51-1ac1-4b1b-a0df-55af8cec4ea1,a6,2017-04-01,2017-04-03,1,1,32,28,0.875,,,,,
6df83645-8207-4a3a-9a80-5ec2bc906c9b,a6,2017-04-01,2017-04-04,1,1,32,22,0.6875,,,,,
d05112fb-7b42-4557-a597-2298950eed1d,a6,2017-04-01,2017-04-05,1,1,32,32,1,,,,,
a86d73e4-b906-4146-b647-c706b807a2be,a6,2017-04-01,2017-04-10,1,1,33,11,0.333333333,,,,,
172e94ef-a4b3-4ee5-92be-1d449f5446b9,a6,2017-04-01,2017-04-11,1,1,33,32,0.96969697,,,,,
be0ca25b-a21f-427c-9e6f-2aa9cb308e2f,a6,2017-04-01,2017-04-12,1,1,33,15,0.454545455,,,,,
c42a3010-693b-4288-aa06-482cb4e2335a,a6,2017-04-01,2017-04-13,1,1,33,21,0.636363636,,,,,
17b33603-e28e-429a-b715-f300ca81bad2,a6,2017-04-01,2017-04-14,1,1,33,33,1,,,,,
8b779236-e947-4e26-938c-3549a5640345,a6,2017-04-01,2017-04-15,1,1,33,33,1,,,,,
d2120cfa-2d14-4af5-a5c5-a1f5ffa871f6,a6,2017-04-01,2017-04-17,1,1,33,22,0.666666667,,,,,
a40fdf08-5d00-4a6c-b9c7-0a2dcd22b560,a6,2017-04-01,2017-04-18,1,1,33,33,1,,,,1492492997520.jpg,
2161fdbd-0be3-42e7-90f8-627606d4679a,a6,2017-04-01,2017-04-19,1,1,33,33,1,,,,,
55d07fbf-04f2-41f9-8261-42d5ba734acc,a6,2017-04-01,2017-04-20,1,1,33,33,1,,,,,
efed6ae7-2ef3-4eff-a00b-2426a253e771,a6,2017-04-01,2017-04-21,1,1,33,33,1,,,,,
f4c33f75-7209-42a3-8c1f-d804d1d7a518,a6,2017-04-01,2017-04-22,1,1,33,21,0.636363636,,,,,
7908e042-297a-4e1e-864d-fb25d62e1700,a6,2017-04-01,2017-04-24,1,1,33,25,0.757575758,,,,,
2983134c-07f7-4204-999c-af01556e1111,a6,2017-04-01,2017-04-25,1,1,33,30,0.909090909,,,,,
28e5827c-1470-4810-8ce2-acd5ca334a0c,a6,2017-04-01,2017-04-26,1,1,33,33,1,,,,,
