doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
7b892de7-06a6-4a4c-a084-a4228c0299fe,a10,2017-05-01,2017-05-01,1,1,66,36,0.545454545,,,,,
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,a10,2017-05-01,2017-05-02,1,1,66,37,0.560606061,,,,,
31f4fc11-9a1b-45a7-94f9-60b00c805f87,a10,2017-05-01,2017-05-03,1,1,64,38,0.59375,,,,1493793791131.jpg,
97438607-1d08-42c1-9784-65f65295be34,a10,2017-05-01,2017-05-04,1,1,64,39,0.609375,,,,,
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,a10,2017-05-01,2017-05-05,1,1,64,38,0.59375,,,,,
d67298b0-3864-48d4-9279-0926aa8b6bf7,a10,2017-05-01,2017-05-06,1,1,64,38,0.59375,,,,,
1d9014ed-8799-4957-a3b7-9651c75922f3,a10,2017-05-01,2017-05-08,1,1,63,38,0.603174603,,,,,
dc951328-2168-4966-b530-b3b21913b579,a10,2017-05-01,2017-05-09,1,1,63,38,0.603174603,,,,,
a670c5a0-79b7-420b-a433-da4cbd002f62,a11,2017-05-01,2017-05-02,1,1,49,34,0.693877551,,,,,
3a072476-cb1d-433b-bee7-f89fa156c7f3,a11,2017-05-01,2017-05-04,1,1,49,10,0.204081633,,,,,
93c204d1-c6c5-4950-8ed0-348895ef0a6f,a11,2017-05-01,2017-05-05,1,1,49,23,0.469387755,,,,1493960691432.jpg,
1dcd2465-6068-4c1f-b0e4-ab3c621e296b,a11,2017-05-01,2017-05-08,1,1,49,22,0.448979592,,,,,
c800e86e-ae15-4f96-ac42-05670ebd4f41,a11,2017-05-01,2017-05-09,1,1,49,16,0.326530612,,,,,
dda5e082-0ee7-424d-9b43-ca0ea60f8332,a11,2017-05-01,2017-05-12,1,1,49,19,0.387755102,,,,,
ccc417cd-6ace-4089-9460-508c9a16d2d3,a11,2017-05-01,2017-05-16,1,1,48,22,0.458333333,,,,1494919443478.jpg,
aa8e9dff-2e5b-4fdd-913b-72e2434d6416,a11,2017-05-01,2017-05-17,1,1,48,15,0.3125,,,,1494997397651.jpg,
462d192a-8159-48cc-b0fa-bd1e540982ef,a11,2017-05-01,2017-05-18,1,1,48,27,0.5625,,,,,
a1b75863-6b60-437e-a10c-fa5a1f63b346,a11,2017-05-01,2017-05-23,1,1,48,15,0.3125,,,,,
76e217bb-385e-4815-887d-7ea1851fbc1d,a11,2017-05-01,2017-05-26,1,1,48,11,0.229166667,,,,1495776794552.jpg,
cae16af4-c20b-42e3-aabe-f2d6ecf4c3f7,a11,2017-05-01,2017-05-27,1,1,48,21,0.4375,,,,,
2b8b2e18-f957-4fc5-9627-5678dd075d88,a11,2017-05-01,2017-05-29,1,1,48,29,0.604166667,,,,,
d054a045-b0f9-4ceb-bc3f-3ec2c14f3ce7,a11,2017-05-01,2017-05-30,1,1,48,21,0.4375,,,,,
34c4c89b-c508-452a-92c9-1774d75c33c2,a11,2017-05-01,2017-05-31,1,1,48,14,0.291666667,,,,,
9a6fd93b-d7d3-4bf5-a92f-49292ad5d2d7,a12,2017-05-01,2017-05-01,1,1,31,22,0.709677419,23.185495 75.332005 460.3 9.0,23.185495,75.332005,1493623665309.jpg,
7034a24f-92be-4970-93f7-530e1175f404,a12,2017-05-01,2017-05-03,1,1,31,20,0.64516129,,,,1493793716356.jpg,
a004c8e3-a6db-4f01-b64e-5adefb4ed347,a12,2017-05-01,2017-05-04,1,1,31,21,0.677419355,,,,1493878333441.jpg,
07c75e65-cdb5-4bac-bf91-f744f0d841bc,a12,2017-05-01,2017-05-05,1,1,31,21,0.677419355,,,,1493963484832.jpg,
1f55beb5-95f7-4658-aac1-2620de4086fa,a12,2017-05-01,2017-05-06,1,1,31,18,0.580645161,,,,,
153209af-5477-474c-857e-21b4aeebaac9,a12,2017-05-01,2017-05-08,1,1,31,0,0,,,,,
43ba2490-ff90-4d0a-bcf1-4a583507fa2e,a12,2017-05-01,2017-05-13,1,1,31,21,0.677419355,,,,1494654863185.jpg,
b6b8fbe3-49f7-49f0-988e-338a28adcbe8,a12,2017-05-01,2017-05-15,1,1,31,16,0.516129032,,,,1494831484849.jpg,
1521666c-f53c-47a7-aaf5-57ee2446d6f4,a12,2017-05-01,2017-05-17,1,1,31,16,0.516129032,,,,1495000206690.jpg,
7a6005d1-e13e-4d80-9968-36e567a9202e,a12,2017-05-01,2017-05-19,1,1,31,20,0.64516129,23.185693333333333 75.33194166666667 437.1 22.12,23.18569333,75.33194167,1495172998169.jpg,
3af4bb6c-2253-4521-9998-7f79669dbbec,a12,2017-05-01,2017-05-20,1,1,31,19,0.612903226,23.18549833333333 75.33190666666665 455.6 9.0,23.18549833,75.33190667,,
2ee1b741-b41c-4d87-97fb-12b37347c0ec,a12,2017-05-01,2017-05-22,1,1,31,15,0.483870968,23.18549833333333 75.33177166666665 442.4 16.0,23.18549833,75.33177167,1495432682353.jpg,
d354b0ff-d435-4ae1-aa66-e3b6ad578c1f,a12,2017-05-01,2017-05-23,1,1,31,18,0.580645161,23.185536666666668 75.33207 447.0 7.0,23.18553667,75.33207,1495521775614.jpg,
84b33577-ed27-42b0-97f2-a6bed719f76f,a12,2017-05-01,2017-05-24,1,1,31,22,0.709677419,,,,1495608163606.jpg,
413f873a-9281-477a-b559-b373ad2b42e5,a12,2017-05-01,2017-05-25,1,1,31,20,0.64516129,,,,1495693237043.jpg,
44ff7a92-71a4-4e77-821c-91a80522974a,a12,2017-05-01,2017-05-26,1,1,31,0,0,,,,,
39d0cb80-bc10-4f5f-abaa-c202f7e05785,a12,2017-05-01,2017-05-27,1,1,31,21,0.677419355,23.185555 75.33197 439.3 7.0,23.185555,75.33197,1495866729924.jpg,
d4ddf533-1e80-44b3-bbc0-c58664390f8c,a12,2017-05-01,2017-05-29,1,1,31,20,0.64516129,23.185504999999996 75.33195333333333 436.5 9.0,23.185505,75.33195333,1496039419459.jpg,
d2b4a37a-5b4c-4324-9ede-21a92cf603b3,a12,2017-05-01,2017-05-30,1,1,31,13,0.419354839,23.185353333333335 75.33194499999999 449.7 9.0,23.18535333,75.331945,1496129106553.jpg,
7089682c-a5d8-4455-95ac-9a0dff9f9f2e,a12,2017-05-01,2017-05-31,1,1,31,19,0.612903226,23.185515000000002 75.33192000000001 449.2 15.0,23.185515,75.33192,,
d82ef49d-7772-405f-9b60-6839addb604d,a13,2017-05-01,2017-05-01,1,1,53,12,0.226415094,,,,1493639861807.jpg,
c3845e92-a06e-4fdd-8022-bbb97ecc593b,a13,2017-05-01,2017-05-02,1,1,53,12,0.226415094,,,,1493698616926.jpg,
663026cd-acf3-44fc-b2a4-a10d6c971040,a13,2017-05-01,2017-05-03,1,1,53,12,0.226415094,,,,1493808298852.jpg,
f3e8e04c-f846-4d1a-9040-12e27c71a60b,a13,2017-05-01,2017-05-04,1,1,53,12,0.226415094,,,,1493896588850.jpg,
2e5fd117-e002-439e-9ed6-0d2056890b52,a13,2017-05-01,2017-05-06,1,1,53,12,0.226415094,,,,1494072362734.jpg,
5b651cc7-fc4a-4477-9dc1-5aa63abedd2a,a13,2017-05-01,2017-05-08,0,1,53,0,0,,,,,
1d3b7aa0-8769-461c-8edb-12172f4c84b7,a13,2017-05-01,2017-05-09,1,1,53,13,0.245283019,,,,1494311352289.jpg,
77c550e8-e0be-404e-a0ec-abb6aff102da,a13,2017-05-01,2017-05-12,1,1,53,12,0.226415094,,,,,
3b3b8836-421a-4861-93c8-49b8b9fff9e2,a13,2017-05-01,2017-05-15,1,1,53,13,0.245283019,,,,1494826576619.jpg,
fe082783-b85d-417c-99b4-f0e8be1f3d91,a13,2017-05-01,2017-05-16,1,1,53,15,0.283018868,,,,1494915733748.jpg,
ebb4f9fa-abf1-4662-8ec1-f2974982b8f7,a13,2017-05-01,2017-05-17,1,1,53,12,0.226415094,,,,1494999968375.jpg,
ea77c90b-9ea8-4ee7-9ab8-847ee6c67b17,a13,2017-05-01,2017-05-18,1,1,53,12,0.226415094,,,,1495105548342.jpg,
dc015f6b-eac8-4645-907e-3dcf5d91a95e,a13,2017-05-01,2017-05-19,1,1,53,10,0.188679245,,,,1495171155348.jpg,
99a6c0c1-93d3-445b-a184-58c261f42d3a,a13,2017-05-01,2017-05-20,1,1,53,12,0.226415094,,,,1495259564081.jpg,
984f3db6-e2b9-4af5-8060-3fa71ca69da7,a13,2017-05-01,2017-05-22,1,1,53,10,0.188679245,,,,1495452852456.jpg,
f9538b68-16dd-41f1-a10f-cfad6ae12a2c,a13,2017-05-01,2017-05-23,1,1,53,12,0.226415094,,,,1495518702122.jpg,
1d3e7eb2-4450-40a0-a459-676f5c399031,a13,2017-05-01,2017-05-24,1,1,53,12,0.226415094,,,,1495607072633.jpg,
0a646da2-1292-4357-8bd9-b4279ed9ac79,a13,2017-05-01,2017-05-25,1,1,53,12,0.226415094,,,,1495686191998.jpg,
d2bf70e6-7ed8-4f80-877e-bf4021af4ecb,a13,2017-05-01,2017-05-26,1,1,53,12,0.226415094,,,,1495776280356.jpg,
f220632b-82b7-4517-9ae1-142583d1f6d2,a13,2017-05-01,2017-05-27,1,1,53,12,0.226415094,,,,,
dd3dfacf-f671-4714-a41e-40fee301ed51,a13,2017-05-01,2017-05-29,1,1,53,12,0.226415094,,,,1496040874257.jpg,
3365cea0-1940-4f25-b12f-308891440f21,a13,2017-05-01,2017-05-30,1,1,53,12,0.226415094,,,,1496124482630.jpg,
a5b64325-94d6-4776-8c44-0f44a83749e2,a13,2017-05-01,2017-05-31,1,1,53,12,0.226415094,,,,1496214319631.jpg,
0d9e6047-e605-4ee9-a0ea-3e7c29a98bad,a14,2017-05-01,2017-05-09,1,1,24,19,0.791666667,,,,1494309226026.jpg,
6efbc47f-9d7a-48c5-8663-c7dbcaf6d622,a14,2017-05-01,2017-05-11,1,1,23,10,0.434782609,,,,1494482710989.jpg,
fb9d8ecd-b0ba-4854-b244-1fea05e02b54,a14,2017-05-01,2017-05-12,1,1,23,14,0.608695652,,,,1494568036309.jpg,
902d93f5-3b23-4724-a04a-44e092b556b9,a14,2017-05-01,2017-05-13,1,1,23,13,0.565217391,,,,1494656337634.jpg,
7e706983-bbb9-4583-8dac-9b024148b7aa,a14,2017-05-01,2017-05-16,1,1,23,15,0.652173913,,,,,
b6fbdd9a-6f25-45de-911d-32a6660dc6c9,a14,2017-05-01,2017-05-17,1,1,23,17,0.739130435,,,,1494999722323.jpg,
71017925-450f-40b8-b002-f80c922edb12,a14,2017-05-01,2017-05-18,1,1,23,16,0.695652174,,,,1495086892807.jpg,
7c97d545-43fa-49aa-961f-150d7e2d188a,a14,2017-05-01,2017-05-19,1,1,23,17,0.739130435,,,,1495173116349.jpg,
bc2f3961-3019-4ad9-87ae-e80bffdd1dc2,a14,2017-05-01,2017-05-20,1,1,23,17,0.739130435,,,,1495259082055.jpg,
5fec4cab-c86e-4edc-8e43-baf070eac669,a14,2017-05-01,2017-05-22,1,1,23,16,0.695652174,,,,1495432859731.jpg,
a2e75b5f-9f7d-4f65-8932-f6945659be03,a14,2017-05-01,2017-05-23,1,1,24,23,0.958333333,,,,1495518863039.jpg,
8d1c8b19-93c8-4c66-98fc-3a1b3361950c,a14,2017-05-01,2017-05-24,1,1,24,17,0.708333333,,,,1495605894484.jpg,
6d6d1fe5-a522-4655-8b54-ecf4a38db31d,a14,2017-05-01,2017-05-25,1,1,26,19,0.730769231,,,,,
a8300a6b-ec30-474d-9abd-4e49f83b6164,a14,2017-05-01,2017-05-26,1,1,26,14,0.538461538,,,,1495777039654.jpg,
986b02fc-09a7-4672-bcdc-d39f2dc68a5e,a14,2017-05-01,2017-05-27,1,1,26,12,0.461538462,,,,1495865219388.jpg,
57e6369b-f5a0-4597-b651-4e0cedfd34c9,a14,2017-05-01,2017-05-29,1,1,26,16,0.615384615,,,,,
8842a933-9049-4ff4-be72-d6c3f39ed395,a14,2017-05-01,2017-05-30,1,1,26,15,0.576923077,,,,1496125610502.jpg,
bf65ce9f-a0e7-46dd-8a58-b700288cdb03,a14,2017-05-01,2017-05-31,1,1,26,12,0.461538462,,,,1496211476508.jpg,
61b6ceb9-bb76-4cfc-aa49-c3fb74825044,a15,2017-05-01,2017-05-16,1,1,42,21,0.5,,,,,
378c6166-c40b-41e9-8330-5d8055ec8fe4,a15,2017-05-01,2017-05-18,1,1,42,1,0.023809524,,,,,
0cb00a6c-4115-4527-8132-e25b416e56f1,a15,2017-05-01,2017-05-19,1,1,42,17,0.404761905,,,,,
06032962-eddc-4b16-aca2-2c6611daddb8,a15,2017-05-01,2017-05-20,1,1,42,0,0,23.058063333333333 76.1042 511.8 4.7,23.05806333,76.1042,,
f264b584-fa27-43e6-8b34-177c30ead258,a15,2017-05-01,2017-05-22,1,1,42,13,0.30952381,23.058023333333335 76.10412333333333 534.0 5.0,23.05802333,76.10412333,,
9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,a15,2017-05-01,2017-05-23,1,1,42,18,0.428571429,23.058023333333335 76.10405 543.9 4.9,23.05802333,76.10405,,
ab7cb42a-cf9b-4345-aeb6-30f427fdbfed,a15,2017-05-01,2017-05-24,1,1,42,18,0.428571429,23.05806 76.10416166666667 499.7 5.0,23.05806,76.10416167,1495605203502.jpg,
8320b76d-3915-4ffc-91db-2a617a65b89a,a15,2017-05-01,2017-05-25,1,1,42,20,0.476190476,23.236518333333333 76.01847166666667 520.6 5.0,23.23651833,76.01847167,,
7d8a504e-e4c5-44bd-951a-2022ce7e3e81,a15,2017-05-01,2017-05-26,1,1,42,19,0.452380952,,,,1495779933487.jpg,
143775ff-78a9-407b-ada8-574a1a439ce2,a15,2017-05-01,2017-05-27,1,1,42,31,0.738095238,,,,1495865790411.jpg,
001d1d08-2cdb-4ab0-b3a8-123d9d3b8f39,a15,2017-05-01,2017-05-29,0,1,42,0,0,23.26338333333333 76.06562000000001 470.7 4.9,23.26338333,76.06562,,
0b8fa145-8fd6-43d9-a5bd-6e1fd78842b1,a15,2017-05-01,2017-05-30,1,1,42,25,0.595238095,23.0581 76.10403 517.7 4.7,23.0581,76.10403,,
794d9f06-0a13-4a69-a309-a16d4af41368,a15,2017-05-01,2017-05-31,1,1,42,20,0.476190476,23.05801666666667 76.10409 513.29 5.0,23.05801667,76.10409,1496211672684.jpg,
5c7dc051-3a55-4278-ab25-1c94f4da90f4,a16,2017-05-01,2017-05-19,1,1,16,16,1,23.3373592 76.0369527 0.0 122.4,23.3373592,76.0369527,,
f75bb252-96ad-46b1-b04d-25f69071a59a,a16,2017-05-01,2017-05-20,1,1,16,11,0.6875,23.287911666666666 76.12159666666666 499.3 5.0,23.28791167,76.12159667,1495268843226.jpg,
21924735-8e5d-4030-85b7-a6032d441b69,a16,2017-05-01,2017-05-23,1,1,16,0,0,23.28793333333333 76.12168833333334 477.4 4.9,23.28793333,76.12168833,,
eeb325c0-4b50-4571-a6bf-6bfb060f0d02,a16,2017-05-01,2017-05-24,1,1,16,8,0.5,23.287790000000005 76.12165 502.4 4.8,23.28779,76.12165,1495620252305.jpg,
12b3a1cd-464e-4693-860a-a94de37ccd69,a16,2017-05-01,2017-05-25,1,1,15,8,0.533333333,23.28775166666667 76.121755 520.1 5.0,23.28775167,76.121755,,
f5725998-ca5f-477a-ad66-98d9bebc5069,a16,2017-05-01,2017-05-26,1,1,15,12,0.8,23.287770000000002 76.12164166666666 508.7 4.9,23.28777,76.12164167,1495796437558.jpg,
50ffd0a0-5846-46f7-b93e-b22cdd7fb518,a16,2017-05-01,2017-05-27,1,1,15,15,1,23.287940000000003 76.12175833333335 503.9 5.0,23.28794,76.12175833,1495876454332.jpg,
f3c88f94-ae3c-4b58-b2d5-de778ef7fa77,a16,2017-05-01,2017-05-29,1,1,15,9,0.6,23.263309 76.061854 0.0 500.0,23.263309,76.061854,,
71adf45a-1dec-4b3f-9cb5-15f702c1521b,a16,2017-05-01,2017-05-30,1,1,15,10,0.666666667,23.287836666666667 76.12166 492.0 5.0,23.28783667,76.12166,1496145142123.jpg,
1ebda918-efff-4ed1-bbd3-ea50b14472e7,a16,2017-05-01,2017-05-31,1,1,15,10,0.666666667,23.288093333333336 76.121715 514.7 5.0,23.28809333,76.121715,1496233040492.jpg,
614d5a74-1247-4bc4-a6f8-2d9b46a10758,a17,2017-05-01,2017-05-18,1,1,13,14,1.076923077,23.335193333333336 76.03727833333333 490.7 7.0,23.33519333,76.03727833,,
e59e118a-df61-4485-ba58-eafc0b7a31f7,a17,2017-05-01,2017-05-19,1,1,13,13,1,23.33768 76.03667166666668 501.3 6.1,23.33768,76.03667167,,
8edd58d3-8319-4edb-9844-906bb44afc25,a17,2017-05-01,2017-05-20,1,1,13,13,1,23.52647833333333 76.08661666666667 472.7 5.0,23.52647833,76.08661667,1495264692069.jpg,
5ea7dc53-9dcb-4b0a-8a5f-4427ee695978,a17,2017-05-01,2017-05-22,1,1,13,13,1,23.502163333333336 76.07203833333332 498.6 5.0,23.50216333,76.07203833,,
ae342bd9-9aa4-4b14-9e4f-5ade19396b55,a17,2017-05-01,2017-05-23,1,1,13,13,1,23.526413333333334 76.08666 508.5 4.8,23.52641333,76.08666,1495524709795.jpg,
c23ffee8-4579-451f-8ac6-a61f953299f7,a17,2017-05-01,2017-05-24,1,1,13,13,1,23.50209 76.07185333333334 502.4 4.9,23.50209,76.07185333,,
59b9b453-3836-4c15-a23d-bc57dcf2a818,a17,2017-05-01,2017-05-25,1,1,13,13,1,23.52639333333333 76.08663666666666 518.1 5.0,23.52639333,76.08663667,1495691078113.jpg,
e06e17d4-9d44-463e-9d3b-4f5f2793f278,a17,2017-05-01,2017-05-26,1,1,14,11,0.785714286,23.526636666666665 76.086525 548.29 5.0,23.52663667,76.086525,1495786093948.jpg,
3b7841b3-a427-4790-a056-0467f2b05fe1,a17,2017-05-01,2017-05-27,1,1,14,14,1,23.506436666666666 76.07298166666666 413.1 8.1,23.50643667,76.07298167,,
e5021cad-e7b7-4f0d-9ba3-c5017e352829,a17,2017-05-01,2017-05-30,1,1,14,7,0.5,23.526426666666666 76.086585 511.2 5.0,23.52642667,76.086585,1496132476612.jpg,
9ac10cc4-c9c9-426e-aa30-ddb156f08528,a17,2017-05-01,2017-05-31,1,1,14,14,1,23.50209166666667 76.071855 477.2 5.0,23.50209167,76.071855,,
d4f0736f-104a-4d58-9673-d6fc046eb18e,a18,2017-05-01,2017-05-09,1,1,50,26,0.52,,,,,
8fb0a614-e5c0-45bb-9ebb-6a341c59fbe7,a18,2017-05-01,2017-05-11,1,1,50,26,0.52,,,,,
fb5fce91-6f3f-4218-b8f2-b75a0f5e6454,a18,2017-05-01,2017-05-12,1,1,50,26,0.52,,,,,
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,a18,2017-05-01,2017-05-13,1,1,50,24,0.48,,,,,
f9efcd71-b6bb-471b-9e46-c883d0bd1949,a18,2017-05-01,2017-05-15,1,1,50,22,0.44,,,,,
94ed2bff-3552-41dc-863b-50f628d2e59a,a18,2017-05-01,2017-05-16,1,1,50,26,0.52,,,,,
3fe05a64-c340-468b-bd30-ffb8db76cff3,a18,2017-05-01,2017-05-17,1,1,50,18,0.36,,,,,
721d8c9a-e68f-48d5-b216-4e3abe97e0aa,a18,2017-05-01,2017-05-18,1,1,50,22,0.44,,,,,
0327f78a-476a-4bd9-a3f6-ed49810f4325,a18,2017-05-01,2017-05-19,1,1,50,22,0.44,,,,,
4b63ba38-d2f3-491f-8885-4777a27ff977,a18,2017-05-01,2017-05-23,1,1,51,26,0.509803922,,,,,
43cf70d3-f248-467b-960f-56c946f02e77,a18,2017-05-01,2017-05-24,1,1,51,26,0.509803922,,,,,
d36e04e6-2021-4ee5-9dab-5c2f980cf759,a18,2017-05-01,2017-05-25,1,1,49,23,0.469387755,23.505986666666665 76.07263166666667 450.2 5.0,23.50598667,76.07263167,,
890bde89-a79d-48ed-9c28-48623c90ed7b,a18,2017-05-01,2017-05-26,1,1,49,26,0.530612245,23.492095000000003 75.99662 470.3 5.0,23.492095,75.99662,,
03605727-d6bd-4be3-9b67-3d03aef7845e,a18,2017-05-01,2017-05-27,1,1,49,26,0.530612245,23.49213166666667 75.99634833333333 463.2 4.9,23.49213167,75.99634833,,
b6841d8d-86b5-46c5-9a44-b649ae9779b5,a18,2017-05-01,2017-05-29,1,1,49,26,0.530612245,23.492795 75.995825 501.5 4.8,23.492795,75.995825,,
bc2b27a7-1861-4688-9bef-0d639474d7a3,a18,2017-05-01,2017-05-30,1,1,49,26,0.530612245,23.49195666666667 75.99641833333334 477.2 5.0,23.49195667,75.99641833,,
0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,a18,2017-05-01,2017-05-31,1,1,49,26,0.530612245,23.49201833333333 75.99642999999999 492.6 5.0,23.49201833,75.99643,,
362dfb80-c51e-4814-b94c-bd5a64107986,a19,2017-05-01,2017-05-05,1,1,67,0,0,,,,,
afb10871-4cdb-41d7-ba19-b337022f197b,a19,2017-05-01,2017-05-15,1,1,68,47,0.691176471,,,,,
2a0081fe-b12d-4c49-a055-b5b0d80c9996,a19,2017-05-01,2017-05-16,1,1,65,56,0.861538462,,,,,
fb54779f-f4f9-4fa3-9d92-57e0907984d3,a19,2017-05-01,2017-05-17,1,1,63,48,0.761904762,,,,,
bf4aeb90-5c47-4bed-9041-6bc317ed2e2e,a19,2017-05-01,2017-05-18,1,1,58,40,0.689655172,,,,,
d55e1416-4790-4d62-866b-7427044bf6b0,a19,2017-05-01,2017-05-19,1,1,58,38,0.655172414,,,,,
f6e52f24-58ae-4021-966f-2207b78f5a6f,a19,2017-05-01,2017-05-20,1,1,58,24,0.413793103,,,,1495269603083.jpg,
ccfe334c-d3d0-4b6e-8bf4-461bf8591e7d,a19,2017-05-01,2017-05-22,1,1,58,32,0.551724138,,,,,
a248f75a-1422-4b18-9774-f8ecc4f154a6,a19,2017-05-01,2017-05-23,1,1,58,37,0.637931034,,,,,
344493fe-537a-4646-943b-278614d58eaa,a19,2017-05-01,2017-05-24,1,1,58,32,0.551724138,,,,1495615539124.jpg,
94648cd9-0c15-4f4e-bf58-2245c2c93f49,a19,2017-05-01,2017-05-25,1,1,59,32,0.542372881,,,,,
3546e3f7-9384-451c-aa54-815fd2975db5,a19,2017-05-01,2017-05-26,1,1,59,26,0.440677966,,,,1495789549942.jpg,
01801039-962e-420a-bf44-3b6ba747bebe,a19,2017-05-01,2017-05-27,1,1,59,30,0.508474576,,,,,
128d8fe5-649e-421d-ae69-c91e56a15e25,a19,2017-05-01,2017-05-29,1,1,59,33,0.559322034,,,,,
1f3daa1c-b1c6-4988-ab1b-68e1f31850e3,a19,2017-05-01,2017-05-30,1,1,59,30,0.508474576,,,,1496131325397.jpg,
df0f1eb0-62df-4a06-aa6c-5080074955af,a19,2017-05-01,2017-05-31,1,1,59,34,0.576271186,,,,,
aeb96ead-4651-4862-a066-fb1affc5aeb7,a2,2017-05-01,2017-05-09,1,1,37,30,0.810810811,,,,1494308577456.jpg,
fc9940a0-0997-4bc4-a498-5c9b0b6a6d0c,a2,2017-05-01,2017-05-17,1,1,37,31,0.837837838,,,,,
7c0a5abb-5f1a-4d38-95e3-5bf19e53a65c,a2,2017-05-01,2017-05-18,1,1,37,29,0.783783784,,,,1495085149416.jpg,
1c87ced3-98af-4fd9-841c-b8c8d0b26113,a2,2017-05-01,2017-05-19,1,1,37,30,0.810810811,,,,1495173214327.jpg,
c1ad3bd1-df90-4138-aab3-41868a577cae,a2,2017-05-01,2017-05-22,1,1,37,31,0.837837838,,,,1495432159343.jpg,
f3d32d09-8907-44b3-9149-6642d6933262,a2,2017-05-01,2017-05-24,1,1,37,31,0.837837838,,,,1495605601305.jpg,
d6cdece1-4ce9-4bff-a8cf-5ae47e11db25,a2,2017-05-01,2017-05-25,1,1,36,30,0.833333333,,,,1495690587835.jpg,
747d05b8-ef4b-4efc-9b53-65fb302d9cd4,a2,2017-05-01,2017-05-26,1,1,36,30,0.833333333,,,,1495776527938.jpg,
a8b4fab9-af01-475f-b061-2920ce486294,a2,2017-05-01,2017-05-29,1,1,36,30,0.833333333,,,,1496036463846.jpg,
acef7a1e-3616-44aa-9e51-420056c5cc7a,a2,2017-05-01,2017-05-30,1,1,35,30,0.857142857,,,,1496120179682.jpg,
d58fad8a-bd50-4d87-84be-3ec5eb2f1fa3,a20,2017-05-01,2017-05-09,1,1,44,40,0.909090909,,,,1494316117484.jpg,
6c9c9bca-fb2c-4469-89b8-e9520e66e194,a20,2017-05-01,2017-05-10,1,1,43,40,0.930232558,,,,,
0341063b-f2f3-486b-8317-cca73b3d3ded,a20,2017-05-01,2017-05-11,1,1,43,42,0.976744186,,,,,
78a96080-52c1-47c0-a3da-e28ffcde1136,a20,2017-05-01,2017-05-12,1,1,43,41,0.953488372,,,,,
c99bfc24-58fd-4b35-a835-a656bab2f6e8,a20,2017-05-01,2017-05-13,1,1,41,38,0.926829268,,,,,
