rank,name,geo,height,range,prominence,first_ascent,country,num_ascents,num_deaths,death_rate
24,Chomo Lonzo,27.93056 87.10778,7804,Himalaya,590,1954,China,,,
25,Batura Sar,36.51028 74.5225,7795,Karakoram,3118,1976,Pakistan,,,
26,Kanjut Sar,36.20556 75.41694,7790,Karakoram,1690,1959,Pakistan,,,
27,Rakaposhi,36.1425 74.48944,7788,Karakoram,2818,1958,Pakistan,,,
28,Namcha Barwa,29.63111 95.05528,7782,Himalaya,4106,1992,China,,,
29,Kamet,30.92 79.59167,7756,Himalaya,2825,1931,India,,,
30,Dhaulagiri II,28.76278 83.38833,7751,Himalaya,2396,1971,Nepal,,,
31,Saltoro Kangri,35.39917 76.84806,7742,Karakoram,2160,1962,Pakistan,,,
32,Jannu,27.68222 88.04444,7711,Himalaya,1036,1962,Nepal,,,
33,Tirich Mir,36.25528 71.84167,7708,Hindu Kush,3910,1950,Pakistan,,,
34,Gurla Mandhata,30.43861 81.29667,7694,Himalaya,2788,1985,China,,,
35,Saser Kangri I,34.86667 77.7525,7672,Karakoram,2304,1973,Pakistan,,,
36,Chogolisa,35.61306 76.57472,7665,Karakoram,1624,1975,Pakistan,,,
37,Kongur Tagh,38.59333 75.31333,7649,Kunlun,3585,1981,China,,,
38,Shispare,36.44056 74.68083,7611,Karakoram,1240,1974,Pakistan,,,
39,Trivor,36.2875 75.085,7577,Karakoram,980,1960,Pakistan,,,
40,Gangkhar Puensum,28.04722 90.45528,7570,Himalaya,2995,,Bhutan/China,,,
41,Gongga Shan,29.59528 101.87972,7556,Daxue,3642,1932,China,,,
42,Annapurna III,28.585 83.99,7555,Himalaya,703,1961,Nepal,,,
43,Mustang Ata,38.27583 75.11611,7546,Kunlun,2735,1956,China,,,
44,Skyang Kangri,35.92639 76.5675,7545,Karakoram,1085,1976,China/Pakistan,,,
45,Changtse,28.02472 86.91417,7543,Himalaya,520,1982,China,,,
46,Kula Kangri,28.22694 90.61639,7538,Himalaya,1650,1986,China,,,
47,Kongur Tiube,38.61583 75.19583,7530,Kunlun,840,1956,China,,,
48,Mamostong Kangri,35.14194 77.5775,7516,Karakoram,1803,1984,Pakistan,,,
49,Saser Kangri II,34.80472 77.80667,7513,Karakoram,1450,2011,Pakistan,,,
50,Ismoil Somoni Peak,38.94306 72.01583,7495,Pamir,3402,1933,Tajikistan,,,
51,Saser Kangri III,34.84556 77.785,7495,Karakoram,850,1986,Pakistan,,,
52,Pumari Chhish,36.21139 75.25028,7492,Karakoram,890,1979,Pakistan,,,
53,Noshaq,36.43222 71.82861,7492,Hindu Kush,2024,1960,Afghanistan/Pakistan,,,
54,Pasu Sar,36.48778 74.58778,7476,Karakoram,645,1994,Pakistan,,,
55,Yukshin Gardan Sar,36.25111 75.37472,7469,Karakoram,1313,1984,Pakistan,,,
56,Teram Kangri I,35.58 77.07833,7462,Karakoram,1702,1975,China/Pakistan,,,
57,Jongsong Peak,27.88167 88.13583,7462,Himalaya,1298,1930,China/India/Nepal,,,
58,Malubiting,36.00333 74.87528,7458,Karakoram,2193,1971,Pakistan,,,
59,Gangapurna,28.605 83.96361,7455,Himalaya,563,1965,Nepal,,,
60,Jengish Chokusu,42.03472 80.12972,7439,Tian Shan,4148,1938,China/Kyrgyzstan,,,
61,K12,35.29583 77.02222,7428,Karakoram,1978,1974,Pakistan,,,
62,Yangra,28.39139 85.12722,7422,Himalaya,2352,1955,China/Nepal,,,
63,Sia Kangri,35.66333 76.76167,7422,Karakoram,640,1934,China/Pakistan,,,
64,Momhil Sar,36.31778 75.03639,7414,Karakoram,980,1964,Pakistan,,,
65,Kabru,27.63389 88.11667,7412,Himalaya,780,1994,India/Nepal,,,
66,Skil Brum,35.85083 76.42861,7410,Karakoram,1152,1957,China/Pakistan,,,
67,Haramosh,35.84 74.8975,7409,Karakoram,2277,1958,Pakistan,,,
68,Istor-o-Nal,36.37556 71.89833,7403,Hindu Kush,1040,1969,Pakistan,,,
69,Ghent Kangri,35.51778 76.80056,7401,Karakoram,1493,1961,Pakistan,,,
70,Ultar Sar,36.39083 74.71667,7388,Karakoram,700,1996,Pakistan,,,
71,Rimo I,35.355 77.36889,7385,Karakoram,1438,1988,Pakistan,,,
72,Churen Himal,28.73472 83.2175,7385,Himalaya,600,1970,Nepal,,,
73,Teram Kangri III,35.59972 77.04806,7382,Karakoram,520,1979,China/Pakistan,,,
74,Sherpi Kangri,35.46611 76.78139,7380,Karakoram,1000,1976,Pakistan,,,
75,Labuche Kang,28.30417 86.35083,7367,Himalaya,1957,1987,China,,,
76,Kirat Chuli,27.78778 88.19528,7362,Himalaya,1168,1939,India/Nepal,,,
77,Nangpai Gosum,28.07333 86.61417,7350,Himalaya,500,1996,China/Nepal,,,
78,Saraghrar,36.5475 72.115,7349,Hindu Kush,1979,1959,Pakistan,,,
79,Jomolhari,27.82667 89.26778,7326,Himalaya,2077,1937,Bhutan/China,,,
80,Chamlang,27.775 86.97972,7321,Himalaya,1240,1961,Nepal,,,
81,Chongtar,35.91528 76.42917,7315,Karakoram,1300,1994,China,,,
82,Baltoro Kangri,35.63917 76.67333,7312,Karakoram,1200,1976,Pakistan,,,
83,Siguang Ri,28.14722 86.685,7309,Himalaya,650,1989,China,,,
84,The Crown,36.10667 76.20583,7295,Karakoram,1919,1993,China,,,
85,Gyala Peri,29.81444 94.96861,7294,Himalaya,2942,1986,China,,,
86,Porong Ri,28.38944 85.72,7292,Himalaya,520,1982,China,,,
87,The Ogre,35.9475 75.75333,7285,Karakoram,1891,1977,Pakistan,,,
88,Yutmaru Sar,36.22639 75.36722,7283,Karakoram,620,1980,Pakistan,,,
89,Baltistan Peak,35.41833 76.55167,7282,Karakoram,1962,1970,Pakistan,,,
90,Kangpenqing,28.55083 85.54556,7281,Himalaya,1340,1982,China,,,
91,Mustang Tower,35.82778 76.36111,7276,Karakoram,1710,1956,China/Pakistan,,,
92,Mana,30.88056 79.61528,7272,Himalaya,730,1937,India,,,
93,Diran,36.12028 74.66167,7266,Karakoram,1325,1968,Pakistan,,,
94,Labuche Kang III,28.30139 86.38389,7250,Himalaya,570,,China,,,
95,Putha Hiunchuli,28.74778 83.14611,7246,Himalaya,1151,1954,Nepal,,,
96,Apsarasas Kangri,35.53861 77.14861,7245,Karakoram,635,1976,China/Pakistan,,,
97,Mukut Parbat,30.94917 79.57,7242,Himalaya,840,1951,China/India,,,
98,Rimo III,35.37528 77.36167,7233,Karakoram,615,1985,Pakistan,,,
99,Langtang Lirung,28.25611 85.51694,7227,Himalaya,1525,1978,Nepal,,,
100,Karjiang,28.2575 90.64694,7221,Himalaya,880,,China,,,
101,Annapurna Dakshin,28.51833 83.80611,7219,Himalaya,775,1964,Nepal,,,
102,Khartaphu,28.06361 86.9775,7213,Himalaya,712,1935,China,,,
103,Tongshanjiabu,28.18667 89.9575,7207,Himalaya,1757,,Bhutan/China,,,
104,Malangutti Sar,36.36306 75.14917,7207,Karakoram,515,1985,Pakistan,,,
105,Noijin Kangsang,28.94667 90.17833,7206,Himalaya,2160,1986,China,,,
106,Langtang Ri,28.38139 85.68361,7205,Himalaya,650,1981,China/Nepal,,,
107,Kangphu Kang,28.15556 90.06333,7204,Himalaya,1200,2002,Bhutan/China,,,
108,Singhi Kangri,35.59972 76.98361,7202,Karakoram,790,1976,China/Pakistan,,,
109,Lupghar Sar,36.35028 75.03694,7200,Karakoram,730,1979,Pakistan,,,
