state_id,district_id,block_id,supervisor_id,awc_id,aggregation_level,date,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_child_health,cases_child_health_all,cases_ccs_pregnant,cases_ccs_pregnant_all,cases_ccs_lactating,cases_ccs_lactating_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,daily_attendance_open,num_awcs,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_person_beneficiary,cases_person_has_aadhaar_v2,cases_person_beneficiary_v2,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
st2,d2,b3,s6,a30,5,2017-05-28,166,51,51,,11,11,5,5,2,2,3,3,3,3,0,1,,,,,,,4,18,0,0,0,0,0
st2,d2,b3,s6,a38,5,2017-05-28,211,63,63,,,,4,4,2,2,5,1,5,1,0,1,,,,,1,,1,6,0,0,0,0,0
st2,d2,b3,s6,a46,5,2017-05-28,162,9,9,,66,66,7,7,3,3,0,0,0,0,0,1,0,0,0,0,1,,0,76,0,0,0,0,0
st2,d2,b3,s6,a6,5,2017-05-28,89,21,21,,53,53,10,10,7,7,0,0,0,0,0,1,0,0,0,0,0,,9,70,0,0,0,0,0
st2,d2,b3,s6,All,4,2017-05-28,770,180,180,,194,194,27,27,18,18,8,4,8,4,0,6,1,1,1,1,4,,23,239,0,0,0,0,0
st2,d3,All,All,All,2,2017-05-28,1537,263,263,,359,359,47,47,39,39,8,2,8,2,0,12,1,1,1,2,5,,103,445,0,0,0,0,0
st2,d3,b4,All,All,3,2017-05-28,1537,263,263,,359,359,47,47,39,39,8,2,8,2,0,12,1,1,1,2,5,,103,445,0,0,0,0,0
st2,d3,b4,s7,a15,5,2017-05-28,118,19,19,,19,19,2,2,0,0,1,0,1,0,0,1,,,,,,,1,21,0,0,0,0,0
st2,d3,b4,s7,a23,5,2017-05-28,160,6,6,,49,49,6,6,4,4,0,0,0,0,0,1,0,0,0,0,0,,15,59,0,0,0,0,0
st2,d3,b4,s7,a31,5,2017-05-28,121,21,21,,25,25,3,3,6,6,1,1,1,1,0,1,0,0,0,0,0,,22,34,0,0,0,0,0
st2,d3,b4,s7,a39,5,2017-05-28,146,17,17,,36,36,4,4,3,3,2,1,2,1,0,1,0,0,0,0,1,,9,43,0,0,0,0,0
st2,d3,b4,s7,a47,5,2017-05-28,144,50,50,,11,11,3,3,3,3,3,0,3,0,0,1,,,,,1,,2,17,0,0,0,0,0
st2,d3,b4,s7,a7,5,2017-05-28,120,14,14,,57,57,5,5,1,1,0,0,0,0,0,1,0,0,0,0,0,,8,63,0,0,0,0,0
st2,d3,b4,s7,All,4,2017-05-28,809,127,127,,197,197,23,23,17,17,7,2,7,2,0,6,1,1,1,1,2,,57,237,0,0,0,0,0
st2,d3,b4,s8,a16,5,2017-05-28,73,2,2,,15,15,6,6,1,1,0,0,0,0,0,1,,,,,1,,4,22,0,0,0,0,0
st2,d3,b4,s8,a24,5,2017-05-28,127,19,19,,36,36,7,7,7,7,1,0,1,0,0,1,,,,,1,,6,50,0,0,0,0,0
st2,d3,b4,s8,a32,5,2017-05-28,140,54,54,,37,37,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,,15,42,0,0,0,0,0
st2,d3,b4,s8,a40,5,2017-05-28,188,34,34,,11,11,3,3,2,2,0,0,0,0,0,1,,,,,,,7,16,0,0,0,0,0
st2,d3,b4,s8,a48,5,2017-05-28,120,25,25,,51,51,5,5,7,7,0,0,0,0,0,1,,,,,1,,14,63,0,0,0,0,0
st2,d3,b4,s8,a8,5,2017-05-28,80,2,2,,12,12,1,1,2,2,0,0,0,0,0,1,,,,,,,0,15,0,0,0,0,0
st2,d3,b4,s8,All,4,2017-05-28,728,136,136,,162,162,24,24,22,22,1,0,1,0,0,6,1,1,1,1,3,,46,208,0,0,0,0,0
st3,d4,b5,s20,a101,5,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,,,,,1,,0,2,0,0,0,0,1
st4,d5,b6,s21,a102,5,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,,,,,1,,0,2,0,0,0,1,0
st4,d5,b6,s21,All,4,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,0,0,0,1,0
st5,d6,b7,All,All,3,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,0,0,1,0,0
st5,d6,b7,s22,a103,5,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,,,,,1,,0,2,0,0,1,0,0
st5,d6,b7,s22,All,4,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,0,0,1,0,0
st6,d7,All,All,All,2,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,0,1,0,0,0
st6,d7,b8,All,All,3,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,0,1,0,0,0
st6,d7,b8,s23,a104,5,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,,,,,1,,0,2,0,1,0,0,0
st6,d7,b8,s23,All,4,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,0,1,0,0,0
st7,All,All,All,All,1,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,1,0,0,0,0
st7,d8,All,All,All,2,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,1,0,0,0,0
st7,d8,b9,All,All,3,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,1,0,0,0,0
st7,d8,b9,s24,a105,5,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,,,,,1,,0,2,1,0,0,0,0
st7,d8,b9,s24,All,4,2017-05-28,,,,,1,1,0,0,1,1,,,,,0,1,1,1,1,1,1,,0,2,1,0,0,0,0
