doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
abcf1fe3-8eaa-46f7-a2a6-42216e2d4c01,a44,2017-04-01,2017-04-03,1,1,9,2,0.2222222220000000,23.1524846 75.9036788 0.0 5000.0,23.1524846000000000,75.9036788000000000,
816ec5ff-e9c1-48c8-82ca-62ed408d45ae,a5,2017-04-01,2017-04-01,1,1,55,29,0.5272727270000000,,,,1491022083978.jpg
b2694997-f8a6-424d-9b80-9016db216da2,a9,2017-04-01,2017-04-03,1,1,36,8,0.2222222220000000,,,,1491195248095.jpg
0fe165f1-5e46-4ce0-881e-af890f92194b,a11,2017-04-01,2017-04-04,1,1,49,25,0.5102040820000000,,,,1491284297117.jpg
e9a2f602-91b3-4b10-aef2-97112c34cae7,a5,2017-04-01,2017-04-04,1,1,55,35,0.6363636360000000,23.215325 75.26332833333332 451.5 8.0,23.2153250000000000,75.2633283300000000,1491285589292.jpg
6df83645-8207-4a3a-9a80-5ec2bc906c9b,a6,2017-04-01,2017-04-04,1,1,32,22,0.6875000000000000,,,,
116e0786-f784-4293-a815-2ae57b2f5d88,a7,2017-04-01,2017-04-04,1,1,39,39,1.0000000000000000,,,,1491287921246.jpg
8a5d8fef-a7a6-4c6d-a962-feb4f25a782c,a12,2017-04-01,2017-04-01,1,1,32,0,0.0000000000000000,,,,
f435febd-fbca-4928-8d5c-12a479dc2a6f,a7,2017-04-01,2017-04-03,1,1,39,26,0.6666666670000000,,,,
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,a9,2017-04-01,2017-04-04,1,1,36,8,0.2222222220000000,,,,1491286890789.jpg
e678b02d-8701-4aeb-b51a-7ad23efb6f32,a10,2017-04-01,2017-04-04,1,1,65,30,0.4615384620000000,,,,
d05112fb-7b42-4557-a597-2298950eed1d,a6,2017-04-01,2017-04-05,1,1,32,32,1.0000000000000000,,,,
a653d32d-c229-4ac9-bb4c-ed44d882a037,a6,2017-04-01,2017-04-05,0,1,0,0,,,,,
69ed7fea-9d89-47e8-b970-1cc12c8ca331,a6,2017-04-01,2017-04-05,0,1,0,0,,,,,
bf021687-09d7-4ee3-a204-72fe7ae859f3,a12,2017-04-01,2017-04-04,1,1,32,14,0.4375000000000000,,,,1491288213723.jpg
96c63890-f14d-4807-9dca-01063d6f81bf,a9,2017-04-01,2017-04-05,1,1,36,10,0.2777777780000000,,,,1491375093972.jpg
03f3cc60-8867-46f3-ac18-60d3ef04b244,a12,2017-04-01,2017-04-04,0,1,0,0,,,,,
aef7e1fc-db5b-48b9-92d3-cbd731bedb89,a10,2017-04-01,2017-04-05,1,1,65,32,0.4923076920000000,,,,
71d20670-fed2-4525-a78a-41b1cbbbb7c5,a13,2017-04-01,2017-04-05,1,1,57,12,0.2105263160000000,,,,1491369994558.jpg
6daf9d80-7616-422a-8cbb-aab3cab2b0bf,a28,2017-04-01,2017-04-05,1,1,14,9,0.6428571430000000,,,,
65b3184f-c2c2-45d6-9083-b8ebb84acb7b,a3,2017-04-01,2017-04-05,1,1,30,12,0.4000000000000000,,,,
96ae9a68-7073-42da-be84-86dffebc4385,a13,2017-04-01,2017-04-06,1,1,57,10,0.1754385960000000,,,,1491457320431.jpg
4096c04a-ee9d-44e6-8e43-84ec4f362e7f,a7,2017-04-01,2017-04-05,1,1,39,28,0.7179487180000000,,,,
b3f0fe45-a5e3-4b91-a2ee-bb502cc7afbb,a7,2017-04-01,2017-04-06,1,1,39,26,0.6666666670000000,,,,
8448f7d9-a406-4dfe-85e2-964f2fdbcfb4,a9,2017-04-01,2017-04-06,1,1,36,8,0.2222222220000000,,,,1491461258077.jpg
ca967e20-9040-4820-94a0-6b8bd882d8fd,a10,2017-04-01,2017-04-06,1,1,64,33,0.5156250000000000,,,,
20bef47b-3669-43fe-b1f8-f643746ab0c5,a3,2017-04-01,2017-04-06,1,1,30,15,0.5000000000000000,,,,1491457583817.jpg
87cddb21-f31f-4cc5-97c1-fad451ad159e,a28,2017-04-01,2017-04-06,1,1,15,10,0.6666666670000000,,,,
725a6428-a865-4fc1-a0b8-dcff3573889c,a21,2017-04-01,2017-04-06,1,1,14,0,0.0000000000000000,,,,
9079a2dd-a171-4169-9257-c037e75c2c65,a16,2017-04-01,2017-04-06,1,1,9,0,0.0000000000000000,23.238733333333336 76.01981333333333 580.79 8.19,23.2387333300000000,76.0198133300000000,
cd341df9-c630-4792-bf26-b57ee8936a6b,a13,2017-04-01,2017-04-07,1,1,57,14,0.2456140350000000,,,,1491545417232.jpg
1fd46af3-bef6-4071-a98d-f0ad80481d0a,a1,2017-04-01,2017-04-07,1,1,32,21,0.6562500000000000,,,,1491543874896.jpg
d729a74b-e4be-42a9-9be5-9dee152c3c1d,a7,2017-04-01,2017-04-07,1,1,39,27,0.6923076920000000,,,,1491549486558.jpg
e30e61d9-7144-4bf9-80fd-2f36b34ca2f8,a10,2017-04-01,2017-04-07,1,1,64,35,0.5468750000000000,,,,1491547768828.jpg
c74c98dd-2775-45fc-b078-59965ebaeca3,a9,2017-04-01,2017-04-07,1,1,36,12,0.3333333330000000,,,,1491546399002.jpg
15c2f3ab-f4fd-4054-a571-db0d280a08f5,a27,2017-04-01,2017-04-04,1,1,6,7,1.1666666670000000,23.33068166666667 75.99993166666667 477.2 4.3,23.3306816700000000,75.9999316700000000,1491284627292.jpg
e2930a97-4bbd-41a5-9ffc-c129f115f485,a27,2017-04-01,2017-04-04,0,1,0,0,,,,,
29d2b6b7-9278-4a19-9bd6-5486204063a9,a3,2017-04-01,2017-04-07,1,1,30,11,0.3666666670000000,,,,1491544872153.jpg
550fd554-9bd2-4e2f-a406-6724744d033e,a13,2017-04-01,2017-04-08,1,1,57,11,0.1929824560000000,,,,
d8fd9f00-3ce0-4453-8855-9fe7552df6c3,a5,2017-04-01,2017-04-08,1,1,55,30,0.5454545450000000,,,,1491631313883.jpg
94505f4c-a0e6-4ee0-b588-dda273c14bea,a14,2017-04-01,2017-04-08,1,1,7,6,0.8571428570000000,23.248145 76.090625 520.1 5.0,23.2481450000000000,76.0906250000000000,
c0b8b542-0d5e-41dd-a1be-1f95a015e0e7,a12,2017-04-01,2017-04-05,1,1,32,0,0.0000000000000000,23.1853352 75.3282815 0.0 3000.0,23.1853352000000000,75.3282815000000000,
ee87969c-bf4c-4a02-9ab7-335b40fbf420,a9,2017-04-01,2017-04-08,1,1,36,10,0.2777777780000000,,,,1491630606482.jpg
3f233c97-b6aa-4c6b-93db-2b258d0f3640,a3,2017-04-01,2017-04-08,1,1,30,14,0.4666666670000000,,,,1491630764460.jpg
d34c1d40-ad2d-425d-acc3-35108b8b4f0a,a5,2017-04-01,2017-04-10,1,1,55,33,0.6000000000000000,,,,1491801365775.jpg
0066e212-2ca1-4fdf-b7c9-92b6a143f1cc,a13,2017-04-01,2017-04-10,1,1,57,14,0.2456140350000000,,,,1491804545964.jpg
38b399f5-51a6-4525-9acc-557d70e58bb8,a3,2017-04-01,2017-04-10,1,1,30,15,0.5000000000000000,,,,1491804503921.jpg
a86d73e4-b906-4146-b647-c706b807a2be,a6,2017-04-01,2017-04-10,1,1,33,11,0.3333333330000000,,,,
172e94ef-a4b3-4ee5-92be-1d449f5446b9,a6,2017-04-01,2017-04-11,1,1,33,32,0.9696969700000000,,,,
5334d51e-54e2-4461-a9cf-4e8b07f92c5e,a13,2017-04-01,2017-04-11,1,1,57,12,0.2105263160000000,,,,1491888482404.jpg
e68f44e3-dc04-4742-b6f8-71faf3ee4cff,a11,2017-04-01,2017-04-07,1,1,49,20,0.4081632650000000,,,,
77c136f7-337d-4538-8626-b77eb5d636f7,a11,2017-04-01,2017-04-10,1,1,49,22,0.4489795920000000,,,,1491800763590.jpg
55098ab0-72d0-4575-80e9-ed9c2c81fbe4,a11,2017-04-01,2017-04-11,1,1,49,21,0.4285714290000000,,,,1491888864209.jpg
597e294f-343d-48dd-8a77-7f48056c0820,a5,2017-04-01,2017-04-11,1,1,55,55,1.0000000000000000,23.215316666666663 75.26329000000001 453.1 9.0,23.2153166700000000,75.2632900000000000,1491892182464.jpg
4cddc1f6-217e-4ae9-bc85-ec16ff8cea74,a3,2017-04-01,2017-04-11,1,1,30,20,0.6666666670000000,,,,1491890169408.jpg
02b03ea1-cfae-444f-808f-6d00527123ed,a7,2017-04-01,2017-04-08,1,1,39,31,0.7948717950000000,,,,1491635939082.jpg
2f69c191-31fd-410d-8e6c-65290df95b36,a7,2017-04-01,2017-04-10,1,1,39,29,0.7435897440000000,,,,1491807015657.jpg
f278443d-bbe2-4029-8a14-0e2303642dba,a7,2017-04-01,2017-04-11,1,1,39,39,1.0000000000000000,,,,1491892463426.jpg
71b9d99f-0a09-4dc4-8c35-7b8037a11e2d,a4,2017-04-01,2017-04-06,1,1,33,13,0.3939393940000000,,,,1491457790535.jpg
6c776ae6-9731-423a-b7f5-cf48d56fa21d,a12,2017-04-01,2017-04-10,1,1,32,17,0.5312500000000000,23.185635 75.33209333333333 424.9 10.0,23.1856350000000000,75.3320933300000000,1491805226339.jpg
5f832dd5-9ff9-45ae-bf03-c20012a12e27,a12,2017-04-01,2017-04-07,1,1,32,13,0.4062500000000000,23.185486666666666 75.33189 479.9 7.0,23.1854866700000000,75.3318900000000000,1491546392218.jpg
1b0b91a7-fa61-41ef-a228-c21ad721971e,a3,2017-04-01,2017-04-12,1,1,30,23,0.7666666670000000,,,,1491976800871.jpg
e9ef2ed7-10d6-4fac-b0b7-8e5e48797f54,a12,2017-04-01,2017-04-08,1,1,32,17,0.5312500000000000,23.185545 75.33182833333333 522.5 8.0,23.1855450000000000,75.3318283300000000,1491632032196.jpg
178ed33e-91ac-4d56-8828-795ff0822042,a12,2017-04-01,2017-04-11,1,1,32,12,0.3750000000000000,,,,
f355a6e9-ee44-4432-817c-4cdce0aa86f3,a27,2017-04-01,2017-04-10,1,1,17,0,0.0000000000000000,23.330718333333333 76.00016666666667 498.7 4.9,23.3307183300000000,76.0001666700000000,
c6ceb25a-c9ee-4092-95c2-4ff93b4a43cc,a13,2017-04-01,2017-04-12,1,1,57,13,0.2280701750000000,,,,
1421522d-6b09-454e-87d4-577559903a05,a11,2017-04-01,2017-04-12,1,1,49,17,0.3469387760000000,,,,1491972838438.jpg
3c40fd44-3d7e-4bbc-bc47-ed8b7249765c,a13,2017-04-01,2017-04-13,1,1,56,15,0.2678571430000000,,,,1492057974342.jpg
be0ca25b-a21f-427c-9e6f-2aa9cb308e2f,a6,2017-04-01,2017-04-12,1,1,33,15,0.4545454550000000,,,,
c42a3010-693b-4288-aa06-482cb4e2335a,a6,2017-04-01,2017-04-13,1,1,33,21,0.6363636360000000,,,,
8dd26db3-a0ee-4369-8194-79c3dcde6509,a3,2017-04-01,2017-04-13,1,1,30,18,0.6000000000000000,,,,1492061742803.jpg
8416c183-dac6-4640-ac1c-84b749c9f8bd,a7,2017-04-01,2017-04-12,1,1,39,27,0.6923076920000000,,,,
1ef89759-5e32-4438-9dac-47f366a0c5de,a7,2017-04-01,2017-04-13,1,1,39,27,0.6923076920000000,,,,1492063872416.jpg
03ffaa8c-93c5-428f-adb2-a3518981e8c9,a40,2017-04-01,2017-04-13,1,1,3,0,0.0000000000000000,23.1588678 75.7812605 0.0 52.4,23.1588678000000000,75.7812605000000000,
cf6b3547-ab19-407f-9311-f0ec783d7d5f,a27,2017-04-01,2017-04-14,0,1,24,0,0.0000000000000000,23.331881666666664 76.00058333333332 474.0 5.0,23.3318816700000000,76.0005833300000000,
9cf6e45a-c0aa-46a7-89bf-2fc20f4e0c67,a11,2017-04-01,2017-04-13,1,1,48,24,0.5000000000000000,,,,1492059211008.jpg
53ec4a3f-d5ef-42f1-acf5-026080714869,a13,2017-04-01,2017-04-14,1,1,55,11,0.2000000000000000,,,,1492151210742.jpg
f9926086-b140-4997-9b87-65fd4bb706a5,a11,2017-04-01,2017-04-14,1,1,48,20,0.4166666670000000,,,,1492147496683.jpg
74b3c29e-4682-43b7-993f-751ac7e17f49,a7,2017-04-01,2017-04-14,1,1,39,27,0.6923076920000000,,,,1492150429579.jpg
17b33603-e28e-429a-b715-f300ca81bad2,a6,2017-04-01,2017-04-14,1,1,33,33,1.0000000000000000,,,,
b8863a19-b19f-44f2-8af3-bc49963aba37,a10,2017-04-01,2017-04-08,1,1,64,29,0.4531250000000000,,,,1491633200190.jpg
9e2a6e25-b6b6-41f3-bba2-439ad4ca1e02,a10,2017-04-01,2017-04-10,1,1,64,35,0.5468750000000000,,,,1491808104838.jpg
736c3f5d-18a1-4f76-963e-b132b601e0c8,a3,2017-04-01,2017-04-14,1,1,30,19,0.6333333330000000,,,,1492150603188.jpg
ef15844c-54ce-42d7-8335-8a4ec35025c0,a11,2017-04-01,2017-04-15,1,1,48,14,0.2916666670000000,,,,1492233149483.jpg
bbec521a-0643-448a-a1b8-28e2e3129d0c,a27,2017-04-01,2017-04-15,0,1,0,0,,23.330674999999996 76.0001 501.9 4.8,23.3306750000000000,76.0001000000000000,
b98f106b-80cc-48b3-accb-4bce50432aa9,a27,2017-04-01,2017-04-15,1,1,25,0,0.0000000000000000,23.330733333333335 76.00005666666667 476.9 4.8,23.3307333300000000,76.0000566700000000,
56bc9ba0-febf-4391-b2f5-9411b6c7fae2,a13,2017-04-01,2017-04-15,1,1,54,11,0.2037037040000000,,,,1492238066425.jpg
795a40bc-c128-4d6e-8c12-a31ff2cd1092,a3,2017-04-01,2017-04-15,1,1,30,15,0.5000000000000000,,,,1492237111201.jpg
dfde7a5e-fa08-48f5-8c37-9fb0a736bb17,a27,2017-04-01,2017-04-15,0,1,0,0,,23.3387796 76.0379315 0.0 1983.0,23.3387796000000000,76.0379315000000000,
29ae368d-d178-4828-ab05-4e134beffee9,a14,2017-04-01,2017-04-08,0,1,0,0,,23.248451666666664 76.09229666666667 497.9 4.9,23.2484516700000000,76.0922966700000000,
565ccfb0-1480-4603-9a87-db96f02641da,a14,2017-04-01,2017-04-08,0,1,0,0,,,,,
9df80052-a20d-4499-980e-3512200dc852,a27,2017-04-01,2017-04-17,1,1,30,0,0.0000000000000000,23.330768333333335 76.00008 473.3 5.0,23.3307683300000000,76.0000800000000000,
6139de72-4098-4a1d-8b1f-d4a6802f9346,a13,2017-04-01,2017-04-17,1,1,54,12,0.2222222220000000,,,,1492408874977.jpg
5f80b161-9763-41d7-9061-20346278012f,a27,2017-04-01,2017-04-17,0,1,0,0,,23.3230493 76.0263245 0.0 3171.0,23.3230493000000000,76.0263245000000000,
a71e4252-295a-4f94-9629-c5059c007659,a11,2017-04-01,2017-04-17,1,1,48,17,0.3541666670000000,,,,
8a3f9e6b-cfbc-4a5e-9488-64df32e573e0,a14,2017-04-01,2017-04-17,1,1,20,19,0.9500000000000000,23.248061666666665 76.09050666666667 486.4 5.0,23.2480616700000000,76.0905066700000000,
d1bc64c6-d81e-48c2-bbdf-714971231665,a3,2017-04-01,2017-04-17,1,1,30,18,0.6000000000000000,,,,1492408221889.jpg
d2120cfa-2d14-4af5-a5c5-a1f5ffa871f6,a6,2017-04-01,2017-04-17,1,1,33,22,0.6666666670000000,,,,
8b779236-e947-4e26-938c-3549a5640345,a6,2017-04-01,2017-04-15,1,1,33,33,1.0000000000000000,,,,
0ee1e083-ad65-4ce9-b752-450b8e4fee2c,a27,2017-04-01,2017-04-17,0,1,0,0,,23.33208833333333 76.00054833333334 278.39 8.8,23.3320883300000000,76.0005483300000000,
17650944-f121-4b53-86e3-0b0c9a5ae8e6,a27,2017-04-01,2017-04-17,0,1,0,0,,23.338778 76.0379436 0.0 1982.0,23.3387780000000000,76.0379436000000000,
d3d9bfb1-ce80-47e4-99ab-280ac6f3b98b,a6,2017-04-01,2017-04-17,0,1,0,0,,,,,
a4624555-95c1-4044-852f-11a0c13b0792,a13,2017-04-01,2017-04-18,1,1,54,13,0.2407407410000000,,,,1492493455051.jpg
4087249b-e2c6-4936-a633-5bdf5685acf5,a7,2017-04-01,2017-04-15,1,1,39,27,0.6923076920000000,,,,1492236206455.jpg
07e9dae3-70f4-4761-b969-df03e62a90fb,a3,2017-04-01,2017-04-18,1,1,30,19,0.6333333330000000,,,,1492496042229.jpg
d8508833-b05b-4587-b07a-3479edc44d43,a7,2017-04-01,2017-04-17,1,1,39,27,0.6923076920000000,,,,1492411638726.jpg
68b4e521-ea5c-4b1a-bcd7-d78cdd601fea,a7,2017-04-01,2017-04-18,1,1,39,39,1.0000000000000000,,,,1492497334974.jpg
a40fdf08-5d00-4a6c-b9c7-0a2dcd22b560,a6,2017-04-01,2017-04-18,1,1,33,33,1.0000000000000000,,,,1492492997520.jpg
e26daa56-521c-4930-b59b-f170910f4a72,a50,2017-04-01,2017-04-18,0,1,63,0,0.0000000000000000,,,,
2161fdbd-0be3-42e7-90f8-627606d4679a,a6,2017-04-01,2017-04-19,1,1,33,33,1.0000000000000000,,,,
8ba7e6d7-7b57-4529-bb0b-d5a59880e6e7,a3,2017-04-01,2017-04-19,1,1,30,13,0.4333333330000000,,,,1492580944504.jpg
8fd8c4fe-a172-4b31-8e2f-296dc7f06831,a48,2017-04-01,2017-04-19,1,1,65,17,0.2615384620000000,,,,
5ac126d5-9cc0-49cf-b933-6a2fa7fcd3ce,a48,2017-04-01,2017-04-19,0,1,0,0,,,,,
83faa9db-3251-4d35-bc23-d77582f1141f,a13,2017-04-01,2017-04-19,1,1,54,10,0.1851851850000000,,,,1492607329450.jpg
ecf1004b-f1a5-453f-b4d6-7849c35db3fc,a11,2017-04-01,2017-04-20,1,1,48,19,0.3958333330000000,,,,1492665337511.jpg
cafcf272-a45f-4bdf-80d7-d7443baebadd,a13,2017-04-01,2017-04-20,1,1,54,10,0.1851851850000000,,,,1492669982228.jpg
21d50057-4dd0-43bf-8b3f-9868e5fd66c9,a1,2017-04-01,2017-04-08,1,1,31,20,0.6451612900000000,,,,1491630683473.jpg
1c9eefdf-0cc1-4c1a-bfa8-fde88f182c97,a1,2017-04-01,2017-04-10,1,1,31,21,0.6774193550000000,,,,1491802160291.jpg
7f91e6c5-e85a-479e-abf0-bdbc461e6971,a1,2017-04-01,2017-04-12,1,1,31,19,0.6129032260000000,,,,1491974763135.jpg
78ac7330-8778-46c5-8cdd-a21d72cd73db,a1,2017-04-01,2017-04-18,1,1,31,19,0.6129032260000000,,,,1492494810941.jpg
ceb0396d-8aab-4a48-8262-b92ba42ef988,a5,2017-04-01,2017-04-13,1,1,55,46,0.8363636360000000,,,,1492061023860.jpg
21b9c8e3-2cff-4ebf-9ebb-458d4ced1124,a5,2017-04-01,2017-04-14,0,1,0,0,,,,,
87eb4214-5845-4946-a0e0-7959cbbaa42d,a5,2017-04-01,2017-04-14,1,1,55,43,0.7818181820000000,,,,1492149675295.jpg
57c35b73-225e-4a8d-85ba-98bfa47566b4,a3,2017-04-01,2017-04-20,1,1,30,16,0.5333333330000000,,,,1492666814501.jpg
93907170-633c-49fd-b3b9-3ea28d1012ed,a10,2017-04-01,2017-04-11,1,1,64,37,0.5781250000000000,,,,1491892835408.jpg
8948bf22-3e2f-416b-bad4-f1218c93f8bf,a7,2017-04-01,2017-04-19,1,1,39,28,0.7179487180000000,,,,1492585626222.jpg
84308815-1545-4439-9498-e0bc40affabf,a3,2017-04-01,2017-04-21,1,1,30,18,0.6000000000000000,,,,1492755860855.jpg
681bc0cb-e2f6-42d9-a02f-14a174c4e05f,a7,2017-04-01,2017-04-20,1,1,39,27,0.6923076920000000,,,,1492669464891.jpg
f1df2e30-a11f-4082-9f59-02e916fbf857,a7,2017-04-01,2017-04-21,1,1,39,27,0.6923076920000000,,,,1492756609694.jpg
5e74af14-8f55-4c94-8f11-cf03b9e7f684,a14,2017-04-01,2017-04-21,1,1,24,9,0.3750000000000000,,,,
7a507cc5-b8fe-46c3-b56f-ba20fd407c15,a5,2017-04-01,2017-04-15,1,1,55,35,0.6363636360000000,,,,1492237985424.jpg
f4c33f75-7209-42a3-8c1f-d804d1d7a518,a6,2017-04-01,2017-04-22,1,1,33,21,0.6363636360000000,,,,
55d07fbf-04f2-41f9-8261-42d5ba734acc,a6,2017-04-01,2017-04-20,1,1,33,33,1.0000000000000000,,,,
efed6ae7-2ef3-4eff-a00b-2426a253e771,a6,2017-04-01,2017-04-21,1,1,33,33,1.0000000000000000,,,,
da5cb339-42b8-4525-86be-17b9efca2122,a14,2017-04-01,2017-04-22,1,1,24,12,0.5000000000000000,,,,1492840856196.jpg
13c6cf2b-3d94-4556-b318-15f22fafc86c,a7,2017-04-01,2017-04-22,1,1,39,26,0.6666666670000000,,,,1492842754179.jpg
8523e2cc-848a-4772-bee1-ae729963f89a,a10,2017-04-01,2017-04-12,1,1,64,35,0.5468750000000000,,,,
9615705a-4604-4c87-9d62-39bdc38e702f,a3,2017-04-01,2017-04-24,1,1,30,15,0.5000000000000000,,,,
55f76fa7-57b7-4579-9619-c8d2dd998d39,a13,2017-04-01,2017-04-24,1,1,54,10,0.1851851850000000,,,,1493015947765.jpg
624ca361-7936-4b7d-868f-16ea82d8d952,a5,2017-04-01,2017-04-18,1,1,55,42,0.7636363640000000,,,,1492494316620.jpg
8f1fc8d8-bac3-447d-a535-3f5d6f2893e2,a13,2017-04-01,2017-04-21,1,1,54,12,0.2222222220000000,,,,
9f895ab5-065d-4e97-952f-cd482ea02522,a13,2017-04-01,2017-04-22,1,1,54,11,0.2037037040000000,,,,
2a233964-604c-4152-b236-b1a11056cc9c,a40,2017-04-01,2017-04-24,1,1,25,18,0.7200000000000000,23.1589354 75.78113 0.0 36.9,23.1589354000000000,75.7811300000000000,
e531f9dc-2c3f-4cee-86e8-4ee1995bff96,a15,2017-04-01,2017-04-23,0,1,42,0,0.0000000000000000,23.05849166666667 76.10300166666666 541.29 5.2,23.0584916700000000,76.1030016700000000,
33be4c4e-36a9-41e0-9e29-c0d199c27d5a,a11,2017-04-01,2017-04-24,1,1,49,20,0.4081632650000000,,,,
7908e042-297a-4e1e-864d-fb25d62e1700,a6,2017-04-01,2017-04-24,1,1,33,25,0.7575757580000000,,,,
66b79206-a714-4e5e-8c4e-9a1a59faff9a,a11,2017-04-01,2017-04-25,1,1,49,19,0.3877551020000000,,,,1493098945533.jpg
7fb4b502-d21a-4894-9556-779077f9bd07,a14,2017-04-01,2017-04-25,1,1,24,16,0.6666666670000000,,,,
99a2ef67-8f11-4b20-8986-a750a032d6aa,a40,2017-04-01,2017-04-25,1,1,26,4,0.1538461540000000,23.158901666666665 75.78113499999999 156.8 20.0,23.1589016700000000,75.7811350000000000,
5b7ab359-85eb-43d6-b0de-76ceda24728a,a13,2017-04-01,2017-04-25,1,1,54,10,0.1851851850000000,,,,1493100445205.jpg
e006d2e7-4033-4eed-a427-252748110047,a24,2017-04-01,2017-04-23,0,1,39,0,0.0000000000000000,23.509503333333335 75.96396166666666 473.4 5.0,23.5095033300000000,75.9639616700000000,
b66c8ec2-6875-4fe6-92c4-d6631da6efbe,a3,2017-04-01,2017-04-25,1,1,30,11,0.3666666670000000,,,,1493100811209.jpg
2983134c-07f7-4204-999c-af01556e1111,a6,2017-04-01,2017-04-25,1,1,33,30,0.9090909090000000,,,,
e111338a-75b3-45cf-841e-171121dfe6a3,a5,2017-04-01,2017-04-19,1,1,55,22,0.4000000000000000,,,,1492583532973.jpg
d629e45c-28f9-4f32-8f50-f9fbd5665ce1,a5,2017-04-01,2017-04-20,1,1,55,34,0.6181818180000000,,,,1492664289676.jpg
6fc31cd1-5fc0-4992-a211-03aa59532231,a5,2017-04-01,2017-04-22,1,1,55,35,0.6363636360000000,,,,1492838015869.jpg
5c4782be-631b-4b5a-bfe7-551f288eeb66,a5,2017-04-01,2017-04-24,1,1,55,24,0.4363636360000000,,,,1493012365292.jpg
8dba72b5-2883-4f91-8190-1ff195bb07af,a14,2017-04-01,2017-04-26,1,1,24,15,0.6250000000000000,,,,
e09d9ce9-91b0-4742-aa6f-89da7e1d7646,a3,2017-04-01,2017-04-26,1,1,30,13,0.4333333330000000,,,,1493187111701.jpg
3beb7ca9-4e18-41b8-9234-39b155ed4543,a36,2017-04-01,2017-04-22,1,1,36,13,0.3611111110000000,23.3307217 76.0419106 0.0 400.0,23.3307217000000000,76.0419106000000000,
846bbbe2-31c8-4dc6-88d9-02b72a9ce79c,a7,2017-04-01,2017-04-24,1,1,39,29,0.7435897440000000,,,,1493010239904.jpg
28e5827c-1470-4810-8ce2-acd5ca334a0c,a6,2017-04-01,2017-04-26,1,1,33,33,1.0000000000000000,,,,
944eba0a-91c0-4552-a31e-15de9e8a6efe,a14,2017-04-01,2017-04-27,1,1,24,17,0.7083333330000000,,,,
23ef02b1-a9e9-4418-aada-22c2b769e1d9,a14,2017-04-01,2017-04-27,0,1,0,0,,,,,
009844e4-513b-4ffa-821a-175a1f33a5c9,a3,2017-04-01,2017-04-27,1,1,30,13,0.4333333330000000,,,,1493271834411.jpg
4c20ba70-3c26-4345-962d-d3f5b12dd7e9,a7,2017-04-01,2017-04-25,1,1,39,39,1.0000000000000000,,,,1493100782730.jpg
afcc879c-2db5-4918-aaf8-979d7eed99fb,a3,2017-04-01,2017-04-28,1,1,30,18,0.6000000000000000,,,,
fbc93804-dc4d-482a-b723-108457514f00,a3,2017-04-01,2017-04-29,1,1,30,8,0.2666666670000000,,,,1493444058237.jpg
f503981b-9d2a-48b6-be5d-8e4989ae7b73,a11,2017-04-01,2017-04-27,1,1,49,22,0.4489795920000000,,,,
9a9d88ba-ad8c-45f8-bd40-f7f155d08585,a7,2017-04-01,2017-04-25,0,1,0,0,,,,,
