weighed_and_height_measured_in_month,zscore_grading_hfa_severe,nutrition_status_normal,born_in_month,resident,supervisor_id,cf_diet_quantity,month,disabled,nutrition_status_moderately_underweight,wasting_moderate_v2,wasting_normal,fully_immunized_late,cf_initiation_eligible,aggregation_level,cf_diet_diversity,minority,nutrition_status_severely_underweight,low_birth_weight_in_month,zscore_grading_hfa_normal,stunting_severe,has_aadhar_id,days_ration_given_child,pnc_eligible,wasting_severe,cf_handwashing,fully_immunized_eligible,stunting_normal,cf_in_month,bf_at_birth,rations_21_plus_distributed,nutrition_status_weighed,counsel_increase_food_bf,thr_eligible,weighed_and_born_in_month,counsel_manage_breast_problems,block_id,wasting_normal_v2,height_measured_in_month,counsel_adequate_bf,counsel_play_cf_video,valid_all_registered_in_month,pse_attended_16_days,cf_initiation_in_month,counsel_ebf,height_eligible,fully_immunized_on_time,counsel_pediatric_ifa,wasting_moderate,pse_eligible,ebf_no_info_recorded,valid_in_month,gender,ebf_in_month,zscore_grading_hfa_moderate,age_tranche,district_id,awc_id,nutrition_status_unweighed,cf_demo,stunting_moderate,wer_eligible,state_id,cf_eligible,ebf_eligible,wasting_severe_v2,caste
0,0,8,0,All,All,0,2017-04-01,All,1,0,0,0,0,2,0,All,0,0,0,0,2,,0,0,0,15,0,0,0,0,9,0,15,0,0,All,0,0,0,0,15,0,0,0,15,3,0,0,6,0,15,F,0,0,36,d3,All,6,0,0,15,st2,0,0,0,All
0,0,14,0,All,All,0,2017-04-01,All,6,0,0,0,0,2,0,All,0,0,0,0,2,,0,0,0,27,0,0,0,0,20,0,26,0,0,All,0,0,0,0,26,0,0,0,26,5,0,0,8,0,26,F,0,0,36,d1,All,6,0,0,26,st1,0,0,0,All
0,0,0,1,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,0,0,0,d1,All,0,0,0,0,st1,0,0,0,All
0,0,7,0,All,All,1,2017-04-01,All,2,0,0,0,5,2,1,All,0,0,0,0,1,,1,0,1,0,0,1,0,0,9,0,5,0,0,All,0,0,2,0,11,0,1,2,5,0,0,0,0,11,11,F,0,0,6,d1,All,2,1,0,11,st1,5,11,1,All
0,0,3,0,All,All,2,2017-04-01,All,1,0,0,0,0,2,1,All,0,0,0,0,1,,0,0,2,5,0,2,0,0,4,0,5,0,0,All,0,0,0,1,5,0,0,0,5,1,1,0,0,0,5,F,0,0,24,d3,All,1,0,0,5,st2,5,0,0,All
0,0,3,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,0,0,0,0,All,0,0,1,0,4,0,0,1,0,0,0,0,0,3,4,F,0,0,6,d3,All,1,0,0,4,st2,0,4,0,All
0,0,1,2,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,0,0,1,0,All,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,F,0,0,0,d3,All,0,0,0,1,st2,0,1,0,All
0,0,10,0,All,All,4,2017-04-01,All,3,0,0,0,0,2,2,All,0,0,0,0,0,,0,0,3,18,0,5,0,0,13,0,18,0,0,All,0,0,0,1,18,0,0,0,18,1,3,0,0,0,18,F,0,0,24,d1,All,5,0,0,18,st1,18,0,0,All
0,0,3,0,All,All,1,2017-04-01,All,0,0,0,0,1,2,2,All,0,0,0,0,0,,0,0,2,4,0,2,0,2,3,0,9,0,0,All,0,0,0,2,9,0,0,0,9,0,0,0,0,0,9,M,0,0,12,d2,All,6,2,0,9,st2,9,0,0,All
0,0,22,0,All,All,0,2017-04-01,All,1,0,0,0,0,2,0,All,1,0,0,0,5,,0,0,0,30,0,0,0,0,24,0,0,0,0,All,0,0,0,0,30,8,0,0,30,0,0,0,30,0,30,F,0,0,48,d2,All,6,0,0,30,st2,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,3,0,2,0,All,0,0,0,0,13,,0,0,0,57,0,0,0,0,0,0,0,0,0,All,0,0,0,0,56,5,0,0,0,1,0,0,56,0,56,F,0,0,72,d1,All,0,0,0,0,st1,0,0,0,All
1,0,48,0,All,All,0,2017-04-01,All,16,0,1,6,0,2,0,All,0,0,0,0,27,,0,0,0,95,0,0,0,0,64,0,0,0,0,All,0,1,0,0,95,5,0,0,95,8,0,0,95,0,95,M,0,0,60,d1,All,31,0,1,95,st1,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,1,0,2,0,All,0,0,0,0,5,,0,0,0,39,0,0,0,0,0,0,0,0,0,All,0,0,0,0,38,4,0,0,0,0,0,0,38,0,38,F,0,0,72,d3,All,0,0,0,0,st2,0,0,0,All
0,0,28,0,All,All,0,2017-04-01,All,13,0,0,2,0,2,0,All,0,0,0,0,11,,0,0,0,58,0,0,0,0,41,0,0,0,0,All,0,0,0,0,58,5,0,0,58,0,0,0,58,0,58,M,0,0,60,d3,All,17,0,0,58,st2,0,0,0,All
1,0,7,0,All,All,0,2017-04-01,All,3,0,0,1,0,2,0,All,0,0,0,0,1,,0,1,0,25,1,0,0,3,10,0,25,0,0,All,0,1,0,0,25,0,0,0,25,0,0,0,7,0,25,F,0,0,36,d2,All,15,0,0,25,st2,0,0,0,All
0,0,7,0,All,All,1,2017-04-01,All,0,0,0,0,0,2,4,All,1,0,0,0,0,,0,0,4,17,0,5,0,4,8,0,17,0,0,All,0,0,0,5,17,0,0,0,17,0,3,0,0,0,17,F,0,0,24,d2,All,9,1,0,17,st2,17,0,0,All
0,0,7,0,All,All,2,2017-04-01,All,1,0,0,0,3,2,2,All,0,0,0,0,2,,0,0,2,1,0,2,0,0,8,0,10,0,0,All,0,0,0,0,10,0,1,0,10,1,0,0,0,0,10,M,0,0,12,d1,All,2,1,0,10,st1,10,0,0,All
0,0,1,1,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,1,0,0,0,0,0,1,0,1,1,0,1,0,All,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,F,0,0,0,d2,All,0,0,0,1,st2,0,1,0,All
0,0,3,0,All,All,2,2017-04-01,All,0,0,0,0,4,2,2,All,0,0,0,0,0,,0,0,2,0,0,2,0,0,3,0,4,0,0,All,0,0,0,2,5,0,2,0,4,0,0,0,0,5,5,F,0,0,6,d2,All,2,2,0,5,st2,4,5,0,All
0,0,4,0,All,All,3,2017-04-01,All,3,0,0,0,6,2,3,All,0,0,0,0,0,,0,0,3,0,0,3,0,0,7,0,7,0,0,All,0,0,0,3,7,0,2,0,7,0,0,0,0,0,7,M,0,0,12,d3,All,0,3,0,7,st2,7,0,0,All
1,0,33,0,All,All,0,2017-04-01,All,9,0,0,2,0,2,0,All,0,0,0,1,9,,0,0,0,57,0,0,0,0,42,0,0,0,0,All,0,1,0,0,56,8,0,0,56,10,0,0,56,0,56,F,0,0,48,d3,All,14,0,0,56,st2,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,3,,0,0,0,22,0,0,0,0,0,0,0,0,0,All,0,0,0,0,22,5,0,0,0,0,0,0,22,0,22,F,0,0,72,d2,All,0,0,0,0,st2,0,0,0,All
2,0,33,0,All,All,0,2017-04-01,All,16,0,2,3,0,2,0,All,3,0,0,1,19,,0,0,0,85,0,0,0,0,52,0,0,0,0,All,0,2,0,0,84,8,0,0,84,19,0,0,84,0,84,F,0,0,48,d1,All,32,0,1,84,st1,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,All,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,F,0,0,,d1,All,0,0,0,0,st1,0,0,0,All
2,0,27,0,All,All,0,2017-04-01,All,6,0,2,0,0,2,0,All,1,0,0,1,8,,0,0,0,45,0,0,0,0,34,0,0,0,0,All,0,2,0,0,44,4,0,0,44,0,0,0,44,0,44,M,0,0,60,d2,All,10,0,1,44,st2,0,0,0,All
0,0,8,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,1,,0,0,0,14,0,0,0,0,8,0,14,0,0,All,0,0,0,0,14,0,0,0,14,3,0,0,4,0,14,M,0,0,36,d3,All,6,0,0,14,st2,0,0,0,All
1,0,18,0,All,All,0,2017-04-01,All,10,0,0,0,0,2,0,All,1,0,0,1,5,,0,0,0,40,0,0,0,0,29,0,40,0,0,All,0,1,0,0,40,0,0,0,40,7,0,0,10,0,40,M,0,0,36,d1,All,11,0,0,40,st1,0,0,0,All
0,0,0,2,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,2,0,0,0,0,0,0,0,0,1,0,0,1,All,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,M,1,0,0,d1,All,2,0,0,2,st1,0,2,0,All
0,0,4,1,All,All,2,2017-04-01,All,1,0,0,0,3,2,2,All,0,0,0,0,0,5,4,0,2,0,0,2,0,0,5,3,3,0,0,All,0,0,15,1,17,0,2,15,3,0,0,0,0,6,17,M,10,0,6,d1,All,12,2,0,17,st1,3,17,0,All
0,0,8,0,All,All,9,2017-04-01,All,4,0,0,2,0,2,9,All,1,0,0,0,2,,0,0,9,13,0,9,0,0,13,0,13,0,0,All,0,0,0,9,13,0,0,0,13,2,9,0,0,0,13,M,0,0,24,d3,All,0,0,0,13,st2,13,0,0,All
0,0,4,0,All,All,0,2017-04-01,All,0,0,0,0,3,2,0,All,0,0,1,0,0,,0,0,0,0,0,0,0,0,4,0,3,0,0,All,0,0,0,0,8,0,0,0,3,0,0,0,0,8,8,M,0,0,6,d3,All,4,0,0,8,st2,3,8,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,0,0,0,d3,All,0,0,0,0,st2,0,0,0,All
0,0,17,0,All,All,4,2017-04-01,All,2,0,0,0,0,2,5,All,0,0,0,0,3,,0,0,6,24,0,8,0,0,19,0,24,0,0,All,0,0,0,3,24,0,0,0,24,2,4,0,0,0,24,M,0,0,24,d1,All,5,0,0,24,st1,24,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,1,0,0,0,1,2,0,All,0,0,0,0,2,,0,0,0,6,0,0,0,0,1,0,8,0,0,All,0,0,0,0,8,0,0,0,8,0,0,0,0,0,8,F,0,0,12,d2,All,7,0,0,8,st2,8,0,0,All
0,0,16,0,All,All,0,2017-04-01,All,4,0,0,0,0,2,0,All,0,0,0,0,4,,0,0,0,29,0,0,0,0,20,0,0,0,0,All,0,0,0,0,29,0,0,0,29,0,0,0,29,0,29,M,0,0,48,d2,All,9,0,0,29,st2,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,2,0,2,0,All,0,0,0,0,16,,0,0,0,56,0,0,0,0,0,0,0,0,0,All,0,0,0,0,56,6,0,0,0,3,0,0,56,0,56,M,0,0,72,d1,All,0,0,0,0,st1,0,0,0,All
1,0,47,0,All,All,0,2017-04-01,All,16,0,0,6,0,2,0,All,3,0,0,1,23,,0,0,0,92,0,0,0,0,66,0,0,0,0,All,0,1,0,0,89,6,0,0,89,6,0,1,89,0,89,F,0,0,60,d1,All,23,0,0,89,st1,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,0,0,2,0,All,0,0,0,0,9,,0,0,0,43,0,0,0,0,0,0,0,0,0,All,0,0,0,0,43,7,0,0,0,2,0,0,43,0,43,M,0,0,72,d3,All,0,0,0,0,st2,0,0,0,All
0,0,25,0,All,All,0,2017-04-01,All,8,0,0,4,0,2,0,All,0,0,0,0,13,,0,0,0,50,0,0,0,0,33,0,0,0,0,All,0,0,0,0,49,2,0,0,49,4,0,0,49,0,49,F,0,0,60,d3,All,16,0,0,49,st2,0,0,0,All
