state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st1,All,All,All,All,2017-04-01,M,48,All,All,All,All,72,45,27,31,12,2,72,0,0,72,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,7,3,19,1,0,72,0,0,1,0,0,0,1,1,0,72,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,1,4
st1,All,All,All,All,2017-04-01,M,6,All,All,All,All,17,5,12,4,1,0,17,3,0,0,0,1,0,0,17,10,3,2,2,2,2,2,3,0,15,15,0,1,0,0,0,0,1,4,3,0,0,0,0,2,3,0,0,0,17,6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,M,60,All,All,All,All,95,64,31,48,16,0,95,0,0,95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,8,6,27,1,0,95,0,0,1,0,0,0,1,1,0,95,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,1,2
st1,All,All,All,All,2017-04-01,M,72,All,All,All,All,56,0,0,0,0,0,0,0,0,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,2,16,1,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
st2,All,All,All,All,2017-04-01,F,0,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,F,12,All,All,All,All,9,2,7,1,1,0,9,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,0,9,0,0,0,0,0,1,0,0,0,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,F,24,All,All,All,All,22,12,10,10,1,1,22,22,4,0,0,0,0,0,0,0,22,7,5,3,1,6,0,0,0,0,4,6,22,1,0,1,1,0,22,0,0,0,0,0,0,0,0,0,22,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,F,36,All,All,All,All,40,19,21,15,4,0,40,40,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,1,3,1,0,40,0,1,0,0,0,0,1,0,1,40,0,1,0,91,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,F,48,All,All,All,All,86,66,20,55,10,1,86,0,0,86,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,10,2,14,1,0,86,0,0,0,1,0,0,1,0,0,86,0,1,0,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7
st2,All,All,All,All,2017-04-01,F,6,All,All,All,All,9,6,3,6,0,0,9,4,0,0,0,0,0,0,9,0,4,2,2,2,2,2,0,0,1,1,0,2,0,0,0,0,1,0,4,0,0,0,0,2,4,0,0,0,9,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,F,60,All,All,All,All,86,58,28,44,14,0,86,0,0,86,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,4,3,18,1,0,86,0,0,0,0,0,0,0,0,0,86,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
st2,All,All,All,All,2017-04-01,F,72,All,All,All,All,60,0,0,0,0,0,0,0,0,60,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
st2,All,All,All,All,2017-04-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,M,12,All,All,All,All,16,10,6,7,3,0,16,16,2,0,0,0,0,0,0,0,16,5,5,4,5,5,0,0,0,0,0,5,4,0,0,0,1,0,16,0,0,0,0,2,7,0,0,0,16,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,M,24,All,All,All,All,38,24,14,14,7,3,38,38,5,0,0,0,0,0,0,0,38,15,15,15,0,15,0,0,0,0,15,14,38,2,2,3,1,0,38,0,0,0,0,0,0,1,0,1,38,0,1,0,318,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,M,36,All,All,All,All,29,18,11,18,0,0,29,29,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,3,1,0,29,0,0,0,0,0,0,0,0,0,29,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,M,48,All,All,All,All,69,51,18,38,13,0,69,0,0,69,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,6,0,12,1,0,69,0,0,0,0,0,0,0,0,0,69,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
st2,All,All,All,All,2017-04-01,M,6,All,All,All,All,16,9,7,9,0,0,16,5,0,0,0,0,0,0,16,1,5,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,1,16,12,0,0,,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0
st2,All,All,All,All,2017-04-01,M,60,All,All,All,All,102,75,27,55,19,1,102,0,0,102,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,2,19,1,0,102,0,0,1,1,0,0,2,2,0,102,0,2,0,,0,1,1,2,0,0,2,2,0,0,0,0,0,0,4
st2,All,All,All,All,2017-04-01,M,72,All,All,All,All,68,0,0,0,0,0,0,0,0,68,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2,0,12,1,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
