lactating_all,counsel_immediate_conception,anemic_unknown,resident,supervisor_id,bp2_complete,anemic_moderate,month,disabled,counsel_immediate_bf,awc_id,aggregation_level,postnatal,minority,lactating,valid_all_registered_in_month,anc4_received_at_delivery,tetanus_complete,has_aadhar_id,anemic_severe,pnc_complete,ifa_consumed_last_seven_days,counsel_preparation,rations_21_plus_distributed,counsel_fp_vid,thr_eligible,counsel_accessible_postpartum_fp,counsel_bp_vid,block_id,anc2_received_at_delivery,extra_meal,anc3_received_at_delivery,bp1_complete,using_ifa,ccs_status,trimester,bp3_complete,anemic_normal,valid_in_month,resting_during_pregnancy,pregnant,district_id,registration_trimester_at_delivery,delivered_in_month,institutional_delivery_in_month,pregnant_all,state_id,caste,trimester_3,trimester_2,anc1_received_at_delivery,valid_visits,expected_visits
0,0,94,All,s4,0,0,2017-05-01,All,0,All,4,0,All,0,0,0,0,20,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,other,All,0,0,0,0,0,d1,,0,0,0,st1,All,0,0,0,,
0,8,15,All,s4,8,6,2017-05-01,All,8,All,4,0,All,0,21,0,0,6,0,0,17,9,5,9,21,5,8,b2,0,21,0,15,21,pregnant,All,2,0,21,21,21,d1,,0,0,21,st1,All,11,10,0,,
22,0,19,All,s5,3,3,2017-05-01,All,0,All,4,8,All,22,22,0,0,5,0,1,0,0,14,0,22,0,0,b3,0,6,0,3,0,lactating,All,6,0,22,6,0,d2,2.5000000000000000,6,5,0,st2,All,0,0,0,,
0,0,92,All,s5,0,0,2017-05-01,All,0,All,4,0,All,0,0,0,0,20,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,All,0,0,0,0,0,d2,,0,0,0,st2,All,0,0,0,,
0,4,2,All,s5,5,7,2017-05-01,All,5,All,4,0,All,0,11,0,0,3,1,0,8,5,9,3,11,4,2,b3,0,11,0,11,11,pregnant,All,3,1,11,11,11,d2,,0,0,11,st2,All,6,3,0,,
18,0,16,All,s6,3,0,2017-05-01,All,0,All,4,4,All,18,18,0,0,3,0,3,0,0,10,0,18,0,0,b3,0,4,0,4,0,lactating,All,3,2,18,4,0,d2,2.5000000000000000,2,1,0,st2,All,0,0,0,,
0,0,140,All,s6,0,0,2017-05-01,All,0,All,4,0,All,0,0,0,0,17,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,0,other,All,0,0,0,0,0,d2,,0,0,0,st2,All,0,0,0,,
0,7,25,All,s6,6,1,2017-05-01,All,7,All,4,0,All,0,27,0,0,5,0,0,16,5,10,7,27,7,5,b3,0,24,0,21,24,pregnant,All,4,1,27,24,27,d2,,0,0,27,st2,All,11,12,0,,
17,0,17,All,s7,0,0,2017-05-01,All,0,All,4,1,All,17,17,0,0,5,0,0,0,0,8,0,17,0,0,b4,0,0,0,0,0,lactating,All,0,0,17,0,0,d3,3.0000000000000000,1,1,0,st2,All,0,0,0,,
0,0,85,All,s7,0,0,2017-05-01,All,0,All,4,0,All,0,0,0,0,33,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,All,0,0,0,0,0,d3,,0,0,0,st2,All,0,0,0,,
0,7,20,All,s7,5,3,2017-05-01,All,7,All,4,0,All,0,23,0,0,5,0,0,13,7,8,5,23,4,6,b4,0,17,0,12,17,pregnant,All,4,0,23,17,23,d3,,0,0,23,st2,All,11,11,0,,
22,0,20,All,s8,1,0,2017-05-01,All,0,All,4,6,All,22,22,0,0,7,0,1,0,0,11,0,22,0,0,b4,0,2,0,0,0,lactating,All,1,2,22,2,0,d3,2.7500000000000000,4,4,0,st2,All,0,0,0,,
0,0,66,All,s8,0,0,2017-05-01,All,0,All,4,0,All,0,0,0,0,15,0,0,0,0,0,0,0,0,0,b4,0,0,0,0,0,other,All,0,0,0,0,0,d3,,0,0,0,st2,All,0,0,0,,
0,12,13,All,s8,9,5,2017-05-01,All,11,All,4,0,All,0,24,0,0,8,1,0,20,11,8,6,24,7,5,b4,0,22,0,17,21,pregnant,All,4,5,24,23,24,d3,,0,0,24,st2,All,14,8,0,,
