supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s4,1,1,0.7096774190000000,22,2017-05-01,23.1854950000000000,1493623665309.jpg,2017-05-01,23.185495 75.332005 460.3 9.0,31,a12,9a6fd93b-d7d3-4bf5-a92f-49292ad5d2d7,75.3320050000000000,
s4,1,1,0.6451612900000000,20,2017-05-03,,1493793716356.jpg,2017-05-01,,31,a12,7034a24f-92be-4970-93f7-530e1175f404,,
s4,1,1,0.6774193550000000,21,2017-05-04,,1493878333441.jpg,2017-05-01,,31,a12,a004c8e3-a6db-4f01-b64e-5adefb4ed347,,
s4,1,1,0.6774193550000000,21,2017-05-05,,1493963484832.jpg,2017-05-01,,31,a12,07c75e65-cdb5-4bac-bf91-f744f0d841bc,,
s4,1,1,0.5806451610000000,18,2017-05-06,,,2017-05-01,,31,a12,1f55beb5-95f7-4658-aac1-2620de4086fa,,
s4,1,1,0.0000000000000000,0,2017-05-08,,,2017-05-01,,31,a12,153209af-5477-474c-857e-21b4aeebaac9,,
s4,1,1,0.6774193550000000,21,2017-05-13,,1494654863185.jpg,2017-05-01,,31,a12,43ba2490-ff90-4d0a-bcf1-4a583507fa2e,,
s4,1,1,0.5161290320000000,16,2017-05-15,,1494831484849.jpg,2017-05-01,,31,a12,b6b8fbe3-49f7-49f0-988e-338a28adcbe8,,
s4,1,1,0.5161290320000000,16,2017-05-17,,1495000206690.jpg,2017-05-01,,31,a12,1521666c-f53c-47a7-aaf5-57ee2446d6f4,,
s4,1,1,0.6451612900000000,20,2017-05-19,23.1856933300000000,1495172998169.jpg,2017-05-01,23.185693333333333 75.33194166666667 437.1 22.12,31,a12,7a6005d1-e13e-4d80-9968-36e567a9202e,75.3319416700000000,
s4,1,1,0.6129032260000000,19,2017-05-20,23.1854983300000000,,2017-05-01,23.18549833333333 75.33190666666665 455.6 9.0,31,a12,3af4bb6c-2253-4521-9998-7f79669dbbec,75.3319066700000000,
s4,1,1,0.4838709680000000,15,2017-05-22,23.1854983300000000,1495432682353.jpg,2017-05-01,23.18549833333333 75.33177166666665 442.4 16.0,31,a12,2ee1b741-b41c-4d87-97fb-12b37347c0ec,75.3317716700000000,
s4,1,1,0.5806451610000000,18,2017-05-23,23.1855366700000000,1495521775614.jpg,2017-05-01,23.185536666666668 75.33207 447.0 7.0,31,a12,d354b0ff-d435-4ae1-aa66-e3b6ad578c1f,75.3320700000000000,
s4,1,1,0.7096774190000000,22,2017-05-24,,1495608163606.jpg,2017-05-01,,31,a12,84b33577-ed27-42b0-97f2-a6bed719f76f,,
s4,1,1,0.6451612900000000,20,2017-05-25,,1495693237043.jpg,2017-05-01,,31,a12,413f873a-9281-477a-b559-b373ad2b42e5,,
s4,1,1,0.0000000000000000,0,2017-05-26,,,2017-05-01,,31,a12,44ff7a92-71a4-4e77-821c-91a80522974a,,
s4,1,1,0.6774193550000000,21,2017-05-27,23.1855550000000000,1495866729924.jpg,2017-05-01,23.185555 75.33197 439.3 7.0,31,a12,39d0cb80-bc10-4f5f-abaa-c202f7e05785,75.3319700000000000,
s4,1,1,0.6451612900000000,20,2017-05-29,23.1855050000000000,1496039419459.jpg,2017-05-01,23.185504999999996 75.33195333333333 436.5 9.0,31,a12,d4ddf533-1e80-44b3-bbc0-c58664390f8c,75.3319533300000000,
s4,1,1,0.4193548390000000,13,2017-05-30,23.1853533300000000,1496129106553.jpg,2017-05-01,23.185353333333335 75.33194499999999 449.7 9.0,31,a12,d2b4a37a-5b4c-4324-9ede-21a92cf603b3,75.3319450000000000,
s4,1,1,0.6129032260000000,19,2017-05-31,23.1855150000000000,,2017-05-01,23.185515000000002 75.33192000000001 449.2 15.0,31,a12,7089682c-a5d8-4455-95ac-9a0dff9f9f2e,75.3319200000000000,
s5,1,1,0.2264150940000000,12,2017-05-01,,1493639861807.jpg,2017-05-01,,53,a13,d82ef49d-7772-405f-9b60-6839addb604d,,
s5,1,1,0.2264150940000000,12,2017-05-02,,1493698616926.jpg,2017-05-01,,53,a13,c3845e92-a06e-4fdd-8022-bbb97ecc593b,,
s5,1,1,0.2264150940000000,12,2017-05-03,,1493808298852.jpg,2017-05-01,,53,a13,663026cd-acf3-44fc-b2a4-a10d6c971040,,
s5,1,1,0.2264150940000000,12,2017-05-04,,1493896588850.jpg,2017-05-01,,53,a13,f3e8e04c-f846-4d1a-9040-12e27c71a60b,,
s5,1,1,0.2264150940000000,12,2017-05-06,,1494072362734.jpg,2017-05-01,,53,a13,2e5fd117-e002-439e-9ed6-0d2056890b52,,
s5,0,1,0.0000000000000000,0,2017-05-08,,,2017-05-01,,53,a13,5b651cc7-fc4a-4477-9dc1-5aa63abedd2a,,
s5,1,1,0.2452830190000000,13,2017-05-09,,1494311352289.jpg,2017-05-01,,53,a13,1d3b7aa0-8769-461c-8edb-12172f4c84b7,,
s5,1,1,0.2264150940000000,12,2017-05-12,,,2017-05-01,,53,a13,77c550e8-e0be-404e-a0ec-abb6aff102da,,
s5,1,1,0.2452830190000000,13,2017-05-15,,1494826576619.jpg,2017-05-01,,53,a13,3b3b8836-421a-4861-93c8-49b8b9fff9e2,,
s5,1,1,0.2830188680000000,15,2017-05-16,,1494915733748.jpg,2017-05-01,,53,a13,fe082783-b85d-417c-99b4-f0e8be1f3d91,,
s5,1,1,0.2264150940000000,12,2017-05-17,,1494999968375.jpg,2017-05-01,,53,a13,ebb4f9fa-abf1-4662-8ec1-f2974982b8f7,,
s5,1,1,0.2264150940000000,12,2017-05-18,,1495105548342.jpg,2017-05-01,,53,a13,ea77c90b-9ea8-4ee7-9ab8-847ee6c67b17,,
s5,1,1,0.1886792450000000,10,2017-05-19,,1495171155348.jpg,2017-05-01,,53,a13,dc015f6b-eac8-4645-907e-3dcf5d91a95e,,
s5,1,1,0.2264150940000000,12,2017-05-20,,1495259564081.jpg,2017-05-01,,53,a13,99a6c0c1-93d3-445b-a184-58c261f42d3a,,
s5,1,1,0.1886792450000000,10,2017-05-22,,1495452852456.jpg,2017-05-01,,53,a13,984f3db6-e2b9-4af5-8060-3fa71ca69da7,,
s5,1,1,0.2264150940000000,12,2017-05-23,,1495518702122.jpg,2017-05-01,,53,a13,f9538b68-16dd-41f1-a10f-cfad6ae12a2c,,
s5,1,1,0.2264150940000000,12,2017-05-24,,1495607072633.jpg,2017-05-01,,53,a13,1d3e7eb2-4450-40a0-a459-676f5c399031,,
s5,1,1,0.2264150940000000,12,2017-05-25,,1495686191998.jpg,2017-05-01,,53,a13,0a646da2-1292-4357-8bd9-b4279ed9ac79,,
s5,1,1,0.2264150940000000,12,2017-05-26,,1495776280356.jpg,2017-05-01,,53,a13,d2bf70e6-7ed8-4f80-877e-bf4021af4ecb,,
s5,1,1,0.2264150940000000,12,2017-05-27,,,2017-05-01,,53,a13,f220632b-82b7-4517-9ae1-142583d1f6d2,,
s5,1,1,0.2264150940000000,12,2017-05-29,,1496040874257.jpg,2017-05-01,,53,a13,dd3dfacf-f671-4714-a41e-40fee301ed51,,
s5,1,1,0.2264150940000000,12,2017-05-30,,1496124482630.jpg,2017-05-01,,53,a13,3365cea0-1940-4f25-b12f-308891440f21,,
s5,1,1,0.2264150940000000,12,2017-05-31,,1496214319631.jpg,2017-05-01,,53,a13,a5b64325-94d6-4776-8c44-0f44a83749e2,,
s6,1,1,0.4615384620000000,12,2017-05-07,,1496211476508.jpg,2017-05-01,,26,a14,test_attendence_3,,
s6,1,1,0.7916666670000000,19,2017-05-09,,1494309226026.jpg,2017-05-01,,24,a14,0d9e6047-e605-4ee9-a0ea-3e7c29a98bad,,
s6,1,1,0.4347826090000000,10,2017-05-11,,1494482710989.jpg,2017-05-01,,23,a14,6efbc47f-9d7a-48c5-8663-c7dbcaf6d622,,
s6,1,1,0.6086956520000000,14,2017-05-12,,1494568036309.jpg,2017-05-01,,23,a14,fb9d8ecd-b0ba-4854-b244-1fea05e02b54,,
s6,1,1,0.5652173910000000,13,2017-05-13,,1494656337634.jpg,2017-05-01,,23,a14,902d93f5-3b23-4724-a04a-44e092b556b9,,
s6,1,1,0.4615384620000000,12,2017-05-14,,1496211476508.jpg,2017-05-01,,26,a14,test_attendence_4,,
s6,1,1,0.6521739130000000,15,2017-05-16,,,2017-05-01,,23,a14,7e706983-bbb9-4583-8dac-9b024148b7aa,,
s6,1,1,0.7391304350000000,17,2017-05-17,,1494999722323.jpg,2017-05-01,,23,a14,b6fbdd9a-6f25-45de-911d-32a6660dc6c9,,
s6,1,1,0.6956521740000000,16,2017-05-18,,1495086892807.jpg,2017-05-01,,23,a14,71017925-450f-40b8-b002-f80c922edb12,,
s6,1,1,0.7391304350000000,17,2017-05-19,,1495173116349.jpg,2017-05-01,,23,a14,7c97d545-43fa-49aa-961f-150d7e2d188a,,
s6,1,1,0.7391304350000000,17,2017-05-20,,1495259082055.jpg,2017-05-01,,23,a14,bc2f3961-3019-4ad9-87ae-e80bffdd1dc2,,
s6,1,1,0.4615384620000000,12,2017-05-21,,1496211476508.jpg,2017-05-01,,26,a14,test_attendence_2,,
s6,1,1,0.6956521740000000,16,2017-05-22,,1495432859731.jpg,2017-05-01,,23,a14,5fec4cab-c86e-4edc-8e43-baf070eac669,,
s6,1,1,0.9583333330000000,23,2017-05-23,,1495518863039.jpg,2017-05-01,,24,a14,a2e75b5f-9f7d-4f65-8932-f6945659be03,,
s6,1,1,0.7083333330000000,17,2017-05-24,,1495605894484.jpg,2017-05-01,,24,a14,8d1c8b19-93c8-4c66-98fc-3a1b3361950c,,
s6,1,1,0.7307692310000000,19,2017-05-25,,,2017-05-01,,26,a14,6d6d1fe5-a522-4655-8b54-ecf4a38db31d,,
s6,1,1,0.5384615380000000,14,2017-05-26,,1495777039654.jpg,2017-05-01,,26,a14,a8300a6b-ec30-474d-9abd-4e49f83b6164,,
s6,1,1,0.4615384620000000,12,2017-05-27,,1495865219388.jpg,2017-05-01,,26,a14,986b02fc-09a7-4672-bcdc-d39f2dc68a5e,,
s6,1,1,0.6153846150000000,16,2017-05-29,,,2017-05-01,,26,a14,57e6369b-f5a0-4597-b651-4e0cedfd34c9,,
s6,1,1,0.5769230770000000,15,2017-05-30,,1496125610502.jpg,2017-05-01,,26,a14,8842a933-9049-4ff4-be72-d6c3f39ed395,,
s6,1,1,0.4615384620000000,12,2017-05-31,,1496211476508.jpg,2017-05-01,,26,a14,bf65ce9f-a0e7-46dd-8a58-b700288cdb03,,
s7,1,1,0.5000000000000000,21,2017-05-16,,,2017-05-01,,42,a15,61b6ceb9-bb76-4cfc-aa49-c3fb74825044,,
s7,1,1,0.0238095240000000,1,2017-05-18,,,2017-05-01,,42,a15,378c6166-c40b-41e9-8330-5d8055ec8fe4,,
s7,1,1,0.4047619050000000,17,2017-05-19,,,2017-05-01,,42,a15,0cb00a6c-4115-4527-8132-e25b416e56f1,,
s7,1,1,0.0000000000000000,0,2017-05-20,23.0580633300000000,,2017-05-01,23.058063333333333 76.1042 511.8 4.7,42,a15,06032962-eddc-4b16-aca2-2c6611daddb8,76.1042000000000000,
s7,1,1,0.3095238100000000,13,2017-05-22,23.0580233300000000,,2017-05-01,23.058023333333335 76.10412333333333 534.0 5.0,42,a15,f264b584-fa27-43e6-8b34-177c30ead258,76.1041233300000000,
s7,1,1,0.4285714290000000,18,2017-05-23,23.0580233300000000,,2017-05-01,23.058023333333335 76.10405 543.9 4.9,42,a15,9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,76.1040500000000000,
s7,1,1,0.4285714290000000,18,2017-05-24,23.0580600000000000,1495605203502.jpg,2017-05-01,23.05806 76.10416166666667 499.7 5.0,42,a15,ab7cb42a-cf9b-4345-aeb6-30f427fdbfed,76.1041616700000000,
s7,1,1,0.4761904760000000,20,2017-05-25,23.2365183300000000,,2017-05-01,23.236518333333333 76.01847166666667 520.6 5.0,42,a15,8320b76d-3915-4ffc-91db-2a617a65b89a,76.0184716700000000,
s7,1,1,0.4523809520000000,19,2017-05-26,,1495779933487.jpg,2017-05-01,,42,a15,7d8a504e-e4c5-44bd-951a-2022ce7e3e81,,
s7,1,1,0.7380952380000000,31,2017-05-27,,1495865790411.jpg,2017-05-01,,42,a15,143775ff-78a9-407b-ada8-574a1a439ce2,,
s7,0,1,0.0000000000000000,0,2017-05-29,23.2633833300000000,,2017-05-01,23.26338333333333 76.06562000000001 470.7 4.9,42,a15,001d1d08-2cdb-4ab0-b3a8-123d9d3b8f39,76.0656200000000000,
s7,1,1,0.5952380950000000,25,2017-05-30,23.0581000000000000,,2017-05-01,23.0581 76.10403 517.7 4.7,42,a15,0b8fa145-8fd6-43d9-a5bd-6e1fd78842b1,76.1040300000000000,
s7,1,1,0.4761904760000000,20,2017-05-31,23.0580166700000000,1496211672684.jpg,2017-05-01,23.05801666666667 76.10409 513.29 5.0,42,a15,794d9f06-0a13-4a69-a309-a16d4af41368,76.1040900000000000,
s8,1,1,1.0000000000000000,16,2017-05-19,23.3373592000000000,,2017-05-01,23.3373592 76.0369527 0.0 122.4,16,a16,5c7dc051-3a55-4278-ab25-1c94f4da90f4,76.0369527000000000,
s8,1,1,0.6875000000000000,11,2017-05-20,23.2879116700000000,1495268843226.jpg,2017-05-01,23.287911666666666 76.12159666666666 499.3 5.0,16,a16,f75bb252-96ad-46b1-b04d-25f69071a59a,76.1215966700000000,
s8,1,1,0.0000000000000000,0,2017-05-23,23.2879333300000000,,2017-05-01,23.28793333333333 76.12168833333334 477.4 4.9,16,a16,21924735-8e5d-4030-85b7-a6032d441b69,76.1216883300000000,
s8,1,1,0.5000000000000000,8,2017-05-24,23.2877900000000000,1495620252305.jpg,2017-05-01,23.287790000000005 76.12165 502.4 4.8,16,a16,eeb325c0-4b50-4571-a6bf-6bfb060f0d02,76.1216500000000000,
s8,1,1,0.5333333330000000,8,2017-05-25,23.2877516700000000,,2017-05-01,23.28775166666667 76.121755 520.1 5.0,15,a16,12b3a1cd-464e-4693-860a-a94de37ccd69,76.1217550000000000,
s8,1,1,0.8000000000000000,12,2017-05-26,23.2877700000000000,1495796437558.jpg,2017-05-01,23.287770000000002 76.12164166666666 508.7 4.9,15,a16,f5725998-ca5f-477a-ad66-98d9bebc5069,76.1216416700000000,
s8,1,1,1.0000000000000000,15,2017-05-27,23.2879400000000000,1495876454332.jpg,2017-05-01,23.287940000000003 76.12175833333335 503.9 5.0,15,a16,50ffd0a0-5846-46f7-b93e-b22cdd7fb518,76.1217583300000000,
s8,1,1,0.6000000000000000,9,2017-05-29,23.2633090000000000,,2017-05-01,23.263309 76.061854 0.0 500.0,15,a16,f3c88f94-ae3c-4b58-b2d5-de778ef7fa77,76.0618540000000000,
s8,1,1,0.6666666670000000,10,2017-05-30,23.2878366700000000,1496145142123.jpg,2017-05-01,23.287836666666667 76.12166 492.0 5.0,15,a16,71adf45a-1dec-4b3f-9cb5-15f702c1521b,76.1216600000000000,
s8,1,1,0.6666666670000000,10,2017-05-31,23.2880933300000000,1496233040492.jpg,2017-05-01,23.288093333333336 76.121715 514.7 5.0,15,a16,1ebda918-efff-4ed1-bbd3-ea50b14472e7,76.1217150000000000,
s1,1,1,1.0769230770000000,14,2017-05-18,23.3351933300000000,,2017-05-01,23.335193333333336 76.03727833333333 490.7 7.0,13,a17,614d5a74-1247-4bc4-a6f8-2d9b46a10758,76.0372783300000000,
s1,1,1,1.0000000000000000,13,2017-05-19,23.3376800000000000,,2017-05-01,23.33768 76.03667166666668 501.3 6.1,13,a17,e59e118a-df61-4485-ba58-eafc0b7a31f7,76.0366716700000000,
s1,1,1,1.0000000000000000,13,2017-05-20,23.5264783300000000,1495264692069.jpg,2017-05-01,23.52647833333333 76.08661666666667 472.7 5.0,13,a17,8edd58d3-8319-4edb-9844-906bb44afc25,76.0866166700000000,
s1,1,1,1.0000000000000000,13,2017-05-22,23.5021633300000000,,2017-05-01,23.502163333333336 76.07203833333332 498.6 5.0,13,a17,5ea7dc53-9dcb-4b0a-8a5f-4427ee695978,76.0720383300000000,
s1,1,1,1.0000000000000000,13,2017-05-23,23.5264133300000000,1495524709795.jpg,2017-05-01,23.526413333333334 76.08666 508.5 4.8,13,a17,ae342bd9-9aa4-4b14-9e4f-5ade19396b55,76.0866600000000000,
s1,1,1,1.0000000000000000,13,2017-05-24,23.5020900000000000,,2017-05-01,23.50209 76.07185333333334 502.4 4.9,13,a17,c23ffee8-4579-451f-8ac6-a61f953299f7,76.0718533300000000,
s1,1,1,1.0000000000000000,13,2017-05-25,23.5263933300000000,1495691078113.jpg,2017-05-01,23.52639333333333 76.08663666666666 518.1 5.0,13,a17,59b9b453-3836-4c15-a23d-bc57dcf2a818,76.0866366700000000,
s1,1,1,0.7857142860000000,11,2017-05-26,23.5266366700000000,1495786093948.jpg,2017-05-01,23.526636666666665 76.086525 548.29 5.0,14,a17,e06e17d4-9d44-463e-9d3b-4f5f2793f278,76.0865250000000000,
s1,1,1,1.0000000000000000,14,2017-05-27,23.5064366700000000,,2017-05-01,23.506436666666666 76.07298166666666 413.1 8.1,14,a17,3b7841b3-a427-4790-a056-0467f2b05fe1,76.0729816700000000,
s1,1,1,0.5000000000000000,7,2017-05-30,23.5264266700000000,1496132476612.jpg,2017-05-01,23.526426666666666 76.086585 511.2 5.0,14,a17,e5021cad-e7b7-4f0d-9ba3-c5017e352829,76.0865850000000000,
s1,1,1,1.0000000000000000,14,2017-05-31,23.5020916700000000,,2017-05-01,23.50209166666667 76.071855 477.2 5.0,14,a17,9ac10cc4-c9c9-426e-aa30-ddb156f08528,76.0718550000000000,
s2,1,1,0.5200000000000000,26,2017-05-09,,,2017-05-01,,50,a18,d4f0736f-104a-4d58-9673-d6fc046eb18e,,
s2,1,1,0.5200000000000000,26,2017-05-11,,,2017-05-01,,50,a18,8fb0a614-e5c0-45bb-9ebb-6a341c59fbe7,,
s2,1,1,0.5200000000000000,26,2017-05-12,,,2017-05-01,,50,a18,fb5fce91-6f3f-4218-b8f2-b75a0f5e6454,,
s2,1,1,0.4800000000000000,24,2017-05-13,,,2017-05-01,,50,a18,7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,,
s2,1,1,0.4400000000000000,22,2017-05-15,,,2017-05-01,,50,a18,f9efcd71-b6bb-471b-9e46-c883d0bd1949,,
s2,1,1,0.5200000000000000,26,2017-05-16,,,2017-05-01,,50,a18,94ed2bff-3552-41dc-863b-50f628d2e59a,,
s2,1,1,0.3600000000000000,18,2017-05-17,,,2017-05-01,,50,a18,3fe05a64-c340-468b-bd30-ffb8db76cff3,,
s2,1,1,0.4400000000000000,22,2017-05-18,,,2017-05-01,,50,a18,721d8c9a-e68f-48d5-b216-4e3abe97e0aa,,
s2,1,1,0.4400000000000000,22,2017-05-19,,,2017-05-01,,50,a18,0327f78a-476a-4bd9-a3f6-ed49810f4325,,
s2,1,1,0.5098039220000000,26,2017-05-23,,,2017-05-01,,51,a18,4b63ba38-d2f3-491f-8885-4777a27ff977,,
s2,1,1,0.5098039220000000,26,2017-05-24,,,2017-05-01,,51,a18,43cf70d3-f248-467b-960f-56c946f02e77,,
s2,1,1,0.4693877550000000,23,2017-05-25,23.5059866700000000,,2017-05-01,23.505986666666665 76.07263166666667 450.2 5.0,49,a18,d36e04e6-2021-4ee5-9dab-5c2f980cf759,76.0726316700000000,
s2,1,1,0.5306122450000000,26,2017-05-26,23.4920950000000000,,2017-05-01,23.492095000000003 75.99662 470.3 5.0,49,a18,890bde89-a79d-48ed-9c28-48623c90ed7b,75.9966200000000000,
s2,1,1,0.5306122450000000,26,2017-05-27,23.4921316700000000,,2017-05-01,23.49213166666667 75.99634833333333 463.2 4.9,49,a18,03605727-d6bd-4be3-9b67-3d03aef7845e,75.9963483300000000,
s2,1,1,0.5306122450000000,26,2017-05-29,23.4927950000000000,,2017-05-01,23.492795 75.995825 501.5 4.8,49,a18,b6841d8d-86b5-46c5-9a44-b649ae9779b5,75.9958250000000000,
s2,1,1,0.5306122450000000,26,2017-05-30,23.4919566700000000,,2017-05-01,23.49195666666667 75.99641833333334 477.2 5.0,49,a18,bc2b27a7-1861-4688-9bef-0d639474d7a3,75.9964183300000000,
s2,1,1,0.5306122450000000,26,2017-05-31,23.4920183300000000,,2017-05-01,23.49201833333333 75.99642999999999 492.6 5.0,49,a18,0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,75.9964300000000000,
s3,1,1,0.0000000000000000,0,2017-05-05,,,2017-05-01,,67,a19,362dfb80-c51e-4814-b94c-bd5a64107986,,
s3,1,1,0.6911764710000000,47,2017-05-15,,,2017-05-01,,68,a19,afb10871-4cdb-41d7-ba19-b337022f197b,,
s3,1,1,0.8615384620000000,56,2017-05-16,,,2017-05-01,,65,a19,2a0081fe-b12d-4c49-a055-b5b0d80c9996,,
s3,1,1,0.7619047620000000,48,2017-05-17,,,2017-05-01,,63,a19,fb54779f-f4f9-4fa3-9d92-57e0907984d3,,
s3,1,1,0.6896551720000000,40,2017-05-18,,,2017-05-01,,58,a19,bf4aeb90-5c47-4bed-9041-6bc317ed2e2e,,
s3,1,1,0.6551724140000000,38,2017-05-19,,,2017-05-01,,58,a19,d55e1416-4790-4d62-866b-7427044bf6b0,,
s3,1,1,0.4137931030000000,24,2017-05-20,,1495269603083.jpg,2017-05-01,,58,a19,f6e52f24-58ae-4021-966f-2207b78f5a6f,,
s3,1,1,0.5517241380000000,32,2017-05-22,,,2017-05-01,,58,a19,ccfe334c-d3d0-4b6e-8bf4-461bf8591e7d,,
