awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a10,31052319-011e-4c1f-b83b-86cc84c8bdb3,2017-05-01,41,1,1,1,normal,unweighed,0,,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-29,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2706,संगीता,,,,0,s2
a10,3781f021-b873-4e42-ac77-4cbbe1e210aa,2017-05-01,65,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-02,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2701,माया,,,,0,s2
a10,3cda0af1-9f1f-4896-9587-7f5445a3bce0,2017-05-01,67,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-04,M,72,sc,no,no,yes,,,,0,,0,,0,Name 1376,ललिताबाई,,,,0,s2
a10,3d345660-2880-4096-92c5-e8a890e0dfd9,2017-05-01,36,1,1,1,normal,unweighed,0,5,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-26,F,36,sc,no,no,yes,,5,,0,,0,,0,Name 2724,राधा बाई,,,,0,s2
a10,3dfd7c2c-a5e5-43f4-9f56-4d61ea3cb045,2017-05-01,71,1,1,0,,,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-06-19,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2475,पुनम पाटीदार,,,,0,s2
a10,437f1565-fbd4-4445-8207-474fa18df433,2017-05-01,69,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-08-09,F,72,sc,no,no,yes,,,,0,,0,,0,Name 2713,ममता,,,,0,s2
a10,474c939d-b9c7-4825-99dd-be9a363abb48,2017-05-01,54,1,1,1,normal,unweighed,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-12,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2712,सविता बाई,,,,0,s2
a10,47977878-283b-4f27-8b00-2de88506d541,2017-05-01,67,1,1,0,,,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-15,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2697,अनीता पाटीदार,,,,0,s2
a10,4c07e6b8-2699-44ac-8207-8d44d0f444c8,2017-05-01,63,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-02-14,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2725,अंगुरबाला,,,,0,s2
a10,4feb6b8c-eb9e-4535-9021-974077031f4a,2017-05-01,61,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-08,M,72,obc,no,no,yes,,,,0,,0,,0,Name 3037,ललीता,,,,0,s2
a10,52e10d43-1951-4ace-8ed1-e0314ca9a242,2017-05-01,49,1,1,1,moderately_underweight,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-06,M,60,sc,no,no,yes,,,,0,,0,,0,Name 3038,उमा,,,,0,s2
a10,5a03033e-fd44-415e-b04a-1129c640fdcc,2017-05-01,56,1,1,1,normal,unweighed,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-18,M,60,sc,no,no,yes,,,,0,,0,,0,Name 3184,श्यामु बाई,,,,0,s2
a10,5cd8d894-dd7e-44d6-a2f0-e3836bcaa461,2017-05-01,39,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-07,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2699,चन्दा,,,,0,s2
a10,5cda26a2-8ccd-4f10-892f-12ff28d51537,2017-05-01,67,1,1,0,,,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-15,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2734,माया,,,,0,s2
a10,60716ca9-93cd-4386-9014-262cb0ebcc35,2017-05-01,69,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-09-02,M,72,obc,no,no,yes,,,,0,,0,,0,Name 1442,रिना,,,,0,s2
a10,66cf4686-885e-42a7-9f54-e759bd6e97c6,2017-05-01,52,1,1,1,normal,unweighed,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-07,F,60,obc,no,no,yes,,,,0,,0,,0,Name 2705,शारदा बाई पांचाल,,,,0,s2
a10,67adfc1c-b41e-4b15-aa85-3510e773959c,2017-05-01,9,1,1,1,normal,unweighed,0,10,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-08-06,F,12,obc,no,no,yes,,10,,0,,0,,0,Name 3073,लक्ष्मी,,,,0,s2
a10,68dde1a4-0983-470c-ba75-c3981f32f0d0,2017-05-01,21,1,1,1,normal,unweighed,0,5,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-08-19,F,24,obc,no,no,yes,,5,,0,,0,,0,Name 2999,विजयश्री,,,,0,s2
a10,6b2435f8-5bc2-4d51-8129-951a91f22d4c,2017-05-01,47,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-03,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2720,सवीताबाई,,,,0,s2
a10,6e6760fc-0922-4ffa-95ea-086f8f935787,2017-05-01,62,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-10,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2698,गुड्डी बाई,,,,0,s2
a10,71c4a607-c313-4079-aad1-371e8a4c595d,2017-05-01,39,1,1,1,moderately_underweight,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-19,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2723,गुड्डी बाई,,,,0,s2
a10,76a6ab19-8c55-4061-8212-3d43cc8a19e0,2017-05-01,40,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-01,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2702,ललिताबाई,,,,0,s2
a10,7c0d405c-ef44-4f82-b1c0-a91df59cd5a7,2017-05-01,70,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-08-03,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2525,निर्मलाबाई,,,,0,s2
a10,7f00eb40-0c31-41a2-a2cd-7f284137e8a6,2017-05-01,2,1,1,1,normal,unweighed,0,,0,,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,1,2017-03-23,M,6,obc,,no,yes,,,,0,,0,,0,Name 2539,ज्योती,,,,0,s2
a10,8b5962fc-f81c-4af2-abdc-439a39b46c32,2017-05-01,62,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-02,M,72,obc,no,no,yes,,,,0,,0,,0,Name 1391,विजयश्री,,,,0,s2
a10,8bc85535-13ee-4a9a-a080-834eb6254910,2017-05-01,42,1,1,1,normal,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-11-22,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2474,गिरजा,,,,0,s2
a10,8bddb42c-a117-4373-b6fe-4a503acb0162,2017-05-01,2,1,1,1,unknown,unweighed,0,,0,,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,1,2017-03-19,M,6,sc,,no,yes,,,,0,,0,,0,Name 221,Mother Name 221,,,,0,s2
a10,8cde1f5d-595b-4c80-b80a-d1c7a9acc7f7,2017-05-01,8,1,1,1,moderately_underweight,unweighed,0,5,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-09-17,M,12,sc,no,no,yes,,5,,0,,0,,0,Name 48,Mother Name 48,,,,0,s2
a10,9d2996d9-b61b-40ac-9669-cbc4966e116b,2017-05-01,62,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-01,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2695,संगिता बाई,,,,0,s2
a10,a442a798-800b-44fa-b36e-9a7246b65233,2017-05-01,63,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-02-08,M,72,obc,no,no,yes,,,,0,,0,,0,Name 1443,सुनिता बाई,,,,0,s2
a10,a488d036-0dae-4a60-a1ba-f50174d6bc82,2017-05-01,40,1,1,1,normal,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-15,M,48,sc,no,no,yes,,,,0,,0,,0,Name 3198,पुजा,,,,0,s2
a10,a60e5b3e-31d2-43d7-b66d-9486108a9816,2017-05-01,7,1,1,1,normal,unweighed,0,5,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-10-07,F,12,sc,no,no,yes,,5,,0,,0,,0,Name 2970,कंचन बाई,,,,0,s2
a10,b34bc5be-3f1b-47eb-972d-46109ff8b090,2017-05-01,56,1,1,1,normal,unweighed,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-13,M,60,sc,no,no,yes,,,,0,,0,,0,Name 3036,मंजु,,,,0,s2
a10,bc3aeacf-c5f7-4cf3-b1d7-5e50bf7bf70f,2017-05-01,47,1,1,1,normal,unweighed,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-21,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2708,ममता,,,,0,s2
a10,c3a6f0e4-f461-458d-8cfe-e5c40cccad94,2017-05-01,69,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-08-16,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2693,सुनिता,,,,0,s2
a10,c9ef0644-844b-40b7-a769-5aa66e455df8,2017-05-01,47,1,1,1,normal,unweighed,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-22,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2692,सुनिता बाई,,,,0,s2
a10,cc889c47-a2a9-4e12-b2ec-f4ee0e05f8dd,2017-05-01,32,1,1,1,moderately_underweight,unweighed,0,5,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-09-11,F,36,sc,no,no,yes,,5,,0,,0,,0,Name 2961,सुनिता,,,,0,s2
a10,d01aa9fa-497e-4b63-8ce1-041e54e364a9,2017-05-01,42,1,1,1,normal,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-11-20,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2690,पुजा बाई,,,,0,s2
a10,d44dbf21-a9c6-4b21-b013-2d003bc350eb,2017-05-01,5,1,1,1,normal,unweighed,0,,0,,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,1,2016-12-29,M,6,obc,no,no,yes,,,,0,,0,,0,Name 2500,ललीता,,,,0,s2
a10,d53050b1-de47-4773-8622-54eee604510a,2017-05-01,56,1,1,1,normal,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-18,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2691,कोमल बाई,,,,0,s2
a10,d755738b-ad58-4dad-9177-ca895af296a8,2017-05-01,56,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-03,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2696,ममता बाई,,,,0,s2
a10,da09c81e-4415-4f1a-99e6-2f6327ca580f,2017-05-01,43,1,1,1,normal,unweighed,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-10-04,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2704,ज्योती,,,,0,s2
a10,db4ea410-f310-48f3-aec2-6c42d7c2273a,2017-05-01,16,1,1,1,normal,unweighed,0,5,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-01-25,F,24,obc,no,no,yes,,5,,0,,0,,0,Name 3125,ज्योती,,,,0,s2
a10,dfa712c7-61a2-46aa-92d4-3e8257eae7a3,2017-05-01,50,1,1,1,normal,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-25,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2711,सुनिता,,,,0,s2
a10,e3d095f3-6a25-439d-b842-dcdfe11d4de9,2017-05-01,6,1,1,1,normal,unweighed,0,0,0,,0,0,0,1,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,1,0,0,1,0,unmeasured,unknown,unknown,unmeasured,1,1,1,2016-11-29,M,6,obc,no,no,yes,,,,0,,0,,0,Name 2815,ममता,,,,0,s2
a10,e63c1cd7-c2fd-48b0-b6c2-21880c6027c1,2017-05-01,42,1,1,1,normal,unweighed,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-11-07,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2721,कंचन बाई,,,,0,s2
a10,f296004c-6c55-446e-bd18-67865e05dcb0,2017-05-01,1,1,1,1,unknown,unweighed,0,,0,,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,1,2017-04-01,M,6,obc,,no,yes,,,,0,,0,,0,Name 3047,मंजु बाई,,,,0,s2
a10,f3c2cff5-842d-415f-b464-8d2038aef4ff,2017-05-01,38,1,1,1,moderately_underweight,unweighed,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-23,F,48,sc,no,no,yes,,,,0,,0,,0,Name 2710,पुजा,,,,0,s2
a10,f5247d54-2bcf-41da-b83a-ba5af04e62bc,2017-05-01,50,1,1,1,normal,unweighed,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-27,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2718,रानु,,,,0,s2
a10,fd6554bd-8fb8-4ffc-b5a5-511912d93443,2017-05-01,54,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-18,M,60,sc,no,no,yes,,,,0,,0,,0,Name 2716,सिमा बाई,,,,0,s2
a10,fd83cfa9-86e4-4135-9b67-b491599196d6,2017-05-01,42,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-11-11,M,48,sc,no,no,yes,,,,0,,0,,0,Name 2722,कमलाबाई,,,,0,s2
a10,feb33724-b6a0-4e36-b709-f20a852b1bef,2017-05-01,42,1,1,1,normal,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-11-17,M,48,sc,no,no,yes,,,,0,,0,,0,Name 1436,कुसुम,,,,0,s2
