state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2
st1,d1,b1,s1,All,2017-05-01,M,36,All,All,All,All,2,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,6,All,All,All,All,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,F,48,All,All,All,All,21,0,21,0,0,0,21,0,0,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,3,5,4,0,21,0,0,0,0,0,0,1,0,0,21,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,F,36,All,All,All,All,6,0,6,0,0,0,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,M,12,All,All,All,All,6,0,6,0,0,0,6,6,4,0,0,0,0,0,0,0,6,6,4,2,1,6,0,0,0,0,1,2,1,0,0,0,4,0,6,0,0,0,0,1,1,0,0,0,6,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,F,36,All,All,All,All,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,M,12,All,All,All,All,2,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,F,36,All,All,All,All,6,0,6,0,0,0,6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,M,12,All,All,All,All,5,0,5,0,0,0,5,5,3,0,0,0,0,0,0,0,5,5,5,4,4,5,0,0,0,0,1,5,1,0,0,0,4,0,5,0,0,0,0,3,3,0,0,0,5,0,0,0,,0,0,0,0,1,0
st2,d3,b4,s7,All,2017-05-01,F,48,All,All,All,All,29,0,29,0,0,0,29,0,0,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,6,4,0,29,0,0,0,0,0,0,3,0,0,29,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,F,48,All,All,All,All,12,0,12,0,0,0,12,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,4,0,12,0,0,0,0,0,0,1,0,0,12,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-05-01,F,6,All,All,All,All,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,F,24,All,All,All,All,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,F,24,All,All,All,All,3,0,3,0,0,0,3,3,2,0,0,0,0,0,0,0,3,3,3,1,0,3,0,0,0,0,3,3,3,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,12,All,All,All,All,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-05-01,F,36,All,All,All,All,25,0,25,0,0,0,25,25,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,4,0,25,0,0,0,0,0,0,0,0,0,25,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,24,All,All,All,All,6,0,6,0,0,0,6,6,0,0,0,0,0,0,0,0,6,5,2,5,0,4,0,0,0,0,3,1,6,1,0,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,72,All,All,All,All,23,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,F,6,All,All,All,All,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,60,All,All,All,All,31,0,31,0,0,0,31,0,0,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,6,4,0,31,0,0,0,0,0,0,1,0,0,31,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,M,60,All,All,All,All,18,0,18,0,0,0,18,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,5,4,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,M,60,All,All,All,All,23,0,23,0,0,0,23,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,8,4,0,23,0,0,0,0,0,0,0,0,0,23,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,48,All,All,All,All,9,0,9,0,0,0,9,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,4,4,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,F,72,All,All,All,All,16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,F,72,All,All,All,All,21,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,M,24,All,All,All,All,10,0,10,0,0,0,10,10,9,0,0,0,0,0,0,0,10,10,10,10,0,10,0,0,0,0,10,10,10,2,2,2,4,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,M,24,All,All,All,All,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,M,72,All,All,All,All,14,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,F,60,All,All,All,All,21,0,21,0,0,0,21,0,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,4,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,M,72,All,All,All,All,35,0,0,0,0,0,0,0,0,35,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,10,4,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,F,60,All,All,All,All,26,0,26,0,0,0,26,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,9,4,0,26,0,0,0,0,0,0,0,0,0,26,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,12,All,All,All,All,6,0,6,0,0,0,6,6,0,0,0,0,0,0,0,0,6,6,4,6,3,6,0,0,0,0,0,2,0,0,0,1,4,0,6,0,0,0,0,3,3,0,0,0,6,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,F,12,All,All,All,All,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,F,12,All,All,All,All,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,24,All,All,All,All,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,72,All,All,All,All,17,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,10,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,M,48,All,All,All,All,23,0,23,0,0,0,23,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,7,4,0,23,0,0,0,0,0,0,0,0,0,23,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,M,48,All,All,All,All,20,0,20,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,3,4,0,20,0,0,0,0,0,0,3,0,0,20,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,60,All,All,All,All,21,0,21,0,0,0,21,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,1,13,4,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,48,All,All,All,All,30,0,30,0,0,0,30,0,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,6,4,0,30,0,0,0,0,0,0,2,0,0,30,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,F,12,All,All,All,All,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,2,2,0,0,0,2,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,M,36,All,All,All,All,10,0,10,0,0,0,10,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,M,48,All,All,All,All,21,0,21,0,0,0,21,0,0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,5,4,0,21,0,0,0,0,0,0,3,0,0,21,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,M,48,All,All,All,All,16,0,16,0,0,0,16,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,4,0,16,0,0,0,0,0,0,0,0,0,16,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-05-01,M,6,All,All,All,All,5,0,5,0,0,0,5,1,0,0,0,0,0,0,5,0,1,1,1,1,1,1,1,0,4,4,0,1,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,0,5,2,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,M,24,All,All,All,All,8,0,8,0,0,0,8,8,4,0,0,0,0,0,0,0,8,4,4,2,0,4,0,0,0,0,3,0,8,1,0,3,4,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,M,24,All,All,All,All,3,0,3,0,0,0,3,3,1,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,2,3,3,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,12,All,All,All,All,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,9,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-05-01,M,36,All,All,All,All,17,0,17,0,0,0,17,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,4,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,24,All,All,All,All,6,0,6,0,0,0,6,6,0,0,0,0,0,0,0,0,6,6,4,2,0,5,0,0,0,0,4,3,6,2,0,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,72,All,All,All,All,28,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,M,6,All,All,All,All,3,0,3,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,60,All,All,All,All,28,0,28,0,0,0,28,0,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,7,4,0,28,0,0,0,0,0,0,1,0,0,28,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,F,60,All,All,All,All,18,0,18,0,0,0,18,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,3,4,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,F,60,All,All,All,All,27,0,27,0,0,0,27,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,3,6,4,0,27,0,0,0,0,0,0,1,0,0,27,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,48,All,All,All,All,17,0,17,0,0,0,17,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,6,4,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,M,72,All,All,All,All,20,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,M,72,All,All,All,All,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,F,24,All,All,All,All,2,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,2,2,2,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,F,72,All,All,All,All,17,0,0,0,0,0,0,0,0,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-05-01,M,60,All,All,All,All,26,0,26,0,0,0,26,0,0,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,9,4,0,26,0,0,0,0,0,0,2,0,0,26,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,F,72,All,All,All,All,22,0,0,0,0,0,0,0,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,,0,0,0,0,0,0
st2,d3,b4,s7,All,2017-05-01,M,60,All,All,All,All,29,0,29,0,0,0,29,0,0,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,2,7,4,0,29,0,0,0,0,0,0,5,0,0,29,0,0,0,,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,12,All,All,All,All,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,M,12,All,All,All,All,3,0,3,0,0,0,3,3,2,0,0,0,0,0,0,0,3,2,2,2,2,2,0,0,0,0,0,2,0,0,0,1,4,0,3,0,0,0,0,2,2,0,0,0,3,0,0,0,,0,0,0,0,0,0
