stadiometer,month,num_launched_supervisors,num_launched_districts,cases_ccs_lactating_all,num_children_immunized,cases_ccs_pregnant,infra_cooking_utensils,supervisor_id,cases_person_adolescent_girls_11_14,block_id,num_launched_blocks,infra_last_update_date,infra_functional_toilet,num_launched_states,wer_eligible,cases_child_health,awc_num_open,infra_baby_weighing_scale,awc_days_open,aggregation_level,infra_clean_water,usage_num_pse,awc_days_pse_conducted,num_awcs,cases_person_adolescent_girls_15_18,cases_person_has_aadhaar_v2,usage_num_delivery,usage_num_cf,usage_num_gmp,usage_num_home_visit,infra_medicine_kits,usage_num_thr,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,cases_household,num_awc_infra_last_update,usage_num_due_list_ccs,cases_child_health_all,infra_adequate_space_pse,cases_person_all,usage_num_due_list_child_health,cases_person_adolescent_girls_15_18_all,electricity_awc,cases_ccs_pregnant_all,infantometer,wer_weighed,num_launched_awcs,infra_type_of_building,state_id,usage_num_add_pregnancy,num_anc_visits,usage_awc_num_active,cases_person_referred,infra_infant_weighing_scale,cases_person,usage_num_add_person,usage_num_hh_reg,cases_person_beneficiary_v2,usage_num_pnc,cases_ccs_lactating,infra_adult_weighing_scale,cases_person_adolescent_girls_11_14_all,is_launched,district_id,awc_id,usage_num_ebf
,2017-04-01,,,3,,3,,s2,1,b1,,,,,,,,,,5,,,,1,2,1,,,,,,,,,,121,0,,,,17,,2,,3,,,,,st1,,0,,0,,17,,,6,,3,,1,no,d1,a34,
,2017-04-01,,,1,,2,,s2,3,b1,,,,,12,17,,,,5,,,,1,0,9,,,,,,,,,,98,0,,17,,35,,0,,2,,12,,,st1,,0,,0,,35,,,20,,1,,3,no,d1,a42,
,2017-04-01,,,7,,6,,s2,0,b1,,,,,39,44,0,,0,5,,,,1,0,2,,,,,,,,,,221,0,,44,,25,,0,,6,,33,,,st1,,0,,0,,25,,,57,,7,,0,no,d1,a50,
,2017-04-01,,,7,,2,1,s3,0,b2,,2017-01-19,1,,46,54,1,1,15,5,1,,,1,0,11,,,,,1,,,,,175,1,,54,1,9,,0,,2,,1,,,st1,,0,,0,1,9,,,63,,7,1,0,no,d1,a11,
,2017-04-01,1,1,1,,0,,s3,1,b2,1,,,1,11,16,,,,5,,0,,1,1,1,0,0,2,0,,0,0,0,0,195,0,0,16,,21,0,1,,0,,5,1,,st1,0,0,0,0,,21,0,9,17,0,1,,1,yes,d1,a19,0
,2017-04-01,,,2,,1,,s3,0,b2,,,,,14,16,1,,4,5,,,,1,0,5,,,,,,,,,,134,0,,16,,8,,0,,1,,7,,,st1,,0,,0,,8,,,19,,2,,0,no,d1,a27,
,2017-04-01,0,0,1,,2,0,s3,0,b2,0,2017-01-19,1,0,22,28,1,1,22,5,1,1,,1,0,14,0,0,9,0,1,1,0,0,0,119,1,0,28,1,2,0,0,,2,,21,0,pucca,st1,0,0,0,0,1,2,0,0,31,0,1,0,0,no,d1,a3,0
,2017-04-01,1,1,1,,1,,s3,0,b2,1,,,1,6,9,1,,1,5,,0,,1,0,0,0,0,0,0,,0,0,0,0,144,0,0,9,,13,0,0,,1,,4,1,,st1,2,0,0,0,,13,8,11,11,0,1,,0,yes,d1,a35,0
,2017-04-01,1,1,1,,0,,s3,1,b2,1,,,1,22,25,,,,5,,0,,1,0,10,0,0,0,0,,0,0,0,0,195,0,0,25,,31,0,0,,0,,21,1,,st1,0,0,0,0,,31,0,9,26,0,1,,1,yes,d1,a43,0
1,2017-04-01,0,0,5,,1,0,s4,0,b2,0,2017-01-26,0,0,7,10,1,0,18,5,1,1,,1,0,4,0,0,0,0,0,0,0,0,0,125,1,0,10,1,4,0,0,1,1,,0,0,pucca,st1,0,0,0,0,0,4,0,0,16,0,5,0,0,no,d1,a12,0
,2017-04-01,,,8,,3,,s4,3,b2,,,,,32,36,,,,5,,,,1,0,20,,,,,,,,,,172,0,,36,,46,,0,,3,,32,,,st1,,0,,0,,46,,,47,,8,,3,no,d1,a20,
,2017-04-01,1,1,1,,1,,s4,0,b2,1,,,1,18,22,1,,2,5,,1,,1,0,0,0,0,0,0,,0,0,0,0,87,0,0,22,,3,0,0,,1,,18,1,,st1,1,0,1,0,,3,0,17,24,0,1,,0,yes,d1,a28,0
,2017-04-01,1,1,1,,1,1,s4,3,b2,1,2017-04-22,1,1,49,51,1,1,1,5,1,0,,1,0,0,0,0,0,0,1,0,0,0,0,101,1,0,51,1,60,0,0,,1,,45,1,,st1,0,0,0,0,1,60,0,7,53,0,1,1,3,yes,d1,a36,0
,2017-04-01,,,0,,2,0,s4,,b2,,2017-01-21,0,,,,1,0,17,5,1,,,1,,0,,,,,0,,,,,111,1,,,1,,,,1,2,1,,,pucca,st1,,0,,,0,,,,2,,0,0,,no,d1,a4,
,2017-04-01,,,8,,4,,s4,2,b2,,,,,28,28,1,,1,5,,,,1,1,1,,,,,,,,,,106,0,,28,,22,,1,,4,,27,,,st1,,0,,0,,22,,,40,,8,,2,no,d1,a44,
,2017-04-01,0,0,4,,6,0,s5,0,b3,0,2017-01-18,1,0,17,22,1,0,22,5,1,1,,1,0,0,0,0,0,0,1,0,0,0,0,212,1,0,22,1,7,0,0,,6,,17,0,pucca,st2,0,0,0,0,0,7,0,0,32,0,4,0,0,no,d2,a13,0
,2017-04-01,1,1,7,,3,,s5,0,b3,1,,,1,27,35,1,,2,5,,0,,1,1,18,0,0,0,0,,0,0,0,0,186,0,0,35,,20,0,1,,3,,27,1,,st2,0,0,0,0,,20,0,4,45,0,7,,0,yes,d2,a21,0
,2017-04-01,1,1,2,,1,,s5,1,b3,1,,,1,4,4,,,,5,,0,,1,0,2,0,0,0,0,,0,0,0,0,165,0,0,4,,27,0,0,,1,,2,1,,st2,0,0,0,1,,27,0,2,7,0,2,,1,yes,d2,a29,0
,2017-04-01,,,1,,0,,s5,0,b3,,,,,,,,,,5,,,,1,1,0,,,,,,,,,,236,0,,,,21,,1,,0,,,,,st2,,0,,0,,21,,,1,,1,,0,no,d2,a37,
,2017-04-01,,,3,,1,,s5,0,b3,,,,,,,,,,5,,,,1,0,2,,,,,,,,,,32,0,,,,6,,0,,1,,,,,st2,,0,,0,,6,,,4,,3,,0,no,d2,a45,
,2017-04-01,0,0,4,,2,1,s5,0,b3,0,2017-01-12,1,0,40,54,1,1,15,5,1,0,,1,0,4,0,0,0,1,1,0,0,0,0,193,1,0,54,1,4,0,0,,2,,24,0,pucca,st2,0,0,0,0,1,4,0,0,60,0,4,1,0,no,d2,a5,1
,2017-04-01,1,1,2,,1,,s6,0,b3,1,,,1,19,23,1,,8,5,,0,,1,0,0,0,0,0,0,,0,0,0,0,99,0,0,23,,34,0,0,,1,,17,1,,st2,0,0,0,0,,34,0,9,26,0,2,,0,yes,d2,a14,0
,2017-04-01,1,1,0,,0,,s6,0,b3,1,,,1,34,38,,,,5,,0,,1,0,9,0,0,0,0,,0,0,0,0,43,0,0,38,,5,0,0,,0,,0,1,,st2,0,,1,0,,5,0,16,38,0,0,,0,yes,d2,a22,0
,2017-04-01,,,3,,0,,s6,3,b3,,,,,10,11,,,,5,,,,1,6,3,,,,,,,,,,166,0,,11,,51,,6,,0,,9,,,st2,,0,,0,,51,,,14,,3,,3,no,d2,a30,
,2017-04-01,1,1,4,,4,,s6,6,b3,1,,,1,,,1,,1,5,,0,,1,1,1,0,0,0,0,,0,0,0,0,211,0,0,,,63,0,1,,4,,,1,,st2,0,0,0,0,,63,2,9,8,0,4,,6,yes,d2,a38,0
,2017-04-01,1,1,5,,0,,s6,0,b3,1,,,1,62,62,,,,5,,0,,1,0,0,0,0,0,0,,0,0,0,0,162,0,0,62,,9,0,0,,0,,20,1,,st2,0,0,0,0,,9,0,4,67,0,5,,0,yes,d2,a46,0
,2017-04-01,0,0,7,,10,0,s6,0,b3,0,2017-01-12,0,0,41,52,1,0,22,5,1,3,,1,0,9,1,0,0,2,0,0,0,0,0,89,1,0,52,1,20,0,0,,10,,40,0,pucca,st2,0,0,0,0,0,20,0,0,69,1,7,0,0,no,d2,a6,0
,2017-04-01,,,0,,0,,s7,1,b4,,,,,19,19,0,,0,5,,,,1,0,1,,,,,,,,,,118,0,,19,,19,,0,,0,,7,,,st2,,,,0,,19,,,19,,0,,1,no,d3,a15,
,2017-04-01,,,1,,1,,s7,0,b4,,,,,29,46,,,,5,,,,1,0,1,,,,,,,,,,160,0,,46,,5,,0,,1,,0,,,st2,,0,,0,,5,,,48,,1,,0,no,d3,a23,
,2017-04-01,,,1,,1,,s7,1,b4,,,,,17,25,,,,5,,,,1,1,18,,,,,,,,,,121,0,,25,,21,,1,,1,,17,,,st2,,0,,0,,21,,,27,,1,,1,no,d3,a31,
,2017-04-01,1,1,4,,4,,s7,3,b4,1,,,1,28,36,,,,5,,0,,1,1,5,0,0,0,0,,0,0,0,0,146,0,0,36,,17,0,1,,4,,27,1,,st2,0,0,1,0,,17,1,15,44,0,4,,3,yes,d3,a39,0
,2017-04-01,1,1,3,,2,,s7,3,b4,1,,,1,11,11,,,,5,,0,,1,1,2,0,0,0,0,,0,0,0,0,144,0,0,11,,50,0,1,,2,,10,1,,st2,0,0,0,0,,50,0,1,16,0,3,,3,yes,d3,a47,0
,2017-04-01,0,0,1,,4,0,s7,0,b4,0,2017-01-12,0,0,45,57,1,1,25,5,1,1,,1,0,7,0,0,0,0,1,0,0,0,0,120,1,0,57,1,14,0,0,,4,,43,0,pucca,st2,0,0,0,0,1,14,0,0,62,0,1,0,0,no,d3,a7,0
,2017-04-01,1,1,3,,1,,s8,0,b4,1,,,1,11,15,1,,1,5,,0,,1,0,3,0,0,0,0,,0,0,0,0,73,0,0,15,,2,0,0,,1,,5,1,,st2,0,0,0,0,,2,0,4,19,0,3,,0,yes,d3,a16,0
,2017-04-01,1,1,6,,7,,s8,1,b4,1,,,1,23,35,0,,0,5,,0,,1,0,3,0,0,0,0,,0,0,0,0,127,0,0,35,,19,0,0,,7,,23,1,,st2,0,0,0,0,,19,0,9,48,0,6,,1,yes,d3,a24,0
,2017-04-01,,,3,,0,,s8,0,b4,,,,,29,35,,,,5,,,,1,0,15,,,,,,,,,,140,0,,35,,54,,0,,0,,12,,,st2,,0,,0,,54,,,38,,3,,0,no,d3,a32,
,2017-04-01,,,1,,0,,s8,0,b4,,,,,7,10,1,,3,5,,,,1,0,5,,,,,,,,,,188,0,,10,,32,,0,,0,,7,,,st2,,2,,0,,32,,,11,,1,,0,no,d3,a40,
,2017-04-01,1,1,8,,4,,s8,0,b4,1,,,1,45,51,1,,1,5,,0,,1,0,13,0,0,0,0,,0,0,0,0,120,0,0,51,,25,0,0,,4,,45,1,,st2,0,0,0,0,,25,0,6,63,0,8,,0,yes,d3,a48,0
,2017-04-01,,,2,,2,1,s8,0,b4,,2017-01-14,1,,7,12,,1,,5,1,,,1,0,0,,,,,1,,,,,80,1,,12,1,1,,0,,2,,1,,pucca,st2,,0,,0,1,1,,,16,,2,0,0,no,d3,a8,
