stadiometer,month,num_launched_supervisors,num_launched_districts,cases_ccs_lactating_all,num_children_immunized,cases_ccs_pregnant,infra_cooking_utensils,supervisor_id,cases_person_adolescent_girls_11_14,block_id,num_launched_blocks,infra_last_update_date,infra_functional_toilet,num_launched_states,wer_eligible,cases_child_health,awc_num_open,infra_baby_weighing_scale,awc_days_open,aggregation_level,infra_clean_water,usage_num_pse,awc_days_pse_conducted,num_awcs,cases_person_adolescent_girls_15_18,cases_person_has_aadhaar_v2,usage_num_delivery,usage_num_cf,usage_num_gmp,usage_num_home_visit,infra_medicine_kits,usage_num_thr,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,cases_household,num_awc_infra_last_update,usage_num_due_list_ccs,cases_child_health_all,infra_adequate_space_pse,cases_person_all,usage_num_due_list_child_health,cases_person_adolescent_girls_15_18_all,electricity_awc,cases_ccs_pregnant_all,infantometer,wer_weighed,num_launched_awcs,infra_type_of_building,state_id,usage_num_add_pregnancy,num_anc_visits,usage_awc_num_active,cases_person_referred,infra_infant_weighing_scale,cases_person,usage_num_add_person,usage_num_hh_reg,cases_person_beneficiary_v2,usage_num_pnc,cases_ccs_lactating,infra_adult_weighing_scale,cases_person_adolescent_girls_11_14_all,is_launched,district_id,awc_id,usage_num_ebf,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
,2017-05-01,,,3,,1,,s2,1,b1,,,,,23,28,1,,12,5,,,,1,0,5,,,,,,,,,,181,0,,28,,19,,0,,1,,11,,,st1,,0,,0,,19,,,32,,3,,1,no,d1,a26,,0,0,0,0,0
,2017-05-01,,,3,,4,,s2,1,b1,,,,,,,1,,4,5,,,,1,1,1,,,,,,,,,,121,0,,,,17,,1,,4,,,,,st1,,0,,0,,17,,,7,,3,,1,no,d1,a34,,0,0,0,0,0
,2017-05-01,0,0,2,,2,0,s2,3,b1,0,2017-05-19,0,0,11,17,1,1,7,5,1,0,,1,0,9,0,1,0,2,0,0,0,0,1,98,1,0,17,1,35,0,0,,2,,10,0,pucca,st1,0,0,0,0,1,35,0,0,21,0,2,1,3,no,d1,a42,0,0,0,0,0,0
,2017-05-01,0,0,7,1,6,,s2,0,b1,0,,,0,40,45,1,,19,5,,1,,1,0,5,0,0,0,0,,0,0,0,0,221,0,0,45,,24,0,0,,6,,33,0,,st1,0,0,0,0,,24,0,0,58,0,7,,0,no,d1,a50,0,0,0,0,0,0
,2017-05-01,0,0,5,,1,1,s3,0,b2,0,2017-01-19,1,0,45,54,1,1,15,5,1,1,,1,0,10,0,9,0,13,1,0,0,0,0,175,1,0,54,1,9,0,0,,1,,44,0,,st1,0,0,0,0,1,9,0,0,60,0,5,1,0,no,d1,a11,4,0,0,0,0,0
,2017-05-01,0,0,5,,3,,s3,0,b2,0,,,0,10,16,1,,16,5,,1,,1,1,1,0,0,2,0,,3,0,0,0,195,0,0,16,,21,0,1,,3,,9,1,,st1,0,0,0,0,,21,0,0,24,0,5,,0,yes,d1,a19,0,0,0,0,0,0
,2017-05-01,,,2,,1,1,s3,0,b2,,2017-05-06,0,,12,16,1,1,7,5,1,,,1,0,5,,,,,1,,,,,134,1,,16,1,8,,0,,1,,12,,,st1,,0,,0,1,8,,,19,,2,1,0,no,d1,a27,,0,0,0,0,0
,2017-05-01,0,0,2,,2,0,s3,0,b2,0,2017-01-19,1,0,20,28,1,1,23,5,1,1,,1,0,15,0,0,1,2,1,0,0,1,1,119,1,0,28,1,1,1,0,,2,,19,0,pucca,st1,1,0,0,0,1,1,0,0,32,0,2,0,0,no,d1,a3,0,0,0,0,0,0
,2017-05-01,,,1,,1,0,s3,0,b2,,2017-05-29,0,,5,9,1,0,12,5,1,,,1,0,0,,,,,0,,,,,144,1,,9,1,13,,0,,1,,5,1,semi_pucca,st1,,0,,0,0,13,,,11,,1,0,0,yes,d1,a35,,0,0,0,0,0
,2017-05-01,,,1,,0,,s3,1,b2,,,,,21,26,1,,13,5,,,,1,0,10,,,,,,,,,,195,0,,26,,31,,0,,0,,19,1,,st1,,0,,0,,31,,,27,,1,,1,yes,d1,a43,,0,0,0,0,0
0,2017-05-01,0,0,4,,1,0,s4,0,b2,0,2017-05-30,0,0,7,10,1,0,20,5,1,1,,1,0,3,0,1,0,1,0,0,0,0,0,125,1,0,10,1,4,0,0,0,1,0,7,0,pucca,st1,0,0,0,0,0,4,0,0,15,0,4,0,0,no,d1,a12,0,0,0,0,0,0
,2017-05-01,0,0,8,,9,1,s4,3,b2,0,2017-05-19,0,0,33,38,1,1,20,5,1,0,,1,0,24,0,0,0,0,0,7,0,0,0,172,1,0,38,1,48,0,0,,9,,33,0,,st1,0,0,0,0,1,48,0,0,55,0,8,0,3,no,d1,a20,0,0,0,0,0,0
,2017-05-01,,,3,,1,,s4,0,b2,,,,,17,22,1,,5,5,,,,1,0,0,,,,,,,,,,87,0,,22,,7,,0,,1,,0,1,,st1,,0,,0,,7,,,26,,3,,0,yes,d1,a28,,0,0,0,0,0
,2017-05-01,0,0,2,,1,0,s4,3,b2,0,2017-05-24,1,0,40,52,1,0,17,5,1,0,,1,0,0,0,0,0,0,0,0,0,0,0,101,1,0,52,1,60,1,0,,1,,3,1,,st1,0,0,0,0,1,60,0,0,55,0,2,0,3,yes,d1,a36,0,0,0,0,0,0
,2017-05-01,,,1,,1,0,s4,,b2,,2017-01-21,0,,,,1,0,19,5,1,,,1,,0,,,,,0,,,,,111,1,,,1,,,,1,1,1,,,pucca,st1,,0,,,0,,,,2,,1,0,,no,d1,a4,,0,0,0,0,0
,2017-05-01,0,0,10,,8,1,s4,2,b2,0,2017-05-20,1,0,30,30,1,1,10,5,1,0,,1,1,1,0,0,0,2,1,36,0,0,1,106,1,0,30,1,24,0,1,,8,,8,0,semi_pucca,st1,0,0,1,0,1,24,0,0,48,0,10,1,2,no,d1,a44,1,0,0,0,0,0
,2017-05-01,,,5,,4,0,s5,0,b3,,2017-01-18,1,,18,23,1,0,22,5,1,,,1,0,0,,,,,1,,,,,212,1,,23,1,8,,0,,4,,16,,pucca,st2,,0,,0,0,8,,,32,,5,0,0,no,d2,a13,,0,0,0,0,0
,2017-05-01,0,0,7,,4,,s5,0,b3,0,,,0,25,35,1,,23,5,,2,,1,1,20,1,1,0,6,,2,0,0,1,186,0,0,35,,20,0,1,,4,,25,1,,st2,0,0,0,0,,20,0,0,46,1,7,,0,yes,d2,a21,2,0,0,0,0,0
,2017-05-01,,,1,,0,0,s5,1,b3,,2017-05-02,1,,4,4,1,1,7,5,1,,,1,0,2,,,,,1,,,,,165,1,,4,1,27,,0,,0,,4,1,pucca,st2,,0,,0,1,27,,,5,,1,0,1,yes,d2,a29,,0,0,0,0,0
,2017-05-01,0,0,1,,1,0,s5,0,b3,0,2017-05-03,0,0,,,1,0,17,5,1,1,,1,1,0,0,1,12,2,0,0,0,0,0,236,1,0,,1,23,0,1,,1,,,0,,st2,0,0,1,0,1,23,0,0,2,0,1,1,0,no,d2,a37,1,0,0,0,0,0
,2017-05-01,,,3,,1,0,s5,0,b3,,2017-05-19,0,,,,1,1,11,5,1,,,1,0,2,,,,,1,,,,,32,1,,,1,6,,0,,1,,,,pucca,st2,,0,,0,1,6,,,4,,3,1,0,no,d2,a45,,0,0,0,0,0
,2017-05-01,0,0,5,,1,1,s5,0,b3,0,2017-01-12,1,0,38,54,1,1,14,5,1,1,,1,0,4,0,1,0,4,1,0,0,0,3,193,1,0,54,1,4,0,0,,1,,19,0,pucca,st2,0,0,0,0,1,4,0,0,60,0,5,1,0,no,d2,a5,0,0,0,0,0,0
,2017-05-01,0,0,4,,1,1,s6,0,b3,0,2017-05-31,1,0,20,24,1,1,18,5,1,0,,1,0,0,0,0,0,0,1,0,0,0,0,99,1,0,24,1,31,0,0,,1,,16,1,,st2,0,0,0,0,1,31,2,0,29,0,4,1,0,yes,d2,a14,0,0,0,0,0,0
,2017-05-01,,,0,,0,0,s6,0,b3,,2017-05-16,0,,31,40,1,1,4,5,1,,,1,0,9,,,,,1,,,,,43,1,,40,1,5,,0,,0,,31,1,,st2,,,,0,1,5,,,40,,0,0,0,yes,d2,a22,,0,0,0,0,0
,2017-05-01,,,2,,5,,s6,3,b3,,,,,9,11,1,,6,5,,,,1,3,4,,,,,,,,,,166,0,,11,,51,,3,,5,,0,,,st2,,0,,0,,51,,,18,,2,,3,no,d2,a30,,0,0,0,0,0
,2017-05-01,,,2,,4,0,s6,5,b3,,2017-05-05,0,,,,1,0,5,5,0,,,1,1,1,,,,,1,,,,,211,1,,,0,63,,1,,4,,,1,,st2,,0,,0,1,63,,,6,,2,0,5,yes,d2,a38,,0,0,0,0,0
,2017-05-01,0,0,3,,7,,s6,0,b3,0,,,0,65,66,1,,7,5,,0,,1,0,0,0,0,0,0,,3,0,0,0,162,0,0,66,,9,0,0,,7,,65,1,,st2,0,0,0,0,,9,0,0,76,0,3,,0,yes,d2,a46,0,0,0,0,0,0
,2017-05-01,0,0,7,,10,1,s6,0,b3,0,2017-05-12,0,0,41,53,1,1,26,5,1,1,,1,0,9,0,0,0,0,1,0,0,0,0,89,1,0,53,1,21,0,0,,10,,39,0,pucca,st2,0,0,0,1,1,21,0,0,70,0,7,0,0,no,d2,a6,0,0,0,0,0,0
,2017-05-01,,,0,,2,,s7,1,b4,,,,,14,19,1,,12,5,,,,1,0,1,,,,,,,,,,118,0,,19,,19,,0,,2,,0,,,st2,,0,,0,,19,,,21,,0,,1,no,d3,a15,,0,0,0,0,0
,2017-05-01,0,0,4,,6,,s7,0,b4,0,,,0,28,49,1,,12,5,,0,,1,0,15,0,0,0,0,,14,0,0,0,160,0,0,49,,6,0,0,,6,,26,0,,st2,0,0,0,0,,6,1,0,59,0,4,,0,no,d3,a23,0,0,0,0,0,0
,2017-05-01,0,0,6,,3,,s7,1,b4,0,,,0,17,25,1,,8,5,,0,,1,1,22,0,0,0,0,,0,0,0,0,121,0,0,25,,21,0,1,,3,,17,0,,st2,4,0,0,0,,21,0,0,34,0,6,,1,no,d3,a31,0,0,0,0,0,0
,2017-05-01,0,0,3,,4,,s7,2,b4,0,,,0,27,36,1,,10,5,,0,,1,1,9,0,1,0,2,,46,0,0,0,146,0,1,36,,17,16,1,,4,,23,1,,st2,0,1,1,0,,17,0,0,43,0,3,,2,yes,d3,a39,1,0,0,0,0,0
,2017-05-01,,,3,,3,,s7,3,b4,,,,,10,11,1,,8,5,,,,1,0,2,,,,,,,,,,144,0,,11,,50,,0,,3,,0,1,,st2,,0,,0,,50,,,17,,3,,3,yes,d3,a47,,0,0,0,0,0
,2017-05-01,0,0,1,,5,0,s7,0,b4,0,2017-01-12,0,0,44,57,1,1,27,5,1,1,,1,0,8,0,0,0,0,1,0,0,0,0,120,1,0,57,1,14,0,0,,5,,43,0,pucca,st2,0,0,0,0,1,14,0,0,63,0,1,0,0,no,d3,a7,0,0,0,0,0,0
,2017-05-01,,,1,,6,,s8,0,b4,,,,,10,15,1,,10,5,,,,1,0,4,,,,,,,,,,73,0,,15,,2,,0,,6,,10,1,,st2,,0,,0,,2,,,22,,1,,0,yes,d3,a16,,0,0,0,0,0
,2017-05-01,,,7,,7,,s8,1,b4,,,,,24,36,1,,13,5,,,,1,0,6,,,,,,,,,,127,0,,36,,19,,0,,7,,22,1,,st2,,0,,0,,19,,,50,,7,,1,yes,d3,a24,,0,0,0,0,0
,2017-05-01,0,0,3,,2,,s8,0,b4,0,,,0,30,37,1,,4,5,,0,,1,0,15,0,0,8,0,,0,0,0,0,140,0,0,37,,54,0,0,,2,,23,0,,st2,0,0,0,0,,54,0,0,42,0,3,,0,no,d3,a32,0,0,0,0,0,0
,2017-05-01,,,2,,3,1,s8,0,b4,,2017-05-20,1,,8,11,1,1,11,5,1,,,1,0,7,,,,,1,,,,,188,1,,11,1,34,,0,,3,,0,,,st2,,0,,0,1,34,,,16,,2,0,0,no,d3,a40,,0,0,0,0,0
,2017-05-01,,,7,,5,0,s8,0,b4,,2017-05-23,1,,44,51,1,0,14,5,1,,,1,0,14,,,,,0,,,,,120,1,,51,1,25,,0,,5,,0,1,,st2,,0,,0,0,25,,,63,,7,0,0,yes,d3,a48,,0,0,0,0,0
,2017-05-01,,,2,,1,1,s8,0,b4,,2017-01-14,1,,7,12,1,1,1,5,1,,,1,0,0,,,,,1,,,,,80,1,,12,1,2,,0,,1,,0,,pucca,st2,,0,,0,1,2,,,15,,2,0,0,no,d3,a8,,0,0,0,0,0
