state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all,valid_visits,expected_visits,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
st2,d2,b3,s6,All,2017-04-01,lactating,All,All,All,All,All,21,21,0,21,6,0,2,0,0,0,0,2.0000000000000000,0,0,2,0,0,19,0,0,3,3,3,2,0,0,5,0,0,0,0,0,0,2,4,21,2,21,0,0,31,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,pregnant,All,All,All,All,All,15,0,15,15,8,0,0,0,0,0,0,,10,7,1,0,0,14,10,10,10,2,0,0,4,7,0,1,1,2,2,2,2,5,4,15,0,0,15,0,6.60,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,lactating,All,All,All,All,All,10,10,0,10,0,0,0,0,0,0,0,,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,0,10,0,0,10,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0
st2,d3,b4,s7,All,2017-04-01,pregnant,All,All,All,All,All,12,0,12,12,0,0,0,0,0,0,0,,9,4,0,2,0,10,9,9,9,1,0,0,8,2,0,1,1,1,0,1,0,1,4,12,0,0,12,0,5.28,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,lactating,All,All,All,All,All,23,23,0,23,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,23,1,23,0,0,33,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0
st2,d3,b4,s8,All,2017-04-01,pregnant,All,All,All,All,All,14,0,14,14,0,0,0,0,0,0,0,,3,2,0,1,1,12,3,3,2,0,1,0,5,9,0,1,1,1,1,1,1,5,4,14,0,0,14,0,6.16,0,0,0,0,0
st4,d5,b6,s21,All,2017-04-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,1,0
st5,d6,b7,s22,All,2017-04-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,1,0,0
st6,d7,b8,s23,All,2017-04-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,1,0,0,0
st7,d8,b9,s24,All,2017-04-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,0
