doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
f94c439a-4691-400b-87c2-2aa4224d3d3d,a3,2017-05-01,2017-05-04,1,1,30,16,0.5333333330000000,,,,1493877983161.jpg
10878833-9312-4e7b-aee7-02275e0d5b99,a4,2017-05-01,2017-05-03,1,1,34,14,0.4117647060000000,,,,1493791306805.jpg
41786969-45a1-461a-bd23-282a37c06bdd,a4,2017-05-01,2017-05-04,1,1,34,15,0.4411764710000000,,,,1493874669230.jpg
cc78e803-f784-4828-8ae1-07695ce40342,a7,2017-05-01,2017-05-05,1,1,39,25,0.6410256410000000,,,,1493959076513.jpg
27dec91e-f5e3-4bd3-b076-1477c56d0c10,a6,2017-05-01,2017-05-04,1,1,33,33,1.0000000000000000,,,,
a670c5a0-79b7-420b-a433-da4cbd002f62,a11,2017-05-01,2017-05-02,1,1,49,34,0.6938775510000000,,,,
3a072476-cb1d-433b-bee7-f89fa156c7f3,a11,2017-05-01,2017-05-04,1,1,49,10,0.2040816330000000,,,,
4629ca8e-4cf5-43ee-8078-6f7c665d0122,a41,2017-05-01,2017-05-05,1,1,17,10,0.5882352940000000,23.077851666666668 75.78988 500.9 5.0,23.0778516700000000,75.7898800000000000,1493959947483.jpg
ca4308dd-f97e-4ade-b131-e07e0f755190,a37,2017-05-01,2017-05-05,1,1,76,13,0.1710526320000000,,,,
b24d3d6e-a223-4e44-9c8b-b19a017b4ad6,a50,2017-05-01,2017-05-05,1,1,55,12,0.2181818180000000,,,,1493963095595.jpg
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,a50,2017-05-01,2017-05-04,1,1,55,16,0.2909090910000000,23.172045000000004 75.86508333333333 721.9 5.0,23.1720450000000000,75.8650833300000000,1493875065991.jpg
93c204d1-c6c5-4950-8ed0-348895ef0a6f,a11,2017-05-01,2017-05-05,1,1,49,23,0.4693877550000000,,,,1493960691432.jpg
a783a75b-9b47-43a6-84e8-d25b7f47c364,a6,2017-05-01,2017-05-05,1,1,33,14,0.4242424240000000,,,,
6e9c176c-de54-4727-bb9b-f754005af0e0,a5,2017-05-01,2017-05-05,1,1,54,43,0.7962962960000000,23.215231666666668 75.26333666666666 473.4 7.0,23.2152316700000000,75.2633366700000000,
362dfb80-c51e-4814-b94c-bd5a64107986,a19,2017-05-01,2017-05-05,1,1,67,0,0.0000000000000000,,,,
d98ba0c6-97e9-4346-bff0-fe79f8e788a8,a3,2017-05-01,2017-05-05,1,1,30,18,0.6000000000000000,,,,1493962155454.jpg
698bb290-1070-45d9-89f9-1b8ced380b57,a41,2017-05-01,2017-05-06,1,1,17,11,0.6470588240000000,23.07785833333333 75.78987166666667 511.1 5.0,23.0778583300000000,75.7898716700000000,1494044841987.jpg
a1b377a0-c009-4c64-a685-88b3025fea4d,a6,2017-05-01,2017-05-06,1,1,33,31,0.9393939390000000,,,,
07c75e65-cdb5-4bac-bf91-f744f0d841bc,a12,2017-05-01,2017-05-05,1,1,31,21,0.6774193550000000,,,,1493963484832.jpg
1f55beb5-95f7-4658-aac1-2620de4086fa,a12,2017-05-01,2017-05-06,1,1,31,18,0.5806451610000000,,,,
ee179942-a3e6-4550-ad7d-b1710e3ff0b6,a21,2017-05-01,2017-05-05,1,1,57,37,0.6491228070000000,,,,
3ae1e2b1-0f29-495e-a660-321dfa58def1,a21,2017-05-01,2017-05-05,0,1,0,0,,,,,
84b5dc80-441a-41a0-ac06-cc9e4b5dd130,a3,2017-05-01,2017-05-06,1,1,30,16,0.5333333330000000,,,,1494049002196.jpg
d67298b0-3864-48d4-9279-0926aa8b6bf7,a10,2017-05-01,2017-05-06,1,1,64,38,0.5937500000000000,,,,
ca4b9ac7-d050-41ad-a4d1-f563d0cf5b78,a10,2017-05-01,2017-05-05,1,1,64,38,0.5937500000000000,,,,
9a75423d-9ef3-4d1b-b911-7342e77fcb7c,a50,2017-05-01,2017-05-06,1,1,55,15,0.2727272730000000,,,,
03174c9d-941c-4ee6-a951-595c2c585081,a21,2017-05-01,2017-05-06,1,1,57,34,0.5964912280000000,,,,
92f5d29b-983a-4057-8ca6-1984187d82b8,a50,2017-05-01,2017-05-07,1,1,55,15,0.2727272730000000,23.1839555 75.8049724 0.0 22.5,23.1839555000000000,75.8049724000000000,
00a368e6-e88f-41ee-96aa-25a8ec5ab3d6,a1,2017-05-01,2017-05-02,1,1,31,23,0.7419354840000000,,,,1493703284010.jpg
ebb1f3c8-34c7-4ed1-9f35-0b209cb4d683,a1,2017-05-01,2017-05-05,1,1,30,24,0.8000000000000000,,,,1493959451474.jpg
ef336dda-12a1-42a4-9bee-405d17c2aba8,a1,2017-05-01,2017-05-03,1,1,31,25,0.8064516130000000,,,,1493790538044.jpg
00ec149e-c1a9-4083-a73c-cdc39df17137,a1,2017-05-01,2017-05-04,1,1,30,24,0.8000000000000000,,,,1493876634200.jpg
da7b3ca6-bb01-479f-a59b-b59d48eb6036,a1,2017-05-01,2017-05-05,0,1,0,0,,,,,
8dbc5e94-30f1-47b4-a444-048fc34b9f54,a36,2017-05-01,2017-05-06,1,1,36,4,0.1111111110000000,,,,
c762280e-4a96-45e1-acd9-4fd6e033056a,a36,2017-05-01,2017-05-04,1,1,36,17,0.4722222220000000,,,,
01a5354f-dccc-4d08-a595-c63b51efecda,a6,2017-05-01,2017-05-08,1,1,33,18,0.5454545450000000,,,,
1dcd2465-6068-4c1f-b0e4-ab3c621e296b,a11,2017-05-01,2017-05-08,1,1,49,22,0.4489795920000000,,,,
f74a9d24-cc3d-40ec-afff-80668cc11443,a7,2017-05-01,2017-05-08,1,1,39,28,0.7179487180000000,,,,1494221917081.jpg
f10c4458-6022-417c-81f8-e9c681533155,a7,2017-05-01,2017-05-06,1,1,39,31,0.7948717950000000,,,,1494076857542.jpg
30bf8460-7160-453f-960f-1c8448ea25de,a21,2017-05-01,2017-05-08,1,1,56,36,0.6428571430000000,,,,1494223378814.jpg
a2e4f7ab-e70a-40d7-9104-08dba3cbf064,a6,2017-05-01,2017-05-09,1,1,33,33,1.0000000000000000,,,,
663026cd-acf3-44fc-b2a4-a10d6c971040,a13,2017-05-01,2017-05-03,1,1,53,12,0.2264150940000000,,,,1493808298852.jpg
f3e8e04c-f846-4d1a-9040-12e27c71a60b,a13,2017-05-01,2017-05-04,1,1,53,12,0.2264150940000000,,,,1493896588850.jpg
1d3b7aa0-8769-461c-8edb-12172f4c84b7,a13,2017-05-01,2017-05-09,1,1,53,13,0.2452830190000000,,,,1494311352289.jpg
5b651cc7-fc4a-4477-9dc1-5aa63abedd2a,a13,2017-05-01,2017-05-08,0,1,53,0,0.0000000000000000,,,,
2e5fd117-e002-439e-9ed6-0d2056890b52,a13,2017-05-01,2017-05-06,1,1,53,12,0.2264150940000000,,,,1494072362734.jpg
c800e86e-ae15-4f96-ac42-05670ebd4f41,a11,2017-05-01,2017-05-09,1,1,49,16,0.3265306120000000,,,,
8c826a72-0c03-4c0b-ac43-6bf37d881978,a11,2017-05-01,2017-05-09,0,1,0,0,,,,,
d4f0736f-104a-4d58-9673-d6fc046eb18e,a18,2017-05-01,2017-05-09,1,1,50,26,0.5200000000000000,,,,
4667bc65-c73f-4227-90db-0eb6f6badb34,a35,2017-05-01,2017-05-09,1,1,57,42,0.7368421050000000,,,,
d58fad8a-bd50-4d87-84be-3ec5eb2f1fa3,a20,2017-05-01,2017-05-09,1,1,44,40,0.9090909090000000,,,,1494316117484.jpg
0d9e6047-e605-4ee9-a0ea-3e7c29a98bad,a14,2017-05-01,2017-05-09,1,1,24,19,0.7916666670000000,,,,1494309226026.jpg
7a9899e3-9455-4be6-85de-156687cd54ea,a41,2017-05-01,2017-05-08,1,1,17,8,0.4705882350000000,23.07773166666667 75.78951833333333 507.4 5.0,23.0777316700000000,75.7895183300000000,1494223610480.jpg
c0a5f3ab-c0d1-4bca-b8c2-05be5bde9895,a21,2017-05-01,2017-05-09,1,1,56,34,0.6071428570000000,,,,
1e4b42b1-d3df-4993-8848-07fba50f102a,a7,2017-05-01,2017-05-09,1,1,39,39,1.0000000000000000,,,,1494310416695.jpg
eb20b019-97ef-45e0-9698-fda3d964a096,a1,2017-05-01,2017-05-09,1,1,30,24,0.8000000000000000,,,,1494308187855.jpg
cb4b9add-39ea-4195-8636-644c0b38c3aa,a36,2017-05-01,2017-05-10,1,1,36,4,0.1111111110000000,,,,
b0f177b5-325b-426a-bdf6-7b8d38847760,a36,2017-05-01,2017-05-10,0,1,0,0,,,,,
834ed27c-2f79-487e-bdbe-d207005319d4,a36,2017-05-01,2017-05-10,0,1,0,0,,,,,
8f25fe4c-4117-4643-ae14-a1e7c7e5a7b5,a36,2017-05-01,2017-05-10,0,1,0,0,,,,,
5ad80278-3b5c-4b31-87bb-1d21213db47e,a37,2017-05-01,2017-05-08,1,1,76,20,0.2631578950000000,,,,
98f93022-d898-45e1-b5d3-d8a3dfc1d975,a44,2017-05-01,2017-05-09,1,1,76,0,0.0000000000000000,,,,
6c9c9bca-fb2c-4469-89b8-e9520e66e194,a20,2017-05-01,2017-05-10,1,1,43,40,0.9302325580000000,,,,
8a7d5cd4-9f0d-45ff-830f-ce1aebaff44d,a35,2017-05-01,2017-05-10,1,1,57,42,0.7368421050000000,,,,
546dfbcb-c4fb-490d-9c50-6d2c27245377,a6,2017-05-01,2017-05-10,1,1,33,20,0.6060606060000000,,,,
8fb0a614-e5c0-45bb-9ebb-6a341c59fbe7,a18,2017-05-01,2017-05-11,1,1,50,26,0.5200000000000000,,,,
d02757a6-449f-477d-93e0-84e3feb8790d,a6,2017-05-01,2017-05-11,1,1,33,32,0.9696969700000000,,,,
fdd81323-f31a-4449-b2e6-060128cf8904,a7,2017-05-01,2017-05-10,1,1,39,27,0.6923076920000000,,,,1494399079788.jpg
4a46727d-5742-4a39-aae0-8a9451bba44b,a32,2017-05-01,2017-05-09,1,1,51,0,0.0000000000000000,23.425108333333334 76.02066333333333 478.4 5.3,23.4251083300000000,76.0206633300000000,
834b1c41-2dab-4b50-8eb9-1209c3723305,a37,2017-05-01,2017-05-11,1,1,74,20,0.2702702700000000,,,,
a4502a00-e5ba-4e6c-8d03-982d369c2655,a7,2017-05-01,2017-05-11,1,1,39,28,0.7179487180000000,,,,1494482882104.jpg
3a3399cd-48c6-4425-8873-d792de53046f,a21,2017-05-01,2017-05-10,1,1,56,33,0.5892857140000000,,,,1494394307319.jpg
88983b88-e30c-46c4-b7cf-d9b8e5375501,a21,2017-05-01,2017-05-11,1,1,56,39,0.6964285710000000,,,,
0341063b-f2f3-486b-8317-cca73b3d3ded,a20,2017-05-01,2017-05-11,1,1,43,42,0.9767441860000000,,,,
aeb96ead-4651-4862-a066-fb1affc5aeb7,a2,2017-05-01,2017-05-09,1,1,37,30,0.8108108110000000,,,,1494308577456.jpg
6efbc47f-9d7a-48c5-8663-c7dbcaf6d622,a14,2017-05-01,2017-05-11,1,1,23,10,0.4347826090000000,,,,1494482710989.jpg
dda5e082-0ee7-424d-9b43-ca0ea60f8332,a11,2017-05-01,2017-05-12,1,1,49,19,0.3877551020000000,,,,
003ff00a-ee94-473d-9bbd-2f534c03bdf2,a6,2017-05-01,2017-05-12,1,1,33,19,0.5757575760000000,,,,
41c3746b-5759-44bd-9c81-aa52855021c8,a7,2017-05-01,2017-05-12,1,1,39,29,0.7435897440000000,,,,1494567961429.jpg
f6407d17-494e-4a4a-98bd-efb8a5dbf94f,a21,2017-05-01,2017-05-12,1,1,56,34,0.6071428570000000,,,,1494567073332.jpg
b2abc97f-240f-42c2-a48b-7849d70b5ec1,a5,2017-05-01,2017-05-12,1,1,54,32,0.5925925930000000,,,,1494570220345.jpg
4c69906d-fbd5-4597-bca7-16838dc8797a,a14,2017-05-01,2017-05-12,0,1,0,0,,,,,
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,a44,2017-05-01,2017-05-12,1,1,75,17,0.2266666670000000,,,,
0ef231ee-3d10-45fb-a7bc-9305af36f0b5,a14,2017-05-01,2017-05-12,0,1,0,0,,,,,
fb9d8ecd-b0ba-4854-b244-1fea05e02b54,a14,2017-05-01,2017-05-12,1,1,23,14,0.6086956520000000,,,,1494568036309.jpg
b4bb057d-5f81-456e-93df-4b1661d7e53f,a44,2017-05-01,2017-05-12,0,1,0,0,,,,,
78a96080-52c1-47c0-a3da-e28ffcde1136,a20,2017-05-01,2017-05-12,1,1,43,41,0.9534883720000000,,,,
fb5fce91-6f3f-4218-b8f2-b75a0f5e6454,a18,2017-05-01,2017-05-12,1,1,50,26,0.5200000000000000,,,,
894815f5-2f15-4d32-af9e-91ce2882efc1,a27,2017-05-01,2017-05-12,0,1,32,0,0.0000000000000000,23.330696666666668 76.00020166666667 489.7 4.9,23.3306966700000000,76.0002016700000000,
a7e0bf11-7d12-4f51-9aa3-f090b5f57755,a3,2017-05-01,2017-05-12,1,1,32,17,0.5312500000000000,,,,1494569091385.jpg
a141191c-150c-4a21-b366-a012a496aba0,a4,2017-05-01,2017-05-12,1,1,34,15,0.4411764710000000,,,,1494568022433.jpg
128830db-4f58-4541-9d1d-bf8360f574e3,a4,2017-05-01,2017-05-11,1,1,34,13,0.3823529410000000,,,,1494480674167.jpg
fa74e965-2049-4509-b697-6f237cc58851,a6,2017-05-01,2017-05-13,1,1,33,32,0.9696969700000000,,,,
cbc5ae7d-f983-4441-9aa5-348cf6cd48c9,a5,2017-05-01,2017-05-13,1,1,54,40,0.7407407410000000,23.215308333333336 75.263385 460.3 8.0,23.2153083300000000,75.2633850000000000,1494657921126.jpg
c99bfc24-58fd-4b35-a835-a656bab2f6e8,a20,2017-05-01,2017-05-13,1,1,41,38,0.9268292680000000,,,,
1ae7c6e0-f27b-4834-b665-02278daad5d3,a44,2017-05-01,2017-05-13,1,1,74,16,0.2162162160000000,,,,
fce1a70b-c315-48d4-a249-b7d492d689a6,a3,2017-05-01,2017-05-13,1,1,33,19,0.5757575760000000,,,,1494649586673.jpg
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,a18,2017-05-01,2017-05-13,1,1,50,24,0.4800000000000000,,,,
87885e03-6cf3-4e7e-8bc8-582ac34bb9a7,a48,2017-05-01,2017-05-12,1,1,52,0,0.0000000000000000,,,,
03f0eaeb-d6b7-4581-b4a4-b5f7da665b98,a48,2017-05-01,2017-05-12,0,1,0,0,,,,,
5bf3f1a3-55ab-4d33-870f-87719c4a5bca,a48,2017-05-01,2017-05-12,0,1,0,0,,,,,
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,a48,2017-05-01,2017-05-11,0,1,52,0,0.0000000000000000,,,,
669626c1-6527-4231-ba3d-c2ecdae29c76,a48,2017-05-01,2017-05-12,0,1,0,0,,,,,
a06ddf75-4366-47bc-b05d-fbbf34b3543d,a48,2017-05-01,2017-05-12,0,1,0,0,,,,,
902d93f5-3b23-4724-a04a-44e092b556b9,a14,2017-05-01,2017-05-13,1,1,23,13,0.5652173910000000,,,,1494656337634.jpg
31170c32-aa98-4a28-887a-76c8dfe11ad1,a21,2017-05-01,2017-05-13,1,1,56,34,0.6071428570000000,,,,
d426fa50-8161-4eda-8e68-f917c4e4a5f1,a50,2017-05-01,2017-05-15,1,1,55,3,0.0545454550000000,,,,
77c550e8-e0be-404e-a0ec-abb6aff102da,a13,2017-05-01,2017-05-12,1,1,53,12,0.2264150940000000,,,,
3b3b8836-421a-4861-93c8-49b8b9fff9e2,a13,2017-05-01,2017-05-15,1,1,53,13,0.2452830190000000,,,,1494826576619.jpg
78e4cc1c-0174-4a55-b92a-59995ca7b529,a5,2017-05-01,2017-05-15,1,1,54,35,0.6481481480000000,23.21529666666667 75.26337166666667 459.3 10.0,23.2152966700000000,75.2633716700000000,1494825221453.jpg
f9efcd71-b6bb-471b-9e46-c883d0bd1949,a18,2017-05-01,2017-05-15,1,1,50,22,0.4400000000000000,,,,
f0207746-bb31-402a-bfec-2581980b4d9d,a48,2017-05-01,2017-05-15,1,1,52,21,0.4038461540000000,23.18186166666667 75.79562 216.5 5.0,23.1818616700000000,75.7956200000000000,
b4d8d89e-099b-400e-993d-c282316d3f44,a48,2017-05-01,2017-05-15,0,1,0,0,,,,,
d77c82df-97e5-4e95-8732-61327ff87ac0,a47,2017-05-01,2017-05-15,0,1,54,0,0.0000000000000000,23.181033333333335 75.79445000000001 481.2 7.1,23.1810333300000000,75.7944500000000000,
ada3c0d5-b552-4a72-8e41-906859eefe5e,a4,2017-05-01,2017-05-15,1,1,34,13,0.3823529410000000,,,,1494826156399.jpg
153209af-5477-474c-857e-21b4aeebaac9,a12,2017-05-01,2017-05-08,1,1,31,0,0.0000000000000000,,,,
5688bbe3-3392-47c9-81ac-7be52ab9c40d,a48,2017-05-01,2017-05-15,0,1,0,0,,23.1826013 75.7947391 0.0 2200.0,23.1826013000000000,75.7947391000000000,
27e7bec5-c2b3-49f4-8fd1-699cc7d45cab,a48,2017-05-01,2017-05-15,0,1,0,0,,,,,
9e76ac39-7ba4-48bf-9811-8dce8d3056b5,a48,2017-05-01,2017-05-15,0,1,0,0,,23.18207 75.79570666666667 508.6 7.2,23.1820700000000000,75.7957066700000000,
c4fdc1f5-5d82-4f55-9d38-f62564590c39,a46,2017-05-01,2017-05-16,1,1,57,5,0.0877192980000000,,,,
036ab123-0a1e-43b6-8e7d-4bcf9abcdfa2,a1,2017-05-01,2017-05-15,1,1,30,30,1.0000000000000000,,,,1494826363729.jpg
dfed99f2-9663-4471-b594-23e9b331d23c,a43,2017-05-01,2017-05-15,1,1,64,15,0.2343750000000000,,,,
da4441cc-5018-4180-9627-cc553852b070,a20,2017-05-01,2017-05-15,1,1,41,37,0.9024390240000000,,,,
93820823-fcea-4f61-b59a-99872b67ff4f,a48,2017-05-01,2017-05-15,0,1,0,0,,23.18146166666667 75.79527333333334 485.4 6.9,23.1814616700000000,75.7952733300000000,
1de43672-caec-443d-986f-173bff2593a2,a48,2017-05-01,2017-05-15,0,1,0,0,,23.181168333333336 75.79633666666668 182.2 9.6,23.1811683300000000,75.7963366700000000,
f5a7fac0-60a0-45ba-b05e-cea3ec00bf97,a47,2017-05-01,2017-05-15,0,1,0,0,,23.1826013 75.7947391 0.0 2200.0,23.1826013000000000,75.7947391000000000,
8d1ce303-9503-485e-baea-3c93869e5e77,a47,2017-05-01,2017-05-15,0,1,0,0,,23.18149 75.79552333333332 482.4 5.0,23.1814900000000000,75.7955233300000000,
cc383d7b-73dc-4db4-81fc-654ce215f2bf,a47,2017-05-01,2017-05-15,0,1,0,0,,,,,
0601bec1-1be6-4c32-9a72-ea30233336fa,a3,2017-05-01,2017-05-15,1,1,33,15,0.4545454550000000,,,,1494829067057.jpg
1babb7b7-aad4-4cb4-a23d-4d1528fc0aa2,a48,2017-05-01,2017-05-15,0,1,0,0,,23.1821062 75.797282 0.0 400.0,23.1821062000000000,75.7972820000000000,
c087932b-96ab-4187-9328-de0f42f2ea86,a47,2017-05-01,2017-05-15,0,1,0,0,,23.181283333333333 75.79524166666667 495.1 5.0,23.1812833300000000,75.7952416700000000,
b62bc690-a205-4d0a-b1b8-3e46e8ee277b,a46,2017-05-01,2017-05-14,0,1,0,0,,,,,
3b771c3d-1550-46a6-90fa-217c8535ee45,a46,2017-05-01,2017-05-14,1,1,57,6,0.1052631580000000,,,,
e3640693-592b-464e-a9aa-a56a6ec67af2,a48,2017-05-01,2017-05-15,0,1,0,0,,23.1826013 75.7947391 0.0 2200.0,23.1826013000000000,75.7947391000000000,
098c3353-9e10-46c9-99d3-1de8e94dd5ad,a48,2017-05-01,2017-05-15,0,1,0,0,,,,,
5d765cf8-5f8d-4e4e-92e0-b0c157e47b5e,a47,2017-05-01,2017-05-15,0,1,0,0,,23.18137 75.79551 438.2 5.0,23.1813700000000000,75.7955100000000000,
bef346aa-d2c6-49fc-96da-975d8acd4435,a48,2017-05-01,2017-05-15,0,1,0,0,,,,,
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,a44,2017-05-01,2017-05-15,1,1,73,0,0.0000000000000000,,,,
e299e67e-039a-417f-b1d5-bae39a6f582d,a18,2017-05-01,2017-05-15,0,1,0,0,,,,,
afb10871-4cdb-41d7-ba19-b337022f197b,a19,2017-05-01,2017-05-15,1,1,68,47,0.6911764710000000,,,,
8bcd2543-9933-41e0-98d8-73e65f469c6f,a27,2017-05-01,2017-05-15,1,1,32,9,0.2812500000000000,23.330701666666663 76.00008333333334 499.8 4.8,23.3307016700000000,76.0000833300000000,
782b7d94-79a2-4fae-8889-237e4343640e,a36,2017-05-01,2017-05-11,1,1,37,26,0.7027027030000000,,,,
0839b7b9-91dc-4e2c-a6ed-f9d4bbef7467,a36,2017-05-01,2017-05-11,0,1,0,0,,,,,
dac39455-72a2-4ee3-b7ef-58635b78a8b2,a6,2017-05-01,2017-05-16,1,1,33,20,0.6060606060000000,,,,
821b391e-e4b1-4788-b8b0-d7c3daf515b9,a48,2017-05-01,2017-05-16,1,1,52,21,0.4038461540000000,23.181175 75.79542333333333 515.4 5.0,23.1811750000000000,75.7954233300000000,
24cb44a8-54ea-48ad-be25-6c5ee63463a7,a36,2017-05-01,2017-05-12,1,1,37,5,0.1351351350000000,,,,
6f86d93f-4b80-407b-ac26-a2c37178e992,a36,2017-05-01,2017-05-13,1,1,37,1,0.0270270270000000,,,,
61b6ceb9-bb76-4cfc-aa49-c3fb74825044,a15,2017-05-01,2017-05-16,1,1,42,21,0.5000000000000000,,,,
1180c1bc-8eee-41b2-8d90-198968a609d1,a4,2017-05-01,2017-05-16,1,1,34,17,0.5000000000000000,,,,1494912555734.jpg
c573029c-1149-46d0-a4a8-63505a4f3a0a,a7,2017-05-01,2017-05-13,1,1,39,28,0.7179487180000000,,,,
74463497-82df-490f-859c-749a5d064910,a7,2017-05-01,2017-05-15,1,1,38,30,0.7894736840000000,,,,1494828379532.jpg
3d3aa554-cf9f-4643-a69d-eef03d132c77,a7,2017-05-01,2017-05-16,1,1,38,38,1.0000000000000000,,,,1494912985332.jpg
93ba83ba-ed68-4564-9734-cc88ddd06b60,a49,2017-05-01,2017-05-16,1,1,23,16,0.6956521740000000,23.181346666666666 75.79548 511.2 5.0,23.1813466700000000,75.7954800000000000,
fe082783-b85d-417c-99b4-f0e8be1f3d91,a13,2017-05-01,2017-05-16,1,1,53,15,0.2830188680000000,,,,1494915733748.jpg
c9f696ca-6f22-4c0f-94f2-fc2aea56f7df,a44,2017-05-01,2017-05-16,1,1,73,22,0.3013698630000000,,,,
05687bd6-d980-47f1-8df9-2f9d9f2ff90a,a50,2017-05-01,2017-05-16,1,1,55,13,0.2363636360000000,23.1826013 75.7947391 0.0 2200.0,23.1826013000000000,75.7947391000000000,
ea904c00-5320-4910-81c8-cffa80980f74,a42,2017-05-01,2017-05-16,1,1,30,8,0.2666666670000000,,,,
cbc0aff6-6808-40c5-8fa0-54a2304a90dc,a34,2017-05-01,2017-05-18,1,1,34,12,0.3529411760000000,,,,
720092e2-4232-4c52-b044-66b652106fb0,a47,2017-05-01,2017-05-16,1,1,54,11,0.2037037040000000,23.181351666666668 75.79540999999999 515.6 4.8,23.1813516700000000,75.7954100000000000,
f0403067-8a70-46e5-88ce-0ec5f3586136,a47,2017-05-01,2017-05-16,0,1,0,0,,23.181643333333334 75.79523333333333 355.3 7.6,23.1816433300000000,75.7952333300000000,
16e20851-390a-4cf7-a42d-6c8d202b4196,a23,2017-05-01,2017-05-16,1,1,52,44,0.8461538460000000,,,,
0dc60652-9f08-4afd-84ba-8bab44d9bc27,a46,2017-05-01,2017-05-15,1,1,57,4,0.0701754390000000,,,,
399db3b3-b135-457c-bff7-cccdd047a231,a9,2017-05-01,2017-05-15,1,1,37,12,0.3243243240000000,,,,1494826445532.jpg
6e985c91-dd29-4e40-a3dc-5abbc969ee57,a24,2017-05-01,2017-05-16,1,1,39,29,0.7435897440000000,,,,
94ed2bff-3552-41dc-863b-50f628d2e59a,a18,2017-05-01,2017-05-16,1,1,50,26,0.5200000000000000,,,,
2538836d-bac5-4836-8f25-e849d493c7ac,a9,2017-05-01,2017-05-12,1,1,37,7,0.1891891890000000,,,,1494568826351.jpg
