state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st1,d1,b1,s1,All,2017-04-01,M,72,All,All,All,All,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,5,4,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,F,12,All,All,All,All,4,3,1,1,2,0,4,4,0,0,0,0,0,0,0,0,4,4,2,3,1,2,0,0,0,0,0,2,1,0,0,0,4,0,4,0,0,0,0,3,3,0,0,0,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,F,24,All,All,All,All,5,1,4,0,1,0,5,5,0,0,0,0,0,0,0,0,5,4,2,4,0,3,0,0,0,0,2,0,5,1,0,0,4,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,F,36,All,All,All,All,10,6,4,5,1,0,10,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,4,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,F,48,All,All,All,All,25,12,13,9,3,0,25,0,0,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,4,0,25,0,0,0,0,0,0,0,0,0,25,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
st1,d1,b1,s2,All,2017-04-01,F,6,All,All,All,All,5,4,1,3,1,0,5,2,0,0,0,0,0,0,5,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,4,1,2,0,0,0,0,1,2,0,0,0,5,5,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,F,60,All,All,All,All,27,17,10,12,5,0,27,0,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,7,4,0,27,0,0,0,0,0,0,0,0,0,27,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
st1,d1,b1,s2,All,2017-04-01,F,72,All,All,All,All,21,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st1,d1,b1,s2,All,2017-04-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,M,12,All,All,All,All,2,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,M,24,All,All,All,All,7,6,1,6,0,0,7,7,0,0,0,0,0,0,0,0,7,4,1,2,0,2,0,0,0,0,1,3,7,2,0,0,4,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,M,36,All,All,All,All,12,9,3,3,6,0,12,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,M,48,All,All,All,All,26,11,15,6,3,2,26,0,0,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,6,4,0,26,0,0,0,0,0,0,0,0,0,26,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st1,d1,b1,s2,All,2017-04-01,M,6,All,All,All,All,9,2,7,1,1,0,9,0,0,0,0,1,0,0,9,8,0,0,0,0,0,0,3,0,9,9,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,M,60,All,All,All,All,33,17,16,10,7,0,33,0,0,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,4,4,0,33,0,0,0,0,0,0,0,0,0,33,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
st1,d1,b1,s2,All,2017-04-01,M,72,All,All,All,All,25,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st1,d1,b2,s3,All,2017-04-01,F,24,All,All,All,All,2,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,F,36,All,All,All,All,5,3,2,2,1,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,4,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,F,48,All,All,All,All,22,9,13,7,1,1,22,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,4,4,0,22,0,0,0,0,0,0,0,0,0,22,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
st1,d1,b2,s3,All,2017-04-01,F,6,All,All,All,All,2,1,1,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,F,60,All,All,All,All,18,9,9,7,2,0,18,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,2,4,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st1,d1,b2,s3,All,2017-04-01,F,72,All,All,All,All,12,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,M,12,All,All,All,All,2,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,M,24,All,All,All,All,7,3,4,3,0,0,7,7,0,0,0,0,0,0,0,0,7,4,4,2,0,4,0,0,0,0,3,0,7,0,0,2,4,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
st1,d1,b2,s3,All,2017-04-01,M,36,All,All,All,All,14,7,7,6,1,0,14,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,3,4,0,14,0,0,0,0,0,0,0,0,0,14,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
st1,d1,b2,s3,All,2017-04-01,M,48,All,All,All,All,22,12,10,9,3,0,22,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,1,6,4,0,22,0,0,0,0,0,0,0,0,0,22,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
st1,d1,b2,s3,All,2017-04-01,M,6,All,All,All,All,6,1,5,1,0,0,6,2,0,0,0,0,0,0,6,1,2,1,1,1,1,1,0,0,5,5,0,0,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,6,5,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,M,60,All,All,All,All,21,11,10,10,1,0,21,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,7,4,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st1,d1,b2,s3,All,2017-04-01,M,72,All,All,All,All,15,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st1,d1,b2,s4,All,2017-04-01,F,12,All,All,All,All,5,5,0,4,1,0,5,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,F,24,All,All,All,All,10,10,0,8,2,0,10,10,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,1,1,10,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,F,36,All,All,All,All,8,8,0,6,2,0,8,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,F,48,All,All,All,All,20,15,5,10,4,1,20,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,3,5,4,0,20,0,0,1,1,0,0,2,2,0,20,0,2,0,,0,1,1,2,0,0,2,2,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,F,6,All,All,All,All,3,3,0,2,1,0,3,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,3,3,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,F,60,All,All,All,All,26,24,2,16,7,1,26,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,3,3,4,0,26,1,0,0,1,0,0,1,0,0,26,0,1,0,,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,F,72,All,All,All,All,9,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,M,12,All,All,All,All,6,5,1,4,1,0,6,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,2,0,0,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,M,24,All,All,All,All,10,10,0,8,2,0,10,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,4,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,M,36,All,All,All,All,11,10,1,7,2,1,11,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,4,0,11,0,0,0,1,0,0,1,0,0,11,0,1,0,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,M,48,All,All,All,All,14,12,2,10,2,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,2,4,0,14,0,0,1,0,0,0,1,1,0,14,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,M,60,All,All,All,All,20,20,0,16,4,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,5,3,4,0,20,0,0,1,0,0,0,1,1,0,20,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,M,72,All,All,All,All,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,F,36,All,All,All,All,2,2,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,F,48,All,All,All,All,13,12,1,11,1,0,13,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,4,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d2,b3,s5,All,2017-04-01,F,6,All,All,All,All,2,2,0,2,0,0,2,2,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,F,60,All,All,All,All,20,15,5,9,6,0,20,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,2,4,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st2,d2,b3,s5,All,2017-04-01,F,72,All,All,All,All,16,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d2,b3,s5,All,2017-04-01,M,12,All,All,All,All,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,M,24,All,All,All,All,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,M,36,All,All,All,All,2,2,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,M,48,All,All,All,All,16,11,5,10,1,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,3,4,0,16,0,0,0,0,0,0,0,0,0,16,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,M,6,All,All,All,All,3,3,0,3,0,0,3,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,3,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,M,60,All,All,All,All,28,22,6,17,4,1,28,0,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,8,4,0,28,0,0,1,1,0,0,2,2,0,28,0,2,0,,0,1,1,2,0,0,2,2,0,0,0,0,0,0,1
st2,d2,b3,s5,All,2017-04-01,M,72,All,All,All,All,11,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d2,b3,s6,All,2017-04-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,F,12,All,All,All,All,8,1,7,0,1,0,8,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,4,0,8,0,0,0,0,0,1,0,0,0,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,F,24,All,All,All,All,17,8,9,7,0,1,17,17,4,0,0,0,0,0,0,0,17,5,4,1,1,4,0,0,0,0,3,5,17,0,0,0,4,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,F,36,All,All,All,All,23,8,15,7,1,0,23,23,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1,4,0,23,0,1,0,0,0,0,1,0,1,23,0,1,0,71,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,F,48,All,All,All,All,17,12,5,11,0,1,17,0,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,4,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st2,d2,b3,s6,All,2017-04-01,F,6,All,All,All,All,3,1,2,1,0,0,3,2,0,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,3,3,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,F,60,All,All,All,All,17,10,7,10,0,0,17,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,3,4,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,F,72,All,All,All,All,6,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d2,b3,s6,All,2017-04-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,M,12,All,All,All,All,8,3,5,3,0,0,8,8,1,0,0,0,0,0,0,0,8,1,1,0,1,1,0,0,0,0,0,1,4,0,0,0,4,0,8,0,0,0,0,0,1,0,0,0,8,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,M,24,All,All,All,All,24,10,14,5,3,2,24,24,5,0,0,0,0,0,0,0,24,5,5,5,0,5,0,0,0,0,5,5,24,0,0,1,4,0,24,0,0,0,0,0,0,1,0,1,24,0,1,0,118,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
st2,d2,b3,s6,All,2017-04-01,M,36,All,All,All,All,13,8,5,8,0,0,13,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
