state_id,district_id,block_id,supervisor_id,awc_id,aggregation_level,date,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_child_health,cases_child_health_all,cases_ccs_pregnant,cases_ccs_pregnant_all,cases_ccs_lactating,cases_ccs_lactating_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,daily_attendance_open,num_awcs,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_person_beneficiary,cases_person_has_aadhaar_v2,cases_person_beneficiary_v2
st1,d1,b2,s3,a19,5,2017-05-28,195,21,21,0,16,16,3,3,5,5,0,1,0,1,0,1,0,0,0,0,1,7,1,24
st2,d2,b3,s6,a46,5,2017-05-28,162,9,9,0,66,66,7,7,3,3,0,0,0,0,0,1,0,0,0,0,1,8,0,76
st2,d3,b4,s7,a39,5,2017-05-28,146,17,17,3,36,36,4,4,3,3,2,1,2,1,0,1,0,0,0,0,1,11,9,43
st1,d1,b1,s2,a18,5,2017-05-28,214,28,28,7,32,32,5,5,6,6,0,0,0,0,0,1,,,,,1,12,27,43
st2,d3,b4,s8,a16,5,2017-05-28,73,2,2,0,15,15,6,6,1,1,0,0,0,0,0,1,,,,,1,2,4,22
st1,d1,b2,s4,a28,5,2017-05-28,87,7,7,0,22,22,1,1,3,3,0,0,0,0,0,1,,,,,1,3,0,26
st2,d3,b4,s8,a24,5,2017-05-28,127,19,19,1,36,36,7,7,7,7,1,0,1,0,0,1,,,,,1,7,6,50
st1,d1,b2,s3,a43,5,2017-05-28,195,31,31,8,26,26,0,0,1,1,1,0,1,0,0,1,,,,,1,16,10,27
st1,d1,b1,s1,a49,5,2017-05-28,145,16,16,5,19,19,3,3,5,5,0,1,0,1,0,1,0,0,0,0,1,10,14,27
st2,d3,b4,s7,a47,5,2017-05-28,144,50,50,1,11,11,3,3,3,3,3,0,3,0,0,1,,,,,1,26,2,17
st2,d2,b3,s5,a21,5,2017-05-28,186,20,20,4,35,35,4,4,7,7,0,1,0,1,0,1,0,0,0,0,1,8,20,46
st2,d2,b3,s6,All,4,2017-05-28,770,180,180,17,194,194,27,27,18,18,8,4,8,4,0,6,1,1,1,1,4,90,22,233
st2,d2,b3,s5,All,4,2017-05-28,1024,88,88,9,116,116,11,11,22,22,1,2,1,2,0,6,1,1,1,1,2,48,26,143
st2,d3,b4,s7,All,4,2017-05-28,809,127,127,17,197,197,23,23,17,17,7,2,7,2,0,6,1,1,1,1,2,76,57,237
st1,d1,b2,s4,All,4,2017-05-28,702,143,143,9,152,152,21,21,28,28,8,1,8,1,0,6,1,1,1,1,2,81,28,199
st1,d1,b1,s2,All,4,2017-05-28,1195,131,131,21,214,214,24,24,24,24,5,1,5,1,0,7,1,1,1,1,1,66,50,255
st1,d1,b1,s1,All,4,2017-05-28,774,74,74,23,103,103,17,17,19,19,3,2,3,2,0,7,1,1,1,1,2,34,71,134
st2,d3,b4,s8,All,4,2017-05-28,728,136,136,24,162,162,24,24,22,22,1,0,1,0,0,6,1,1,1,1,3,65,46,208
st1,d1,b2,s3,All,4,2017-05-28,962,83,83,11,149,149,8,8,16,16,1,1,1,1,0,6,1,1,1,1,3,40,41,173
st2,d2,b3,All,All,3,2017-05-28,1794,268,268,26,310,310,38,38,40,40,9,6,9,6,0,12,1,1,1,2,6,138,48,376
st1,d1,b1,All,All,3,2017-05-28,1969,205,205,44,317,317,41,41,43,43,8,3,8,3,0,14,1,1,1,2,3,100,121,389
st2,d3,b4,All,All,3,2017-05-28,1537,263,263,41,359,359,47,47,39,39,8,2,8,2,0,12,1,1,1,2,5,141,103,445
st1,d1,b2,All,All,3,2017-05-28,1664,226,226,20,301,301,29,29,44,44,9,2,9,2,0,12,1,1,1,2,5,121,69,372
st1,d1,All,All,All,2,2017-05-28,3633,431,431,64,618,618,70,70,87,87,17,5,17,5,0,26,1,1,2,4,8,221,190,761
st2,d2,All,All,All,2,2017-05-28,1794,268,268,26,310,310,38,38,40,40,9,6,9,6,0,12,1,1,1,2,6,138,48,376
st2,d3,All,All,All,2,2017-05-28,1537,263,263,41,359,359,47,47,39,39,8,2,8,2,0,12,1,1,1,2,5,141,103,445
st1,All,All,All,All,1,2017-05-28,3633,431,431,64,618,618,70,70,87,87,17,5,17,5,0,26,1,1,2,4,8,221,190,761
st2,All,All,All,All,1,2017-05-28,3331,531,531,67,669,669,85,85,79,79,17,8,17,8,0,24,1,2,2,4,11,279,151,821
