state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st1,d1,All,All,All,2017-05-01,M,12,All,All,All,All,12,8,4,8,0,0,12,12,6,0,0,0,0,0,0,0,12,11,9,7,5,11,0,0,0,0,1,5,1,0,0,1,2,0,12,0,0,0,0,5,5,0,0,0,12,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,24,All,All,All,All,24,17,7,16,1,0,24,24,9,0,0,0,0,0,0,0,24,15,10,10,0,14,0,0,0,0,12,7,24,3,0,4,2,0,24,0,0,0,0,0,0,0,0,0,24,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,36,All,All,All,All,31,22,9,13,9,0,31,31,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,4,2,0,31,0,0,0,0,0,0,0,0,0,31,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,48,All,All,All,All,73,51,22,37,13,1,73,0,0,73,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,11,2,20,2,0,73,2,0,0,0,0,0,2,0,2,73,0,2,0,,2,0,0,0,2,0,2,2,0,0,0,0,0,1,1
st1,d1,All,All,All,2017-05-01,M,6,All,All,All,All,18,8,10,7,1,0,18,4,0,0,0,0,0,0,18,11,4,2,1,1,2,2,0,0,17,18,0,2,0,0,0,0,2,0,4,0,0,0,0,2,4,0,0,0,18,7,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,All,All,All,2017-05-01,M,60,All,All,All,All,91,63,28,50,12,1,91,0,0,91,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,8,7,27,2,0,91,1,0,2,0,0,0,2,1,0,91,0,2,0,,0,2,0,1,1,0,2,2,0,0,0,0,0,0,2
st1,d1,All,All,All,2017-05-01,M,72,All,All,All,All,69,0,0,0,0,0,0,0,0,69,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,2,20,2,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
st2,d2,All,All,All,2017-05-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,F,12,All,All,All,All,6,6,0,5,1,0,6,6,5,0,0,0,0,0,0,0,6,5,5,4,3,5,0,0,0,0,0,5,1,0,0,1,2,0,6,0,0,0,0,4,4,0,0,0,6,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,F,24,All,All,All,All,15,15,0,12,2,1,15,15,12,0,0,0,0,0,0,0,15,8,7,1,1,7,0,0,0,0,6,8,15,0,1,1,2,0,15,0,0,0,0,0,0,0,0,0,15,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,F,36,All,All,All,All,26,26,0,23,2,1,26,26,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,2,0,26,0,0,0,0,0,0,0,0,0,26,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,F,48,All,All,All,All,32,29,3,25,4,0,32,0,0,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,5,2,0,32,0,0,0,3,0,0,3,1,0,32,0,3,0,,0,0,3,1,0,0,3,1,0,0,0,0,0,1,11
st2,d2,All,All,All,2017-05-01,F,6,All,All,All,All,2,2,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,F,60,All,All,All,All,35,22,13,15,7,0,35,0,0,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,2,2,0,35,0,0,0,0,0,0,0,0,0,35,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st2,d2,All,All,All,2017-05-01,F,72,All,All,All,All,30,0,0,0,0,0,0,0,0,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
st2,d2,All,All,All,2017-05-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,M,12,All,All,All,All,10,10,0,10,0,0,10,10,8,0,0,0,0,0,0,0,10,8,8,4,5,5,0,0,0,0,0,8,0,0,0,0,2,0,10,0,0,0,0,4,4,0,0,0,10,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,M,24,All,All,All,All,24,23,1,17,3,3,24,24,20,0,0,0,0,0,0,0,24,11,11,6,0,10,0,0,0,0,9,10,24,0,0,1,2,0,24,0,0,0,2,0,0,2,0,0,24,0,1,0,708,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,M,36,All,All,All,All,18,18,0,16,1,1,18,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,2,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
st2,d2,All,All,All,2017-05-01,M,48,All,All,All,All,31,22,9,19,3,0,31,0,0,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,5,2,0,31,0,0,0,0,0,0,0,0,0,31,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
st2,d2,All,All,All,2017-05-01,M,6,All,All,All,All,7,6,1,6,0,0,7,3,0,0,0,0,0,0,7,0,3,3,1,3,2,3,1,0,6,6,0,2,0,0,0,0,2,1,3,0,0,0,0,3,3,0,0,0,7,4,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d2,All,All,All,2017-05-01,M,60,All,All,All,All,43,35,8,28,5,2,43,0,0,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,9,2,0,43,0,0,1,2,0,0,3,2,0,43,0,3,0,,0,1,2,2,0,0,3,2,0,0,0,0,0,0,9
st2,d2,All,All,All,2017-05-01,M,72,All,All,All,All,29,0,0,0,0,0,0,0,0,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
st2,d3,All,All,All,2017-05-01,F,12,All,All,All,All,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,F,24,All,All,All,All,5,2,3,1,1,0,5,5,3,0,0,0,0,0,0,0,5,5,5,3,0,5,0,0,0,0,5,5,5,1,0,1,2,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,F,36,All,All,All,All,9,5,4,4,1,0,9,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,2,2,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,F,48,All,All,All,All,56,36,20,27,7,2,56,0,0,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,10,2,9,2,0,56,1,0,2,0,0,0,4,3,2,56,0,4,0,,2,2,0,3,1,0,4,4,0,0,0,0,0,2,5
st2,d3,All,All,All,2017-05-01,F,6,All,All,All,All,7,2,5,2,0,0,7,3,0,0,0,0,0,0,7,4,3,2,1,1,2,2,1,0,4,4,0,2,0,0,0,0,2,1,3,0,0,0,0,2,3,0,0,0,7,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,F,60,All,All,All,All,53,37,16,28,8,1,53,0,0,53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,3,15,2,0,53,0,0,1,0,0,0,1,1,0,53,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
st2,d3,All,All,All,2017-05-01,F,72,All,All,All,All,43,0,0,0,0,0,0,0,0,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,2,11,2,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
st2,d3,All,All,All,2017-05-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,M,12,All,All,All,All,10,4,6,3,1,0,10,10,5,0,0,0,0,0,0,0,10,9,8,5,8,9,0,0,0,0,1,9,1,0,0,0,2,0,10,0,0,0,0,7,8,0,0,0,10,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,M,24,All,All,All,All,13,9,4,5,4,0,13,13,10,0,0,0,0,0,0,0,13,13,13,10,0,13,0,0,0,0,12,13,13,2,2,2,2,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,M,36,All,All,All,All,10,8,2,8,0,0,10,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,2,2,0,10,0,0,0,0,0,0,1,1,1,10,0,1,0,161,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,M,48,All,All,All,All,41,28,13,21,7,0,41,0,0,41,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,0,8,2,0,41,1,0,1,2,0,0,6,5,3,41,0,6,0,,3,1,2,5,1,0,6,6,0,0,0,0,0,1,3
st2,d3,All,All,All,2017-05-01,M,6,All,All,All,All,5,2,3,2,0,0,5,1,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,5,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st2,d3,All,All,All,2017-05-01,M,60,All,All,All,All,52,31,21,21,9,1,52,0,0,52,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,15,2,0,52,2,0,0,0,0,0,5,3,5,52,0,5,0,,5,0,0,3,2,0,5,5,0,0,0,0,0,1,4
st2,d3,All,All,All,2017-05-01,M,72,All,All,All,All,53,0,0,0,0,0,0,0,0,53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,0,13,2,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
st6,d7,All,All,All,2017-05-01,F,60,All,All,All,All,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
st7,d8,All,All,All,2017-05-01,F,60,All,All,All,All,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
