state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale,cases_person_beneficiary,cases_person_referred,awc_days_pse_conducted,num_awc_infra_last_update
st2,d2,b3,s6,a6,2017-04-01,1,22,722,557,0.77083333336363636364,12,6,8,10,21,21,3,22,0,0,0,0,0,1,3,40,41,20,17,16,17,14,20,50,0,1,0,10,7,52,3,0,0,2,0,0,0,1,0,0,1,0,0,0,72.1013333333333333,,,277.8440000000000000,,,00:38:33.666667,00:41:42.7,,,,,,,,,,,,,,,,,,,,2017-01-12,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,89,20,20,7,10,7,52,0,0,0,0,0,31,0,,1
st1,d1,b2,s4,a36,2017-04-01,1,1,36,13,0.36111111100000000000,0,0,1,1,1,0,1,1,0,0,0,0,0,1,24,45,49,20,20,0,2,0,1,22,0,0,1,1,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-22,,0,0,0,0,1,1,1,0,1,1,1,1,7,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,101,60,60,0,1,1,51,3,0,3,0,1,15,0,,1
st1,d1,b1,s1,a9,2017-04-01,1,15,540,151,0.27962962953333333333,0,0,16,1,15,15,3,15,0,0,0,0,0,1,10,0,4,1,0,0,1,0,1,3,0,0,1,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0990000000000000,,,,,,00:51:42.4,,,,,,,,,,,,,,,,,,,,,2017-01-12,,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,86,,,,1,0,8,,,,,1,,,,1
st1,d1,b2,s3,a3,2017-04-01,1,22,660,340,0.51515151513636363636,0,8,14,1,22,0,3,22,0,0,0,0,0,1,3,21,22,20,3,0,3,0,1,22,0,0,1,2,1,28,1,9,1,0,0,0,0,0,0,0,0,0,0,0,159.0450000000000000,7.5418888888888889,,,,,00:47:54.2,,1,0,1,2,,,4,,,,,,,,,,,,,2017-01-19,pucca,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,no,4,0,0,0,1,5,0,0,0,0,0,119,2,2,3,2,1,28,0,0,0,0,1,3,0,,1
st2,d2,b3,s5,a13,2017-04-01,1,22,1215,259,0.21305251759090909091,0,0,22,1,14,16,0,22,0,0,0,0,5,1,3,17,17,20,2,0,10,0,1,22,0,0,1,6,4,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0840000000000000,,,,,,00:26:47.8,,1,1,1,1,4,5,55,0,,,,,,,,,,,,2017-01-18,pucca,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,212,7,7,0,6,4,22,0,0,0,0,0,15,0,,1
st2,d3,b4,s7,a15,2017-04-01,1,0,42,0,0.00000000000000000000,0,0,1,1,0,0,0,0,0,0,0,0,1,0,25,7,19,1,8,0,0,0,1,3,0,0,1,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,118,19,19,0,0,0,19,1,0,1,0,,4,0,,0
st2,d2,b3,s5,a37,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,,,0,0,0,1,0,1,1,0,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,236,21,21,0,0,1,,0,1,0,1,,5,0,,0
st2,d2,b3,s5,a45,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,,,0,0,0,4,0,1,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,32,6,6,2,1,3,,0,0,0,0,,6,0,,0
st1,d1,b1,s1,a17,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,6,8,10,0,0,4,0,1,11,0,0,1,0,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,44,2,2,2,0,4,14,0,0,0,0,,4,0,,0
st1,d1,b1,s2,a26,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,17,24,10,6,0,5,0,1,11,0,0,1,0,5,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,181,18,18,1,0,5,27,1,0,1,0,,8,0,,0
st1,d1,b1,s1,a33,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,22,24,20,4,0,7,0,1,21,0,0,1,3,4,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,174,41,41,6,3,4,28,2,2,2,2,,13,0,,0
st1,d1,b1,s2,a42,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,12,12,20,0,0,3,0,1,21,0,0,1,2,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,98,35,35,3,2,1,17,3,0,3,0,,4,0,,0
st1,d1,b2,s4,a20,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,32,32,20,2,0,11,0,1,21,0,0,1,3,8,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,172,46,46,5,3,8,36,3,0,3,0,,18,0,,0
st2,d2,b3,s6,a30,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,9,10,20,1,0,3,0,1,21,0,0,1,0,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,166,51,51,2,0,3,11,3,6,3,6,,7,0,,0
st2,d3,b4,s7,a23,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,0,29,1,6,0,2,0,1,2,0,0,1,1,1,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,160,5,5,1,1,1,46,0,0,0,0,,5,0,,0
st2,d3,b4,s7,a31,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,17,17,20,0,0,2,0,1,21,0,0,1,1,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,121,21,21,3,1,1,25,1,1,1,1,,5,0,,0
st2,d3,b4,s8,a32,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,12,29,1,5,0,3,0,1,2,0,0,1,0,3,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,140,54,54,4,0,3,35,0,0,0,0,,9,0,,0
st1,d1,b1,s2,a50,2017-04-01,1,0,63,0,0.00000000000000000000,0,0,1,1,0,0,0,0,0,0,0,0,1,0,25,33,39,20,23,0,13,0,1,22,0,0,1,6,7,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,221,25,25,2,6,7,44,0,0,0,0,,19,0,,0
st1,d1,b2,s3,a27,2017-04-01,1,4,102,7,0.23333333340000000000,1,0,10,1,0,1,1,4,1,0,0,0,0,1,21,7,14,1,3,0,3,0,1,3,0,0,1,1,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,134,8,8,1,1,2,16,0,0,0,0,,4,0,,0
st1,d1,b2,s4,a44,2017-04-01,1,1,9,2,0.22222222200000000000,0,0,1,1,1,0,0,1,0,0,0,0,0,1,24,27,28,20,27,0,12,0,1,22,0,0,1,4,8,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,106,22,22,1,4,8,28,2,1,2,1,,15,0,,0
st2,d3,b4,s8,a40,2017-04-01,1,3,54,22,0.29128205133333333333,0,1,2,1,1,0,0,3,0,0,0,0,0,1,22,7,7,20,3,0,1,0,1,22,0,0,1,0,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,188,32,32,3,0,1,10,0,0,0,0,,6,0,,0
st2,d2,b3,s6,a22,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,0,34,1,21,0,0,0,1,2,0,0,1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,43,5,5,0,0,0,38,0,0,0,0,,0,0,,0
st2,d2,b3,s5,a21,2017-04-01,1,2,25,7,0.31818181800000000000,0,1,1,1,0,0,2,2,0,0,0,0,0,1,23,27,27,20,5,0,10,0,1,22,0,0,1,3,7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,186,20,20,5,3,7,35,0,1,0,1,,14,0,,0
st1,d1,b1,s1,a49,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,16,16,20,2,0,8,0,1,21,0,0,1,2,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,145,15,15,1,2,6,18,0,1,0,1,,10,0,,0
st1,d1,b2,s3,a35,2017-04-01,1,1,11,12,1.09090909100000000000,1,0,0,1,1,0,0,1,0,0,0,0,0,1,24,4,6,10,0,0,2,0,1,12,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8,2,yes,2,0,1,0,0,5,1,1,1,1,1,144,13,13,0,1,1,9,0,0,0,0,,3,0,,0
st2,d3,b4,s7,a47,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,10,11,20,2,0,5,0,1,21,0,0,1,2,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,144,50,50,1,2,3,11,3,1,3,1,,14,0,,0
st1,d1,b1,s1,a41,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,8,8,20,0,0,2,0,1,21,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,53,,,,2,0,11,,,,,,,,,0
st1,d1,b1,s1,a25,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,16,16,20,3,0,7,0,1,21,0,0,1,3,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,no,0,0,0,0,0,5,0,0,0,0,0,133,17,17,8,3,4,23,1,0,1,0,,9,0,,0
st1,d1,b2,s3,a43,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,21,22,20,9,0,1,0,1,21,0,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,195,31,31,3,0,1,25,1,0,1,0,,6,0,,0
st2,d3,b4,s8,a16,2017-04-01,1,1,9,0,0.00000000000000000000,0,0,1,1,0,0,0,1,0,0,0,1,0,1,24,5,11,1,1,0,4,0,1,3,0,0,1,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,73,2,2,0,1,3,15,0,0,0,0,,5,0,,0
st2,d3,b4,s7,a39,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,27,28,20,3,0,8,0,1,21,0,0,1,4,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1,0,yes,1,1,0,0,0,5,1,1,1,1,1,146,17,17,0,4,4,36,3,1,3,1,,12,0,,0
st2,d2,b3,s6,a46,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,20,62,1,54,0,5,0,1,2,0,0,1,0,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,162,9,9,0,0,5,62,0,0,0,0,,9,0,,0
st2,d2,b3,s6,a38,2017-04-01,1,1,2,0,0.00000000000000000000,0,0,1,1,0,0,1,1,0,0,0,0,0,1,24,,,0,0,0,8,0,1,2,0,0,1,4,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,2,0,yes,1,1,0,0,0,5,1,1,1,1,1,211,63,63,1,4,4,,6,1,6,1,,12,0,,0
st1,d1,b2,s4,a28,2017-04-01,1,2,29,19,0.65476190500000000000,0,2,0,1,1,1,0,2,0,0,0,0,0,1,23,18,18,20,1,0,2,0,1,22,0,0,1,1,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,355.7580000000000000,,,,,,00:30:17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0,1,yes,2,0,1,0,0,5,1,1,1,1,1,87,3,3,0,1,1,22,0,0,0,0,,3,0,,0
st2,d2,b3,s5,a29,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,2,4,1,1,0,3,0,1,2,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,165,27,27,4,1,2,4,1,0,1,0,,8,1,,0
st1,d1,b1,s2,a18,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,27,27,20,4,0,10,0,1,21,0,0,1,3,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,1,0,yes,1,1,0,0,0,5,1,1,1,1,1,214,29,29,4,3,7,32,0,0,0,0,,15,0,,0
st2,d3,b4,s8,a48,2017-04-01,1,1,65,17,0.26153846200000000000,0,0,2,1,1,1,0,1,0,0,0,0,0,1,24,45,45,20,10,0,12,0,1,22,0,0,1,4,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,120,25,25,6,4,8,51,0,0,0,0,,19,0,,0
st1,d1,b2,s3,a19,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,5,11,1,4,0,1,0,1,2,0,0,1,0,1,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,42.9525000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,195,21,21,0,0,1,16,1,1,1,1,,5,0,,0
st2,d2,b3,s6,a14,2017-04-01,1,8,171,111,0.67380952375000000000,2,4,5,1,8,8,0,8,0,0,0,0,0,1,17,17,19,20,3,0,3,0,1,22,0,0,1,1,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,99,34,34,0,1,2,23,0,0,0,0,,6,0,,0
st2,d3,b4,s8,a24,2017-04-01,1,0,39,0,0.00000000000000000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,25,23,23,20,0,0,13,0,1,22,0,0,1,7,6,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,0,yes,1,1,0,0,0,5,1,1,1,1,1,127,19,19,2,7,6,35,1,0,1,0,,14,0,,0
