state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale,cases_person_beneficiary,cases_person_referred,awc_days_pse_conducted
st2,d2,b3,s6,a46,2017-05-01,1,7,399,33,0.08270676700000000000,0,0,8,1,7,1,3,7,0,0,0,0,0,1,18,65,65,20,57,55,10,3,20,41,0,1,0,7,3,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,4,0,0,0,1,5,0,0,0,0,1,162,9,9,0,7,3,66,0,0,0,0,,8,0,
st2,d3,b4,s7,a39,2017-05-01,1,10,656,324,0.49361159670000000000,0,2,8,1,9,9,1,10,0,0,0,1,0,1,15,23,27,20,2,0,7,0,1,22,0,0,1,4,3,36,0,0,46,2,0,0,0,0,1,1,0,1,16,1,,,,,61.4600000000000000,45.5370000000000000,,00:25:18.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,4,0,0,0,1,5,0,0,0,0,1,146,17,17,3,4,3,36,2,1,2,1,,11,0,
st2,d3,b4,s8,a16,2017-05-01,1,10,154,99,0.64541666670000000000,3,4,4,1,3,0,2,10,2,0,0,0,1,1,15,10,10,20,0,0,7,0,1,22,0,0,1,6,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,1,1,0,0,0,5,,,,,1,73,2,2,0,6,1,15,0,0,0,0,,2,0,
st1,d1,b1,s2,a18,2017-05-01,1,17,846,417,0.49306216611764705882,0,0,18,1,10,6,3,17,0,0,0,2,1,1,8,26,26,20,3,0,11,1,1,22,0,0,1,5,6,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,1,1,0,0,0,5,,,,,1,214,28,28,7,5,6,31,0,0,0,0,,12,0,
st2,d3,b4,s8,a24,2017-05-01,1,13,509,348,0.68369654115384615385,2,9,4,1,9,0,2,13,0,0,0,0,3,1,12,22,24,20,0,0,14,12,20,41,0,1,0,7,7,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,1,1,0,0,0,5,,,,,1,127,19,19,1,7,7,36,1,0,1,0,,7,0,
st1,d1,b2,s4,a28,2017-05-01,1,5,152,83,0.54602150540000000000,0,0,6,1,5,1,1,5,0,0,0,0,0,1,20,0,17,1,1,0,4,0,1,3,0,0,1,1,3,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,2,0,1,0,0,5,,,,,1,87,7,7,0,1,3,22,0,0,0,0,,3,0,
st1,d1,b2,s3,a43,2017-05-01,1,13,813,173,0.21272807584615384615,0,0,19,1,10,9,0,13,0,0,0,2,0,1,12,19,21,20,9,0,1,0,1,22,0,0,1,0,1,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,1,1,0,0,0,5,,,,,1,195,31,31,8,0,1,26,1,0,1,0,,16,0,
st1,d1,b1,s1,a49,2017-05-01,1,14,324,220,0.67921842657142857143,0,14,0,1,11,7,4,14,0,0,0,3,0,1,11,17,17,20,3,0,8,0,1,22,0,0,1,3,5,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,2338.4700000000000000,,00:44:35,2,1,2,7,6,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,1,1,0,0,0,5,0,0,0,0,1,145,16,16,5,3,5,19,0,1,0,1,,10,0,
st2,d3,b4,s7,a47,2017-05-01,1,8,540,39,0.07222222220000000000,0,0,23,1,0,0,0,8,0,0,0,0,1,1,17,0,10,1,2,0,6,1,1,3,0,0,1,3,3,11,,,,,,,,,,,,,,,,,,,,,,,1,1,1,5,6,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,1,1,0,0,0,5,,,,,1,144,50,50,1,3,3,11,3,0,3,0,,26,0,
st2,d2,b3,s5,a21,2017-05-01,1,23,1296,795,0.61340852121739130435,0,15,9,1,0,0,7,23,0,0,0,1,1,1,2,25,25,20,3,3,11,10,20,41,0,1,0,4,7,35,2,0,2,6,0,0,1,1,2,1,1,0,0,0,1551.7940000000000000,,140.0440000000000000,152.7050000000000000,55.6285000000000000,41.3170000000000000,00:32:46.05,00:09:12.183333,1,1,1,2,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,4,0,0,0,1,5,0,0,0,0,1,186,20,20,4,4,7,35,0,1,0,1,,8,0,
st1,d1,b2,s4,a4,2017-05-01,1,19,646,274,0.42414860684210526316,0,0,19,1,19,0,3,19,0,0,0,0,0,1,6,,,0,0,0,2,2,20,21,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-21,,0,0,0,0,1,0,0,0,0,0,0,1,,,,no,0,0,0,0,0,5,,,,,,111,,,,1,1,,,,,,0,,,
st1,d1,b1,s2,a2,2017-05-01,1,10,365,302,0.82760617760000000000,9,1,1,10,9,9,2,10,0,0,0,0,1,1,15,10,18,1,0,0,7,0,1,12,0,0,1,6,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19,pucca,1,0,0,0,1,0,1,0,0,0,1,1,,,,no,0,0,0,0,0,5,,,,,,172,,,,6,1,30,,,,,1,,,
st1,d1,b1,s1,a9,2017-05-01,1,18,666,193,0.28978978955555555556,0,0,18,1,18,18,3,18,0,0,0,0,0,1,7,0,4,1,0,0,3,0,1,3,0,0,1,3,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-12,,0,0,0,0,1,1,1,0,0,1,1,1,,,,no,0,0,0,0,0,5,,,,,,86,,,,3,0,8,,,,,1,,,
st2,d3,b4,s8,a8,2017-05-01,1,1,26,15,0.57692307700000000000,0,0,1,1,1,1,1,1,0,0,0,0,0,1,24,0,7,1,0,0,3,3,20,22,0,0,1,1,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-14,pucca,1,0,0,0,1,1,1,0,0,1,1,1,,,,no,0,0,0,0,0,5,,,,,,80,2,2,0,1,2,12,0,0,0,0,1,2,0,
st1,d1,b1,s1,a25,2017-05-01,1,13,338,240,0.71005917153846153846,2,7,4,1,10,0,2,13,0,0,0,1,2,1,12,15,15,20,1,1,8,7,20,41,0,1,0,4,4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-26,,0,0,0,0,1,1,1,0,0,0,0,1,,,,no,0,0,0,0,0,5,,,,,,133,16,16,8,4,4,23,1,0,1,0,1,9,0,
st1,d1,b2,s3,a27,2017-05-01,1,7,288,64,0.22222222222222222222,0,0,10,1,3,1,0,7,0,0,1,3,1,1,18,12,12,20,1,0,3,0,1,22,0,0,1,1,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-06,,0,0,0,0,1,0,1,0,1,1,1,1,,,,no,0,0,0,0,0,5,,,,,,134,8,8,1,1,2,16,0,0,0,0,1,4,0,
st1,d1,b1,s2,a42,2017-05-01,1,7,208,77,0.37044334971428571429,0,0,7,1,0,0,0,7,0,0,0,2,0,1,18,10,11,20,0,0,4,0,1,22,0,0,1,2,2,17,0,0,0,2,0,0,1,0,0,1,0,0,0,0,,,1079.9710000000000000,,,94.3140000000000000,,00:24:41.75,,,,,,,,,,,,,,,,,,,,2017-05-19,pucca,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,98,35,35,10,2,2,17,3,0,3,0,1,17,0,
st2,d2,b3,s5,a5,2017-05-01,1,14,752,574,0.76327742835714285714,5,7,4,10,13,14,13,14,0,0,0,0,0,1,11,19,38,1,2,0,6,0,1,12,0,0,1,1,5,54,1,0,0,4,0,0,3,0,0,1,0,0,0,0,1719.0390000000000000,,216.2856666666666667,,,154.0590000000000000,00:22:33.2,00:21:52.125,,,,,,,,,,,,,,,,,,,,2017-01-12,,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,193,4,4,0,1,5,54,0,0,0,0,1,4,0,
st2,d2,b3,s6,a6,2017-05-01,1,26,858,726,0.84615384623076923077,18,4,5,20,24,26,5,26,0,0,0,0,0,1,-1,39,41,20,17,16,17,15,20,60,1,0,0,10,7,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,196.3080000000000000,,,,,,00:49:38.6,,,,,,,,,,,,,,,,,,,,,2017-01-12,,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,89,21,21,5,10,7,53,0,0,0,0,1,21,1,
st1,d1,b1,s2,a10,2017-05-01,1,8,514,302,0.58787935150000000000,0,3,5,1,8,0,2,8,0,0,0,0,0,1,17,0,44,1,8,0,2,0,1,3,0,0,1,0,2,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,173.3550000000000000,,,,,,00:23:16.6,,,,,,,,,,,,,,,,,,,,,2017-01-19,pucca,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,188,8,8,0,0,2,62,0,0,0,0,1,8,0,
st2,d2,b3,s6,a22,2017-05-01,1,4,149,73,0.48666666680000000000,2,1,3,1,4,2,4,4,0,0,0,0,0,1,21,31,31,20,16,3,0,0,1,22,0,0,1,0,0,40,,,,,,,,,,,,,,,,,,,,,,,3,3,3,6,15,9,6,15,,,,,,,,,,,,2017-05-16,,0,0,0,0,1,0,1,0,0,0,1,1,,,,yes,1,1,0,0,0,5,,,,,1,43,5,5,1,0,0,40,0,0,0,0,1,2,0,
st2,d2,b3,s5,a37,2017-05-01,1,17,1260,266,0.21128626829411764706,0,0,17,1,15,13,4,17,0,0,0,0,1,1,8,,,0,0,0,2,1,10,11,0,0,1,1,1,,1,12,0,2,0,0,0,0,1,1,0,0,0,1,326.1870000000000000,40.9570000000000000,,,510.8470000000000000,109.1170000000000000,00:56:00.6,00:10:10.05,,,,,,,,,,,,,,,,,,,,2017-05-03,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,236,23,23,1,1,1,,0,1,0,1,1,11,0,
st1,d1,b2,s3,a11,2017-05-01,1,15,726,299,0.41176303860000000000,0,2,14,1,14,14,5,15,0,0,0,0,0,1,10,44,45,20,14,13,6,3,20,41,0,1,0,1,5,54,1,0,0,13,0,0,0,0,4,9,0,0,0,0,155.0240000000000000,,,,107.4805000000000000,154.5537777777777778,00:05:10.1,00:21:58.076923,,,,,,,,,,,,,,,,,,,,2017-01-19,,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,175,9,9,2,1,5,54,0,0,0,0,1,9,0,
st1,d1,b1,s1,a1,2017-05-01,1,18,540,402,0.74464219516666666667,6,12,5,10,18,18,5,18,0,0,0,0,0,1,7,,,0,0,0,5,2,1,11,0,0,1,2,3,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,107.9920000000000000,,,,,,00:45:18.9,,,,,,,,,,,,,,,,,,,,,2017-01-13,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,139,1,1,0,2,3,,0,0,0,0,0,1,0,
st1,d1,b2,s4,a20,2017-05-01,1,20,822,757,0.92045950855000000000,19,0,1,20,9,9,5,20,0,0,0,0,1,1,5,33,33,20,1,1,17,1,1,41,0,1,0,9,8,38,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-19,,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,no,4,0,0,0,1,5,0,0,0,0,0,172,48,48,9,9,8,38,3,0,3,0,1,27,0,
st1,d1,b1,s1,a33,2017-05-01,1,12,542,261,0.48172302733333333333,0,0,13,1,12,0,3,12,0,0,0,0,0,1,13,20,21,20,3,0,7,0,1,22,0,0,1,3,4,28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,,,,,,,,00:13:24.3,,,,,,,,,,,,,,,,,,,,2017-05-19,,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,no,3,0,0,1,0,5,0,0,0,0,0,174,39,39,10,3,4,28,2,1,2,1,1,13,0,
st1,d1,b2,s4,a12,2017-05-01,1,20,682,342,0.50146627559090909091,0,12,18,1,14,0,6,20,0,0,2,0,1,1,5,7,7,20,1,0,5,0,1,22,0,0,1,1,4,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1125.2460000000000000,,,,,165.5520000000000000,00:51:42.2,00:08:17.1,,,,,,,,,,,,,,,,,,,,2017-05-30,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,125,4,4,0,1,4,10,0,0,0,0,0,4,0,
st2,d3,b4,s7,a7,2017-05-01,1,27,1038,801,0.77185485074074074074,6,20,1,20,26,26,5,27,0,0,0,0,0,1,-2,43,44,20,20,19,6,5,20,60,1,0,0,5,1,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,308.2030000000000000,,,,,,00:37:59.9,,,,,,,,,,,,,,,,,,,,,2017-01-12,pucca,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,120,14,14,4,5,1,57,0,0,0,0,1,14,0,
st1,d1,b2,s4,a44,2017-05-01,1,10,741,134,0.18123133080000000000,0,0,11,1,4,0,1,10,0,0,0,4,0,1,15,8,30,1,27,27,18,10,20,22,0,0,1,8,10,30,0,0,36,2,0,0,1,0,1,0,0,0,0,1,,,682.0810000000000000,,395.1290000000000000,,,00:27:22.05,,,,,,,,,,,,,,,,,,,,2017-05-20,,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,no,4,0,0,0,1,5,0,0,0,0,0,106,24,24,0,8,10,30,2,1,2,1,1,13,0,
st1,d1,b2,s4,a36,2017-05-01,1,17,626,192,0.30635046800000000000,0,1,34,1,16,6,2,17,0,0,0,1,0,1,8,3,40,1,17,0,3,0,1,3,0,0,1,1,2,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-24,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,yes,3,0,0,1,0,5,0,0,0,0,1,101,60,60,0,1,2,52,3,0,3,0,1,34,0,
st1,d1,b1,s1,a41,2017-05-01,1,16,272,143,0.52573529418750000000,0,1,15,1,0,0,1,16,0,0,0,0,0,1,9,8,8,20,0,0,2,0,1,22,0,0,1,2,0,11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,226.9540000000000000,,,,,,00:52:46.2,,,,,,,,,,,,,,,,,,,,,2017-05-18,semi_pucca,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,yes,3,0,0,1,0,5,0,0,0,0,1,53,,,,2,0,11,,,,,1,,,
st2,d2,b3,s5,a29,2017-05-01,1,7,366,96,0.26244140614285714286,0,0,7,1,3,0,1,7,0,0,0,2,0,1,18,4,4,20,1,0,1,1,10,31,0,0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-02,pucca,1,0,0,0,1,1,1,0,0,0,1,1,,,,yes,1,1,0,0,0,5,,,,,1,165,27,27,3,0,1,4,1,0,1,0,1,14,0,
st1,d1,b2,s3,a35,2017-05-01,1,12,673,242,0.35857541575000000000,0,3,13,1,10,0,3,12,0,0,0,0,0,1,13,5,5,20,0,0,2,0,1,22,0,0,1,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-29,semi_pucca,0,1,0,0,1,0,0,0,0,0,0,1,,,,yes,2,0,1,0,0,5,,,,,1,144,13,13,0,1,1,9,0,0,0,0,0,4,0,
st2,d2,b3,s6,a14,2017-05-01,1,18,435,282,0.65069521866666666667,1,11,14,1,17,17,1,18,0,0,0,1,0,1,7,16,20,20,3,0,5,0,1,22,0,0,1,1,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-31,,0,0,0,0,1,1,1,0,1,1,1,1,0,2,0,yes,1,1,0,0,0,5,0,0,0,0,1,99,31,31,0,1,4,24,0,0,0,0,1,12,0,
st1,d1,b2,s3,a3,2017-05-01,1,23,740,412,0.55682641634782608696,0,8,15,1,23,0,4,23,0,0,0,0,0,1,2,19,20,20,3,0,4,3,1,22,0,0,1,2,2,28,1,1,0,2,0,1,1,0,0,0,0,0,1,0,516.1960000000000000,9.1940000000000000,574.7705000000000000,,,,00:29:19.9,00:17:22.25,1,1,1,5,3,1,2,,,,,,,,,,,,,2017-01-19,pucca,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,no,4,0,0,0,1,5,0,0,0,0,0,119,1,1,0,2,2,28,0,0,0,0,1,0,0,
st2,d3,b4,s8,a48,2017-05-01,1,14,780,270,0.34615384626666666667,0,0,37,1,12,12,13,14,0,0,1,1,0,1,11,0,44,1,10,5,12,4,1,3,0,0,1,5,7,51,,,,,,,,,,,,,,,,,,,,,,,1,2,2,16,14,8,8,2,,,,,,,,,,,,2017-05-23,,0,0,0,0,1,1,0,0,0,0,0,1,,,,yes,1,1,0,0,0,5,,,,,1,120,25,25,6,5,7,51,0,0,0,0,0,18,0,
st2,d2,b3,s5,a13,2017-05-01,1,22,1219,265,0.21739130408695652174,0,0,24,1,9,20,0,22,0,0,0,0,3,1,3,16,18,20,3,2,9,7,20,41,0,1,0,4,5,23,,,,,,,,,,,,,,,,,,,,,,,1,1,1,3,6,1,3,11,,,,,,,,,,,,2017-01-18,pucca,1,0,0,0,1,1,0,0,0,0,1,1,,,,no,0,0,0,0,0,5,,,,,,212,8,8,0,4,5,23,0,0,0,0,0,8,0,
st2,d2,b3,s5,a45,2017-05-01,1,11,165,67,0.40606060609090909091,0,0,11,1,10,7,2,11,0,0,0,1,0,1,14,,,0,0,0,4,4,20,21,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,2,1,,,,,,,,,,,,2017-05-19,pucca,1,0,0,0,1,0,1,0,1,0,1,1,,,,no,0,0,0,0,0,5,,,,,,32,6,6,1,1,3,,0,0,0,0,1,3,0,
